node_id,node_type
drug:gma-161,drug
drug:rimiducid,drug
drug:nebracetam,drug
drug:ot-551,drug
drug:safotibant,drug
drug:somavaratan,drug
drug:sabarubicin,drug
drug:mdr modulator cbt-1,drug
drug:recombinant human endostatin,drug
drug:jnj-39393406,drug
drug:tclpa5,drug
drug:monna,drug
drug:pralnacasan,drug
drug:azd4017,drug
drug:glpdgg peptide [pmid: 20494585],drug
drug:compound 58 [pmid: 21273063],drug
drug:lodoxamide tromethamine,drug
drug:gsk575594a,drug
drug:pamp-12 (human),drug
drug:vuf 4904,drug
drug:nte-2,drug
drug:ly97241,drug
drug:compound 10 [pmid: 22533316],drug
"drug:compound 1 [gotteland et al., 1997]",drug
drug:compound 8 [pmid: 22533316],drug
drug:mli-2,drug
drug:az12260493,drug
drug:lepzacitinib,drug
drug:dcdpc,drug
drug:ucl-2138,drug
drug:d-24710,drug
drug:ro116-4875/608,drug
drug:sx-517,drug
drug:enitociclib,drug
drug:5h3'fpe,drug
drug:dynorphin a-(1-13),drug
drug:compound 19 [pmid: 35925768],drug
drug:g-1,drug
drug:brd9185,drug
drug:ige heavy chain,drug
drug:n-valeric acid,drug
drug:latanoprost (free acid form),drug
drug:bph-715,drug
drug:leo 134310,drug
drug:onfasprodil,drug
drug:bms-214662,drug
drug:compound 30 [pmid: 23414845],drug
drug:cd19-targeted car t2 cells,drug
drug:&alpha;-cgrp,drug
drug:matrix metalloproteinase inhibitor,drug
drug:dna intercalating agent,drug
drug:gdnf,drug
drug:photofrin,drug
drug:chinese herbs,drug
drug:an-9,drug
drug:annamycin,drug
drug:chembl:chembl565540,drug
drug:mephedrone,drug
drug:tas-102,drug
drug:cngrc peptide-tnf alpha conjugate,drug
drug:pf-04605412,drug
drug:tyrosine hydroxylase inhibitor,drug
drug:horse anti-mouse anti-lymphocyte serum,drug
drug:n-acetylaspartic acid,drug
drug:trofosfamide,drug
drug:ombitasvir,drug
drug:chembl:chembl589421,drug
drug:chembl:chembl582486,drug
drug:chembl:chembl259633,drug
drug:chembl:chembl547488,drug
drug:dihydro-obliquin,drug
drug:chembl:chembl303958,drug
drug:chembl:chembl107518,drug
drug:sodium sulfate anhydrous,drug
drug:(r)-edelfosine,drug
drug:chembl:chembl532510,drug
drug:4-methoxycinnamic acid,drug
drug:chembl:chembl1915271,drug
drug:chembl:chembl578896,drug
drug:madolin u,drug
drug:chembl:chembl496451,drug
drug:chembl:chembl160937,drug
drug:riccardi c,drug
drug:lurtotecan,drug
drug:ginkgo,drug
drug:glpg-0492,drug
drug:bms-903452,drug
drug:meningococcal group b vaccine,drug
drug:anti-cd123 car t cells preparation,drug
drug:inulin,drug
drug:bretylium,drug
drug:srx-246,drug
drug:emepronium,drug
drug:desmetheylastemizole,drug
drug:[125i]lsd,drug
drug:compound 33a [pmid: 35944901],drug
drug:compound 21 [pmid: 23981033],drug
drug:quinaprilat,drug
drug:compound 21 [pmid: 34855405],drug
drug:pirbuterol,drug
drug:perflubron,drug
drug:dimethylmyleran,drug
drug:4-hydroxybenzaldehyde,drug
drug:trx1,drug
drug:vimnerixin,drug
drug:pf-06671008,drug
drug:autologous mage-a3/a6-specific tcr gene-engineered lymphocytes kite-718,drug
drug:aem-28,drug
drug:omburtamab,drug
drug:immunoconjugate,drug
drug:chembl:chembl1950650,drug
drug:tosagestin,drug
drug:cell differentiating agent,drug
drug:gemcitabine elaidate,drug
drug:chembl:chembl322862,drug
drug:hc-toxin,drug
drug:certolizumab,drug
drug:pentamidine,drug
"drug:[125i][nle75,tyr77]apelin-36 (human)",drug
drug:aminocarb,drug
drug:gardenin b,drug
drug:r-rugulactone,drug
drug:tomatine,drug
drug:sophoridine,drug
drug:gsk-319347a,drug
drug:cephalosporin c zinc salt,drug
drug:ganoderiol f,drug
drug:chembl:chembl533529,drug
drug:chembl:chembl444928,drug
drug:rufloxacin,drug
drug:chembl:chembl1369632,drug
drug:chembl:chembl1500740,drug
drug:chembl:chembl1529697,drug
drug:chembl:chembl496266,drug
drug:makaluvamine c tfa salt,drug
drug:lead diacetate trihydrate,drug
drug:chembl:chembl599165,drug
drug:trimethidinium,drug
drug:chembl:chembl526034,drug
drug:ccr5mab004,drug
drug:mln-01,drug
drug:fostemsavir,drug
drug:cetuximab sarotalocan,drug
drug:apricitabine,drug
drug:gsk-364735,drug
"drug:chaulmoogric acid, ethyl ester",drug
drug:elvucitabine,drug
drug:nevanimibe,drug
drug:mk-0941,drug
drug:pf-03049423,drug
drug:danburstotug,drug
drug:ex-527,drug
drug:chembl:chembl1331754,drug
drug:nilotinib hydrochloride monohydrate,drug
drug:epitiostanol,drug
drug:chembl:chembl2181046,drug
drug:chembl:chembl196814,drug
"drug:orsellinic acid, ethyl ester",drug
drug:biphenyl,drug
drug:chembl:chembl605753,drug
drug:chembl:chembl221300,drug
drug:(-)-camphor,drug
drug:chembl:chembl585417,drug
drug:5-demethylnobiletin,drug
drug:4'-hydroxy-flavanone,drug
drug:fpl-55712,drug
drug:4'-hydroxychalcone,drug
drug:tamarixetin,drug
drug:taurodeoxycholic acid,drug
drug:chembl:chembl57394,drug
drug:iopanoic acid,drug
drug:isosilybin a,drug
drug:methyl alcohol,drug
drug:chembl:chembl586628,drug
drug:nitrofen,drug
drug:chembl:chembl602260,drug
drug:chembl:chembl510966,drug
drug:mezlocillin,drug
drug:chembl:chembl529918,drug
drug:chembl:chembl1270061,drug
drug:tecnazene,drug
drug:opipramol,drug
drug:chembl:chembl601325,drug
drug:aprindine hydrochloride,drug
drug:clebopride maleate,drug
drug:chembl:chembl514554,drug
drug:dexverapamil,drug
drug:hydrocortisone hemisuccinate,drug
drug:chembl:chembl577862,drug
drug:methyl abietate,drug
drug:3-isobutyl-8-pyrrolidinoxanthine,drug
drug:as100,drug
drug:mrs5698,drug
drug:nic-0102,drug
drug:cc-90005,drug
drug:pkcbeta inhibitor,drug
drug:pkc&theta; inhibitor 14,drug
drug:ro 41-5253,drug
drug:a1120,drug
drug:wll-vs,drug
drug:h3 14s18 stapled b-chain,drug
drug:compound 10d [pmid: 34855388],drug
drug:compound 6f [pmid: 35476936],drug
drug:sk1-i,drug
drug:rome,drug
drug:sifa-asn(acnh-&beta;-glc)-tyr3-octreotate,drug
drug:kb-141,drug
drug:a(10-24)insl3,drug
drug:gsk329,drug
drug:compound 2 [pmid: 19097784],drug
drug:kbp-7018,drug
drug:j-113397,drug
drug:[111in]dota-dlvt,drug
drug:gue1654,drug
drug:act-335827,drug
drug:compound 1 [pmid: 24930776],drug
drug:ynt-185,drug
drug:plogosertib,drug
drug:2-thio-udp,drug
drug:mrs4062,drug
drug:psb1114,drug
drug:ay77,drug
drug:jbi-589,drug
drug:is20,drug
drug:mit1,drug
drug:3-phenacyl-udp,drug
drug:nik-21273,drug
drug:flagellin,drug
drug:sag,drug
drug:hr1405-01,drug
drug:dimethylaminoethanol,drug
drug:plazinemdor,drug
drug:turoctocog alfa,drug
drug:t0070907,drug
drug:e-52862,drug
drug:htmt,drug
drug:dnal-cyc(cys-tyr-dtrp-orn-val)-nal-nh2,drug
drug:phenyl salicylate,drug
drug:edelfosine,drug
drug:cn-105,drug
drug:&beta;-phenylethylamine,drug
drug:monoethanolamine,drug
drug:compound 54,drug
drug:ave0847,drug
drug:mt-8,drug
drug:vuf14862,drug
drug:chembl:chembl1797711,drug
drug:bi 749327,drug
drug:adp ribose,drug
drug:sf-21,drug
drug:sb-706375,drug
drug:[11c]dtbz,drug
drug:4-cl-cinnamoyl-c[dcys-4pal-dtrp-orn-val-cys]-his-amide,drug
drug:lys-coa,drug
"drug:[125i]d(ch2)5[d-tyr(et)2,val4,tyr-nh29]avp",drug
drug:cdk inhibitor sns-032,drug
drug:picoplatin,drug
drug:alk inhibitor nvl-655,drug
drug:enbezotinib,drug
drug:fumagillin,drug
drug:toxaphene,drug
drug:rebemadlin,drug
drug:muscarinic toxin 2,drug
drug:lazabemide,drug
drug:ono-4817,drug
drug:[125i]antisauvagine,drug
drug:kbp-088,drug
drug:sdf1 p2g,drug
drug:cx549,drug
drug:diphosphoglycolyl proline,drug
drug:ddr-in-1,drug
"drug:methyl 5-[(4-tert-butylbenzoyl)amino]-2h-1,2,4-triazole-3-carboxylate",drug
drug:nepicastat,drug
drug:c646,drug
drug:l-826266,drug
drug:16&alpha;-hydroxyestrone,drug
drug:neuregulin-1,drug
drug:diarylpropionitrile,drug
"drug:[18f]et-1 (human, mouse, rat)",drug
drug:unc9994,drug
drug:sb234551,drug
drug:ly3022855,drug
drug:pf-477736,drug
drug:compound 46 [pmid: 16451062],drug
drug:example 2 [wo2013054185],drug
drug:bag-2,drug
drug:bay86-7548,drug
"drug:[125i][d-tyr6,&beta;-ala11,phe13,nle14]bombesin-(6-14)",drug
drug:ly2811376,drug
drug:compound 20 [pmid: 12372533],drug
drug:compound 4 [pmid: 19954973],drug
drug:am11542,drug
drug:[3h]hu-243,drug
drug:am7499,drug
drug:ag-041r,drug
drug:[125i]ccl1 (human),drug
drug:phenylglycine-01,drug
drug:encaleret,drug
drug:ro 46-8443,drug
drug:piridronic acid,drug
drug:bretazenil,drug
drug:bmy 45778,drug
drug:goitrin,drug
drug:wxfl10203614,drug
drug:bl-1249,drug
drug:&alpha;-propyldopacetamide,drug
drug:ry764,drug
"drug:inositol 2,4,5-trisphosphate",drug
drug:compound 11c [pmid: 17929793],drug
drug:lu af21934,drug
drug:vu0400195,drug
drug:esaxerenone,drug
"drug:compound 3a [pipionne et al, 2018]",drug
drug:iacs-52825,drug
drug:pirlindole,drug
drug:gsk1331268,drug
drug:compound 7 [wo2012007375],drug
drug:pibtu,drug
drug:[3h]rimonabant,drug
drug:lau159,drug
drug:galmic,drug
drug:compound 12  [pmid: 12014956],drug
"drug:l-692,429",drug
drug:[125i]glp-1-(7-37) (human),drug
drug:orforglipron,drug
drug:compound 17 [pmid: 15686906],drug
drug:compound 8g [pmid: 21444206],drug
drug:compound 23 [pmid: 21444206],drug
drug:sphingosylphosphorylcholine,drug
drug:jnj-63533054,drug
"drug:7&beta;, 25-dihydroxycholesterol",drug
drug:asn04421891,drug
drug:neuropeptide head activator,drug
"drug:cp55,244",drug
drug:7-chlorokynurenic acid,drug
drug:ggstop,drug
drug:nip,drug
drug:pf-06649298,drug
drug:bms614,drug
drug:denfivontinib hydrochloride,drug
drug:lv-2186,drug
drug:antipsychotics,drug
drug:pravastatin,drug
"drug:antivirals for treatment of hiv infections, combinations",drug
drug:agn193836,drug
drug:amlodipine,drug
drug:beta blocking agents,drug
"drug:ace inhibitors, plain",drug
drug:etanercept,drug
drug:selective beta-2-adrenoreceptor agonists,drug
drug:nicotine,drug
drug:trastuzumab,drug
drug:antidepressants,drug
drug:salbutamol,drug
drug:gsk583,drug
drug:dooku1,drug
drug:acdpp,drug
drug:carboxyatractyloside,drug
drug:gs-444217,drug
drug:compound 56 [pmid: 36136378],drug
drug:cl82198,drug
drug:arp100,drug
drug:compound i [pmid: 29351497],drug
drug:befloxatone,drug
drug:vu0029767,drug
drug:bomppa,drug
drug:ucm1014,drug
drug:gypgqv-nh2,drug
drug:sch-900229,drug
drug:[125i]bh-mit1,drug
"drug:[bpa1,ile13]motilin (human)",drug
drug:compound 47 [pmid: 21295468],drug
"drug:sulfonamides, urea derivatives",drug
drug:montelukast,drug
drug:imipramine,drug
drug:codeine,drug
drug:fentanyl,drug
drug:amitriptyline,drug
drug:atomoxetine,drug
drug:escitalopram,drug
drug:haloperidol,drug
drug:duloxetine,drug
"drug:antiinflammatory agents, non-steroids",drug
drug:radiotherapy,drug
drug:ethambutol,drug
drug:penicillin g,drug
drug:hdl cholesterol,drug
drug:dipyrone,drug
drug:xk469,drug
drug:talinolol,drug
drug:corticosteroids,drug
drug:drugs used in nicotine dependence,drug
drug:antiepileptics,drug
drug:doxorubicin,drug
drug:phenytoin,drug
drug:docetaxel,drug
drug:paroxetine,drug
drug:platinum compounds,drug
drug:atorvastatin,drug
drug:alendronate,drug
drug:bisphosphonates,drug
drug:amoxicillin,drug
drug:egfr inhibitors,drug
drug:anthracyclines and related substances,drug
drug:tacrolimus,drug
drug:rhodamine 123,drug
drug:clodronate,drug
drug:methadone,drug
drug:vu0359516,drug
drug:compound 7 [pmid: 20638279],drug
drug:topoisomerase-ii-beta inhibitor racemic xk469,drug
drug:aminolevulinic acid,drug
drug:micellar paclitaxel,drug
drug:bovine pituitary extract,drug
drug:purine antagonist,drug
drug:trivalent influenza vaccine,drug
drug:dalbergione,drug
drug:antiplatelet agent,drug
drug:pneumococcal polyvalent vaccine,drug
drug:huang lian,drug
drug:sodium nitrate,drug
drug:sulfacetamide,drug
drug:13-deoxydoxorubicin,drug
drug:ico-007,drug
drug:nedometinib,drug
drug:[3h]dimethyl-w84,drug
drug:vu0650786,drug
drug:sulfacarbamide,drug
drug:chembl:chembl191534,drug
drug:glycyrol,drug
drug:chembl:chembl1173141,drug
drug:oxolinic acid,drug
drug:azepexole,drug
drug:chembl:chembl601180,drug
drug:chembl:chembl562352,drug
drug:phenylethyl alcohol,drug
drug:pyrrolidine mchr1 antagonist 1,drug
drug:compound (r)-10h [pmid: 22490048],drug
drug:gw695874x,drug
drug:chembl:chembl1326758,drug
drug:chembl:chembl2347633,drug
drug:chembl:chembl2178596,drug
drug:phathalimide,drug
drug:compound 24 [pmid: 23374867],drug
drug:remlarsen,drug
drug:iodine i 124 omburtamab,drug
drug:kl044,drug
drug:compound 18 [pmid: 15664838],drug
"drug:l-367,938",drug
drug:cv-6209,drug
drug:c391,drug
drug:pristanic acid,drug
drug:tarlatamab,drug
drug:ave1231,drug
drug:vu0134992,drug
drug:&alpha;-dendrotoxin,drug
drug:mcl0129,drug
drug:vabametkib,drug
drug:compound 12e [pmid: 22266036],drug
drug:geranyl diphosphate,drug
drug:tram-34,drug
drug:pf-06747143,drug
drug:cyclo apelin-12 (7-12),drug
drug:contulakin-g,drug
drug:methanesulfonyl fluoride,drug
drug:da-8031,drug
drug:bone metastasis targeting peptide-11,drug
drug:alogabat,drug
drug:glpg-1837,drug
drug:nexopamil,drug
"drug:[125i][glp65nle75,tyr77]apelin-13",drug
drug:elapegademase,drug
drug:autologous mesothelin-specific car-t cells,drug
drug:[3h]p-mppf,drug
drug:lysergic acid,drug
drug:5-fluorotryptamine,drug
drug:t2328,drug
drug:pd 154740,drug
drug:septide,drug
drug:tumor necrosis factor alpha (tnf-alpha) inhibitors,drug
drug:adalimumab,drug
drug:flucloxacillin,drug
drug:follitropin beta,drug
drug:hepatitis vaccines,drug
drug:ketorolac,drug
drug:acamprosate,drug
drug:olmesartan,drug
drug:methylphenobarbital,drug
drug:dextroamphetamine,drug
drug:pantoprazole,drug
drug:vortioxetine,drug
drug:fluticasone propionate,drug
drug:antithymocyte globulin,drug
drug:pertussis vaccines,drug
drug:opium alkaloids and derivatives,drug
drug:insulin recombinant,drug
drug:influenza vaccines,drug
drug:thiazolidinediones,drug
drug:ketamine,drug
drug:analgesics,drug
drug:topoisomerase i inhibitors,drug
drug:alkylating agents,drug
drug:measles vaccines,drug
drug:naloxone,drug
"drug:interferon alfa-2a, recombinant",drug
"drug:interferon alfa-2b, recombinant",drug
drug:pemetrexed,drug
drug:folfirinox,drug
drug:kanamycin,drug
drug:aminoglycoside antibacterials,drug
drug:cannabinoids,drug
drug:ivacaftor / lumacaftor,drug
drug:dasatinib,drug
drug:meperidine,drug
drug:folfiri,drug
drug:fexofenadine,drug
drug:catecholamines,drug
drug:antibiotics,drug
drug:diclofenac,drug
drug:naproxen,drug
drug:botulinum toxin type a,drug
drug:vitamin k1,drug
"drug:beta blocking agents, selective",drug
drug:lurasidone,drug
drug:dexlansoprazole,drug
drug:dihydrocodeine,drug
drug:direct acting antivirals,drug
drug:chorionic gonadotropin,drug
drug:dihydroergotamine,drug
drug:neomycin,drug
drug:pd-1/pdl-1 (programmed cell death protein 1/death ligand 1) inhibitors,drug
drug:rizatriptan,drug
drug:qt-prolonging drugs,drug
drug:valganciclovir,drug
drug:dextropropoxyphene,drug
drug:l-phenylalanine,drug
drug:phenazepam,drug
drug:cysteamine,drug
drug:regadenoson,drug
drug:photodynamic therapy,drug
drug:dipeptidyl peptidase 4 (dpp-4) inhibitors,drug
drug:buprenorphine / naloxone,drug
drug:piroxicam,drug
drug:dihydropyridine derivatives,drug
drug:mycophenolic acid,drug
drug:difluorodeoxyuridine,drug
drug:topotecan,drug
drug:amantadine,drug
drug:glucocorticoids,drug
drug:carbocisteine,drug
drug:cefotaxime,drug
drug:antihypertensives and diuretics in combination,drug
drug:vitamin k and analogues,drug
"drug:hmg coa reductase inhibitors, other combinations",drug
drug:remifentanil,drug
drug:tegafur,drug
drug:drugs for treatment of tuberculosis,drug
drug:propranolol,drug
drug:fluoxetine,drug
drug:sertraline,drug
drug:amiodarone,drug
drug:oseltamivir,drug
drug:selective serotonin reuptake inhibitors,drug
drug:menotropins,drug
drug:bucindolol,drug
drug:flunisolide,drug
drug:enalapril,drug
drug:fenofibrate,drug
drug:abiraterone,drug
drug:candesartan,drug
drug:desmethylnaproxen,drug
drug:opioids,drug
drug:losartan,drug
drug:daunorubicin,drug
drug:ibuprofen,drug
drug:conjugated estrogens,drug
drug:antihypertensives,drug
drug:irinotecan,drug
drug:aripiprazole,drug
drug:methylphenidate,drug
drug:bupropion,drug
drug:hmg-coa reductase inhibitors,drug
drug:morphine,drug
drug:o-desmethyltramadol,drug
drug:ethanol,drug
drug:pioglitazone,drug
drug:bevacizumab,drug
drug:enzymes,drug
drug:debrisoquine,drug
drug:quetiapine,drug
"drug:thiazides, plain",drug
drug:raloxifene,drug
drug:doxepin,drug
drug:amphetamine,drug
drug:clonidine,drug
drug:antithyroid preparations,drug
drug:esomeprazole,drug
drug:elexacaftor / tezacaftor / ivacaftor,drug
drug:dolutegravir,drug
drug:ivacaftor / tezacaftor,drug
drug:cotinine glucuronide,drug
drug:opioid anesthetics,drug
drug:alfentanil,drug
drug:infliximab,drug
drug:drugs used in diabetes,drug
drug:l-tryptophan,drug
drug:zoledronate,drug
drug:dexmedetomidine,drug
drug:calcein,drug
drug:highly active antiretroviral therapy (haart),drug
drug:diuretics,drug
drug:lisinopril,drug
drug:hormonal contraceptives for systemic use,drug
drug:drugs used in alcohol dependence,drug
drug:interferons,drug
drug:calcium channel blockers,drug
drug:somatropin recombinant,drug
drug:flecainide,drug
drug:ondansetron,drug
drug:memantine,drug
drug:antineoplastic agents,drug
drug:diltiazem,drug
drug:midazolam,drug
drug:cyanin,drug
drug:humik-beta-1,drug
drug:octhilinone,drug
drug:chembl:chembl309917,drug
drug:polyvalent melanoma vaccine,drug
drug:hiv vaccine,drug
drug:talc,drug
drug:vit-100,drug
drug:vanilloid,drug
drug:potassium citrate anhydrous,drug
drug:brivudine phosphoramidate,drug
drug:sodium metaarsenite,drug
drug:anti-cd27l antibody-drug conjugate amg 172,drug
drug:multi-glioblastoma-peptide-targeting autologous dendritic cell vaccine ict-107,drug
drug:irx-2,drug
drug:alunacedase alfa,drug
drug:anti-erbb3 monoclonal antibody cdx-3379,drug
drug:guanine,drug
drug:erythropoiesis-stimulating agent,drug
drug:lanperisone,drug
drug:chembl:chembl586033,drug
drug:chembl:chembl421431,drug
drug:dithianon,drug
drug:metacresol,drug
drug:chembl:chembl404954,drug
drug:chembl:chembl1594756,drug
drug:chembl:chembl128729,drug
drug:chembl:chembl592819,drug
drug:chembl:chembl528373,drug
drug:hydrazobenzene,drug
drug:suvanine's sodium salt,drug
drug:chembl:chembl594379,drug
drug:chembl:chembl2171795,drug
drug:cambendazole,drug
drug:gw301784x,drug
drug:trimethyl-octadecyl-ammonium chloride,drug
drug:chembl:chembl407113,drug
drug:cefpodoxime proxetil,drug
drug:porphobilinogen,drug
drug:anti-cd38 car t cells preparation,drug
drug:ipn60090,drug
drug:gt-0198,drug
drug:d-lactic acid,drug
drug:seliforant,drug
drug:gpr15l (71-81),drug
drug:compound 1a [pmid: 24900311],drug
drug:nyx-2925,drug
drug:lp-360924,drug
drug:t1117,drug
drug:sacubitrilat,drug
drug:phyllomedusin,drug
"drug:[3h]sp (human, mouse, rat)",drug
drug:ym44781,drug
drug:ufp-102,drug
"drug:6-nonylpyridine-2,4-diol",drug
drug:anti-mesothelin car t cells preparation,drug
drug:mgipant-1,drug
drug:19(r)-oh-pge2,drug
drug:gw-813893,drug
drug:compound 34 [pmid: 20866075],drug
"drug:ly 165,163",drug
drug:as96,drug
drug:bms-303141,drug
"drug:[d-phe6, stat13, leu14}bn(6-14)",drug
"drug:[sar1, d-ala12]galanin(1-16)",drug
drug:nb-360,drug
drug:hydroxyethylamine transition-state inhibitor 1,drug
drug:vicasinabin,drug
drug:jmv180,drug
drug:ml398,drug
drug:dbpr112,drug
drug:amphiregulin,drug
drug:example 92 [wo2012095521],drug
drug:rf9,drug
drug:ly-2183240,drug
drug:chembl:chembl534047,drug
drug:bms-911172,drug
drug:compound 11d  [pmid: 23981898],drug
drug:compound iii [pmid: 24045148],drug
drug:[3h]gr100679,drug
drug:ru28318,drug
drug:cifea,drug
drug:luna18,drug
drug:[3-iodo-tyr6]u-ii-(4-11) (human),drug
drug:azx-100,drug
drug:abt-670,drug
drug:felbinac,drug
drug:yttrium y 90 tacatuzumab tetraxetan,drug
drug:n-methyl-phe-lys-pro-d-cha-cha-d-arg-co2h,drug
drug:compound 5g [pmid: 36385925],drug
drug:rwj-351647,drug
drug:metaglidasen,drug
drug:fgfr4 antagonist incb062079,drug
drug:radioprotectin-1,drug
drug:gantofiban,drug
drug:prolactin g129r,drug
"drug:compound 1 [cruz-l&oacute;pez et al., 2019]",drug
drug:biie0246,drug
drug:amibegron hydrochloride,drug
drug:4-ome-arm1,drug
drug:homo-ampa,drug
drug:az7188,drug
drug:naltalimide,drug
drug:chembl:chembl582764,drug
drug:podocaric acid,drug
drug:a27.15,drug
drug:compound 3v [pmid: 27390066],drug
drug:maurotoxin,drug
drug:probe 2.1 [pmid: 24187130],drug
drug:chembl:chembl1093490,drug
drug:caca,drug
drug:compound 13 [pmid: 35653642],drug
drug:chembl:chembl548286,drug
drug:tazobactam sodium,drug
drug:chembl:chembl2171793,drug
drug:rataniaphenol ii,drug
drug:makaluvamine e,drug
drug:diphenylether,drug
drug:shr-4640,drug
drug:chembl:chembl592344,drug
drug:chembl:chembl557670,drug
drug:naphthylamine,drug
drug:tilnoprofen arbamel,drug
drug:gw831090x,drug
drug:derrusnin,drug
drug:yezoquinolide,drug
drug:calothrixin b,drug
drug:bimoclomol,drug
drug:atoltivimab,drug
drug:idraparinux sodium,drug
drug:chembl:chembl559271,drug
drug:somatrem,drug
drug:cilastatin sodium,drug
drug:dihydrocodeine bitartrate,drug
drug:pirbuterol acetate,drug
drug:doxapram hydrochloride,drug
drug:sergliflozin etabonate,drug
drug:pf-05019702,drug
drug:ly2452473,drug
drug:sd-0006,drug
drug:gw590735,drug
drug:nd0801,drug
drug:simotinib,drug
drug:echothiophate,drug
drug:clx-0921,drug
drug:ox-40 ligand,drug
drug:sb-410220,drug
drug:[3h]sb-674042,drug
drug:tepp-46,drug
drug:fpyvae peptide [pmid: 20494585],drug
drug:ala(1-naph)-pro-cn,drug
drug:compound 29 [pmid: 15686906],drug
drug:gsk3145095,drug
drug:compound 24 [pmid: 15955699],drug
drug:compound 2f [pmid: 2153213],drug
drug:a(4-24)(f23a)h2,drug
drug:ty-52156,drug
drug:as1269574,drug
drug:compound 18 [pmid: 32330443],drug
drug:j-104118,drug
drug:1-allyl-2-[3-(isopropylamino)propoxy]-9h-carbazole,drug
drug:slf1081851,drug
drug:a(&delta;10/15c)insl3,drug
drug:tan-67,drug
drug:cipralisant,drug
drug:dfgyvae,drug
drug:tug-1197,drug
drug:fms-related tyrosine kinase 3 ligand,drug
drug:3570-0208 [pmid:19807662],drug
drug:cyclosporin h,drug
drug:f peptide,drug
drug:mhc binding peptide,drug
drug:compound 11nn [pmid: 1656041],drug
"drug:13,14-dihydro-16-m-chlorophenoxy-w-tetranor-pgf1&alpha;",drug
drug:gr 175737,drug
drug:c108297,drug
drug:st-1478,drug
drug:azd2906,drug
drug:5-methyl nicotinic acid,drug
drug:compound (+)17a [pmid: 20363624],drug
drug:pbp10,drug
drug:(s)-cetirizine,drug
"drug:compound 1c [brown et al., 1997]",drug
drug:compound 16g [pmid: 35507418],drug
drug:gracilin a,drug
drug:ns3623,drug
drug:tk05,drug
drug:dihydroguaiaretic acid,drug
drug:gw827105x,drug
drug:chembl:chembl1333798,drug
drug:peucenin,drug
drug:exifone,drug
drug:decyl dihydrogen phosphate,drug
drug:cefpirome,drug
drug:chembl:chembl1934585,drug
drug:voacamine,drug
drug:himeic acid a,drug
drug:chembl:chembl1256868,drug
drug:calyculin a,drug
drug:compound 1b [pmid: 9871762],drug
drug:chembl:chembl602526,drug
drug:(-)-&alpha;-thujone,drug
drug:angiopoietin-4,drug
drug:gsk2193874,drug
drug:(s)-vu0637120,drug
drug:daromun,drug
drug:trk inhibitor,drug
drug:icovamenib,drug
drug:tern-101,drug
drug:rly-2608,drug
drug:imc-1c11,drug
drug:epitumomab,drug
drug:bre-3 90y,drug
drug:acorafloxacin,drug
drug:cavosonstat,drug
drug:gsk-2586881,drug
drug:cyt-500 177lu,drug
drug:hwl-088,drug
"drug:compound 3f [festa et al., 2019]",drug
drug:jnd3229,drug
drug:nsc600684,drug
drug:example 25 [wo2018228934],drug
"drug:calcitriol-26,23-lactone",drug
drug:npy-(16-36) (pig),drug
drug:mtor kinase inhibitor pp242,drug
drug:efizonerimod,drug
drug:trpv6 inhibitor cis-22 a,drug
drug:bcl-2 inhibitor bcl201,drug
drug:iopofosine,drug
drug:corticosteroid,drug
drug:ly2928057,drug
drug:denifanstat,drug
drug:pancopride,drug
drug:amocarzine,drug
drug:survaxm,drug
drug:ncx-1000,drug
drug:am-0902,drug
drug:[125i]sap,drug
drug:bjg-05-039,drug
drug:a317491,drug
drug:ins49266,drug
drug:[3h]psb-0413,drug
drug:ar-c126313,drug
drug:ins48823,drug
drug:[3h]sq-29548,drug
drug:rlf-(a11-b10)-isopeptide amidea26 (xa11-b10),drug
drug:bms-986166,drug
drug:si306,drug
drug:analog 3 [pmid:18543899],drug
drug:sifa-asn(acnh-&beta;-glc)-peg-tyr3-octreotate,drug
drug:compound 53 [pmid: 33038794],drug
drug:yzm18,drug
drug:vpc23019,drug
drug:flutropium bromide,drug
drug:chlamydocin,drug
drug:imrecoxib,drug
drug:bay-524,drug
drug:snx482,drug
drug:l873724,drug
drug:tetronothiodin,drug
drug:cbiq,drug
drug:glyh-101,drug
drug:npc-349,drug
drug:ds96432529,drug
drug:nurulimab,drug
drug:deltorphin ii,drug
drug:zy15557,drug
drug:6-fluoromevalonate 5-diphosphate,drug
drug:sgc-cbp30,drug
drug:bpiq-i,drug
drug:ono-2570366,drug
drug:cgi560,drug
drug:compound 71 [wo2018191577a1],drug
drug:lfm-a13,drug
drug:cxd-101,drug
drug:azd-3839,drug
drug:vestronidase alfa-vjbk,drug
drug:autologous anti-bcma-car-expressing cd4+/cd8+ t-lymphocytes fcarh143,drug
drug:autologous anti-cd19 chimeric antigen receptor t-cells sjcar19,drug
drug:propiverine,drug
drug:allogeneic cd123-specific universal car123-expressing t-lymphocytes,drug
drug:bi 2536,drug
drug:fidarestat,drug
drug:2-bromo-lsd,drug
drug:ramiprilat,drug
drug:compound 9f [pmid: 24412111],drug
drug:l-748328,drug
drug:12r-hete,drug
drug:bzt-7,drug
drug:chembl:chembl160333,drug
drug:chembl:chembl492591,drug
drug:benfluorex,drug
drug:brolucizumab,drug
drug:recombinant interleukin-1-alpha,drug
drug:olumacostat glasaretil,drug
drug:recombinant soluble human cd4 protein,drug
drug:compound 32,drug
drug:dna methyltransferase inhibitor,drug
