source_id,source_raw,target_id,target_raw,split
gene:cacng2,cacng2,drug:desipramine,desipramine,train
gene:akt2,akt2,drug:tas-117,tas-117,train
gene:ext3,ext3,drug:compound 1 [pmid: 20005102],compound 1 [pmid: 20005102],train
gene:pbk,pbk,drug:pha-767491,pha-767491,train
gene:polh,polh,drug:chembl:chembl1527,chembl:chembl1527,train
gene:cyp2c9,cyp2c9,drug:(r)-felodipine,(r)-felodipine,train
gene:nudt2,nudt2,drug:dynorphin-(1-11),dynorphin-(1-11),train
gene:hdac5,hdac5,drug:butyrylhydroxamic acid,butyrylhydroxamic acid,train
gene:thbd,thbd,drug:curcumin,curcumin,train
gene:slc25a6,slc25a6,drug:compound 24 [pmid: 23374867],compound 24 [pmid: 23374867],train
gene:mapt,mapt,drug:nifedipine,nifedipine,train
gene:lhcgr,lhcgr,drug:urofollitropin,urofollitropin,train
gene:ar,ar,drug:polidocanol,polidocanol,train
gene:fas,fas,drug:mpa,mpa,train
gene:abcc6,abcc6,"drug:d(ch2)5[d-ile2,ile4,ala-nh29]avp","d(ch2)5[d-ile2,ile4,ala-nh29]avp",train
gene:rps6kb1,rps6kb1,drug:linifanib,linifanib,train
gene:myc,myc,drug:glutamine,glutamine,train
gene:shh,shh,drug:tretinoin,tretinoin,train
gene:fra6f,fra6f,drug:mg-132,mg-132,train
gene:actbp9,actbp9,drug:vcxcl1,vcxcl1,train
gene:cnr2,cnr2,drug:am7499,am7499,train
gene:ntrk3,ntrk3,drug:alk/trk inhibitor tsr-011,alk/trk inhibitor tsr-011,train
gene:kdm4a,kdm4a,drug:nafronyl oxalate,nafronyl oxalate,train
gene:apex1,apex1,drug:euflavine,euflavine,train
gene:runx1,runx1,drug:cytarabine,cytarabine,train
gene:psma3,psma3,drug:ixazomib,ixazomib,train
gene:prb2,prb2,drug:gemcitabine,gemcitabine,train
gene:vdr,vdr,drug:midazolam hydrochloride,midazolam hydrochloride,train
gene:il5,il5,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,train
gene:rps2,rps2,drug:recombinant fibroblast growth factor 3,recombinant fibroblast growth factor 3,train
gene:htr1f,htr1f,drug:dexfenfluramine hydrochloride,dexfenfluramine hydrochloride,train
gene:chrnd,chrnd,drug:metocurine iodide,metocurine iodide,train
gene:eef1g,eef1g,drug:bx-795,bx-795,train
gene:tuba1a,tuba1a,drug:vinblastine sulfate,vinblastine sulfate,train
gene:nfkb1,nfkb1,drug:hydroquinone,hydroquinone,train
gene:chrna4,chrna4,drug:zilucoplan,zilucoplan,train
gene:cbx1,cbx1,drug:sb-415286,sb-415286,train
gene:aqp7,aqp7,drug:octopamine,octopamine,train
gene:arid1a,arid1a,drug:akt inhibitor mk2206,akt inhibitor mk2206,train
gene:lep,lep,drug:metreleptin,metreleptin,train
gene:aldh9a1,aldh9a1,drug:lxa4,lxa4,train
gene:s1pr1,s1pr1,drug:pinafide,pinafide,train
gene:hmgcs2,hmgcs2,drug:hydrochlorothiazide,hydrochlorothiazide,train
gene:gabra4,gabra4,drug:[3h]azietomidate,[3h]azietomidate,train
gene:chuk,chuk,drug:chembl:chembl564009,chembl:chembl564009,train
gene:plk1,plk1,drug:cefamandole sodium,cefamandole sodium,train
gene:nudt2,nudt2,drug:fentanyl citrate,fentanyl citrate,train
gene:arcn1,arcn1,drug:ro 25-1553,ro 25-1553,train
gene:mphosph8,mphosph8,drug:gallamine,gallamine,train
gene:cyp1a2,cyp1a2,drug:ag 9,ag 9,train
gene:drd2,drd2,drug:cabozantinib s-malate,cabozantinib s-malate,train
gene:atm,atm,drug:phloretin,phloretin,train
gene:fgfr3,fgfr3,drug:nintedanib esylate,nintedanib esylate,train
gene:atad5,atad5,drug:chembl:chembl600336,chembl:chembl600336,train
gene:top1,top1,drug:chembl:chembl2171812,chembl:chembl2171812,train
gene:bcat2,bcat2,drug:ttfb,ttfb,train
gene:grin2b,grin2b,drug:gw468816,gw468816,train
gene:aqp9,aqp9,"drug:d(ch2)5[d-ile2,ile4,ala-nh29]avp","d(ch2)5[d-ile2,ile4,ala-nh29]avp",train
gene:idh1,idh1,drug:ds-1001b,ds-1001b,train
gene:cyp2c19,cyp2c19,drug:montelukast sodium,montelukast sodium,train
gene:dpysl3,dpysl3,drug:azd-4547,azd-4547,train
gene:ass1p10,ass1p10,drug:compound 8 [pmid: 17562362},compound 8 [pmid: 17562362},train
gene:metap2,metap2,drug:aclimostat,aclimostat,train
gene:tp53,tp53,drug:masoprocol,masoprocol,train
gene:fyn,fyn,drug:adavosertib,adavosertib,train
gene:dpt,dpt,drug:dovitinib,dovitinib,train
gene:tardbp,tardbp,drug:chembl:chembl580130,chembl:chembl580130,train
gene:ar,ar,drug:triton x,triton x,train
gene:erbb3,erbb3,drug:afatinib,afatinib,train
gene:icam2,icam2,drug:recombinant interferon,recombinant interferon,train
gene:actbp9,actbp9,drug:sx-517,sx-517,train
gene:slc12a3,slc12a3,drug:metolazone,metolazone,train
gene:prlr,prlr,drug:choriomammotropin,choriomammotropin,train
gene:il2,il2,drug:metoclopramide hydrochloride,metoclopramide hydrochloride,train
gene:polh,polh,drug:hexachlorophene,hexachlorophene,train
gene:grb7,grb7,drug:gsk180,gsk180,train
gene:f5,f5,drug:pi 3-kg inhibitor ii,pi 3-kg inhibitor ii,train
gene:lnpep,lnpep,drug:compound 17 [pmid: 23916253],compound 17 [pmid: 23916253],train
gene:gpbar1,gpbar1,drug:ursodiol,ursodiol,train
gene:csf2rb,csf2rb,drug:mavrilimumab,mavrilimumab,train
gene:mt1h,mt1h,drug:h2o2,h2o2,train
gene:diablo,diablo,drug:cephalostatin,cephalostatin,train
gene:adora3,adora3,drug:cyclopentyladenosine,cyclopentyladenosine,train
gene:cyp2c9,cyp2c9,drug:nevirapine,nevirapine,train
gene:mtor,mtor,drug:disulfiram,disulfiram,train
gene:azf1,azf1,drug:iks124,iks124,train
gene:braf,braf,drug:oxaliplatin,oxaliplatin,train
gene:c5,c5,drug:ravulizumab,ravulizumab,train
gene:pla2g4a,pla2g4a,drug:flurandrenolide,flurandrenolide,train
gene:flt4,flt4,drug:gsk-269962a,gsk-269962a,train
gene:kmt2a,kmt2a,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:kit,kit,drug:pexidartinib,pexidartinib,train
gene:cnr2,cnr2,drug:vicasinabin,vicasinabin,train
gene:esr1,esr1,drug:chembl:chembl329673,chembl:chembl329673,train
gene:impdh1,impdh1,drug:mycophenolate mofetil hydrochloride,mycophenolate mofetil hydrochloride,train
gene:adamts5,adamts5,drug:recombinant tumor necrosis factor family protein,recombinant tumor necrosis factor family protein,train
gene:nfe2l2,nfe2l2,drug:chembl:chembl148831,chembl:chembl148831,train
gene:ctla4,ctla4,drug:atezolizumab,atezolizumab,train
gene:kdm4a,kdm4a,drug:chembl:chembl175266,chembl:chembl175266,train
gene:cd274,cd274,drug:serine/threonine kinase inhibitor cbp501,serine/threonine kinase inhibitor cbp501,train
gene:hgf,hgf,drug:vegf/hgf-targeting darpin mp0250,vegf/hgf-targeting darpin mp0250,train
gene:mapt,mapt,"drug:2,6-dimethoxyquinone","2,6-dimethoxyquinone",train
gene:chrm1,chrm1,drug:blarcamesine,blarcamesine,train
gene:ar,ar,drug:unoprostone isopropyl,unoprostone isopropyl,train
gene:glp1r,glp1r,drug:mepazine acetate,mepazine acetate,train
gene:ifi27,ifi27,drug:tnf-alpha,tnf-alpha,train
gene:ca4,ca4,drug:acetazolamide sodium,acetazolamide sodium,train
gene:tac1,tac1,drug:terfenadine,terfenadine,train
gene:krt20,krt20,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:efnb2,efnb2,drug:rilzabrutinib,rilzabrutinib,train
gene:cyb5r3,cyb5r3,drug:primaquine,primaquine,train
gene:mapt,mapt,drug:chembl:chembl538542,chembl:chembl538542,train
gene:mknk2,mknk2,drug:mnk1 inhibitor,mnk1 inhibitor,train
gene:gsta1,gsta1,drug:obrindatamab,obrindatamab,train
gene:braf,braf,drug:pyrvinium,pyrvinium,train
gene:fmod,fmod,drug:am-6494,am-6494,train
gene:scn11a,scn11a,drug:nktr-171,nktr-171,train
gene:oprm1,oprm1,drug:methadyl acetate,methadyl acetate,train
gene:ar,ar,drug:dydrogesterone,dydrogesterone,train
gene:anxa3,anxa3,drug:neuropeptide y,neuropeptide y,train
gene:adora1,adora1,drug:apaxifylline,apaxifylline,train
gene:ehmt2,ehmt2,drug:captan,captan,train
gene:prl,prl,drug:recombinant fas ligand,recombinant fas ligand,train
gene:lrp1,lrp1,drug:warfarin,warfarin,train
gene:cyp1a2,cyp1a2,drug:propylthiouracil,propylthiouracil,train
gene:alb,alb,drug:chembl:chembl1945287,chembl:chembl1945287,train
gene:msh3,msh3,drug:methotrexate,methotrexate,train
gene:yes1,yes1,drug:chir-265,chir-265,train
gene:cyp2d6,cyp2d6,drug:alverine citrate,alverine citrate,train
gene:prkag2,prkag2,drug:saponarin,saponarin,train
gene:brca1,brca1,drug:7-hydroxy isoflavone,7-hydroxy isoflavone,train
gene:s1pr1,s1pr1,drug:fingolimod hydrochloride,fingolimod hydrochloride,train
gene:fos,fos,drug:recombinant interleukin-1-beta,recombinant interleukin-1-beta,train
gene:dxo,dxo,drug:sunvozertinib,sunvozertinib,train
gene:pik3r3,pik3r3,drug:gsk-2636771,gsk-2636771,train
gene:il17a,il17a,drug:sirolimus,sirolimus,train
gene:prkce,prkce,drug:meprobamate,meprobamate,train
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl588804,chembl:chembl588804,train
gene:nfatc2,nfatc2,drug:cyclosporine,cyclosporine,train
gene:hrh2,hrh2,drug:nizatidine,nizatidine,train
gene:fen1,fen1,drug:chembl:chembl1092508,chembl:chembl1092508,train
gene:kcna2,kcna2,drug:streptozocin,streptozocin,train
gene:gtf2a1,gtf2a1,drug:fx1,fx1,train
gene:fra9d,fra9d,drug:compound 61 [pmid: 36221183],compound 61 [pmid: 36221183],train
gene:efnb2,efnb2,drug:remibrutinib,remibrutinib,train
gene:efnb2,efnb2,drug:abivertinib,abivertinib,train
gene:amd1,amd1,drug:histamine,histamine,train
gene:smn2,smn2,drug:chembl:chembl221721,chembl:chembl221721,train
gene:araf,araf,drug:opc-21268,opc-21268,train
gene:ppard,ppard,drug:chembl:chembl118417,chembl:chembl118417,train
gene:blvrb,blvrb,drug:compound 4q [pmid: 7650673],compound 4q [pmid: 7650673],train
gene:tubb6,tubb6,drug:cantuzumab mertansine,cantuzumab mertansine,train
gene:ehmt2,ehmt2,drug:brl-54443,brl-54443,train
gene:pole3,pole3,drug:aspacytarabine,aspacytarabine,train
gene:smn1,smn1,drug:nabumetone,nabumetone,train
gene:src,src,drug:cenisertib,cenisertib,train
gene:abr,abr,drug:olodaterol,olodaterol,train
gene:ehmt2,ehmt2,drug:demeclocycline hydrochloride,demeclocycline hydrochloride,train
gene:pml,pml,drug:tamibarotene,tamibarotene,train
gene:kdm4a,kdm4a,drug:chembl:chembl252417,chembl:chembl252417,train
gene:cxcl10,cxcl10,drug:ni-0801,ni-0801,train
gene:c8orf34,c8orf34,drug:irinotecan hydrochloride,irinotecan hydrochloride,train
gene:wrn,wrn,drug:chembl:chembl258756,chembl:chembl258756,train
gene:blk,blk,drug:geranyl diphosphate,geranyl diphosphate,train
gene:cdk18,cdk18,drug:at-7519,at-7519,train
gene:ang,ang,drug:cosyntropin,cosyntropin,train
gene:apof,apof,drug:pl017,pl017,train
gene:dnmt3a,dnmt3a,drug:ldn-214117,ldn-214117,train
gene:birc5,birc5,drug:arsenic trioxide,arsenic trioxide,train
gene:brca1,brca1,drug:chembl:chembl1420181,chembl:chembl1420181,train
gene:aldh1a1,aldh1a1,drug:nada,nada,train
gene:csnk1g3,csnk1g3,drug:cenisertib,cenisertib,train
gene:slco1b3,slco1b3,drug:mycophenolate,mycophenolate,train
gene:vdr,vdr,drug:lawsone,lawsone,train
gene:gmnn,gmnn,drug:tanespimycin,tanespimycin,train
gene:casp7,casp7,drug:chembl:chembl375563,chembl:chembl375563,train
gene:tac1,tac1,drug:naltrexone,naltrexone,train
gene:ptges,ptges,drug:friluglanstat,friluglanstat,train
gene:tp53,tp53,drug:vitamin k3,vitamin k3,train
gene:nr1i3,nr1i3,drug:oxycodone,oxycodone,train
gene:nme2,nme2,drug:tenofovir,tenofovir,train
gene:cyp3a4,cyp3a4,drug:lenvatinib,lenvatinib,train
gene:ca4,ca4,drug:chlorothiazide,chlorothiazide,train
gene:grin2a,grin2a,drug:nvp-aam077,nvp-aam077,train
gene:polh,polh,drug:chembl:chembl124006,chembl:chembl124006,train
gene:cacna1h,cacna1h,drug:naftopidil,naftopidil,train
gene:prkaa1,prkaa1,drug:sirolimus,sirolimus,train
gene:htr7,htr7,drug:lurasidone hydrochloride,lurasidone hydrochloride,train
gene:ntrk2,ntrk2,drug:methadone hydrochloride,methadone hydrochloride,train
gene:usp1,usp1,drug:gingkolic acid,gingkolic acid,train
gene:anxa13,anxa13,drug:gsk256073,gsk256073,train
gene:cyp2c9,cyp2c9,drug:chembl:chembl584854,chembl:chembl584854,train
gene:c8g,c8g,drug:ca2+,ca2+,train
gene:drd3,drd3,drug:chlorpromazine hydrochloride,chlorpromazine hydrochloride,train
gene:adcyap1,adcyap1,drug:propranolol hydrochloride,propranolol hydrochloride,train
gene:apc,apc,drug:nirogacestat,nirogacestat,train
gene:il6,il6,drug:adalimumab-adbm,adalimumab-adbm,train
gene:brd3,brd3,drug:alprazolam,alprazolam,train
gene:mpo,mpo,drug:doxycycline anhydrous,doxycycline anhydrous,train
gene:yes1,yes1,drug:gw829055x,gw829055x,train
gene:pik3cg,pik3cg,drug:tg100-115,tg100-115,train
gene:aqp9,aqp9,"drug:d(ch2)5[d-ile2,ile4,ala-nh2]avp","d(ch2)5[d-ile2,ile4,ala-nh2]avp",train
gene:hsd17b10,hsd17b10,drug:propylpyrazoletriol,propylpyrazoletriol,train
gene:tp53,tp53,drug:gsk2830371,gsk2830371,train
gene:adh1c,adh1c,drug:sea,sea,train
gene:cblb,cblb,drug:dl-tboa,dl-tboa,train
gene:col11a2,col11a2,drug:rs-25344,rs-25344,train
gene:baz2b,baz2b,drug:chembl:chembl312032,chembl:chembl312032,train
gene:tuba1b,tuba1b,drug:patupilone,patupilone,train
gene:ptgir,ptgir,drug:beraprost,beraprost,train
gene:cd3g,cd3g,drug:tebentafusp,tebentafusp,train
gene:lyn,lyn,drug:gw459057a,gw459057a,train
gene:ptgir,ptgir,drug:epoprostenol,epoprostenol,train
gene:tert,tert,drug:recombinant vascular endothelial growth factor,recombinant vascular endothelial growth factor,train
gene:pla2g10,pla2g10,drug:varespladib,varespladib,train
gene:pparg,pparg,drug:balsalazide disodium,balsalazide disodium,train
gene:antp4,antp4,drug:kos1326,kos1326,train
gene:ccnd1,ccnd1,drug:alpha-tocopherol,alpha-tocopherol,train
gene:gabra2,gabra2,drug:clorazepate,clorazepate,train
gene:cdk2,cdk2,drug:gsk-269962a,gsk-269962a,train
gene:nfe2l2,nfe2l2,drug:chembl:chembl584269,chembl:chembl584269,train
gene:aldh1a3,aldh1a3,drug:sarafotoxin s6c,sarafotoxin s6c,train
gene:kdr,kdr,drug:cep-11981,cep-11981,train
gene:prkd3,prkd3,drug:ucn-01,ucn-01,train
gene:tex28,tex28,drug:compound e22 [pmid: 31298542],compound e22 [pmid: 31298542],train
gene:blm,blm,drug:congo red,congo red,train
gene:cyp2c9,cyp2c9,drug:carbamazepine,carbamazepine,train
gene:yes1,yes1,drug:pha-793887,pha-793887,train
gene:adrm1,adrm1,drug:bortezomib,bortezomib,train
gene:aldh1a1,aldh1a1,drug:emodic acid,emodic acid,train
gene:htt,htt,drug:fluorosalan,fluorosalan,train
gene:crip1,crip1,drug:kt-109,kt-109,train
gene:pdcd1,pdcd1,drug:cc-90006,cc-90006,train
gene:akt1s1,akt1s1,drug:sapanisertib,sapanisertib,train
gene:mcoln3,mcoln3,drug:ml sa1,ml sa1,train
gene:nt5c3a,nt5c3a,drug:cytarabine,cytarabine,train
gene:nfe2l2,nfe2l2,drug:difenoconazole,difenoconazole,train
gene:kdm4a,kdm4a,drug:akt inhibitor iv,akt inhibitor iv,train
gene:cyp2c9,cyp2c9,drug:diclofenac sodium,diclofenac sodium,train
gene:havcr2,havcr2,drug:pd1 inhibitor,pd1 inhibitor,train
gene:pik3r1,pik3r1,drug:gedatolisib,gedatolisib,train
gene:smad3,smad3,drug:chembl:chembl578294,chembl:chembl578294,train
gene:sorcs2,sorcs2,drug:atazanavir,atazanavir,train
gene:fra11f,fra11f,drug:abrilumab,abrilumab,train
gene:taok1,taok1,drug:bms-387032,bms-387032,train
gene:lpar3,lpar3,drug:sar100842,sar100842,train
gene:tnfrsf4,tnfrsf4,drug:ox-40 ligand,ox-40 ligand,train
gene:erpl1,erpl1,drug:ng-25,ng-25,train
gene:xiap,xiap,drug:teriparatide,teriparatide,train
gene:hrh1,hrh1,drug:acrivastine,acrivastine,train
gene:ehmt2,ehmt2,drug:glutamic acid hydrochloride,glutamic acid hydrochloride,train
gene:cbx1,cbx1,drug:mifepristone,mifepristone,train
gene:pde4b,pde4b,drug:papaverine,papaverine,train
gene:cyp2d6,cyp2d6,drug:trifluperidol,trifluperidol,train
gene:tuba1c,tuba1c,drug:praluzatamab ravtansine,praluzatamab ravtansine,train
gene:polk,polk,drug:daunorubicin liposomal,daunorubicin liposomal,train
gene:mapk1,mapk1,drug:gambogic acid,gambogic acid,train
gene:cyp2c19,cyp2c19,drug:prednisone,prednisone,train
gene:cyp2d6,cyp2d6,drug:clemizole,clemizole,train
gene:fgf2,fgf2,drug:neovastat,neovastat,train
gene:amelx,amelx,drug:2-methylhistamine,2-methylhistamine,train
gene:ehmt2,ehmt2,drug:harmol,harmol,train
gene:il6,il6,drug:ifosfamide,ifosfamide,train
gene:fgfr4,fgfr4,drug:palifermin,palifermin,train
gene:aqp4,aqp4,drug:phenytoin sodium,phenytoin sodium,train
gene:anxa1,anxa1,drug:desoximetasone,desoximetasone,train
gene:ervt3,ervt3,drug:ax15836,ax15836,train
gene:aurkb,aurkb,drug:mln-8054,mln-8054,train
gene:jmjd8,jmjd8,drug:aspirin,aspirin,train
gene:ar,ar,drug:ethinylestradiol/drospirenone/prasterone,ethinylestradiol/drospirenone/prasterone,train
gene:trpv1,trpv1,drug:wortmannin,wortmannin,train
gene:atp5f1c,atp5f1c,drug:verbascoside,verbascoside,train
gene:scn8a,scn8a,drug:procainamide hydrochloride,procainamide hydrochloride,train
gene:cbl,cbl,drug:entospletinib,entospletinib,train
gene:slco1b3,slco1b3,drug:gemfibrozil,gemfibrozil,train
gene:anop1,anop1,drug:ly456066,ly456066,train
gene:ctla4,ctla4,drug:cyclosporine,cyclosporine,train
gene:cd24p1,cd24p1,drug:gsk931145,gsk931145,train
gene:ccr4,ccr4,drug:flx475,flx475,train
gene:dpt,dpt,drug:rivoceranib,rivoceranib,train
gene:sae1,sae1,drug:lobaric acid,lobaric acid,train
gene:kcnb1,kcnb1,drug:nerispirdine,nerispirdine,train
gene:birc5,birc5,drug:carboplatin,carboplatin,train
gene:avpr1a,avpr1a,drug:atosiban,atosiban,train
gene:dsg1,dsg1,drug:pd-98059,pd-98059,train
gene:tgfa,tgfa,drug:cetuximab,cetuximab,train
gene:slc22a2,slc22a2,drug:dalfampridine,dalfampridine,train
gene:polh,polh,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,train
gene:aldh9a1,aldh9a1,drug:shaagtide,shaagtide,train
gene:rbp4,rbp4,drug:fenretinide,fenretinide,train
gene:smarcb1,smarcb1,drug:tazemetostat,tazemetostat,train
gene:rpl27,rpl27,drug:cycloheximide,cycloheximide,train
gene:nfe2l2,nfe2l2,drug:salicylanilide,salicylanilide,train
gene:pik3ca,pik3ca,drug:lorlatinib,lorlatinib,train
gene:hbb,hbb,drug:ellagic acid,ellagic acid,train
gene:mapt,mapt,drug:juglone,juglone,train
gene:pzp,pzp,drug:dexamethasone,dexamethasone,train
gene:fgr,fgr,drug:apitolisib,apitolisib,train
gene:ugt1a8,ugt1a8,drug:irinotecan hydrochloride,irinotecan hydrochloride,train
gene:tac1,tac1,drug:famotidine,famotidine,train
gene:a2m,a2m,drug:olanzapine,olanzapine,train
gene:ide,ide,drug:biotin,biotin,train
gene:nfe2l2,nfe2l2,drug:stilonium iodide,stilonium iodide,train
gene:amcn,amcn,drug:talquetamab,talquetamab,train
gene:ccnd1,ccnd1,drug:farglitazar,farglitazar,train
gene:ehmt2,ehmt2,drug:cgp53353,cgp53353,train
gene:nfe2l2,nfe2l2,drug:bumetanide,bumetanide,train
gene:map4k4,map4k4,drug:sb202190,sb202190,train
gene:atrx,atrx,drug:olaparib,olaparib,train
gene:tubb3,tubb3,drug:brentuximab vedotin,brentuximab vedotin,train
gene:nos1,nos1,drug:mechlorethamine,mechlorethamine,train
gene:f10,f10,drug:heparin,heparin,train
gene:flt3,flt3,drug:cenisertib,cenisertib,train
gene:kit,kit,drug:pi3k/bet inhibitor ly294002,pi3k/bet inhibitor ly294002,train
gene:klf5,klf5,drug:chembl:chembl530049,chembl:chembl530049,train
gene:hpgd,hpgd,drug:juglone,juglone,train
gene:stk11,stk11,drug:rivoceranib,rivoceranib,train
gene:cyp2d6,cyp2d6,drug:darifenacin,darifenacin,train
gene:ccnd1,ccnd1,drug:acetaminophen,acetaminophen,train
gene:csnk1g2,csnk1g2,drug:sb220025,sb220025,train
gene:cyp3a4,cyp3a4,drug:derrusnin,derrusnin,train
gene:galr2,galr2,drug:m1151,m1151,train
gene:atxn2,atxn2,drug:chembl:chembl600734,chembl:chembl600734,train
gene:galr3,galr3,drug:pyridaben,pyridaben,train
gene:pak4,pak4,drug:frax597,frax597,train
gene:cdk1,cdk1,drug:ag-24322,ag-24322,train
gene:mir582,mir582,drug:quetiapine fumarate,quetiapine fumarate,train
gene:macrod2,macrod2,drug:hydrocodone,hydrocodone,train
gene:dpp6,dpp6,drug:mk-2461,mk-2461,train
gene:gabra2,gabra2,drug:halazepam,halazepam,train
gene:baz2b,baz2b,drug:e324,e324,train
gene:fen1,fen1,drug:tetraidofluorescein,tetraidofluorescein,train
gene:eci1,eci1,drug:mmp13 tracer  [18f]5j,mmp13 tracer  [18f]5j,train
gene:bak1,bak1,drug:batrachotoxin,batrachotoxin,train
gene:htr2a,htr2a,drug:molindone,molindone,train
gene:ar,ar,drug:mometasone,mometasone,train
gene:hmgb1,hmgb1,drug:adjuvant,adjuvant,train
gene:ddit3,ddit3,drug:penicillamine,penicillamine,train
gene:jak2,jak2,drug:hydroxyurea,hydroxyurea,train
gene:adrb2,adrb2,drug:ot-730,ot-730,train
gene:fasn,fasn,drug:dnqx,dnqx,train
gene:nfe2l2,nfe2l2,drug:fludarabine,fludarabine,train
gene:s1pr5,s1pr5,drug:fingolimod hydrochloride,fingolimod hydrochloride,train
gene:braf,braf,drug:pimasertib,pimasertib,train
gene:tdp1,tdp1,drug:mercuric chloride,mercuric chloride,train
gene:rapgef4,rapgef4,drug:aspirin,aspirin,train
gene:ugt1a10,ugt1a10,drug:troglitazone,troglitazone,train
gene:sgk2,sgk2,drug:sp-600125,sp-600125,train
gene:tubb1,tubb1,drug:larotaxel,larotaxel,train
gene:hsp90ab1,hsp90ab1,drug:zearalenone,zearalenone,train
gene:reep5,reep5,"drug:paroxetine hydrochloride, hemihydrate","paroxetine hydrochloride, hemihydrate",train
gene:bdnf,bdnf,drug:trimipramine,trimipramine,train
gene:atad5,atad5,drug:apomorphine hydrochloride hemihydrate,apomorphine hydrochloride hemihydrate,train
gene:map2k3,map2k3,drug:rosiglitazone,rosiglitazone,train
gene:kcnh2,kcnh2,drug:trazodone,trazodone,train
gene:oprm1,oprm1,drug:butorphanol tartrate,butorphanol tartrate,train
gene:gnas,gnas,drug:chembl:chembl578878,chembl:chembl578878,train
gene:psmc2,psmc2,drug:oprozomib,oprozomib,train
gene:acp5,acp5,drug:lenograstim,lenograstim,train
gene:jak2,jak2,drug:lestaurtinib,lestaurtinib,train
gene:gmnn,gmnn,drug:dichlorvos,dichlorvos,train
gene:pik3cg,pik3cg,drug:clozapine,clozapine,train
gene:pdpk1,pdpk1,drug:mln-8054,mln-8054,train
gene:baz2b,baz2b,drug:chembl:chembl590186,chembl:chembl590186,train
gene:cyp2c9,cyp2c9,drug:primidone,primidone,train
gene:slc2a4,slc2a4,drug:ispaghula husk,ispaghula husk,train
gene:ebf1,ebf1,drug:trail,trail,train
gene:glo1,glo1,drug:smd-3040,smd-3040,train
gene:gstt1,gstt1,drug:clozapine,clozapine,train
gene:gmnn,gmnn,drug:chembl:chembl527584,chembl:chembl527584,train
gene:dnmt3a,dnmt3a,drug:4-(3-pyridin-2-yl-1h-pyrazol-4-yl)quinoline,4-(3-pyridin-2-yl-1h-pyrazol-4-yl)quinoline,train
gene:f7,f7,drug:coagulation factor viia (recombinant)-jncw,coagulation factor viia (recombinant)-jncw,train
gene:myc,myc,drug:recombinant interferon alfa,recombinant interferon alfa,train
gene:bcl6,bcl6,drug:onalespib,onalespib,train
gene:f3,f3,drug:compound 82 [pmid: 21332118],compound 82 [pmid: 21332118],train
gene:elf3,elf3,drug:voruciclib,voruciclib,train
gene:taok1,taok1,drug:nvp-tae684,nvp-tae684,train
gene:scn4a,scn4a,drug:dyclonine hydrochloride,dyclonine hydrochloride,train
gene:plk1,plk1,drug:guthion,guthion,train
gene:idh1,idh1,drug:chembl:chembl528647,chembl:chembl528647,train
gene:cyp3a4,cyp3a4,drug:resveratrol,resveratrol,train
gene:alb,alb,drug:diclofenac sodium,diclofenac sodium,train
gene:gamt,gamt,drug:compound 41 [pmid: 15026062],compound 41 [pmid: 15026062],train
gene:alox15,alox15,drug:u73122,u73122,train
gene:stk11,stk11,drug:talazoparib,talazoparib,train
gene:ar,ar,drug:apc-100,apc-100,train
gene:anop1,anop1,drug:ftidc,ftidc,train
gene:areg,areg,drug:capecitabine,capecitabine,train
gene:cacna1g,cacna1g,drug:terodiline hydrochloride,terodiline hydrochloride,train
gene:cox6a1p1,cox6a1p1,drug:ritonavir,ritonavir,train
gene:apbb2,apbb2,drug:2mesatp,2mesatp,train
gene:psenen,psenen,drug:gsi-136,gsi-136,train
gene:cdk5,cdk5,drug:pf-562271,pf-562271,train
gene:agtr1,agtr1,drug:muscle relaxant,muscle relaxant,train
gene:aadac,aadac,drug:methscopolamine,methscopolamine,train
gene:crhr1,crhr1,drug:antidepressant agent,antidepressant agent,train
gene:hipk4,hipk4,drug:gw441756x,gw441756x,train
gene:htr2c,htr2c,drug:sdz ser-082,sdz ser-082,train
gene:cdk7,cdk7,drug:chembl:chembl546797,chembl:chembl546797,train
gene:htr1b,htr1b,drug:zimeldine hydrochloride,zimeldine hydrochloride,train
gene:eif4ep1,eif4ep1,drug:linifanib,linifanib,train
gene:apod,apod,drug:[3h]hatrap,[3h]hatrap,train
gene:cyp3a5,cyp3a5,drug:clarithromycin,clarithromycin,train
gene:anxa1,anxa1,drug:therapeutic glucocorticoid,therapeutic glucocorticoid,train
gene:scn5a,scn5a,drug:indecainide,indecainide,train
gene:cbfb,cbfb,drug:dephostatin,dephostatin,train
gene:drd1,drd1,drug:amsacrine,amsacrine,train
gene:keap1,keap1,drug:bardoxolone methyl,bardoxolone methyl,train
gene:pax8,pax8,drug:irinotecan hydrochloride hydrate,irinotecan hydrochloride hydrate,train
gene:mdm2,mdm2,drug:nivolumab,nivolumab,train
gene:top1,top1,drug:aesculioside iiif,aesculioside iiif,train
gene:aars1,aars1,drug:ae9c90cb,ae9c90cb,train
gene:aldh2,aldh2,drug:sonepiprazole,sonepiprazole,train
gene:abca4,abca4,drug:phenylephrine,phenylephrine,train
gene:en1,en1,drug:afatinib,afatinib,train
