source_id,target_id,label
gene:fgr,drug:chembl:chembl107513,0
gene:fgr,drug:chembl:chembl548629,0
gene:fgr,drug:compound 10 [pmid: 15482906],0
gene:fgr,drug:defoslimod,0
gene:fgr,drug:exarafenib,0
gene:fgr,drug:mongersen,0
gene:fgr,drug:sch 58261,0
gene:fgr,drug:trc-093,0
gene:fh,drug:(-)-trans-h2-pat,0
gene:fh,drug:[3h]dizocilpine,0
gene:fh,drug:abt-510,0
gene:fh,drug:acalisib,0
gene:fh,drug:arx201,0
gene:fh,drug:as1535907,0
gene:fh,drug:azd2066,0
gene:fh,drug:cebsulfase alfa,0
gene:fh,drug:cgp 12177,0
gene:fh,drug:chembl:chembl2095095,0
gene:fh,drug:compound 21 [pmid: 19191557],0
gene:fh,drug:denufosol tetrasodium,0
gene:fh,drug:haliclonadiamine,0
gene:fh,drug:kv-37,0
gene:fh,drug:linopirdine,0
gene:fh,drug:luvadaxistat,0
gene:fh,drug:mf101,0
gene:fh,drug:physcion,0
gene:fh,drug:r-(+)-methanandamide,0
gene:fh,drug:su11274,0
gene:fh,drug:zk118182,0
gene:fhit,drug:2-methyl gramine,0
gene:fhit,drug:anti-egfrviii immunotoxin mr1-1,0
gene:fhit,drug:anti-tigit monoclonal antibody asp8374,0
gene:fhit,drug:carbaril,0
gene:fhit,drug:chembl:chembl1099168,0
gene:fhit,drug:dendroamide a,0
gene:fhit,drug:gsk-270822a,0
gene:fhit,drug:miv-701,0
gene:fhit,drug:oxprenolol,0
gene:fhit,drug:stavudine,0
gene:fhit,drug:veltuzumab,0
gene:fhl1,drug:adrixetinib,0
gene:fhl1,"drug:compound 5 [tomassi et al., 2020]",0
gene:fhl1,drug:dids,0
gene:fhl1,drug:digeranyl bisphosphonate,0
gene:fhl1,drug:dpdpe,0
gene:fhl1,drug:enzyme inhibitor,0
gene:fhl1,drug:evocalcet,0
gene:fhl1,drug:fexagratinib,0
gene:fhl1,drug:gyki53655,0
gene:fhl1,drug:improgan,0
gene:fhl1,drug:interleukin-12 gene,0
gene:fhl1,drug:resactin a,0
gene:fhl1,drug:sirt1 activator 3,0
gene:fhl1,drug:talipexole,0
gene:fhl2,drug:(-)-stepholidine,0
gene:fhl2,drug:bispecific antibody,0
gene:fhl2,drug:bromodiphenhydramine,0
gene:fhl2,drug:cimaglermin alfa,0
gene:fhl2,drug:decyl dihydrogen phosphate,0
gene:fhl2,drug:e232,0
gene:fhl2,drug:enfortumab vedotin,0
gene:fhl2,drug:gallinamide a,0
gene:fhl2,drug:n-(5-methyl-1h-pyrazol-3-yl)-2-phenylquinazolin-4-amine,0
gene:fhl2,drug:nadifloxacin,0
gene:fhl2,drug:telaprevir,0
gene:fhl2,drug:tlr7 agonist 852a,0
gene:fim1,drug:[trp23]pthrp-(1-36) (human),0
gene:fim1,drug:chembl:chembl560296,0
gene:fim1,drug:chembl:chembl597670,0
gene:fim1,drug:dbet6,0
gene:fim1,drug:fenhexamid,0
gene:fim1,drug:imetit dihydrobromide,0
gene:fim1,drug:malinamide,0
gene:fim1,drug:n-0385,0
gene:fim1,drug:polygodial,0
gene:fim1,drug:rotigotine,0
gene:fim1,drug:rti-336,0
gene:fim1,drug:zatosetron maleate,0
gene:fip1l1,drug:amdizalisib,0
gene:fip1l1,drug:dioleoylphosphatidic acid,0
gene:fip1l1,drug:elafibranor,0
gene:fip1l1,drug:kojic acid,0
gene:fip1l1,drug:sq007-5,0
gene:fip1l1,drug:terpestacin,0
gene:fkbp1a,drug:aleplasinin,0
gene:fkbp1a,drug:apc-100,0
gene:fkbp1a,drug:bissalicyl fumarate,0
gene:fkbp1a,drug:chembl:chembl578294,0
gene:fkbp1a,drug:ethacridine lactate,0
gene:fkbp1a,drug:lepzacitinib,0
gene:fkbp1a,drug:protriptyline hydrochloride,0
gene:fkbp1a,drug:tasidotin,0
gene:fkbp1ap1,drug:ar-42,0
gene:fkbp1ap1,drug:arn726,0
gene:fkbp1ap1,drug:bsj-03-204,0
gene:fkbp1ap1,drug:chembl:chembl373822,0
gene:fkbp1ap1,drug:chembl:chembl587229,0
gene:fkbp1ap1,drug:chlorobenzylidene malononitrile,0
gene:fkbp1ap1,drug:elbasvir/grazoprevir,0
gene:fkbp1ap1,drug:epigallocatechin gallate,0
gene:fkbp1ap1,drug:grc-15300,0
gene:fkbp1ap1,drug:indinavir sulfate,0
gene:fkbp1ap1,drug:lexibulin,0
gene:fkbp1ap1,drug:macimorelin,0
gene:fkbp1ap3,drug:chembl:chembl429095,0
gene:fkbp1ap3,drug:chembl:chembl464637,0
gene:fkbp1ap3,drug:compound 8 [pmid: 24044867],0
gene:fkbp1ap3,drug:furegrelate sodium,0
gene:fkbp1ap3,drug:imetit,0
gene:fkbp1ap3,drug:kisspeptin-13,0
gene:fkbp1ap3,drug:oaadpr,0
gene:fkbp1ap3,drug:phenethylisothiocyanate,0
gene:fkbp1ap4,drug:alectinib,0
gene:fkbp1ap4,drug:berzosertib,0
gene:fkbp1ap4,drug:chembl:chembl2313444,0
gene:fkbp1ap4,drug:compound (r)-26 [pmid: 22686657],0
gene:fkbp1ap4,drug:micellar paclitaxel,0
gene:fkbp1ap4,drug:ml sa1,0
gene:fkbp1ap4,drug:pf-562271,0
gene:fkbp1ap4,drug:pg-110,0
gene:fkbp1b,drug:alkyl ompt,0
gene:fkbp1b,drug:arhalofenate,0
gene:fkbp1b,drug:chembl:chembl2094567,0
gene:fkbp1b,drug:chembl:chembl585686,0
gene:fkbp1b,drug:davanat,0
gene:fkbp1b,drug:jnk-in-8,0
gene:fkbp1b,drug:neurotrophin-4,0
gene:fkbp1b,drug:pancopride,0
gene:fkbp1b,drug:rvd1-me,0
gene:fkbp2,drug:amoxapine,0
gene:fkbp2,drug:aypgkf-nh2,0
gene:fkbp2,drug:carbendazim,0
gene:fkbp2,drug:fospropofol,0
gene:fkbp2,drug:gpi-1485,0
gene:fkbp2,drug:nitroscanate,0
gene:fkbp2,drug:nomacopan,0
gene:fkbp2,drug:poly iclc,0
gene:fkbp2,drug:priliximab,0
gene:fkbp2,drug:propionibacterium acnes,0
gene:fkbp2,drug:wny0824,0
gene:fkbp4,drug:aromaticin,0
gene:fkbp4,drug:chembl:chembl407501,0
gene:fkbp4,drug:chembl:chembl606456,0
gene:fkbp4,drug:e4031,0
gene:fkbp4,drug:ergocalciferol,0
gene:fkbp4,drug:fd1,0
gene:fkbp4,drug:gossypol acetic acid,0
gene:fkbp4,drug:modified vaccinia ankara-bavarian nordic,0
gene:fkbp4,drug:raloxifene hydrochloride,0
gene:fkbp4,drug:riccardi c,0
gene:fkbp5,"drug:(1-hydroxy-1-phosphono-2-[1,1';4',1'']terphenyl-3-yl-ethyl)-phosphonic acid",0
gene:fkbp5,drug:(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,0
gene:fkbp5,drug:bevacizumab-awwb,0
gene:fkbp5,drug:bim 23059,0
gene:fkbp5,drug:e339-3d6,0
gene:fkbp5,drug:oxazepam,0
gene:fkbp5,drug:piritrexim,0
gene:flcn,drug:chembl:chembl118678,0
gene:flcn,drug:chembl:chembl2062862,0
gene:flcn,drug:chembl:chembl584635,0
gene:flcn,drug:cnv2197944,0
gene:flcn,drug:compound 29 [pmid: 15686906],0
gene:flcn,drug:cpg-52852,0
gene:flcn,drug:denfivontinib hydrochloride,0
gene:flcn,drug:fx1,0
gene:flcn,drug:mm-093,0
gene:flcn,drug:pik-iii,0
gene:flcn,drug:ps020990,0
gene:flcn,drug:stevioside,0
gene:flcn,drug:tak-441,0
gene:flg,drug:arm-210,0
gene:flg,drug:cytoprotective agent,0
gene:flg,drug:itasetron,0
gene:flg,drug:jnj-46281222,0
gene:flg,drug:levocetirizine,0
gene:flg,drug:mg149,0
gene:flg,drug:omidenepag,0
gene:flg,drug:tak-715,0
gene:flg,drug:vismodegib,0
gene:flg,drug:vna932,0
gene:fli1,drug:(+)-butaclamol,0
gene:fli1,drug:(-)-u-50488,0
gene:fli1,drug:(s)-drf-1042,0
gene:fli1,drug:aesculioside iid,0
gene:fli1,drug:antineoplastic antibiotic,0
gene:fli1,drug:chembl:chembl303958,0
gene:fli1,drug:g100,0
gene:fli1,drug:gsk1511931,0
gene:fli1,drug:pitavastatin magnesium,0
gene:fli1,drug:pru-10,0
gene:fli1,drug:pz-128,0
gene:fli1,drug:roniciclib,0
gene:fli1,drug:serdexmethylphenidate chloride,0
gene:fli1,drug:wye-354,0
gene:flna,drug:&alpha;-conotoxin pia,0
gene:flna,drug:atla2,0
gene:flna,drug:balugrastim,0
gene:flna,drug:bromodiolone,0
gene:flna,drug:chembl:chembl101804,0
gene:flna,drug:edgeworin,0
gene:flna,drug:lg-100268,0
gene:flna,drug:ne58043,0
gene:flna,drug:opioids,0
gene:flna,drug:sag1.3,0
gene:flt1,"drug:2,3',4,5'-tetramethoxystilbene",0
gene:flt1,drug:6-fluorotryptophan,0
gene:flt1,drug:[3h]banyu (i),0
gene:flt1,drug:atuveciclib,0
gene:flt1,drug:cridanimod sodium,0
gene:flt1,drug:elafibranor,0
gene:flt1,drug:gsk4112,0
gene:flt1,drug:guanabenz acetate,0
gene:flt1,drug:medetomidine,0
gene:flt1,drug:mk-0616,0
gene:flt1,drug:tozuleristide,0
gene:flt1,drug:vu0361737,0
gene:flt3,drug:[18f]fluoroethylflumazenil,0
gene:flt3,drug:ac-186,0
gene:flt3,drug:arv-771,0
gene:flt3,drug:birabresib,0
gene:flt3,drug:bmy-14802,0
gene:flt3,drug:chembl:chembl1569494,0
gene:flt3,drug:chembl:chembl261692,0
gene:flt3,drug:cimetropium bromide,0
gene:flt3,drug:kh7,0
gene:flt3,drug:mibefradil,0
gene:flt3,drug:sotalol,0
gene:flt4,drug:(hydroxymethylphenyl)agomelatine,0
gene:flt4,drug:2-amino-uridine-5'-monophosphate,0
gene:flt4,drug:[des-arg11]t-kinin,0
gene:flt4,drug:carglumic acid,0
gene:flt4,drug:chembl:chembl249190,0
gene:flt4,drug:chembl:chembl332670,0
gene:flt4,drug:chlamydocin,0
gene:flt4,drug:dd-03-171,0
gene:flt4,drug:dichloroacetic acid,0
gene:flt4,drug:neuregulin-4,0
gene:flt4,drug:nipradilol,0
gene:flt4,drug:pimozide,0
gene:fmo1,drug:chloracyzine,0
gene:fmo1,drug:ethopropazine hydrochloride,0
gene:fmo1,drug:kt-109,0
gene:fmo1,drug:lenercept,0
gene:fmo1,drug:naratriptan hydrochloride,0
gene:fmo1,drug:rufinamide,0
gene:fmo1,drug:squarunkin a,0
gene:fmo1,drug:tofersen,0
gene:fmo2,drug:aspartic acid,0
gene:fmo2,drug:aurora kinase inhibitor ii,0
gene:fmo2,drug:avdoralimab,0
gene:fmo2,drug:betaine hydrochloride,0
gene:fmo2,drug:butacaine,0
gene:fmo2,drug:caricotamide/tretazicar,0
gene:fmo2,drug:chembl:chembl1449731,0
gene:fmo2,drug:chembl:chembl406557,0
gene:fmo2,"drug:cyclolinopeptide 1-mso,3-met-cl6",0
gene:fmo2,drug:endothelin receptor antagonist,0
gene:fmo2,drug:iss-1018,0
gene:fmo2,drug:palomid-529,0
gene:fmo2,drug:sodium bicarbonate,0
gene:fmo2,drug:ungeremine,0
gene:fmo3,"drug:2,4-epi-neodysiherbaine",0
gene:fmo3,drug:baclofen,0
gene:fmo3,drug:cgi560,0
gene:fmo3,drug:chembl:chembl317356,0
gene:fmo3,drug:dimpylate,0
gene:fmo3,drug:heroin,0
gene:fmo3,drug:tositumomab,0
gene:fmo3,drug:volagidemab,0
gene:fmo5,drug:(s)-liquiritigenin,0
gene:fmo5,drug:bardoxolone methyl,0
gene:fmo5,drug:brl-54443,0
gene:fmo5,drug:bromoxynil,0
gene:fmo5,drug:camptothecin,0
gene:fmo5,drug:chembl:chembl449129,0
gene:fmo5,drug:chembl:chembl546257,0
gene:fmo5,drug:daphnoretin,0
gene:fmo5,drug:examorelin,0
gene:fmo5,drug:gmx1777,0
gene:fmo5,drug:icoa-13,0
gene:fmo5,drug:mak683,0
gene:fmo5,drug:peucenin,0
gene:fmo5,drug:succinic acid,0
gene:fmo5,drug:tricitrinol b,0
gene:fmod,drug:aminolevulinic acid,0
gene:fmod,drug:azd-0424,0
gene:fmod,drug:azd4017,0
gene:fmod,drug:bpn14770,0
gene:fmod,drug:compound 70 [pmid: 26161824],0
gene:fmod,drug:gancotamab,0
gene:fmod,drug:indocyanine green acid form,0
gene:fmod,drug:lomefloxacin,0
gene:fmod,drug:piribedil,0
gene:fmod,drug:recombinant fibroblast growth factor 2,0
gene:fmod,drug:sib-1757,0
gene:fmod,drug:vu0364739,0
gene:fn1,drug:[d-lys6]gnrh-ii,0
gene:fn1,drug:apelin-13,0
gene:fn1,drug:azelastine,0
gene:fn1,drug:balugrastim,0
gene:fn1,drug:cortisone,0
gene:fn1,drug:dimethylenastron,0
gene:fn1,drug:exatecan mesylate,0
gene:fn1,drug:methocarbamol,0
gene:fn1,drug:pectolinarigenin,0
gene:fn1,drug:vegfa,0
gene:fnl1,drug:chembl:chembl599088,0
gene:fnl1,drug:clomiphene,0
gene:fnl1,drug:cryptochinone a,0
gene:fnl1,drug:dirlotapide,0
gene:fnl1,drug:motesanib diphosphate,0
gene:fnl1,drug:nazartinib,0
gene:fnl1,drug:nitrefazole,0
gene:fnl1,drug:np-g2-044,0
gene:fnl1,drug:nqn-1,0
gene:fnl1,drug:oxtriphylline,0
gene:fnl1,drug:paregoric,0
gene:fnl1,drug:sb 216641,0
gene:fnta,drug:cxcl8,0
gene:fnta,"drug:l-366,682",0
gene:fnta,drug:linoleic acid,0
gene:fnta,drug:m4344,0
gene:fnta,drug:mln-0415,0
gene:fnta,drug:neocyclocitrinol b,0
gene:fnta,drug:phthalazinone,0
gene:fnta,drug:sb 222200,0
gene:fnta,drug:vu6012962,0
gene:fntap2,drug:anhydrous dextrose,0
gene:fntap2,drug:compound 2-3-2 [pmid: 24900824],0
gene:fntap2,drug:compound 27 [pmid: 24900635],0
gene:fntap2,drug:glatiramer,0
gene:fntap2,drug:recombinant c5a,0
gene:fntap2,drug:toreforant,0
gene:fntap2,drug:triflupromazine hydrochloride,0
gene:fntb,drug:7-o-methylcryptochinone b,0
gene:fntb,drug:abacavir,0
gene:fntb,drug:abbv-257,0
gene:fntb,drug:apremilast,0
gene:fntb,drug:chembl:chembl602718,0
gene:fntb,drug:compound iv [pmid: 29351497],0
gene:fntb,drug:crovalimab,0
gene:fntb,drug:cytisine,0
gene:fntb,drug:daridorexant,0
gene:fntb,drug:etretinate,0
gene:fntb,drug:fenarimol,0
gene:fntb,drug:jmv180,0
gene:fntb,drug:las190792,0
gene:fntb,drug:lfb-r603,0
gene:fntb,drug:sf1126,0
gene:fntbl1,drug:(s)-&alpha;-methylhistamine,0
gene:fntbl1,drug:135pam1,0
gene:fntbl1,drug:deslanoside,0
gene:fntbl1,drug:furegrelate sodium,0
gene:fntbl1,drug:gadobenate dimeglumine,0
gene:fntbl1,drug:pepcan-12,0
gene:fntbl1,drug:pthrp-(1-34) (human),0
gene:fntbl1,drug:umbralisib,0
gene:fnz,drug:ag-270,0
gene:fnz,drug:biphenyl-4-amine,0
gene:fnz,drug:chembl:chembl1162521,0
gene:fnz,drug:dolastatin 12,0
gene:fnz,drug:molgramostim,0
gene:fnz,drug:rpi-mn,0
gene:folh1,drug:abediterol,0
gene:folh1,drug:abx-1431,0
gene:folh1,drug:brivaracetam,0
gene:folh1,drug:chembl:chembl1379243,0
gene:folh1,drug:chembl:chembl2094532,0
gene:folh1,drug:chembl:chembl609628,0
gene:folh1,drug:chloroxine,0
gene:folh1,drug:compound 36 [pmid: 24000170],0
gene:folh1,drug:mk3207,0
gene:folh1,drug:monocillin i,0
gene:folr1,drug:2-aminoanthracene,0
gene:folr1,drug:chembl:chembl1762593,0
gene:folr1,drug:chembl:chembl452954,0
gene:folr1,drug:drospirenone,0
gene:folr1,drug:isa-2011b,0
gene:folr1,drug:n-arachidonyl-&gamma;-aminobutyric acid,0
gene:folr1,drug:rifampin,0
gene:folr1,drug:ynt-185,0
gene:folr2,drug:4-hydroxynonenal,0
gene:folr2,drug:arry-300,0
gene:folr2,drug:chrysoeriol,0
gene:folr2,drug:dalantercept,0
gene:folr2,drug:k-252a,0
gene:folr2,drug:lll12,0
gene:folr2,drug:nitroprusside,0
gene:folr2,drug:ocriplasmin,0
gene:folr2,drug:omigapil,0
gene:folr2,drug:org2058,0
gene:folr2,drug:rorc2 inverse agonist 66 [pmid: 30130103],0
gene:folr2,drug:scandenin,0
gene:folr2,drug:sermorelin,0
gene:folr2,drug:zemirciclib,0
gene:folr2l,drug:(s)-liquiritigenin,0
gene:folr2l,drug:3-keto-lithocholic acid,0
gene:folr2l,drug:chembl:chembl484663,0
gene:folr2l,drug:clorindione,0
gene:folr2l,drug:eupafolin,0
gene:folr2l,drug:i-191,0
gene:folr2l,drug:methoxychlor,0
gene:folr2l,drug:sar425899,0
gene:folr2l,drug:sb269970,0
gene:folr2l,drug:seimatopolide a,0
gene:folr2l,drug:udp-glucuronic acid,0
gene:folr2l,drug:vu0361737,0
gene:folr3,drug:chembl:chembl1902074,0
gene:folr3,drug:chembl:chembl478510,0
gene:folr3,drug:dimethenamid,0
gene:folr3,drug:irinotecan sucrosofate,0
gene:folr3,drug:n-[2-(2-iodo-5-methoxy-1h-indol-3-yl)ethyl]acetamide,0
gene:folr3,drug:ttt-3002,0
gene:folr3,drug:vitamin b2,0
gene:fos,drug:2-furoyl-ligrl[n[3h]propionyl]-o-nh2,0
gene:fos,drug:20-hydroxy-ltb4,0
gene:fos,drug:aganirsen,0
gene:fos,drug:anabasine,0
gene:fos,drug:bay-805,0
gene:fos,drug:l701324,0
gene:fos,drug:ms049,0
gene:fos,drug:ne11808,0
gene:fos,drug:propylene glycol,0
gene:fos,drug:sacrosidase,0
gene:fosb,drug:chembl:chembl1242210,0
gene:fosb,drug:chembl:chembl1410004,0
gene:fosb,drug:chembl:chembl329673,0
gene:fosb,drug:chembl:chembl597251,0
gene:fosb,drug:cipargamin,0
gene:fosb,drug:clotiazepam,0
gene:fosb,drug:compound 23 [pmid: 35816678],0
gene:fosb,drug:ganirelix acetate,0
gene:fosb,drug:plx7486,0
gene:fosb,drug:psb-17365,0
gene:fosb,drug:wfw-isn-nh2,0
gene:fosl1,drug:cearoin,0
gene:fosl1,drug:chembl:chembl604528,0
gene:fosl1,drug:compound 9 [pmid: 11606127],0
gene:fosl1,"drug:d(ch2)5[tyr(me)2,thr4,tyr-nh29]ovt",0
gene:fosl1,drug:e324,0
gene:fosl1,drug:eravacycline dihydrochloride,0
gene:fosl1,drug:pencycuron,0
gene:fosl1,drug:trox-1,0
gene:foxa1,drug:[125i-tyr]ac2-26,0
gene:foxa1,drug:compound 20 [pmid: 25091930],0
gene:foxa1,drug:dl-tboa,0
gene:foxa1,drug:dordaviprone,0
gene:foxa1,drug:giv3727,0
gene:foxa1,drug:mrk016,0
gene:foxa1,drug:nalfurafine hydrochloride,0
gene:foxa1,drug:pectolinarigenin,0
gene:foxa1,drug:yhj1039,0
gene:foxa3,"drug:6-hydroxy-5,7-dimethoxyflavone",0
gene:foxa3,drug:amg-888,0
gene:foxa3,drug:azd-4769,0
gene:foxa3,drug:ccg258747,0
gene:foxa3,drug:d-tryptophan,0
gene:foxa3,drug:isothiourea-1t,0
gene:foxa3,drug:ml321,0
gene:foxa3,drug:pasireotide diaspartate,0
gene:foxa3,drug:phenethylisothiocyanate,0
gene:foxa3,drug:thrombolytic agent,0
gene:foxc2,drug:ama,0
gene:foxc2,drug:amcenestrant,0
gene:foxc2,drug:asn02563583,0
gene:foxc2,drug:aztreonam,0
gene:foxc2,drug:berkeleyamide c,0
gene:foxc2,drug:butachlor,0
gene:foxc2,drug:cirmtuzumab,0
gene:foxc2,drug:gts-21,0
gene:foxc2,drug:nppb,0
gene:foxf1,drug:chembl:chembl1083499,0
gene:foxf1,drug:chembl:chembl1162298,0
gene:foxf1,drug:chembl:chembl1530911,0
gene:foxf1,drug:human thymosin-fraction 5,0
gene:foxf2,"drug:[111in,90y]dota-noc",0
gene:foxf2,drug:chelidamic acid,0
gene:foxf2,drug:compound 7f [pmid: 29191554],0
gene:foxg1,drug:(r)-sargachromenol,0
gene:foxg1,drug:atosiban,0
gene:foxg1,drug:azamethiphos,0
gene:foxg1,drug:berberine,0
gene:foxg1,"drug:compound 33 [toda et al., 2013]",0
gene:foxg1,drug:epirubicin,0
gene:foxg1,drug:estriol,0
gene:foxg1,drug:ichorcumab,0
gene:foxg1,drug:nemorubicin,0
gene:foxl2,drug:aloxiprin,0
gene:foxl2,drug:bifonazole,0
gene:foxl2,drug:bovine pituitary extract,0
gene:foxl2,drug:c5apep,0
gene:foxl2,drug:ccl14,0
gene:foxl2,drug:chembl:chembl585462,0
gene:foxl2,drug:chembl:chembl591641,0
gene:foxl2,drug:cid16197121,0
gene:foxl2,drug:compound 108 [pmid: 37918435],0
gene:foxl2,drug:compound 37 [pmid: 29193967],0
gene:foxl2,drug:e339-3d6,0
gene:foxl2,drug:ipconazole,0
gene:foxl2,drug:jnj-46281222,0
gene:foxl2,drug:ml321,0
gene:foxl2,drug:mosapramine,0
gene:foxl2,drug:recombinant human albumin-human granulocyte colony-stimulating factor,0
gene:foxl2,drug:rhtx,0
gene:foxo1,drug:chembl:chembl1486366,0
gene:foxo1,drug:chembl:chembl449063,0
gene:foxo1,drug:chembl:chembl586982,0
gene:foxo1,drug:chembl:chembl8483,0
gene:foxo1,drug:dibenzoylmethane,0
gene:foxo1,drug:fr173657,0
gene:foxo1,drug:gallinamide a,0
gene:foxo1,drug:ripk3 inhibitor 18,0
gene:foxo1,drug:vanilloid,0
gene:foxo3,drug:anti-tim3 monoclonal antibody ly3321367,0
gene:foxo3,drug:chembl:chembl1287895,0
gene:foxo3,drug:gr-55562,0
gene:foxo3,drug:nxn-188,0
gene:foxo3,drug:tenoxicam,0
gene:foxo3,drug:ufp-512,0
gene:foxp3,drug:6-azauridine,0
gene:foxp3,drug:[3h]cpp,0
gene:foxp3,drug:akt inhibitor mk2206,0
gene:foxp3,drug:biil 260,0
gene:foxp3,drug:chembl:chembl1320453,0
gene:foxp3,drug:clemastine fumarate,0
gene:foxp3,drug:compound 26 [pmid: 31710475],0
gene:foxp3,drug:gefitinib,0
gene:foxp3,drug:henatinib,0
gene:foxp3,drug:hyoscyamine,0
gene:foxp3,drug:ly2940094,0
gene:foxp3,drug:mbp10,0
gene:foxp3,drug:tositumomab,0
gene:foxp3,drug:tracheal cytotoxin,0
gene:fpgs,drug:blu-9931,0
gene:fpgs,drug:cgp 55845,0
gene:fpgs,drug:domitroban,0
gene:fpgs,drug:ds-3801b free base,0
gene:fpgs,drug:kcl-286,0
gene:fpgs,drug:mrs1093,0
gene:fpgs,drug:naled,0
gene:fpgs,drug:onametostat,0
gene:fpgs,drug:rifamycin sv,0
gene:fpgs,drug:tanshinone i,0
gene:fpgs,drug:toluic acid,0
gene:fpr1,drug:betahistine,0
gene:fpr1,drug:bethanidine,0
gene:fpr1,drug:buntanetap,0
gene:fpr1,drug:chembl:chembl222808,0
gene:fpr1,drug:compound c10 [pmid: 24297249],0
gene:fpr1,drug:lomitapide mesylate,0
gene:fpr1,drug:lysergide,0
gene:fpr1,drug:pgf1&alpha;,0
gene:fpr1,drug:retapamulin,0
gene:fpr1,drug:telazorlimab,0
gene:fpr2,drug:balsalazide,0
gene:fpr2,drug:bi 2536,0
gene:fpr2,drug:biperiden lactate,0
gene:fpr2,drug:brolucizumab,0
gene:fpr2,drug:chembl:chembl255683,0
gene:fpr2,drug:chlorothiazide sodium,0
gene:fpr2,drug:chlorotoxin,0
gene:fpr2,drug:chlorpyrifos,0
gene:fpr2,drug:desmedipham,0
gene:fpr2,drug:isoxicam,0
gene:fpr3,drug:azd1981,0
gene:fpr3,drug:catequentinib,0
gene:fpr3,drug:magnesium sulfate anhydrous,0
gene:fpr3,drug:milademetan,0
gene:fpr3,"drug:n-[6-(4-chlorophenyl)-7-(2,4-dichlorophenyl)-2,2-dimethyl-3,4-dihydro-2h-pyrano[2,3-b]pyridine-4-yl]-4,4,4-trifluoro-3-hydroxybutanamide (diastereomeric mix)",0
gene:fpr3,drug:norstictic acid,0
gene:fpr3,drug:ro 41-5253,0
gene:fpr3,drug:rp-6306,0
gene:fpr3,drug:tcpa,0
gene:fra10c,drug:anti-cd123/cd3 bispecific antibody jnj-63709178,0
gene:fra10c,drug:avacincaptad pegol,0
gene:fra10c,drug:compound 2 [pmid: 19230660],0
gene:fra10c,drug:cyazofamid,0
gene:fra10c,drug:eprosartan,0
gene:fra10c,drug:flotetuzumab,0
gene:fra10c,drug:survivin mrna antagonist ezn-3042,0
gene:fra10d,drug:ctop,0
gene:fra10d,drug:gne-7883,0
gene:fra10e,drug:azd6088,0
gene:fra10e,drug:calothrixin b,0
gene:fra10e,drug:cariporide,0
gene:fra10e,drug:chembl:chembl534288,0
gene:fra10e,drug:chembl:chembl605753,0
gene:fra10e,drug:dmcm,0
gene:fra10e,drug:example 2 [wo2013026797a1],0
gene:fra10e,drug:homoquinolinic acid,0
gene:fra10e,drug:nihp,0
gene:fra10e,drug:norethynodrel,0
gene:fra10e,drug:sbp-3264,0
gene:fra10e,drug:sonedenoson,0
gene:fra10e,drug:trastuzumab duocarmazine,0
gene:fra10e,drug:triacetylresveratrol,0
gene:fra10f,"drug:15-deoxy-&delta;-12,14-prostaglandin j2",0
gene:fra10f,drug:[125i]sta,0
gene:fra10f,drug:aruncin b,0
gene:fra10f,drug:austocystin d,0
gene:fra10f,drug:bgt-226,0
gene:fra10f,drug:ccr5 mab,0
gene:fra10f,drug:chembl:chembl166112,0
gene:fra10f,drug:compound 3 [pmid: 26055709],0
gene:fra10f,drug:diphenylpyraline,0
gene:fra10f,drug:epinephrine,0
gene:fra10f,drug:remacemide hydrochloride,0
gene:fra10f,drug:ro320-2947/001,0
gene:fra10f,drug:ulodesine,0
gene:fra11e,drug:ac264613,0
gene:fra11e,drug:athraquinones a,0
gene:fra11e,drug:bay-1093884,0
gene:fra11e,drug:butabarbital sodium,0
gene:fra11e,drug:cg-200745,0
gene:fra11e,drug:cjm-112,0
gene:fra11e,drug:dolichol phosphate,0
gene:fra11e,drug:eldacimibe,0
gene:fra11e,drug:encainide,0
gene:fra11e,drug:orismilast,0
gene:fra11e,drug:vardenafil hydrochloride trihydrate,0
gene:fra11f,drug:alfacalcidol,0
gene:fra11f,drug:chembl:chembl401565,0
gene:fra11f,drug:chembl:chembl547488,0
gene:fra11f,drug:chembl:chembl600968,0
gene:fra11f,drug:chk1 inhibitor gdc-0575,0
gene:fra11f,drug:citatuzumab bogatox,0
gene:fra11f,drug:dioctanoylglycerol pyrophosphate,0
gene:fra11f,drug:dorzagliatin,0
gene:fra11f,drug:eb-42486,0
gene:fra11f,drug:iron carbonyl,0
gene:fra11f,drug:phenacetin,0
gene:fra11f,drug:ralmitaront,0
gene:fra11f,drug:sabatolimab,0
gene:fra11f,drug:tozasertib lactate,0
gene:fra11h,drug:135pam1,0
gene:fra11h,"drug:[3h]mch (human, mouse, rat)",0
gene:fra11h,drug:[3h]pd128907,0
gene:fra11h,drug:amifampridine,0
gene:fra11h,drug:diphenylboronic anhydride,0
gene:fra11h,drug:fexuprazan,0
gene:fra11h,drug:hernandezine,0
gene:fra11h,drug:l-377202,0
gene:fra11h,drug:orludodstat,0
gene:fra11h,drug:pg-102,0
gene:fra11h,drug:pg-110,0
gene:fra11h,drug:samidorphan,0
gene:fra11h,drug:ucph-101,0
gene:fra12d,drug:anti-cd70 antibody-drug conjugate mdx-1203,0
gene:fra12d,drug:apg-2575,0
