source_id,source_raw,target_id,target_raw,split
gene:mpo,mpo,drug:verdiperstat,verdiperstat,val
gene:kdm4e,kdm4e,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,val
gene:clk4,clk4,drug:chembl:chembl546797,chembl:chembl546797,val
gene:acads,acads,drug:olodanrigan,olodanrigan,val
gene:eegv1,eegv1,drug:compound 25 [pmid: 31260299],compound 25 [pmid: 31260299],val
gene:slc6a4,slc6a4,drug:tesofensine,tesofensine,val
gene:atp2a2,atp2a2,drug:gsk417651a,gsk417651a,val
gene:aldh1a1,aldh1a1,drug:[3h]nemonapride,[3h]nemonapride,val
gene:polb,polb,drug:chembl:chembl493863,chembl:chembl493863,val
gene:kmt2a,kmt2a,drug:revumenib,revumenib,val
gene:acat2,acat2,drug:[125i][tyr4]bombesin,[125i][tyr4]bombesin,val
gene:ctnnb1,ctnnb1,drug:azd6703,azd6703,val
gene:pde4c,pde4c,drug:theophylline sodium glycinate,theophylline sodium glycinate,val
gene:fas,fas,drug:bim 23627,bim 23627,val
gene:kdm4a,kdm4a,drug:chembl:chembl582478,chembl:chembl582478,val
gene:efnb2,efnb2,drug:spebrutinib,spebrutinib,val
gene:hif1a,hif1a,drug:s(+)-apomorphine,s(+)-apomorphine,val
gene:scn7a,scn7a,drug:eslicarbazepine,eslicarbazepine,val
gene:hsd17b10,hsd17b10,drug:diflunisal,diflunisal,val
gene:aurka,aurka,drug:ast-487,ast-487,val
gene:serpina3,serpina3,drug:metitepine,metitepine,val
gene:adrb3,adrb3,drug:ly377604,ly377604,val
gene:gng4,gng4,drug:inotuzumab ozogamicin,inotuzumab ozogamicin,val
gene:amd1,amd1,drug:zotepine,zotepine,val
gene:drd4,drd4,drug:promazine hydrochloride,promazine hydrochloride,val
gene:atf1,atf1,drug:&alpha;-conotoxin mii,&alpha;-conotoxin mii,val
gene:csf1r,csf1r,drug:nvp-tae684,nvp-tae684,val
gene:cyp2c9,cyp2c9,drug:gemfibrozil,gemfibrozil,val
gene:kat2a,kat2a,drug:triphenylstannanol,triphenylstannanol,val
gene:cyp19a1,cyp19a1,drug:antifungal agent,antifungal agent,val
gene:rock1,rock1,drug:bay 61-3606,bay 61-3606,val
gene:fos,fos,drug:immunotherapeutic agent,immunotherapeutic agent,val
gene:vwf,vwf,drug:mitomycin,mitomycin,val
gene:tuba1c,tuba1c,drug:pf-06263507,pf-06263507,val
gene:cyp3a4,cyp3a4,drug:gentamicin,gentamicin,val
gene:ptpn1,ptpn1,"drug:insulin, regular, human","insulin, regular, human",val
gene:glp1r,glp1r,drug:chembl:chembl259805,chembl:chembl259805,val
gene:vdr,vdr,drug:chembl:chembl59150,chembl:chembl59150,val
gene:cdk18,cdk18,drug:roniciclib,roniciclib,val
gene:pde4d,pde4d,drug:tranimilast,tranimilast,val
gene:cyp2c19,cyp2c19,drug:(s)-nimodipine,(s)-nimodipine,val
gene:asgr1,asgr1,drug:ba2+,ba2+,val
gene:cyp2d6,cyp2d6,drug:finasteride,finasteride,val
gene:ephb2,ephb2,"drug:2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one","2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one",val
gene:gabrq,gabrq,drug:sevoflurane,sevoflurane,val
gene:slc6a2,slc6a2,drug:centanafadine,centanafadine,val
gene:aldh1a1,aldh1a1,drug:allitridin,allitridin,val
gene:abca2,abca2,drug:mrs1523,mrs1523,val
gene:scn10a,scn10a,drug:hexylcaine,hexylcaine,val
gene:myc,myc,drug:methylprednisolone,methylprednisolone,val
gene:gabpb1,gabpb1,"drug:1,3-ditolylguanidine","1,3-ditolylguanidine",val
gene:frzb,frzb,drug:mak683,mak683,val
gene:gmnn,gmnn,drug:spiclomazine,spiclomazine,val
gene:ms4a2,ms4a2,drug:dasatinib anhydrous,dasatinib anhydrous,val
gene:slco1b1,slco1b1,drug:epirubicin,epirubicin,val
gene:wrn,wrn,drug:acid blue 129,acid blue 129,val
gene:tubb3,tubb3,drug:polatuzumab vedotin,polatuzumab vedotin,val
gene:ar,ar,drug:metipranolol,metipranolol,val
gene:gstt1,gstt1,drug:carboplatin,carboplatin,val
gene:apba2,apba2,drug:empa,empa,val
gene:kcnj11,kcnj11,drug:sarakalim,sarakalim,val
gene:f7,f7,drug:compound 82 [pmid: 21332118],compound 82 [pmid: 21332118],val
gene:erbb2,erbb2,drug:anastrozole,anastrozole,val
gene:kcng4,kcng4,drug:guanidine hydrochloride,guanidine hydrochloride,val
gene:aanat,aanat,drug:muscarinic toxin 7,muscarinic toxin 7,val
gene:ccnd1,ccnd1,drug:zafirlukast,zafirlukast,val
gene:usp1,usp1,drug:flupenthixol,flupenthixol,val
gene:cyp2c19,cyp2c19,drug:sulfaphenazole,sulfaphenazole,val
gene:aurkb,aurkb,drug:mk-6592,mk-6592,val
gene:cyp2c9,cyp2c9,drug:arctigenin,arctigenin,val
gene:abca2,abca2,drug:xanthine amine congener,xanthine amine congener,val
gene:bub1b,bub1b,drug:3-phenyl-cpp,3-phenyl-cpp,val
gene:cdk1,cdk1,drug:nvp-tae684,nvp-tae684,val
gene:lrp1,lrp1,drug:ang1005,ang1005,val
gene:tyk2,tyk2,"drug:compound 29 [moslin et al., 2017]","compound 29 [moslin et al., 2017]",val
gene:tubb6,tubb6,drug:docetaxel anhydrous,docetaxel anhydrous,val
gene:ntrk3,ntrk3,drug:cenegermin-bkbj,cenegermin-bkbj,val
gene:arid1a,arid1a,drug:niraparib,niraparib,val
gene:hdac7,hdac7,drug:romidepsin,romidepsin,val
gene:alox15,alox15,drug:chembl:chembl184450,chembl:chembl184450,val
gene:nras,nras,drug:futuximab/modotuximab mixture,futuximab/modotuximab mixture,val
gene:gabrg1,gabrg1,drug:bromazepam,bromazepam,val
gene:mc2r,mc2r,drug:imipramine hydrochloride,imipramine hydrochloride,val
gene:lck,lck,drug:go-6976,go-6976,val
gene:rps6,rps6,drug:cycloheximide,cycloheximide,val
gene:fah,fah,drug:sb590885,sb590885,val
gene:nkx2-5,nkx2-5,drug:enzastaurin,enzastaurin,val
gene:kcnj10,kcnj10,drug:mitiglinide,mitiglinide,val
gene:cyp2c19,cyp2c19,drug:sb 222200,sb 222200,val
gene:tubb8,tubb8,drug:sofituzumab vedotin,sofituzumab vedotin,val
gene:hcrtr1,hcrtr1,drug:almorexant,almorexant,val
gene:cd47,cd47,drug:abt-510,abt-510,val
gene:kcnq5,kcnq5,drug:linopirdine,linopirdine,val
gene:dpyd,dpyd,drug:pexidartinib,pexidartinib,val
gene:abat,abat,drug:valproic acid,valproic acid,val
gene:ifnl3,ifnl3,drug:peginterferon alfa-2b,peginterferon alfa-2b,val
gene:ngfr,ngfr,drug:cenegermin-bkbj,cenegermin-bkbj,val
gene:cd9,cd9,drug:ziprasidone,ziprasidone,val
gene:bst2,bst2,drug:zn2+,zn2+,val
gene:kcnk3,kcnk3,drug:enflurane,enflurane,val
gene:smn2,smn2,drug:rutaecarpine,rutaecarpine,val
gene:a1bg,a1bg,drug:ru 24969,ru 24969,val
gene:cyp3a4,cyp3a4,drug:fenofibrate micronized,fenofibrate micronized,val
gene:ar,ar,drug:pitavastatin calcium,pitavastatin calcium,val
gene:nr3c1,nr3c1,drug:nifedipine,nifedipine,val
gene:gucy2c,gucy2c,drug:dolcanatide,dolcanatide,val
gene:hrh1,hrh1,drug:asenapine,asenapine,val
gene:frk,frk,drug:sb202190,sb202190,val
gene:apoa1,apoa1,drug:prokineticin-2,prokineticin-2,val
gene:faah,faah,drug:phenmedipham,phenmedipham,val
gene:idh1,idh1,drug:chembl:chembl388979,chembl:chembl388979,val
gene:dhfr,dhfr,drug:pralatrexate,pralatrexate,val
gene:plk1,plk1,"drug:3,4-dichloroisocoumarin","3,4-dichloroisocoumarin",val
gene:pik3r2,pik3r2,drug:zstk-474,zstk-474,val
gene:folr1,folr1,drug:mirvetuximab soravtansine,mirvetuximab soravtansine,val
gene:hpgd,hpgd,drug:norstictic acid,norstictic acid,val
gene:scn1a,scn1a,drug:cenobamate,cenobamate,val
gene:kcnh2,kcnh2,drug:fenofibrate micronized,fenofibrate micronized,val
gene:rbx1,rbx1,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val
gene:pdcd1,pdcd1,drug:zimberelimab,zimberelimab,val
gene:alox15,alox15,drug:juglone,juglone,val
gene:ar,ar,drug:2-mercaptobenzimidazole,2-mercaptobenzimidazole,val
gene:grin2b,grin2b,drug:traxoprodil,traxoprodil,val
gene:aldh2,aldh2,drug:apomorphine,apomorphine,val
gene:aars1,aars1,drug:ml381,ml381,val
gene:nat2,nat2,drug:sulfamethoxazole,sulfamethoxazole,val
gene:oprd1,oprd1,drug:adl5859,adl5859,val
gene:bcl2,bcl2,drug:selenium,selenium,val
gene:plg,plg,drug:coumarin,coumarin,val
gene:ptgs2,ptgs2,drug:hydroxychloroquine,hydroxychloroquine,val
gene:esr1,esr1,drug:masoprocol,masoprocol,val
gene:psmb7,psmb7,drug:ixazomib,ixazomib,val
gene:drd2,drd2,drug:tiapride,tiapride,val
gene:muc2,muc2,drug:decitabine,decitabine,val
gene:slc25a5,slc25a5,drug:dexfosfoserine,dexfosfoserine,val
gene:cox11,cox11,drug:ozagrel,ozagrel,val
gene:igfbp5,igfbp5,drug:therapeutic androstanolone,therapeutic androstanolone,val
gene:dpt,dpt,drug:osi-930,osi-930,val
gene:cyp2c19,cyp2c19,drug:dantrolene,dantrolene,val
gene:cop1,cop1,drug:quinine,quinine,val
gene:htr3d,htr3d,drug:ddp-225,ddp-225,val
gene:ppcdc,ppcdc,drug:gemcitabine,gemcitabine,val
gene:tyms,tyms,drug:hydrocortisone butyrate,hydrocortisone butyrate,val
gene:dhcr24,dhcr24,drug:triparanol,triparanol,val
gene:eif4e,eif4e,drug:(s)-cr8,(s)-cr8,val
gene:acadl,acadl,"drug:eu-dtpa-[ser27, nle70]hc5a","eu-dtpa-[ser27, nle70]hc5a",val
gene:mrpl36,mrpl36,drug:cadazolid,cadazolid,val
gene:epha5,epha5,drug:paclitaxel,paclitaxel,val
gene:mphosph8,mphosph8,drug:5'-guanidinonaltrindole,5'-guanidinonaltrindole,val
gene:tubb4a,tubb4a,drug:cyclostreptin,cyclostreptin,val
gene:hsd17b10,hsd17b10,drug:chembl:chembl244707,chembl:chembl244707,val
gene:flt4,flt4,drug:osi-930,osi-930,val
gene:abca4,abca4,drug:upidosin,upidosin,val
gene:pik3ca,pik3ca,drug:topotecan hydrochloride,topotecan hydrochloride,val
gene:ndufaf3,ndufaf3,drug:me-344,me-344,val
gene:kat2a,kat2a,drug:chembl:chembl1255944,chembl:chembl1255944,val
gene:nfe2l2,nfe2l2,drug:dieldrin,dieldrin,val
gene:casp9,casp9,drug:chembl:chembl375563,chembl:chembl375563,val
gene:tnik,tnik,drug:hesperadin,hesperadin,val
gene:ehmt2,ehmt2,drug:chembl:chembl585269,chembl:chembl585269,val
gene:srprb,srprb,drug:dehydrated alcohol,dehydrated alcohol,val
gene:kmt2a,kmt2a,drug:cytarabine,cytarabine,val
gene:col9a2,col9a2,drug:cyclic gmp,cyclic gmp,val
gene:hdac1,hdac1,drug:apicidin,apicidin,val
gene:ehmt2,ehmt2,drug:pyrogallol,pyrogallol,val
gene:polh,polh,drug:oxidopamine hydrochloride,oxidopamine hydrochloride,val
gene:mrpl36,mrpl36,drug:lincomycin,lincomycin,val
gene:sirt1,sirt1,drug:psammaplin a,psammaplin a,val
gene:fcgr3b,fcgr3b,drug:mafosfamide,mafosfamide,val
gene:htr4,htr4,drug:prucalopride,prucalopride,val
gene:adra1b,adra1b,drug:dopamine,dopamine,val
gene:kdm4a,kdm4a,drug:cloxyquin,cloxyquin,val
gene:cacna1s,cacna1s,drug:benidipine,benidipine,val
gene:mknk2,mknk2,drug:melk-ti,melk-ti,val
gene:col11a2,col11a2,drug:ibudilast,ibudilast,val
gene:hdac10,hdac10,drug:phenylbutyrylhydroxamic acid,phenylbutyrylhydroxamic acid,val
gene:tgfb1,tgfb1,drug:fresolimumab,fresolimumab,val
gene:nppc,nppc,drug:progesterone,progesterone,val
gene:usp1,usp1,drug:chembl:chembl1287983,chembl:chembl1287983,val
gene:gpr119,gpr119,drug:apd668,apd668,val
gene:drd1,drd1,drug:dihydrexidine,dihydrexidine,val
gene:apob,apob,drug:dehydrated alcohol,dehydrated alcohol,val
gene:gabrq,gabrq,drug:meprobamate,meprobamate,val
gene:irak1,irak1,drug:sb220025,sb220025,val
gene:prl,prl,drug:promethazine hydrochloride,promethazine hydrochloride,val
gene:bglap,bglap,drug:dihydrotestosterone,dihydrotestosterone,val
gene:cbx1,cbx1,drug:trequinsin,trequinsin,val
gene:alox5,alox5,drug:masoprocol,masoprocol,val
gene:fkbp1ap3,fkbp1ap3,drug:xiliertinib,xiliertinib,val
gene:pten,pten,drug:idelalisib,idelalisib,val
gene:apober1,apober1,drug:ono-8711,ono-8711,val
gene:e11s,e11s,drug:urelumab,urelumab,val
gene:cd40,cd40,drug:hydroquinone,hydroquinone,val
gene:rac1,rac1,drug:chembl:chembl554475,chembl:chembl554475,val
gene:hsp90aa1,hsp90aa1,drug:tetracycline,tetracycline,val
gene:tp53,tp53,drug:chembl:chembl528807,chembl:chembl528807,val
gene:pole,pole,drug:aspacytarabine,aspacytarabine,val
gene:lyn,lyn,drug:barasertib-hqpa,barasertib-hqpa,val
gene:cdk5,cdk5,drug:alsterpaullone,alsterpaullone,val
gene:amelx,amelx,drug:dimaprit,dimaprit,val
gene:slc12a1,slc12a1,drug:bumetanide,bumetanide,val
gene:kdm4a,kdm4a,drug:chembl:chembl1232076,chembl:chembl1232076,val
gene:atp1a1,atp1a1,drug:eplerenone,eplerenone,val
gene:gabrb1,gabrb1,drug:halazepam,halazepam,val
gene:cyp1a2,cyp1a2,drug:chembl:chembl362223,chembl:chembl362223,val
gene:prkcq,prkcq,drug:midostaurin,midostaurin,val
gene:aqp2,aqp2,drug:noc-ate,noc-ate,val
gene:cox8a,cox8a,drug:ketorolac tromethamine,ketorolac tromethamine,val
gene:fgfr3,fgfr3,drug:fgfr inhibitor cpl304110,fgfr inhibitor cpl304110,val
gene:tuba3c,tuba3c,drug:bms-275183,bms-275183,val
gene:ugt2b7,ugt2b7,drug:methadone hydrochloride,methadone hydrochloride,val
gene:ggta1,ggta1,drug:pbit,pbit,val
gene:nfkb1,nfkb1,drug:kaempherol,kaempherol,val
gene:mmp9,mmp9,drug:tst10088,tst10088,val
gene:atxn2,atxn2,drug:chembl:chembl585656,chembl:chembl585656,val
gene:gclm,gclm,drug:h2o2,h2o2,val
gene:il2ra,il2ra,drug:hepatitis b vaccine,hepatitis b vaccine,val
gene:drd1,drd1,drug:skf-38393,skf-38393,val
gene:gmnn,gmnn,drug:feprazone,feprazone,val
gene:cyp3a4,cyp3a4,drug:dichlorodiphenyldichloroethylene,dichlorodiphenyldichloroethylene,val
gene:hdac2,hdac2,drug:givinostat,givinostat,val
gene:tuba3d,tuba3d,drug:maytansine,maytansine,val
gene:chrm5,chrm5,drug:flavoxate,flavoxate,val
gene:map2k2,map2k2,drug:as-703988,as-703988,val
gene:fgr,fgr,drug:compound 9 [pmid: 26006010],compound 9 [pmid: 26006010],val
gene:ehmt2,ehmt2,drug:chembl:chembl588038,chembl:chembl588038,val
gene:hpgd,hpgd,drug:ketanserin,ketanserin,val
gene:ca12,ca12,drug:zonisamide,zonisamide,val
gene:cyp3a4,cyp3a4,drug:pyridostigmine,pyridostigmine,val
gene:cyp2d6,cyp2d6,drug:leucine,leucine,val
gene:aph1a,aph1a,drug:mk-0752,mk-0752,val
gene:rad54l,rad54l,drug:chembl:chembl547304,chembl:chembl547304,val
gene:adrb2,adrb2,drug:dipivefrin hydrochloride,dipivefrin hydrochloride,val
gene:cyp2d6,cyp2d6,drug:tramadol,tramadol,val
gene:idh1,idh1,drug:chembl:chembl581872,chembl:chembl581872,val
gene:pik3r5,pik3r5,drug:sf-1126,sf-1126,val
gene:rps12,rps12,drug:exaluren,exaluren,val
gene:rpsa,rpsa,drug:chloramphenicol palmitate,chloramphenicol palmitate,val
gene:aars1,aars1,drug:vu0255035,vu0255035,val
gene:oprm1,oprm1,drug:samidorphan l-malate,samidorphan l-malate,val
gene:gdf2,gdf2,drug:j27644,j27644,val
gene:actb,actb,drug:ym-355179,ym-355179,val
gene:baz2b,baz2b,drug:cefoxitin sodium,cefoxitin sodium,val
gene:mapt,mapt,drug:chembl:chembl597035,chembl:chembl597035,val
gene:cbx1,cbx1,drug:fenretinide,fenretinide,val
gene:clk4,clk4,drug:cyc-116,cyc-116,val
gene:nf1,nf1,drug:pazopanib,pazopanib,val
gene:egln2,egln2,drug:fg-2216,fg-2216,val
gene:bcyrn1p2,bcyrn1p2,drug:clomiphene,clomiphene,val
gene:baz2b,baz2b,drug:chembl:chembl316589,chembl:chembl316589,val
gene:cfb,cfb,drug:compound 111 [pmid: 37918435],compound 111 [pmid: 37918435],val
gene:rorc,rorc,drug:triclofenol,triclofenol,val
gene:abcb1,abcb1,drug:romidepsin,romidepsin,val
gene:trdmt1,trdmt1,drug:galunisertib,galunisertib,val
gene:cdc7,cdc7,drug:alsterpaullone,alsterpaullone,val
gene:ehmt2,ehmt2,drug:chembl:chembl2095095,chembl:chembl2095095,val
gene:birc5,birc5,drug:antineoplastic vaccine,antineoplastic vaccine,val
gene:opn4,opn4,drug:cebranopadol,cebranopadol,val
gene:scn3a,scn3a,drug:propafenone hydrochloride,propafenone hydrochloride,val
gene:cdk9,cdk9,drug:pha-793887,pha-793887,val
gene:gstt1,gstt1,drug:etoposide,etoposide,val
gene:nfe2l2,nfe2l2,drug:digoxin,digoxin,val
gene:faslg,faslg,drug:octreotide acetate,octreotide acetate,val
gene:ptgs2,ptgs2,drug:reserpine,reserpine,val
gene:tubb,tubb,drug:indibulin,indibulin,val
gene:chi3l2,chi3l2,drug:aspirin,aspirin,val
gene:gabrb3,gabrb3,drug:enflurane,enflurane,val
gene:vcan,vcan,drug:cyclosporine,cyclosporine,val
gene:cyp2c19,cyp2c19,drug:mephobarbital,mephobarbital,val
gene:fgfr2,fgfr2,drug:trafermin,trafermin,val
gene:hif1a,hif1a,drug:tpck,tpck,val
gene:il1b,il1b,drug:ibudilast,ibudilast,val
gene:kcnh2,kcnh2,drug:phenoxybenzamine hydrochloride,phenoxybenzamine hydrochloride,val
gene:eif4e,eif4e,drug:aminopurvalanol a,aminopurvalanol a,val
gene:efna4,efna4,drug:(+)-jq1,(+)-jq1,val
gene:top2a,top2a,drug:elliptecine,elliptecine,val
gene:ctla4,ctla4,drug:prednisone,prednisone,val
gene:flt3,flt3,drug:daunorubicin liposomal,daunorubicin liposomal,val
gene:adora3,adora3,drug:piclidenoson,piclidenoson,val
gene:anxa1,anxa1,drug:clocortolone,clocortolone,val
gene:grin2a,grin2a,drug:indantadol,indantadol,val
gene:hexb,hexb,drug:rabeprazole,rabeprazole,val
gene:mapt,mapt,drug:linolenic acid,linolenic acid,val
gene:ar,ar,drug:fluorodifen,fluorodifen,val
gene:hspb2,hspb2,drug:antineoplastic agent,antineoplastic agent,val
gene:rock2,rock2,drug:pf-562271,pf-562271,val
gene:fen1,fen1,drug:mrt67307,mrt67307,val
gene:apober1,apober1,drug:sulprostone,sulprostone,val
gene:kmt2a,kmt2a,drug:diflufenican,diflufenican,val
gene:mapt,mapt,drug:chembl:chembl581044,chembl:chembl581044,val
gene:cyp3a4,cyp3a4,drug:biochanin a,biochanin a,val
gene:cyp1a2,cyp1a2,drug:propranolol hydrochloride,propranolol hydrochloride,val
gene:msh2,msh2,drug:avelumab,avelumab,val
gene:ptbp1,ptbp1,drug:chembl:chembl2095095,chembl:chembl2095095,val
gene:acta2,acta2,drug:rs-504393,rs-504393,val
gene:itgb2,itgb2,drug:dehydrated alcohol,dehydrated alcohol,val
gene:lck,lck,drug:diphenylamine-2-carboxylic acid,diphenylamine-2-carboxylic acid,val
gene:gabrq,gabrq,drug:darigabat,darigabat,val
gene:crtc2,crtc2,drug:dactolisib,dactolisib,val
gene:aavs1,aavs1,drug:vu0119498,vu0119498,val
gene:hsp90ab1,hsp90ab1,drug:rhein,rhein,val
gene:edn1,edn1,drug:celecoxib,celecoxib,val
gene:nfe2l2,nfe2l2,drug:chembl:chembl601353,chembl:chembl601353,val
gene:hdac10,hdac10,drug:panobinostat,panobinostat,val
gene:mpo,mpo,drug:fludarabine,fludarabine,val
gene:comt,comt,drug:heroin,heroin,val
gene:ar,ar,drug:clocortolone,clocortolone,val
gene:atm,atm,drug:azd0156,azd0156,val
gene:ccl17,ccl17,drug:recombinant tumor necrosis factor-beta,recombinant tumor necrosis factor-beta,val
gene:usp1,usp1,"drug:2-methoxy-1,4-naphthoquinone","2-methoxy-1,4-naphthoquinone",val
gene:runx1,runx1,drug:&alpha;-ergocryptine,&alpha;-ergocryptine,val
gene:abr,abr,drug:carvedilol,carvedilol,val
gene:il2,il2,drug:rituximab,rituximab,val
gene:ifnar2,ifnar2,drug:interferon alfa,interferon alfa,val
gene:cyp1a2,cyp1a2,drug:naproxen sodium,naproxen sodium,val
gene:tp53,tp53,drug:dihydrogambogic acid,dihydrogambogic acid,val
gene:vhl,vhl,drug:temsirolimus,temsirolimus,val
gene:aanat,aanat,drug:aclidinium,aclidinium,val
gene:erbb4,erbb4,drug:allitinib,allitinib,val
gene:rarb,rarb,drug:lgd-1550,lgd-1550,val
gene:cdc25b,cdc25b,drug:p6949,p6949,val
gene:hsd17b10,hsd17b10,drug:chembl:chembl258767,chembl:chembl258767,val
gene:aadac,aadac,drug:vincamine,vincamine,val
gene:dpys,dpys,drug:ceritinib,ceritinib,val
gene:a1bg,a1bg,drug:nafadotride,nafadotride,val
gene:vdr,vdr,drug:anethole trithione,anethole trithione,val
gene:nfatc2,nfatc2,drug:etanercept-szzs,etanercept-szzs,val
gene:slk,slk,drug:dasatinib anhydrous,dasatinib anhydrous,val
gene:mir1264,mir1264,drug:quetiapine fumarate,quetiapine fumarate,val
gene:ar,ar,drug:duloxetine hydrochloride,duloxetine hydrochloride,val
gene:baz2b,baz2b,drug:chembl:chembl1486366,chembl:chembl1486366,val
gene:hla-drb5,hla-drb5,drug:clavulanic acid,clavulanic acid,val
gene:hsd17b10,hsd17b10,drug:chembl:chembl515505,chembl:chembl515505,val
gene:pth,pth,drug:trilostane,trilostane,val
gene:tubb3,tubb3,drug:kos-1584,kos-1584,val
gene:kcnh1,kcnh1,drug:amifampridine,amifampridine,val
gene:tet2,tet2,drug:quizartinib,quizartinib,val
gene:slk,slk,drug:gw843682x,gw843682x,val
gene:hdac9,hdac9,drug:butyrylhydroxamic acid,butyrylhydroxamic acid,val
gene:cyp2c9,cyp2c9,drug:ferrous sulfate,ferrous sulfate,val
gene:fgf2,fgf2,drug:aspirin,aspirin,val
gene:crebbp,crebbp,drug:chembl:chembl1530911,chembl:chembl1530911,val
gene:hla-dma,hla-dma,drug:nvp‐tnks656,nvp‐tnks656,val
gene:pomt2,pomt2,drug:dichloroacetic acid,dichloroacetic acid,val
gene:pik3r6,pik3r6,drug:sonolisib,sonolisib,val
gene:rorc,rorc,drug:4-nonylphenol,4-nonylphenol,val
gene:oprk1,oprk1,drug:odelepran,odelepran,val
gene:adra2b,adra2b,drug:labetalol hydrochloride,labetalol hydrochloride,val
gene:cacna1b,cacna1b,drug:atagabalin,atagabalin,val
gene:atg5,atg5,drug:adalimumab-adbm,adalimumab-adbm,val
gene:mgmt,mgmt,drug:temozolomide,temozolomide,val
gene:ccdc6,ccdc6,drug:pralsetinib,pralsetinib,val
gene:mphosph8,mphosph8,drug:chembl:chembl1256735,chembl:chembl1256735,val
gene:a12m1,a12m1,drug:5-meot,5-meot,val
gene:cyp2c19,cyp2c19,drug:dihydroxidine,dihydroxidine,val
gene:psmb8,psmb8,drug:oprozomib,oprozomib,val
gene:comt,comt,drug:naltrexone,naltrexone,val
gene:cyp2c9,cyp2c9,drug:digoxin,digoxin,val
gene:nme2,nme2,drug:lamivudine,lamivudine,val
gene:crbn,crbn,drug:dbrd9,dbrd9,val
gene:cnga1,cnga1,drug:dequalinium,dequalinium,val
gene:adra1a,adra1a,drug:r-spondin-1,r-spondin-1,val
gene:alox12p1,alox12p1,drug:m871,m871,val
gene:kcna10,kcna10,drug:nerispirdine,nerispirdine,val
gene:gabra5,gabra5,drug:[3h]azietomidate,[3h]azietomidate,val
gene:map4k4,map4k4,drug:r-1487,r-1487,val
gene:tuba3e,tuba3e,drug:brentuximab vedotin,brentuximab vedotin,val
gene:fech,fech,"drug:(7s)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4h-pyrrolo[3,2-c]pyridin-4-one","(7s)-2-(2-aminopyrimidin-4-yl)-7-(2-fluoroethyl)-1,5,6,7-tetrahydro-4h-pyrrolo[3,2-c]pyridin-4-one",val
gene:a12m2,a12m2,drug:brl-54443,brl-54443,val
gene:ugt1a7,ugt1a7,drug:mycophenolate,mycophenolate,val
gene:cyp3a4,cyp3a4,drug:benzthiazide,benzthiazide,val
gene:smn1,smn1,drug:2-(2'-methoxyphenyl)-1h-indole,2-(2'-methoxyphenyl)-1h-indole,val
gene:baz2b,baz2b,drug:pyrogallol red,pyrogallol red,val
gene:cyp3a4,cyp3a4,drug:robustic acid,robustic acid,val
gene:ahr,ahr,drug:niclosamide,niclosamide,val
gene:gls,gls,drug:2-hydroxyestradiol,2-hydroxyestradiol,val
gene:ugt1a9,ugt1a9,drug:paregoric,paregoric,val
gene:apba1,apba1,drug:at-076,at-076,val
gene:atad5,atad5,drug:chembl:chembl579318,chembl:chembl579318,val
gene:ppard,ppard,drug:chembl:chembl292352,chembl:chembl292352,val
gene:lck,lck,drug:enmd-2076,enmd-2076,val
gene:baz2b,baz2b,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,val
gene:apex1,apex1,drug:fluorouracil,fluorouracil,val
gene:apba1,apba1,drug:sch221510,sch221510,val
gene:atr,atr,drug:veliparib,veliparib,val
gene:chrna7,chrna7,drug:phenobarbital,phenobarbital,val
gene:bcl2,bcl2,drug:hyperbaric oxygen,hyperbaric oxygen,val
gene:alox15,alox15,drug:ziram,ziram,val
gene:ctnnd2,ctnnd2,drug:compound 4e [pmid: 35546685],compound 4e [pmid: 35546685],val
gene:tp53,tp53,drug:chembl:chembl85194,chembl:chembl85194,val
gene:kdm4a,kdm4a,drug:chembl:chembl578512,chembl:chembl578512,val
gene:asph,asph,drug:ly503430,ly503430,val
gene:fra2g,fra2g,drug:milvexian,milvexian,val
gene:sik2,sik2,drug:dasatinib anhydrous,dasatinib anhydrous,val
gene:cacna2d1,cacna2d1,drug:felodipine,felodipine,val
gene:hdac1,hdac1,drug:spiruchostatin c,spiruchostatin c,val
gene:aire,aire,drug:uridine 5'-triphosphate,uridine 5'-triphosphate,val
gene:pik3ca,pik3ca,drug:panitumumab,panitumumab,val
gene:recql,recql,drug:n-arachidonoylglycine,n-arachidonoylglycine,val
gene:f2r,f2r,drug:aspirin,aspirin,val
gene:tuba4a,tuba4a,drug:combretastatin a4,combretastatin a4,val
gene:nos1,nos1,drug:enzyme inhibitor,enzyme inhibitor,val
gene:ros1,ros1,drug:crizotinib,crizotinib,val
gene:ass1,ass1,drug:aniracetam,aniracetam,val
gene:fgfr4,fgfr4,drug:ro3280,ro3280,val
gene:eya4,eya4,drug:certolizumab pegol,certolizumab pegol,val
gene:cyp2c19,cyp2c19,drug:norethindrone,norethindrone,val
gene:acot7,acot7,drug:therapeutic corticosteroid,therapeutic corticosteroid,val
gene:adra2a,adra2a,drug:methamphetamine,methamphetamine,val
gene:prkcg,prkcg,drug:bryostatin 1,bryostatin 1,val
