source_id,target_id,label
gene:gnai2,drug:primidone,0
gene:gnai2,drug:ramosetron hydrochloride,0
gene:gnai2p1,drug:cps4,0
gene:gnai2p1,drug:vabicaserin,0
gene:gnas,"drug:[125i][nle8,21,tyr34]pth-(1-34)-nh2 (rat)",0
gene:gnas,drug:ag-270,0
gene:gnas,drug:bardoxolone methyl,0
gene:gnas,drug:chembl:chembl1609016,0
gene:gng11,drug:(r)-flecainide,0
gene:gng11,drug:compound 4g [pmid: 30893553],0
gene:gng11,drug:demethoxycurcumin,0
gene:gng2,drug:pimpinellin,0
gene:gng2,drug:tricitrinol b,0
gene:gngt1,drug:recombinant prothymosin alpha,0
gene:gnrhr,drug:mecysteine hydrochloride,0
gene:gnrhr,drug:nms-p715,0
gene:gnrhr,drug:rizatriptan benzoate,0
gene:gnrhr,drug:sergliflozin,0
gene:gnrhr2,"drug:[thr4,gly7]ot",0
gene:gnrhr2,drug:aprinocarsen,0
gene:gnrhr2,drug:avacopan,0
gene:gnrhr2,drug:propranolol hydrochloride,0
gene:golga1,drug:demethoxycurcumin,0
gene:golga1,drug:dichlorobenzyl alcohol,0
gene:golga1,drug:piracetam,0
gene:golga3,drug:chembl:chembl1256995,0
gene:got2,drug:chembl:chembl1321401,0
gene:gp2,drug:jwh015,0
gene:gp2,drug:lucitanib,0
gene:gp6,drug:compound 27 [wo2019226977a1],0
gene:gp6,drug:diphenoxylate,0
gene:gp6,drug:growth arrest specific protein 6,0
gene:gp6,drug:las190792,0
gene:gp6,drug:mitoxantrone,0
gene:gpc4,"drug:uk-432,097",0
gene:gpc5,drug:chembl:chembl547833,0
gene:gpi,drug:chembl:chembl2332279,0
gene:gpi,drug:cinolazepam,0
gene:gpi,drug:pterostilbene,0
gene:gpi,drug:xl-228,0
gene:gpld1,drug:ezatiostat,0
gene:gpm6b,drug:5-meot,0
gene:gpr12,drug:atorvastatin calcium trihydrate,0
gene:gpr12,drug:me0328,0
gene:gpr12,drug:oxyphenonium bromide,0
gene:gpr12,drug:phloroglucinol,0
gene:gpr12,drug:skf-86002,0
gene:gpr17,drug:k-252a,0
gene:gpr17,drug:suvorexant,0
gene:gpr18,drug:mpep,0
gene:gpr19,drug:chembl:chembl1198140,0
gene:gpr21,drug:arbaclofen placarbil,0
gene:gpr21,drug:chembl:chembl1650245,0
gene:gpr21,drug:chembl:chembl530682,0
gene:gpr21,drug:dihydroxanthohumol,0
gene:gpr21,"drug:estrogens, conjugated (usp)",0
gene:gpr21,drug:quinidine polygalacturonate,0
gene:gpr21,drug:takinib,0
gene:gpr21,drug:uridine,0
gene:gpr21,drug:zonampanel,0
gene:gpr31,drug:milademetan,0
gene:gpr31,drug:r-1487,0
gene:gpr31,drug:valziflocept,0
gene:gpr31,drug:vu0255035,0
gene:gpr31,drug:wx-554,0
gene:gpr32,"drug:2,3-dihydroxy-4-methoxy-4'-ethoxybenzophenone",0
gene:gpr32,drug:chembl:chembl2374078,0
gene:gpr32,drug:chembl:chembl592305,0
gene:gpr32,drug:linezolid,0
gene:gpr32,drug:loxapine,0
gene:gpr35,"drug:1r,9s-hydrastine",0
gene:gpr35,drug:chembl:chembl588038,0
gene:gpr35,drug:dobutamine hydrochloride,0
gene:gpr35,drug:pictilisib,0
gene:gpr35,drug:sb269652,0
gene:gpr35,drug:xl-844,0
gene:gpr36,drug:chembl:chembl599098,0
gene:gpr42,drug:chembl:chembl1431017,0
gene:gps1,"drug:bn-81,644",0
gene:gpt,drug:chembl:chembl1406948,0
gene:gpt,drug:nafamostat,0
gene:gpt,drug:telatinib,0
gene:gpx1,drug:ethofumesate,0
gene:gpx1p2,drug:tandutinib,0
gene:gpx2,drug:flavanone,0
gene:gpx5,drug:2-aminoanthracene,0
gene:gpx5,drug:bms-536924,0
gene:gpx5,drug:chembl:chembl335741,0
gene:gpx5,drug:chembl:chembl421088,0
gene:gpx5,"drug:compound 6li [chan et al., 2022]",0
gene:gpx5,drug:ferbam,0
gene:gpx5,drug:kamebanin,0
gene:grb10,drug:chembl:chembl117487,0
gene:grb10,drug:glutethimide,0
gene:grb10,drug:ritlecitinib,0
gene:grb10,drug:tebanicline tosylate,0
gene:grb2,drug:2'-hydroxychalcone,0
gene:grb2,drug:chembl:chembl329673,0
gene:grb2,drug:nisoldipine,0
gene:grb2,drug:panulisib,0
gene:gria1,drug:chembl:chembl581044,0
gene:gria1,drug:flu-ccl3,0
gene:gria1,drug:haematoxylin,0
gene:gria1,drug:misoprostol,0
gene:gria1,drug:pyy-(3-36),0
gene:gria2,"drug:6-hydroxy-5,7-dimethoxyflavone",0
gene:gria2,drug:7acc2,0
gene:gria2,drug:bimagrumab,0
gene:gria2,drug:chembl:chembl260560,0
gene:gria2,"drug:compound 1 [overhand et al., 1997]",0
gene:gria2,drug:interferon alfa-2b,0
gene:gria2,drug:isonipecotic acid,0
gene:gria3,drug:emodin,0
gene:gria3,drug:platinum,0
gene:gria3,drug:ranolazine,0
gene:gria4,drug:amphetamine aspartate,0
gene:gria4,drug:demeclocycline,0
gene:gria4,drug:m826,0
gene:gria4,drug:phenylstibonic acid,0
gene:gria4,drug:rilpivirine,0
gene:gria4,drug:risvodetinib,0
gene:grid1,drug:rp-8-cpt-cgmps,0
gene:grik1,drug:5-methoxytryptamine,0
gene:grik1,drug:arverapamil,0
gene:grik1,drug:gsk329,0
gene:grik1-as2,drug:mepanipyrim,0
gene:grik1-as2,drug:mephenytoin,0
gene:grik1-as2,drug:streptozocin,0
gene:grik2,drug:prilocaine,0
gene:grik2,drug:sparsentan,0
gene:grik3,drug:compound 5c [pmid: 27894870],0
gene:grik4,drug:green tea leaf extract,0
gene:grik5,drug:bexarotene,0
gene:grik5,drug:levothyroxine,0
gene:grin1,drug:chembl:chembl580155,0
gene:grin1,drug:diuretic,0
gene:grin1,drug:relaxin-3,0
gene:grin2a,drug:anthracycline antineoplastic antibiotic,0
gene:grin2a,drug:compound 58 [pmid: 25037917],0
gene:grin2a,drug:pd-98059,0
gene:grin2b,drug:cpx,0
gene:grin2b,drug:neuromedin b,0
gene:grin2b,drug:omeprazole,0
gene:grin2c,drug:chembl:chembl1466186,0
gene:grin2c,drug:lansoprazole,0
gene:grin2d,drug:methaqualone hydrochloride,0
gene:grin2d,drug:vapreotide,0
gene:grin3a,drug:erk inhibitor cc-90003,0
gene:grin3a,drug:spermidine,0
gene:grin3a,drug:tucatinib,0
gene:grin3b,"drug:3,3'-difluorobenzaldazine",0
gene:grin3b,drug:cefoxitin sodium,0
gene:grin3b,drug:masoprocol,0
gene:grina,drug:ly134046,0
gene:grk4,drug:zandatrigine,0
gene:grk5,drug:argipressin,0
gene:grk5,drug:muromonab-cd3,0
gene:grk5,drug:phenthoate,0
gene:grk6p1,drug:aminacrine hydrochloride,0
gene:grm1,drug:lifastuzumab vedotin,0
gene:grm1,drug:pd173074,0
gene:grm1,drug:sb 216763,0
gene:grm2,"drug:[thr4,gly7]ot",0
gene:grm2,drug:mitogen-activated protein kinase inhibitor,0
gene:grm2,drug:n-valeric acid,0
gene:grm2,drug:penicilliol a,0
gene:grm2,drug:phytoestrogen,0
gene:grm2,drug:srif-14,0
gene:grm3,drug:an0128,0
gene:grm3,drug:cocaine hydrochloride,0
gene:grm3,drug:hydrastinine hydrochloride,0
gene:grm3,drug:pentostatin,0
gene:grm3,drug:tofacitinib,0
gene:grm7,drug:chembl:chembl1172911,0
gene:grm7,drug:chembl:chembl1310138,0
gene:grm8,drug:chembl:chembl601618,0
gene:grm8,drug:zotiraciclib,0
gene:grp,drug:dipropyl-5-ct,0
gene:gsc,drug:gsk-j1,0
gene:gsc,drug:trafermin,0
gene:gsc,drug:uk-356202,0
gene:gsk1,drug:neuromedin s-33,0
gene:gsk3a,drug:bpr1r024,0
gene:gsk3a,drug:chembl:chembl421088,0
gene:gsk3a,drug:methysergide maleate,0
gene:gsk3b,drug:ipratropium cation,0
gene:gsr,"drug:1,10-phenanthroline",0
gene:gsr,drug:m-csf,0
gene:gsr,drug:prasterone,0
gene:gsr,drug:xylometazoline,0
gene:gss,drug:tripelennamine citrate,0
gene:gstm1,drug:begacestat,0
gene:gstm1,drug:camptothecin,0
gene:gstm1,drug:chembl:chembl329673,0
gene:gstm1,drug:imagabalin,0
gene:gstm3,drug:chembl:chembl1257092,0
gene:gstp1,drug:indacaterol,0
gene:gstp1,drug:pthrp-(1-36),0
gene:gstt1,drug:galanin(2-29) (rat/mouse),0
gene:gstt1,drug:glesatinib,0
gene:gstz1,drug:azd7624,0
gene:gstz1,drug:zanubrutinib,0
gene:gtf2a1,drug:orilanolimab,0
gene:gtf2b,drug:chemopreventive agent,0
gene:gtf2b,drug:interleukin-3,0
gene:gtf2b,drug:metitepine,0
gene:gtf2b,drug:pirenzepine,0
gene:gtf2f2p1,drug:(-)-camphor,0
gene:gtf2h1,drug:asnuciclib,0
gene:gtf2h1,drug:levosimendan,0
gene:gtf2h1,drug:pirenzepine,0
gene:gtf2h1,drug:snap 398299,0
gene:gtf2ip1,drug:prostaglandin b1,0
gene:gtf2ip1,drug:setanaxib,0
gene:gtf2ip1,drug:taxifolin,0
gene:gtf2ip1,drug:therapeutic androgen,0
gene:guca1a,drug:2-arachidonoylglycerol,0
gene:guca2a,drug:dapsone,0
gene:guca2a,drug:mivavotinib,0
gene:gucy1a1,drug:chembl:chembl601618,0
gene:gucy1a1,drug:golidocitinib,0
gene:gucy1a1,drug:vitamin a,0
gene:gucy1b2,drug:27-hydroxycholesterol,0
gene:gucy1b2,drug:9-aminocamptothecin,0
gene:gucy1b2,drug:alk inhibitor tae684,0
gene:gucy1b2,drug:chembl:chembl260028,0
gene:gucy1b2,drug:compound 13d [pmid: 23639540],0
gene:gucy1b2,drug:tolfenamic acid,0
gene:gucy2c,drug:fosbretabulin tromethamine,0
gene:gucy2c,drug:levallorphan tartrate,0
gene:gucy2c,drug:methylthioninium chloride,0
gene:gucy2c,drug:mexiletine,0
gene:gucy2c,drug:ucm 724,0
gene:guk2,drug:chembl:chembl578061,0
gene:gusb,drug:orbifloxacin,0
gene:gypa,drug:sm 21,0
gene:gys2,drug:mt-ii,0
gene:gzma,drug:sitagliptin,0
gene:gzmb,drug:abexinostat,0
gene:gzmb,drug:chembl:chembl443949,0
gene:gzmb,drug:clemastine,0
gene:gzmm,drug:chembl:chembl27768,0
gene:gzmm,drug:ethambutol hydrochloride,0
gene:gzmm,drug:gambogic amide,0
gene:gzmm,drug:rebemadlin,0
gene:h1-0,drug:apnea,0
gene:h1-0,drug:azelastine,0
gene:h1-0,drug:ganitumab,0
gene:h1-0,drug:iodoquinol,0
gene:h1-0,drug:ketoconazole,0
gene:h1-0,drug:las38096,0
gene:h1-0,drug:nefazodone,0
gene:h1-0,drug:u73122,0
gene:h1-2,drug:chembl:chembl597244,0
gene:h19,drug:drotrecogin alfa (activated),0
gene:h19,drug:eu-dtpa-hc3a,0
gene:h2ac25,"drug:1,2-naphthoquinone",0
gene:h2ac25,drug:azd7648,0
gene:h2ac25,drug:cabazitaxel,0
gene:h2ac25,drug:chembl:chembl1257092,0
gene:h2ac25,drug:firazorexton,0
gene:h2ac25,drug:phenolphthalein,0
gene:h2ac25,drug:propylpyrazoletriol,0
gene:h2az1,drug:aminoglutethimide,0
gene:h2az1,drug:chembl:chembl17201,0
gene:h2az1,drug:istiratumab,0
gene:h2az1,drug:mofegiline,0
gene:h2az1,drug:mrs1486,0
gene:h2az1,drug:sofpironium bromide,0
gene:h2az1,drug:tak-715,0
gene:h3-3a,drug:pegaptanib,0
gene:h3c2,drug:gw786460x,0
gene:hba2,"drug:2,4-hexadienal",0
gene:hba2,drug:chembl:chembl580727,0
gene:hba2,drug:iguratimod,0
gene:hbb,drug:binimetinib,0
gene:hbb,drug:gkt136901,0
gene:hbegf,drug:dienochlor,0
gene:hcar2,drug:bupivacaine,0
gene:hcar2,drug:chembl:chembl582099,0
gene:hcar2,drug:dorsomorphin,0
gene:hcar2,drug:fmet-ile-val-thr-leu-phe,0
gene:hcar3,"drug:compound 5 [tomassi et al., 2020]",0
gene:hcar3,drug:naporafenib,0
gene:hck,drug:[3h]8-oh-dpat,0
gene:hck,drug:chembl:chembl578905,0
gene:hck,drug:procarbazine,0
gene:hcn2,drug:evodiamine,0
gene:hcp5,drug:gw621431x,0
gene:hcrtr1,drug:cefmetazole,0
gene:hcrtr1,drug:raloxifene hydrochloride,0
gene:hdac1,drug:(r)-doi,0
gene:hdac1,drug:cefmetazole,0
gene:hdac1,drug:chembl:chembl329673,0
gene:hdac1,drug:gerontoxanthone h,0
gene:hdac10,drug:anti-egfrviii immunotoxin mr1-1,0
gene:hdac10,drug:chembl:chembl601528,0
gene:hdac10,"drug:l-741,626",0
gene:hdac10,drug:sulfisoxazole,0
gene:hdac11,drug:brentuximab vedotin,0
gene:hdac11,drug:clascoterone,0
gene:hdac11,drug:tolazoline hydrochloride,0
gene:hdac2,drug:deserpidine,0
gene:hdac2,drug:desloratadine,0
gene:hdac2,drug:fluoranthene,0
gene:hdac2,drug:inamrinone,0
gene:hdac2,drug:nilutamide,0
gene:hdac3,drug:apraclonidine hydrochloride,0
gene:hdac3,drug:strychnine,0
gene:hdac3,drug:triclabendazole,0
gene:hdac4,drug:bay 11-7082,0
gene:hdac4,drug:desipramine hydrochloride,0
gene:hdac5,drug:gkt136901,0
gene:hdac6,drug:ac710,0
gene:hdac6,drug:berberine chloride,0
gene:hdac6,drug:gmq,0
gene:hdac6,drug:osajin,0
gene:hdac6,drug:sapanisertib,0
gene:hdac7,drug:(+)-jq1,0
gene:hdac7,drug:heliomycin,0
gene:hdac7,drug:tryptophan,0
gene:hdac8,drug:alicaforsen,0
gene:hdac8,drug:chembl:chembl1256796,0
gene:hdac8,drug:nada,0
gene:hdac8,drug:tirasemtiv,0
gene:hdac9,drug:alanine,0
gene:hdac9,drug:prx-07034,0
gene:hdac9,drug:thiethylperazine,0
gene:hdc,drug:ruserontinib,0
gene:hdgf,drug:jmv180,0
gene:hells,drug:aminopurvalanol a,0
gene:hells,drug:oxybutynin,0
gene:hells,drug:quazinone,0
gene:hells,drug:skf-86002,0
gene:hexa,drug:ladiratuzumab vedotin,0
gene:hexa,drug:ml347,0
gene:hexa,drug:sulfasalazine,0
gene:hgf,drug:compound 3 [pmid: 19097791],0
gene:hif1a,drug:chembl:chembl1466186,0
gene:hif1a,drug:giv3727,0
gene:hif1a,drug:protein s,0
gene:hif1a,drug:tyrphostin 23,0
gene:hipk2,drug:gw-2580,0
gene:hipk2,drug:methabenzthiazuron,0
gene:hipk4,drug:griseofulvin,0
gene:hipk4,drug:tirofiban hydrochloride,0
gene:hkdc1,drug:calmidazolium chloride,0
gene:hkdc1,drug:indigo,0
gene:hkdc1,drug:mirtazapine,0
gene:hla-a,drug:bisphenol a,0
gene:hla-a,drug:flucytosine,0
gene:hla-b,drug:compound 47 [pmid: 28737909],0
gene:hla-b,"drug:n-docosatetra-7,10,13,16-enoylethanolamine",0
gene:hla-b,drug:norgestrel,0
gene:hla-c,drug:chembl:chembl582675,0
gene:hla-c,drug:elafibranor,0
gene:hla-c,drug:fludarabine,0
gene:hla-dma,drug:clevidipine,0
gene:hla-dma,drug:methacycline hydrochloride,0
gene:hla-dma,drug:nc 4-28b,0
gene:hla-dma,drug:nelfinavir,0
gene:hla-dma,drug:roniciclib,0
gene:hla-dma,drug:stictic acid,0
gene:hla-dmb,drug:atropine,0
gene:hla-dmb,drug:chembl:chembl261693,0
gene:hla-dmb,drug:lanadelumab-flyo,0
gene:hla-dpb1,drug:bms-986202,0
gene:hla-dpb1,drug:chembl:chembl365617,0
gene:hla-dpb1,drug:halothane,0
gene:hla-dpb1,drug:sho-saiko-to,0
gene:hla-dqa1,drug:acetaminophen / codeine,0
gene:hla-dqa1,drug:butylated hydroxytoluene,0
gene:hla-dqa1,drug:chembl:chembl388979,0
gene:hla-dqa1,drug:pd98059,0
gene:hla-dqa1,drug:rottlerin,0
gene:hla-dqa1,drug:sch-23390,0
gene:hla-dqb1,drug:danirixin,0
gene:hla-dqb1,drug:pacap-38,0
gene:hla-dqb1,drug:pentetic acid,0
gene:hla-dqb1,drug:triflumizole,0
gene:hla-dqb1,drug:ubenimex,0
gene:hla-dra,drug:braf inhibitor bgb-3245,0
gene:hla-dra,drug:dvdavp,0
gene:hla-dra,drug:salmeterol,0
gene:hla-dra,drug:tadalafil,0
gene:hla-drb1,drug:mometasone,0
gene:hla-drb1,drug:ponatinib,0
gene:hla-drb1,drug:sulfasalazine,0
gene:hla-drb3,drug:doxapram hydrochloride,0
gene:hla-drb3,drug:gd3+,0
gene:hla-drb3,drug:mrs1041,0
gene:hla-drb3,drug:omarigliptin,0
gene:hla-drb4,drug:chembl:chembl1305393,0
gene:hla-drb4,drug:chembl:chembl601146,0
gene:hla-drb4,drug:desvenlafaxine succinate,0
gene:hla-drb4,drug:perillyl alcohol,0
gene:hla-drb4,drug:sch-23390,0
gene:hla-drb4,drug:zonampanel,0
gene:hla-drb5,drug:athraquinones a,0
gene:hla-drb5,drug:chembl:chembl546597,0
gene:hla-drb5,drug:morphine glucuronide,0
gene:hla-drb5,drug:prosavin,0
gene:hla-drb5,drug:tacrine,0
gene:hla-e,drug:5-hydroxytryptamine,0
gene:hla-e,drug:gdc-0425,0
gene:hla-g,drug:chembl:chembl125044,0
gene:hla-h,drug:amivantamab,0
gene:hla-h,drug:camptothecin,0
gene:hla-h,drug:lys[z(no2)]-val,0
gene:hlcs,drug:&beta;-fna,0
gene:hmbs,drug:azd9574,0
gene:hmbs,drug:benzododecinium chloride,0
gene:hmbs,drug:gentamicin,0
gene:hmbs,drug:isopropamide iodide,0
gene:hmg1p,drug:aminacrine,0
gene:hmgb1,drug:&alpha;-conotoxin mii,0
gene:hmgb1,drug:a-317567,0
gene:hmgb1,drug:alsterpaullone,0
gene:hmgb1,drug:anifrolumab,0
gene:hmgb1,drug:chembl:chembl409225,0
gene:hmgb1,drug:ke 108,0
gene:hmgb1,drug:mkc-1,0
gene:hmgb2,drug:calpeptin,0
gene:hmgb2,drug:chembl:chembl201325,0
gene:hmgb2,drug:pitavastatin,0
gene:hmgb2,drug:zotiraciclib,0
gene:hmgcr,drug:antioxidant,0
gene:hmgcr,drug:dpcpx,0
gene:hmgcr,drug:gitoxin,0
gene:hmgcr,drug:lamivudine,0
gene:hmmr,drug:c3,0
gene:hmmr,drug:ch-5132799,0
gene:hmmr,drug:elenestinib,0
gene:hmmr,drug:rilpivirine,0
gene:hmox2,drug:chembl:chembl247471,0
gene:hmox2,drug:chembl:chembl601110,0
gene:hmox2,drug:folic acid,0
gene:hmox2,drug:rv1729,0
gene:hms1,drug:saprisartan,0
gene:hnf4a,drug:chembl:chembl409225,0
gene:hnmt,drug:divarasib,0
gene:hnmt,drug:quercetin,0
gene:hoxa13,drug:esmirtazapine maleate,0
gene:hoxa3,drug:chembl:chembl2208195,0
gene:hoxb1,drug:clenoliximab,0
gene:hoxc10,drug:il-13,0
gene:hoxc4,drug:compound 12 [pmid: 31990537],0
gene:hoxd1,drug:calcium channel blocker,0
gene:hoxd1,drug:chembl:chembl595227,0
gene:hoxd1,drug:compound 27 [pmid: 35834807],0
gene:hoxd1,drug:edrecolomab,0
gene:hoxd1,drug:loxoribine,0
gene:hoxd1,drug:mestranol,0
gene:hoxd1,drug:tyrphostin a9,0
gene:hoxd10,drug:voglibose,0
gene:hoxd9,drug:bufotenine,0
gene:hp,drug:[125i]tyr7-sst3-odn-8,0
gene:hp,drug:amitriptyline hydrochloride,0
gene:hp,drug:estrone,0
gene:hp,drug:idra-21,0
gene:hpcal1,"drug:(20s,21s)-7-cyclohexylfluorocamptothecin",0
gene:hpgd,drug:talimogene laherparepvec,0
gene:hpn,drug:sulfisoxazole,0
gene:hprt1,drug:[3h]cgs8216,0
gene:hprt1,drug:ganitumab,0
gene:hprt1,drug:insm-18,0
gene:hprt1,drug:relaxin-3,0
gene:hpse,drug:bifonazole,0
gene:hpse,drug:daidzein,0
gene:hpse,drug:istaroxime,0
gene:hpse,drug:metamizole sodium,0
gene:hpse,drug:procaine,0
gene:hr,drug:staurosporine aglycon,0
gene:hras,drug:tak-632,0
gene:hrh1,"drug:[tbaa1,d-tyr(et)2,val4,lys6,arg-nh28,des-gly9]avp",0
gene:hrh1,drug:clorazepate,0
gene:hrh2,drug:chembl:chembl581677,0
gene:hrh2,drug:dioscin,0
gene:hrh2,drug:fostamatinib,0
gene:hrh2,drug:methyprylon,0
gene:hrh2,drug:midazolam hydrochloride,0
gene:hrh3,drug:afamelanotide,0
gene:hrh3,drug:mk-5108,0
gene:hrh3,drug:nilotinib,0
gene:hrh3,drug:u73122,0
gene:hs3st4,drug:naltrindole,0
gene:hs6st3,drug:rs 100235,0
gene:hsd11b1,drug:azd-7762,0
gene:hsd11b1,drug:cefixime anhydrous,0
gene:hsd11b1,drug:netupitant,0
gene:hsf1,drug:adinazolam,0
gene:hsf1,drug:salagen,0
gene:hsp90aa1,"drug:3,4-dichloroisocoumarin",0
gene:hsp90aa1,drug:chembl:chembl546344,0
gene:hsp90aa1,drug:therapeutic glucocorticoid,0
gene:hsp90ab1,drug:azintuxizumab vedotin,0
gene:hsp90ab1,drug:chembl:chembl1420370,0
gene:hsp90ab1,drug:cholestyramine resin,0
gene:hsp90ab1,drug:methyldopa anhydrous,0
gene:hsp90ab1,drug:protriptyline hydrochloride,0
gene:hsp90ab1,drug:tosufloxacin tosylate,0
gene:hsp90b1,drug:nox-6-7,0
gene:hspa1a,drug:as94,0
gene:hspa4,drug:l023103,0
gene:hspa4,drug:progestin,0
gene:hspa5,drug:cloprostenol,0
gene:hspa5,drug:methylsamidorphan,0
gene:hspa5,drug:ulinastatin,0
gene:hspa8,drug:orvacabtagene autoleucel,0
gene:hspa8,drug:oxiglutatione,0
gene:hspb1,drug:compound 9b [pmid: 18986805],0
gene:hspb1,drug:dapiprazole,0
gene:hspb1,drug:pamapimod,0
gene:hspb1,drug:quinolinic acid,0
gene:hspb2,drug:pd-170292,0
gene:htr1a,drug:a-349821,0
gene:htr1a,drug:ganitumab,0
gene:htr1a,drug:geranylgeranyl diphosphate,0
gene:htr1b,drug:a134974,0
gene:htr1b,drug:nalfurafine hydrochloride,0
gene:htr1b,drug:ucsf4226,0
gene:htr1d,drug:bimagrumab,0
gene:htr1f,drug:dephostatin,0
gene:htr1f,drug:lumateperone,0
gene:htr1f,drug:rg-1530,0
gene:htr2a,drug:3-hydroxybenzylhydrazine,0
gene:htr2a,drug:4-nonylphenol,0
gene:htr2a,drug:biricodar,0
gene:htr2a,drug:secobarbital sodium,0
gene:htr2b,drug:darotropium bromide,0
gene:htr2c,drug:cd666,0
gene:htr2c,drug:chembl:chembl601618,0
gene:htr3a,drug:[3h]-tcs 1102,0
gene:htr3a,drug:compound 10h [pmid: 20832306],0
gene:htr3a,drug:compound 25ap [pmid: 37796543],0
gene:htr3a,drug:rk-287107,0
gene:htr3b,drug:altiratinib,0
gene:htr3b,drug:chembl:chembl579919,0
gene:htr3b,drug:quetiapine fumarate,0
gene:htr3c,drug:chembl:chembl151797,0
gene:htr3c,drug:chembl:chembl578905,0
gene:htr3c,drug:compound 24 [pmid: 23441572],0
gene:htr3c,drug:compound 27 [pmid: 35834807],0
gene:htr3d,drug:abatacept,0
gene:htr3d,drug:apnea,0
gene:htr3d,drug:carboplatin,0
gene:htr3d,drug:erythrosine,0
gene:htr3d,drug:ticarcillin,0
gene:htr3e,drug:fluoxymesterone,0
gene:htr3e,drug:ganitumab,0
gene:htr3e,drug:meclinertant,0
gene:htr3e,drug:niacin,0
gene:htr3e,drug:paclitaxel poliglumex,0
gene:htr3e,drug:tasurgratinib,0
gene:htr4,drug:tryptanthrin 5i,0
gene:htr5a,drug:bay 61-3606,0
gene:htr5a,drug:skf89976a,0
gene:htr6,"drug:[ala31,aib32]npy (pig)",0
gene:htr6,drug:chembl:chembl528694,0
gene:htr6,drug:cobalt,0
gene:htr6,drug:duligotuzumab,0
gene:htr6,drug:hemado,0
gene:htr6,drug:isonipecotic acid,0
gene:htr6,drug:lorediplon,0
gene:htr6,drug:sb-431542,0
gene:htr6,drug:tedizolid,0
gene:htr7,drug:[d-tyr8]cyn 154806,0
gene:htr7,drug:acenocoumarol,0
gene:htr7,drug:chembl:chembl532160,0
gene:htr7,drug:chondroitin sulfates,0
gene:htr7,drug:chrysin,0
gene:htr7,drug:dexmedetomidine hydrochloride,0
gene:htr7,drug:evacetrapib,0
gene:htr7,drug:nobiletin,0
gene:htr7,drug:phenethylisothiocyanate,0
gene:htt,drug:camlipixant,0
gene:htt,drug:neramexane mesylate,0
gene:htt,drug:tannic acid,0
gene:hyal2,drug:amg-837,0
gene:hyal2,drug:luteolin,0
gene:hyal2,drug:tesevatinib,0
gene:iapp,drug:carazolol,0
gene:ibsp,drug:ac710,0
gene:ibsp,drug:norepinephrine,0
gene:ibsp,drug:retaspimycin hydrochloride,0
gene:ica1,drug:compound 21 [pmid: 19191557],0
gene:icam1,drug:chembl:chembl595227,0
gene:icam1,drug:cycloheximide,0
gene:icam5,drug:glpdgg peptide [pmid: 20494585],0
gene:icmt,drug:chembl:chembl140130,0
gene:ide,"drug:2,4-dihydroxybenzophenone",0
gene:ide,drug:altanserin,0
gene:ide,drug:bimagrumab,0
gene:ide,drug:oral contraceptive,0
gene:ide,drug:pik-108,0
gene:idh1,drug:bms-753426,0
gene:idh1,drug:jak3 inhibitor ii,0
gene:idh1,drug:saruparib,0
gene:idh2,drug:brl 37344,0
gene:idh2,drug:chembl:chembl580155,0
gene:idh2,drug:dicloxacillin,0
gene:idh2,drug:enalapril maleate,0
gene:ido2,drug:zk159222,0
gene:ifna1,drug:abt-560,0
gene:ifna1,drug:melagatran,0
gene:ifna14,drug:prednisolone sodium phosphate,0
gene:ifna16,drug:eliglustat,0
gene:ifna16,drug:infliximab-dyyb,0
gene:ifna17,drug:(s)-sargachromenol,0
gene:ifna17,drug:dendritic cell vaccine,0
gene:ifna17,drug:famitinib,0
gene:ifna4,drug:betaine,0
gene:ifna4,drug:chembl:chembl584883,0
gene:ifna4,drug:n-arachidonoylglycine,0
gene:ifna4,drug:sb 207710,0
gene:ifna4,drug:teroxirone,0
gene:ifna4,drug:xanthurenate,0
gene:ifna6,drug:acamprosate calcium,0
gene:ifna6,drug:buspirone hydrochloride,0
gene:ifna6,drug:chembl:chembl1389794,0
gene:ifna6,drug:emzeltrectinib,0
gene:ifna6,drug:hpte,0
gene:ifna8,drug:alacepril,0
gene:ifnar1,drug:aldosterone,0
gene:ifnar1,drug:avutometinib,0
gene:ifnar1,drug:cal-263,0
gene:ifnar1,drug:chembl:chembl578515,0
gene:ifnar1,drug:e1501,0
gene:ifnar1,drug:ipa-3,0
gene:ifnar1,drug:methohexital sodium,0
gene:ifnar1,drug:snx-5422,0
gene:ifnar2,drug:chelerythrine chloride,0
gene:ifnar2,drug:chembl:chembl1372046,0
gene:ifnar2,drug:chembl:chembl602127,0
gene:ifnar2,drug:dsp-2230,0
gene:ifnar2,drug:modafinil,0
gene:ifnar2,drug:papaverine,0
gene:ifnar2,drug:ulipristal acetate,0
gene:ifnb1,drug:chembl:chembl1255656,0
gene:ifnb1,drug:gonadorelin acetate,0
gene:ifng,drug:compound 7 [pmid: 31955578],0
gene:ifng,drug:dynorphin-(1-11),0
gene:ifng,drug:kainic acid,0
gene:ifng,drug:levamlodipine maleate,0
gene:ifng,drug:lycopene,0
gene:ifnl3,drug:chembl:chembl1493528,0
gene:ifnl3,drug:chembl:chembl609606,0
gene:ifnl3,drug:glemanserin,0
gene:ifnl3,drug:irofulven,0
gene:ifnl3,drug:sr9011,0
gene:ifnl3,drug:tamoxifen citrate,0
gene:ifnl4,drug:desmetramadol,0
