source_id,target_id,moved_from,reason
gene:ar,drug:enilconazole,val,support node drug:enilconazole
gene:eif4g1,drug:enitociclib,val,support node drug:enitociclib
gene:icam1,drug:enlimomab pegol,val,support node drug:enlimomab pegol
gene:cd274,drug:envafolimab,test,support node drug:envafolimab
gene:ptger4,drug:ep4 antagonist ono-4578,test,support node drug:ep4 antagonist ono-4578
gene:oxtr,drug:epelsiban,test,support node drug:epelsiban
gene:dxo,drug:epigen,test,support node drug:epigen
gene:ar,drug:epitestosterone,test,support node drug:epitestosterone
gene:ar,drug:epitiostanol,test,support node drug:epitiostanol
gene:nr3c2,drug:eplerenone,val,support node drug:eplerenone
gene:ttr,drug:eplontersen,test,support node drug:eplontersen
gene:epor,drug:epoetin delta,test,support node drug:epoetin delta
gene:ptgir,drug:epoprostenol sodium,test,support node drug:epoprostenol sodium
gene:gmnn,drug:epoxycytochalasin h,test,support node drug:epoxycytochalasin h
gene:cd22,drug:epratuzumab,val,support node drug:epratuzumab
gene:cd22,drug:epratuzumab 90y,val,support node drug:epratuzumab 90y
gene:tp53,drug:eprenetapopt,val,support node drug:eprenetapopt
gene:agtr1,drug:eprosartan mesylate,test,support node drug:eprosartan mesylate
gene:f7,drug:eptacog alfa (activated),test,support node drug:eptacog alfa (activated)
gene:ezh2,drug:epz005687,val,support node drug:epz005687
gene:aqp8,drug:er819762,test,support node drug:er819762
gene:bcyrn1p2,drug:erd-308,test,support node drug:erd-308
gene:ctla4,drug:erfonrilimab,val,support node drug:erfonrilimab
gene:esr2,drug:erteberel,val,support node drug:erteberel
gene:trpa1,drug:erucin,test,support node drug:erucin
gene:h2az1,drug:erw1041e,test,support node drug:erw1041e
gene:epor,drug:erythropoiesis-stimulating agent,val,support node drug:erythropoiesis-stimulating agent
gene:atp4b,drug:esomeprazole magnesium,test,support node drug:esomeprazole magnesium
gene:apoc3,drug:esuberaprost,val,support node drug:esuberaprost
gene:hmbs,drug:etc-1922159,val,support node drug:etc-1922159
gene:acp5,drug:etelcalcetide,val,support node drug:etelcalcetide
gene:ca2,drug:ethinamate,val,support node drug:ethinamate
gene:ar,drug:ethisterone,val,support node drug:ethisterone
gene:hsd17b10,drug:ethyl anthranilate,test,support node drug:ethyl anthranilate
gene:kdm4e,drug:ethylnorepinephrine hydrochloride,test,support node drug:ethylnorepinephrine hydrochloride
gene:cyp1a2,drug:etiocholanolone,val,support node drug:etiocholanolone
gene:gnas,drug:etocarlide,val,support node drug:etocarlide
gene:top2a,drug:etoposide phosphate,val,support node drug:etoposide phosphate
gene:aldh1a1,drug:eugenol,test,support node drug:eugenol
gene:akt1,drug:eupalinin a,val,support node drug:eupalinin a
gene:appl1,drug:europium-labelled insl3,test,support node drug:europium-labelled insl3
gene:adora2a,drug:evodenoson,val,support node drug:evodenoson
gene:p2rx7,drug:evt401,test,support node drug:evt401
gene:ar,drug:exalamide,val,support node drug:exalamide
gene:dxo,drug:example 10 [cn110740999a],test,support node drug:example 10 [cn110740999a]
gene:crmp1,drug:example 13 [wo2009109743],test,support node drug:example 13 [wo2009109743]
gene:ffar3,drug:example 131 [wo2009133348],test,support node drug:example 131 [wo2009133348]
gene:col11a1,drug:example 2 [wo2013026797a1],test,support node drug:example 2 [wo2013026797a1]
gene:ltc4s,drug:example 36 [wo2016177845],val,support node drug:example 36 [wo2016177845]
gene:fmod,drug:example 92 [wo2012095521],test,support node drug:example 92 [wo2012095521]
gene:efnb2,drug:example a225 [wo2012170976a2],test,support node drug:example a225 [wo2012170976a2]
gene:aqp9,drug:f180,val,support node drug:f180
gene:aldh3a2,drug:f2l,val,support node drug:f2l
gene:csf2,drug:famciclovir,test,support node drug:famciclovir
gene:ar,drug:fanetizole,test,support node drug:fanetizole
gene:vegfa,drug:faricimab,val,support node drug:faricimab
gene:bin1,drug:farnesyl monophosphate,val,support node drug:farnesyl monophosphate
gene:il2ra,"drug:farnesyltransferase/geranylgeranyltransferase inhibitor l-778,123",val,"support node drug:farnesyltransferase/geranylgeranyltransferase inhibitor l-778,123"
gene:cdk4,drug:fascaplysin,val,support node drug:fascaplysin
gene:dapk3,drug:fasidotril,val,support node drug:fasidotril
gene:dapk3,drug:fasidotrilat,val,support node drug:fasidotrilat
gene:ngf,drug:fasinumab,test,support node drug:fasinumab
gene:bdkrb2,drug:fasitibant chloride,val,support node drug:fasitibant chloride
gene:col4a1,drug:fd6,test,support node drug:fd6
gene:avpr2,drug:fedovapagon,test,support node drug:fedovapagon
gene:cd38,drug:felzartamab,test,support node drug:felzartamab
gene:ar,drug:fenarimol,test,support node drug:fenarimol
gene:ptgs2,drug:fenbufen,val,support node drug:fenbufen
gene:slc6a3,drug:fencamfamin,test,support node drug:fencamfamin
gene:ar,drug:fenpyroxymate,val,support node drug:fenpyroxymate
gene:oprm1,drug:fentanyl hydrochloride,test,support node drug:fentanyl hydrochloride
gene:fth1,drug:ferritarg p,test,support node drug:ferritarg p
gene:il22,drug:fezakinumab,val,support node drug:fezakinumab
gene:slc26a3,drug:fgf-19,val,support node drug:fgf-19
gene:fgfr4,drug:fgfr inhibitor asp5878,test,support node drug:fgfr inhibitor asp5878
gene:fgfr2,drug:fgfr1/2/3 inhibitor tyra-200,val,support node drug:fgfr1/2/3 inhibitor tyra-200
gene:fgfr4,drug:fgfr4 antagonist incb062079,test,support node drug:fgfr4 antagonist incb062079
gene:fgf19,drug:fgfr4 inhibitor h3b-6527,val,support node drug:fgfr4 inhibitor h3b-6527
gene:dsc1,drug:fibatuzumab,val,support node drug:fibatuzumab
gene:alox5ap,drug:fiboflapon sodium,test,support node drug:fiboflapon sodium
gene:akr1b1,drug:fidarestat,val,support node drug:fidarestat
gene:igf1r,drug:figitumumab,test,support node drug:figitumumab
gene:ccl18,drug:finafloxacin,test,support node drug:finafloxacin
gene:pdcd1,drug:finotonlimab,test,support node drug:finotonlimab
gene:dmbt1,drug:flagellin,val,support node drug:flagellin
gene:polk,drug:flavanomarein,val,support node drug:flavanomarein
gene:gmnn,drug:flazalone,test,support node drug:flazalone
gene:il20,drug:fletikumab,test,support node drug:fletikumab
gene:nfe2l2,drug:floctafenine,test,support node drug:floctafenine
gene:cyp3a4,drug:flopropione,test,support node drug:flopropione
gene:f2,drug:flovagatran,val,support node drug:flovagatran
gene:flt3,drug:flt-3 inhibitor,val,support node drug:flt-3 inhibitor
gene:flt3,drug:flt3 inhibitor bmf-500,val,support node drug:flt3 inhibitor bmf-500
gene:ar,drug:flufenoxuron,test,support node drug:flufenoxuron
gene:ptpn1,drug:fluorescein diphosphate,test,support node drug:fluorescein diphosphate
gene:ctnnb1,drug:fluorescein sodium,val,support node drug:fluorescein sodium
gene:nr3c1,drug:fluorometholone acetate,val,support node drug:fluorometholone acetate
gene:top2a,drug:fluoroquinolone,test,support node drug:fluoroquinolone
gene:drd2,drug:fluphenazine decanoate,val,support node drug:fluphenazine decanoate
gene:chrm5,drug:flutropium bromide,test,support node drug:flutropium bromide
gene:aldh3b2,drug:fmet-ile-phe-leu,test,support node drug:fmet-ile-phe-leu
gene:cyb5a,drug:fmk,test,support node drug:fmk
gene:ccnd1,drug:fmoc-l-leucine,val,support node drug:fmoc-l-leucine
gene:dpys,drug:fms-related tyrosine kinase 3 ligand,test,support node drug:fms-related tyrosine kinase 3 ligand
gene:anxa5,drug:fms586,val,support node drug:fms586
gene:gmnn,drug:fomocaine,test,support node drug:fomocaine
gene:agtr1,drug:forasartan,test,support node drug:forasartan
gene:taar1,drug:formetorex,val,support node drug:formetorex
gene:pnp,drug:forodesine hydrochloride,val,support node drug:forodesine hydrochloride
gene:esr1,drug:fosfestrol,val,support node drug:fosfestrol
gene:nfe2l2,drug:fospirate,val,support node drug:fospirate
gene:syk,drug:fostamatinib,val,support node drug:fostamatinib
gene:ervk-20,drug:fostemsavir,test,support node drug:fostemsavir
gene:aldh9a1,drug:fprl1-inhibitor protein,val,support node drug:fprl1-inhibitor protein
gene:prdm1,drug:fpyvae peptide [pmid: 20494585],val,support node drug:fpyvae peptide [pmid: 20494585]
gene:npy5r,drug:fr-79620,test,support node drug:fr-79620
gene:htr2c,drug:fr260010,val,support node drug:fr260010
gene:top2a,drug:frangulin b,test,support node drug:frangulin b
gene:kat2a,drug:fraxine,val,support node drug:fraxine
gene:htr1b,drug:frovatriptan succinate,val,support node drug:frovatriptan succinate
gene:als3,drug:fsh deglycosylated &alpha;/&beta;,val,support node drug:fsh deglycosylated &alpha;/&beta;
gene:dner,drug:ft-1101,test,support node drug:ft-1101
gene:hrh3,drug:fub 349,test,support node drug:fub 349
gene:kras,drug:furaprevir,test,support node drug:furaprevir
gene:ar,drug:furfural,val,support node drug:furfural
gene:egfr,drug:futuximab,test,support node drug:futuximab
gene:mapk14,drug:fx-005,test,support node drug:fx-005
gene:fzd7,drug:fz7-21,val,support node drug:fz7-21
gene:fzd4,drug:fzm1.8,val,support node drug:fzm1.8
gene:aldh3b1,drug:g15,test,support node drug:g15
gene:faslg,drug:ga-ke88,val,support node drug:ga-ke88
gene:alb,drug:gadobenate dimeglumine,test,support node drug:gadobenate dimeglumine
gene:ache,drug:galactitol,val,support node drug:galactitol
gene:galr2,drug:galanin(1-10),val,support node drug:galanin(1-10)
gene:galr2,drug:galanin(10-29) (rat/mouse),test,support node drug:galanin(10-29) (rat/mouse)
gene:alox12p1,drug:galanin(3-29) (rat/mouse),val,support node drug:galanin(3-29) (rat/mouse)
gene:galr2,drug:galanin(3-30) (human),val,support node drug:galanin(3-30) (human)
gene:cd80,drug:galiximab,val,support node drug:galiximab
gene:met,drug:gallocatechin gallate,test,support node drug:gallocatechin gallate
gene:alox12p1,drug:galnon,val,support node drug:galnon
gene:vim,drug:ganglioside gm2,val,support node drug:ganglioside gm2
gene:nr1h4,drug:ganoderiol f,test,support node drug:ganoderiol f
gene:nr1h4,drug:ganodermanontriol,val,support node drug:ganodermanontriol
gene:chrna4,drug:gantacurium chloride,test,support node drug:gantacurium chloride
gene:app,drug:gantenerumab,val,support node drug:gantenerumab
gene:itgb3,drug:gantofiban,val,support node drug:gantofiban
gene:cckbr,drug:gastrin-71,val,support node drug:gastrin-71
gene:acrv1,drug:gat211,test,support node drug:gat211
gene:cftr,drug:gatx1,val,support node drug:gatx1
gene:bub1,drug:gatx2,val,support node drug:gatx2
gene:bsg,drug:gavilimomab,test,support node drug:gavilimomab
gene:apoe,drug:gb88,test,support node drug:gb88
gene:f11,drug:gdc-0339,val,support node drug:gdc-0339
gene:mtor,drug:gdc-0349,val,support node drug:gdc-0349
gene:atp1b1p1,drug:gdc-6599,test,support node drug:gdc-6599
gene:hspa4,drug:gdnf,val,support node drug:gdnf
gene:pdcd1,drug:geptanolimab,val,support node drug:geptanolimab
gene:rara,drug:gerontoxanthone a,test,support node drug:gerontoxanthone a
gene:rara,drug:gerontoxanthone b,val,support node drug:gerontoxanthone b
gene:atp2b1,drug:gfb-8438,test,support node drug:gfb-8438
gene:aldh3b2,drug:gg-2p20,test,support node drug:gg-2p20
gene:alox15,drug:ghrp-6,test,support node drug:ghrp-6
gene:tbxt,drug:gi-6301,test,support node drug:gi-6301
gene:akt1,drug:gigantol,val,support node drug:gigantol
gene:pla2g4a,drug:giripladib,test,support node drug:giripladib
gene:f8,drug:giroctocogene fitelparvovec,val,support node drug:giroctocogene fitelparvovec
gene:brca1,drug:glabridin,test,support node drug:glabridin
gene:a12m4,drug:glemanserin,val,support node drug:glemanserin
gene:gpnmb,drug:glembatumumab,val,support node drug:glembatumumab
gene:kcnj10,drug:glisoxepide,val,support node drug:glisoxepide
gene:glp1r,drug:glp-1,test,support node drug:glp-1
gene:ffar2,drug:glpg-0974,val,support node drug:glpg-0974
gene:gpr84,drug:glpg-1205,test,support node drug:glpg-1205
gene:add3,drug:glpg1205,val,support node drug:glpg1205
gene:alpl,drug:glucagon-like peptide 1-(7-36) amide,test,support node drug:glucagon-like peptide 1-(7-36) amide
gene:alpp,drug:glucagon-like peptide 2-(3-33),val,support node drug:glucagon-like peptide 2-(3-33)
gene:il1b,drug:glucosamine,test,support node drug:glucosamine
gene:cxadr,drug:glxc-26326,test,support node drug:glxc-26326
gene:esr1,drug:glycitein,test,support node drug:glycitein
gene:cacna1f,drug:glycochenodeoxycholic acid,val,support node drug:glycochenodeoxycholic acid
gene:cdk11b,drug:glycyl-[13c3]-sarcosine,val,support node drug:glycyl-[13c3]-sarcosine
gene:nampt,drug:gmx1777,test,support node drug:gmx1777
gene:eps8,drug:gne-7915,val,support node drug:gne-7915
gene:ercc4,drug:gne-8505,test,support node drug:gne-8505
gene:eps8,drug:gne-9605,test,support node drug:gne-9605
gene:hmbs,drug:gnf-1331,test,support node drug:gnf-1331
gene:bsg,drug:goitrin,test,support node drug:goitrin
gene:tnf,drug:golimumab,test,support node drug:golimumab
gene:fcer2,drug:gomiliximab,test,support node drug:gomiliximab
gene:hgf,"drug:gonadotropin, chorionic",test,"support node drug:gonadotropin, chorionic"
gene:cgb5,drug:gossypol acetic acid,val,support node drug:gossypol acetic acid
gene:actn1,drug:gpr15l (71-81),test,support node drug:gpr15l (71-81)
gene:aqp4,drug:gr 159897,test,support node drug:gr 159897
gene:a1bg,"drug:gr 218,231",test,"support node drug:gr 218,231"
gene:apoc1p1,drug:gr 63799,test,support node drug:gr 63799
gene:aqp4,drug:gr94800,test,support node drug:gr94800
gene:mttp,drug:granotapide,test,support node drug:granotapide
gene:gucy1a2,drug:grasp,test,support node drug:grasp
gene:kcnh2,drug:grepafloxacin,test,support node drug:grepafloxacin
gene:adh4,drug:grifolic acid,val,support node drug:grifolic acid
gene:slc25a6,drug:grn-529,val,support node drug:grn-529
gene:map3k5,drug:gs-444217,val,support node drug:gs-444217
gene:bbs1,drug:gs-458967,val,support node drug:gs-458967
gene:polr2a,drug:gs-461203,val,support node drug:gs-461203
gene:acta2,drug:gsk compound 34,test,support node drug:gsk compound 34
gene:il18,drug:gsk-1070806,val,support node drug:gsk-1070806
gene:ccr4,drug:gsk-2239633,test,support node drug:gsk-2239633
gene:ptk2,drug:gsk-2256098,val,support node drug:gsk-2256098
gene:slc29a1,drug:gsk-3&beta; inhibitor 3 [pmid: 25845281],test,support node drug:gsk-3&beta; inhibitor 3 [pmid: 25845281]
gene:yes1,drug:gsk-586581a,val,support node drug:gsk-586581a
gene:yes1,drug:gsk-625137a,val,support node drug:gsk-625137a
gene:anpep,drug:gsk1331258,test,support node drug:gsk1331258
gene:trpv4,drug:gsk2193874,test,support node drug:gsk2193874
gene:actbp2,drug:gsk2239633a,val,support node drug:gsk2239633a
gene:sardh,drug:gsk2245035,test,support node drug:gsk2245035
gene:ephx2,drug:gsk2256294,test,support node drug:gsk2256294
gene:fra13a,drug:gsk3008348,val,support node drug:gsk3008348
gene:slc6a2,drug:guanethidine monosulfate,val,support node drug:guanethidine monosulfate
gene:gch1,drug:guanine,test,support node drug:guanine
gene:apcs,drug:guanosine-5'-triphosphate,test,support node drug:guanosine-5'-triphosphate
gene:dlx6,drug:guanylin,val,support node drug:guanylin
gene:enur1,drug:guanylyl cyclase-activating protein 1,test,support node drug:guanylyl cyclase-activating protein 1
gene:il23a,drug:guselkumab,val,support node drug:guselkumab
gene:stat1,drug:guttiferone k,test,support node drug:guttiferone k
gene:tacr1,drug:gw 597599,test,support node drug:gw 597599
gene:aqp8,drug:gw 627368,val,support node drug:gw 627368
gene:nos2,drug:gw-274150,test,support node drug:gw-274150
gene:adora2a,drug:gw-328267,val,support node drug:gw-328267
gene:ccnd1,drug:gw0072,test,support node drug:gw0072
gene:bckdhb,drug:gw2433,val,support node drug:gw2433
gene:adora1,drug:gw493838,val,support node drug:gw493838
gene:yes1,drug:gw513184x,test,support node drug:gw513184x
gene:yes1,drug:gw561436x,test,support node drug:gw561436x
gene:yes1,drug:gw580509x,test,support node drug:gw580509x
gene:yes1,drug:gw581744x,val,support node drug:gw581744x
gene:yes1,drug:gw612286x,val,support node drug:gw612286x
gene:yes1,drug:gw621431x,test,support node drug:gw621431x
gene:yes1,drug:gw642138x,val,support node drug:gw642138x
gene:bckdha,drug:gw6471,val,support node drug:gw6471
gene:yes1,drug:gw695874x,val,support node drug:gw695874x
gene:yes1,drug:gw785804x,test,support node drug:gw785804x
gene:yes1,drug:gw795493x,test,support node drug:gw795493x
gene:yes1,drug:gw801372x,test,support node drug:gw801372x
gene:yes1,drug:gw819077x,test,support node drug:gw819077x
gene:yes1,drug:gw827105x,val,support node drug:gw827105x
gene:yes1,drug:gw828525x,test,support node drug:gw828525x
gene:yes1,drug:gw832467x,test,support node drug:gw832467x
gene:apober1,drug:gw848687x,val,support node drug:gw848687x
gene:yes1,drug:gw856804x,val,support node drug:gw856804x
gene:yes1,drug:gw861893x,val,support node drug:gw861893x
gene:yes1,drug:gw876790x,test,support node drug:gw876790x
gene:apoh,drug:gypgkf-nh2,val,support node drug:gypgkf-nh2
gene:aqp1,"drug:h-c[cys-phe-lagl(n&beta;me,benzoyl)-trp-lys-thr-phe-cys]-oh",test,"support node drug:h-c[cys-phe-lagl(n&beta;me,benzoyl)-trp-lys-thr-phe-cys]-oh"
gene:aprt,drug:h3 14s18 stapled b-chain,test,support node drug:h3 14s18 stapled b-chain
gene:ar,drug:halazone,test,support node drug:halazone
gene:ampd1,drug:hami3379,val,support node drug:hami3379
gene:ltbr,drug:hcbe-11,val,support node drug:hcbe-11
gene:lhcgr,drug:hcg,val,support node drug:hcg
gene:tnfrsf8,drug:hefi-1,val,support node drug:hefi-1
gene:atp7a,drug:helatx1,val,support node drug:helatx1
gene:bcl2a1,drug:heme,test,support node drug:heme
gene:drd4,drug:hepatocyte growth factor,val,support node drug:hepatocyte growth factor
gene:abcb1,drug:heterocodeine,val,support node drug:heterocodeine
gene:uba1,drug:himeic acid a,test,support node drug:himeic acid a
gene:klk3,drug:hinsl5: a8-21 (t15k),test,support node drug:hinsl5: a8-21 (t15k)
gene:eif4a1,drug:hippuristanol,val,support node drug:hippuristanol
gene:f2,drug:hirudin,test,support node drug:hirudin
gene:actbp9,drug:hiv-1 matrix protein p17,val,support node drug:hiv-1 matrix protein p17
gene:alox15,drug:hm01,test,support node drug:hm01
gene:plk1,drug:hmn-214,test,support node drug:hmn-214
gene:foxl2,drug:homoeriodictyol,test,support node drug:homoeriodictyol
gene:cbx1,drug:homovanillic acid,test,support node drug:homovanillic acid
gene:pnlip,drug:hookeroside a,val,support node drug:hookeroside a
gene:csf2,drug:horse anti-mouse anti-lymphocyte serum,val,support node drug:horse anti-mouse anti-lymphocyte serum
gene:tert,drug:htert-lamp mrna-loaded autologous dendritic cell vaccine grnvac1,test,support node drug:htert-lamp mrna-loaded autologous dendritic cell vaccine grnvac1
gene:fut3,drug:hu3s193,test,support node drug:hu3s193
gene:muc1,drug:huhmfg1,val,support node drug:huhmfg1
gene:alpi,drug:human gip(1-30)nh2,test,support node drug:human gip(1-30)nh2
gene:alpi,drug:human gip(5-30)nh2,val,support node drug:human gip(5-30)nh2
gene:il2rb,drug:humik-beta-1,test,support node drug:humik-beta-1
gene:lyve1,drug:hyaluronate sodium,val,support node drug:hyaluronate sodium
gene:cyp2d6,drug:hydrastinine,val,support node drug:hydrastinine
gene:aldh1a1,drug:hydrazobenzene,val,support node drug:hydrazobenzene
gene:nr3c1,drug:hydrocortisone cypionate,val,support node drug:hydrocortisone cypionate
gene:ar,drug:hydrocortisone valerate,val,support node drug:hydrocortisone valerate
gene:gatm,drug:hydronidone,test,support node drug:hydronidone
gene:cbx1,drug:hydroxyamine,test,support node drug:hydroxyamine
gene:prkx,drug:hydroxyfasudil,test,support node drug:hydroxyfasudil
gene:mt-rnr1,drug:hygromycin b,val,support node drug:hygromycin b
gene:atp2b2,drug:hyp 9,val,support node drug:hyp 9
gene:apoe,drug:i-191,val,support node drug:i-191
gene:efna4,drug:i-bet282,val,support node drug:i-bet282
gene:aldh3b2,drug:i-boc-met-leu-phe,test,support node drug:i-boc-met-leu-phe
gene:glc3b,drug:i-brd9,test,support node drug:i-brd9
gene:ercc4,drug:iacs-52825,test,support node drug:iacs-52825
gene:tnfrsf13c,drug:ianalumab,test,support node drug:ianalumab
gene:aoah,drug:ibc 293,val,support node drug:ibc 293
gene:cd14,drug:ic14,test,support node drug:ic14
gene:esr1,drug:icaritin,test,support node drug:icaritin
gene:ctsc,drug:icatcxpz-01,test,support node drug:icatcxpz-01
gene:bdkrb2,drug:icatibant acetate,val,support node drug:icatibant acetate
gene:f2,drug:ichorcumab,val,support node drug:ichorcumab
gene:acaa1,drug:ici 118551,val,support node drug:ici 118551
gene:adrb2,drug:ici-118551,test,support node drug:ici-118551
gene:icam3,drug:icm3,test,support node drug:icm3
gene:raf1,drug:ico-007,val,support node drug:ico-007
gene:linc00273,drug:icofungipen,val,support node drug:icofungipen
gene:egfr,drug:icotinib hydrochloride,val,support node drug:icotinib hydrochloride
gene:nras,drug:icovamenib,val,support node drug:icovamenib
gene:idh2,drug:idh2 mutant inhibitor sh1573,test,support node drug:idh2 mutant inhibitor sh1573
gene:f10,drug:idrabiotaparinux sodium,test,support node drug:idrabiotaparinux sodium
gene:f10,drug:idraparinux sodium,val,support node drug:idraparinux sodium
gene:lag3,drug:ieramilimab,test,support node drug:ieramilimab
gene:apoc4,drug:ifetroban,val,support node drug:ifetroban
gene:epcam,drug:ign-101,test,support node drug:ign-101
gene:dmtn,drug:ikk-2 inhibitor iv,test,support node drug:ikk-2 inhibitor iv
gene:tp53,drug:il-27 subunit &alpha;,val,support node drug:il-27 subunit &alpha;
gene:slc29a1,drug:im-12,val,support node drug:im-12
gene:guk2,drug:imaprelimab,val,support node drug:imaprelimab
gene:hrh3,drug:imbutamine,test,support node drug:imbutamine
gene:csf1r,drug:imc-cs4,val,support node drug:imc-cs4
gene:prkaa2,drug:imeglimin,val,support node drug:imeglimin
gene:itgav,drug:imgn-388,test,support node drug:imgn-388
gene:chrm3,drug:imidafenacin,val,support node drug:imidafenacin
gene:dapk3,drug:imidaprilat,test,support node drug:imidaprilat
gene:ehmt2,drug:imidazole acetic acid,val,support node drug:imidazole acetic acid
gene:il2,drug:imipenem anhydrous,test,support node drug:imipenem anhydrous
gene:bcyrn1p2,drug:imlunestrant,val,support node drug:imlunestrant
gene:cd22,drug:immurait-ll2,test,support node drug:immurait-ll2
gene:aqp3,drug:imnopitant,test,support node drug:imnopitant
gene:gnrhr,drug:in-3,val,support node drug:in-3
gene:jak1,drug:incb-047986,test,support node drug:incb-047986
gene:cd274,drug:incb086550,val,support node drug:incb086550
gene:defb4a,drug:incb3619,val,support node drug:incb3619
gene:slc6a4,drug:indalpine,test,support node drug:indalpine
gene:gabra1,drug:indiplon,val,support node drug:indiplon
gene:emx1,drug:indirubin derivative e804,val,support node drug:indirubin derivative e804
gene:ido1,drug:indoximod prodrug nlg802,test,support node drug:indoximod prodrug nlg802
gene:gmfb,drug:inebilizumab,val,support node drug:inebilizumab
gene:epcam,drug:ing-1,test,support node drug:ing-1
gene:ar,drug:ingliforib,val,support node drug:ingliforib
gene:cd27,drug:inhibitor e4,test,support node drug:inhibitor e4
gene:ctla4,drug:inosine 5'-monophosphate dehydrogenase inhibitor ff-10501-01,val,support node drug:inosine 5'-monophosphate dehydrogenase inhibitor ff-10501-01
gene:ttr,drug:inotersen,test,support node drug:inotersen
gene:c1qbp,"drug:ins(3,4,5,6)p4",val,"support node drug:ins(3,4,5,6)p4"
gene:aire,drug:ins48823,val,support node drug:ins48823
gene:appl1,drug:insl3 [a(5-26):b(7-27)],test,support node drug:insl3 [a(5-26):b(7-27)]
gene:appl1,drug:insl3 b-chain analogue,val,support node drug:insl3 b-chain analogue
gene:insr,"drug:insulin [injection], biphasic",test,"support node drug:insulin [injection], biphasic"
gene:insr,"drug:insulin human, isophane",test,"support node drug:insulin human, isophane"
gene:ins,drug:insulin peglispro,val,support node drug:insulin peglispro
gene:insr,drug:insulin susp isophane purified pork,val,support node drug:insulin susp isophane purified pork
gene:insr,drug:insulin susp protamine zinc purified beef,test,support node drug:insulin susp protamine zinc purified beef
gene:insr,drug:insulin susp protamine zinc purified pork,val,support node drug:insulin susp protamine zinc purified pork
gene:insr,drug:insulin tregopil,test,support node drug:insulin tregopil
gene:insr,drug:insulin zinc susp extended beef,val,support node drug:insulin zinc susp extended beef
gene:insr,drug:insulin zinc susp extended recombinant human,val,support node drug:insulin zinc susp extended recombinant human
gene:insr,drug:insulin zinc susp semisynthetic purified human,val,support node drug:insulin zinc susp semisynthetic purified human
gene:insr,"drug:insulin zinc, prompt",val,"support node drug:insulin zinc, prompt"
gene:insr,"drug:insulin, isophane",test,"support node drug:insulin, isophane"
gene:ifnar2,drug:interferon alfacon-1,val,support node drug:interferon alfacon-1
gene:il2ra,drug:interleukin-2 gene,val,support node drug:interleukin-2 gene
gene:ins,drug:inulin,test,support node drug:inulin
gene:slc6a2,drug:iobenguane i-123,test,support node drug:iobenguane i-123
gene:clc,drug:iodine i 131 tm-601,val,support node drug:iodine i 131 tm-601
gene:kcnh2,drug:iofetamine hydrochloride,val,support node drug:iofetamine hydrochloride
gene:pik3cg,drug:iopofosine,test,support node drug:iopofosine
gene:pparg,drug:iprodione,test,support node drug:iprodione
gene:ehmt2,drug:iproniazid phosphate,test,support node drug:iproniazid phosphate
gene:cyp2c19,drug:ipsapirone,val,support node drug:ipsapirone
gene:fnta,drug:iptacopan,val,support node drug:iptacopan
gene:hfe,drug:iron carbonyl,val,support node drug:iron carbonyl
gene:apoa1,drug:is1,val,support node drug:is1
gene:abca2,drug:isam-140,test,support node drug:isam-140
gene:glg1,drug:ischemin,val,support node drug:ischemin
gene:ptpn1,drug:isis 113715,val,support node drug:isis 113715
gene:hras,drug:isis 2503,test,support node drug:isis 2503
gene:ervw-4,drug:islatravir,val,support node drug:islatravir
gene:tubb,drug:iso-fludelone,test,support node drug:iso-fludelone
gene:cyp3a4,drug:isobergaptene,val,support node drug:isobergaptene
gene:atp5f1c,drug:isochlorogenic acid a,val,support node drug:isochlorogenic acid a
gene:app,drug:isochlorogenic acid b,val,support node drug:isochlorogenic acid b
gene:cyp3a4,drug:isokobusone,test,support node drug:isokobusone
gene:aldh9a1,drug:isopropylureido-flflf,val,support node drug:isopropylureido-flflf
gene:apof,drug:isotonitazene,val,support node drug:isotonitazene
gene:ppard,drug:isoxaben,val,support node drug:isoxaben
gene:kif11,drug:ispinesib,val,support node drug:ispinesib
gene:il33,drug:itepekimab,val,support node drug:itepekimab
gene:apcs,drug:itp,test,support node drug:itp
gene:cckbr,drug:itriglumide,val,support node drug:itriglumide
gene:tnfrsf4,drug:ivuxolimab,val,support node drug:ivuxolimab
gene:blvrb,drug:j-104118,val,support node drug:j-104118
gene:folh1,drug:j591 177lu,val,support node drug:j591 177lu
gene:rad52,drug:jatrorrhizine,test,support node drug:jatrorrhizine
gene:dxo,drug:jbj-04-125-02,val,support node drug:jbj-04-125-02
gene:dxo,drug:jbj-09-063,test,support node drug:jbj-09-063
gene:nudt2,drug:jdtic,val,support node drug:jdtic
gene:anpep,drug:jfd00064,test,support node drug:jfd00064
gene:eif4ep1,drug:jh-xi-10-02,test,support node drug:jh-xi-10-02
gene:bbs1,drug:jingzhaotoxin-iii,test,support node drug:jingzhaotoxin-iii
gene:alox15b,drug:jmr-132,val,support node drug:jmr-132
gene:bdkrb2,drug:jmv1116,val,support node drug:jmv1116
gene:anxa7,drug:jmv431,val,support node drug:jmv431
gene:dxo,drug:jnd3229,val,support node drug:jnd3229
gene:amelx,drug:jnj-10191584,test,support node drug:jnj-10191584
gene:acta2,drug:jnj-27141491,val,support node drug:jnj-27141491
gene:hrh3,drug:jnj-39220675,test,support node drug:jnj-39220675
gene:crkl,drug:jnj-42226314,val,support node drug:jnj-42226314
gene:map3k20,drug:jnj-49095397,test,support node drug:jnj-49095397
