source_id,source_raw,target_id,target_raw,split,label
gene:ppp3r2,,drug:azd3199,,,0
gene:agt,,drug:compound 28 [pmid: 30624936],,,0
gene:hkdc1,hkdc1,drug:chembl:chembl429095,chembl:chembl429095,val,1
gene:tbk1,tbk1,drug:adavosertib,adavosertib,val,1
gene:yeats4,,drug:chembl:chembl600734,,,0
gene:mphosph8,mphosph8,drug:tetradecylthioacetic acid,tetradecylthioacetic acid,val,1
gene:psmb5,,drug:amoxapine,,,0
gene:gabrg2,gabrg2,drug:clobazam,clobazam,val,1
gene:ugt1a9,,drug:dichloroacetic acid,,,0
gene:fntb,fntb,"drug:cp-609,754","cp-609,754",val,1
gene:rpl35a,rpl35a,drug:exaluren,exaluren,val,1
gene:cyp3a4,cyp3a4,drug:labetalol,labetalol,val,1
gene:znf816,,drug:samotolisib,,,0
gene:birc5,,drug:aloe vera gel,,,0
gene:ndufv1,,drug:temozolomide,,,0
gene:gli4,gli4,drug:gne-064,gne-064,val,1
gene:braf,braf,drug:abemaciclib,abemaciclib,val,1
gene:pten,,drug:moricizine hydrochloride,,,0
gene:fra8f,fra8f,drug:nafamostat,nafamostat,val,1
gene:birc5,birc5,drug:nonsteroidal antiinflammatory drug,nonsteroidal antiinflammatory drug,val,1
gene:ephb2,,drug:tarenflurbil,,,0
gene:pak5,,drug:kbp-066,,,0
gene:actbp2,actbp2,drug:ccl8,ccl8,val,1
gene:rps29,rps29,drug:ataluren,ataluren,val,1
gene:cyp2c9,cyp2c9,drug:chembl:chembl29197,chembl:chembl29197,val,1
gene:cyp2d6,cyp2d6,drug:formoterol fumarate,formoterol fumarate,val,1
gene:zeb1,,drug:naratriptan,,,0
gene:ripk1,,drug:trx-1,,,0
gene:polh,polh,drug:amoxicillin anhydrous,amoxicillin anhydrous,val,1
gene:flt1,flt1,drug:cp-547632,cp-547632,val,1
gene:ca6,,drug:l-ccg-i,,,0
gene:tuba1a,tuba1a,drug:tusamitamab ravtansine,tusamitamab ravtansine,val,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl1537417,chembl:chembl1537417,val,1
gene:a12m1,a12m1,drug:naratriptan,naratriptan,val,1
gene:dbt,,drug:compound 27 [pmid: 20346665],,,0
gene:akr1d1,,"drug:[d-phe6, leu13, cpa14,&psi;13-14]bombesin-(6-14)",,,0
gene:tnfrsf10b,,drug:chembl:chembl2094567,,,0
gene:crtc1,,drug:adl5859,,,0
gene:ryr2,,drug:chembl:chembl530733,,,0
gene:cyp3a5,cyp3a5,drug:testosterone,testosterone,val,1
gene:smad3,smad3,drug:chembl:chembl1546223,chembl:chembl1546223,val,1
gene:cyp2c9,cyp2c9,drug:pd-98059,pd-98059,val,1
gene:yes1,yes1,drug:dorsomorphin,dorsomorphin,val,1
gene:ilkap,,drug:amsilarotene,,,0
gene:alox5,,drug:mrs3558,,,0
gene:pik3r1,pik3r1,drug:izorlisib,izorlisib,val,1
gene:bcl2l2,,drug:mundulone acetate,,,0
gene:eif4g1,,drug:oxidopamine,,,0
gene:tlr2,,drug:biperiden,,,0
gene:atp1b3p1,,drug:chembl:chembl602807,,,0
gene:pax8,pax8,drug:sb 216763,sb 216763,val,1
gene:htt,htt,drug:chembl:chembl581880,chembl:chembl581880,val,1
gene:aurkb,aurkb,drug:fasudil,fasudil,val,1
gene:bak1,,drug:gemogenovatucel-t,,,0
gene:dph1,,drug:ac-90179,,,0
gene:rapgef3,,drug:d-tryptophan,,,0
gene:lep,,drug:edifoligide sodium,,,0
gene:rps21,rps21,drug:ataluren,ataluren,val,1
gene:jun,,drug:quarfloxin,,,0
gene:polk,polk,drug:chembl:chembl146710,chembl:chembl146710,val,1
gene:xrcc5,xrcc5,drug:camptothecin,camptothecin,val,1
gene:kdr,,drug:chelerythrine chloride,,,0
gene:akr7a2,,drug:(s)-pia,,,0
gene:ctsk,,drug:foretinib,,,0
gene:aqp8,,drug:chembl:chembl261118,,,0
gene:pgf,,drug:[3h]rauwolscine,,,0
gene:ca9,ca9,drug:sunitinib,sunitinib,val,1
gene:brafps1,,drug:adipiplon,,,0
gene:bhmt2,,drug:bi-2536,,,0
gene:apobec3f,,drug:chlorpheniramine maleate,,,0
gene:hdac3,hdac3,drug:apicidin,apicidin,val,1
gene:rabgap1l,,drug:cenobamate,,,0
gene:gabra6,gabra6,drug:meprobamate,meprobamate,val,1
gene:ccn2,ccn2,drug:staurosporine,staurosporine,val,1
gene:hla-e,hla-e,drug:infliximab-dyyb,infliximab-dyyb,val,1
gene:il12a,il12a,drug:ustekinumab,ustekinumab,val,1
gene:gabrr2,gabrr2,drug:flurazepam,flurazepam,val,1
gene:cyp2c19,cyp2c19,drug:tyrphostin 47,tyrphostin 47,val,1
gene:adcyap1r1,,drug:triclocarban,,,0
gene:gabrp,,drug:trospium,,,0
gene:azf2,,drug:amifampridine,,,0
gene:brd10,,drug:sep-363856,,,0
gene:agtr2,,drug:lc52-0332,,,0
gene:tjp1,,drug:feprazone,,,0
gene:csnk2a1,,drug:enflurane,,,0
gene:htr1a,htr1a,"drug:ergoloid mesylates, usp","ergoloid mesylates, usp",val,1
gene:abat,abat,"drug:4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol","4-{2-[(7-amino-2-furan-2-yl[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl)amino]ethyl}phenol",val,1
gene:chat,chat,drug:testosterone,testosterone,val,1
gene:ephb2,,drug:mitogen-activated protein kinase inhibitor,,,0
gene:hipk2,hipk2,drug:gw441756x,gw441756x,val,1
gene:slc4a1,,drug:bithionolate sodium,,,0
gene:adcyap1r1,adcyap1r1,drug:naloxone hydrochloride,naloxone hydrochloride,val,1
gene:prkcb,,drug:c5a,,,0
gene:rpl15,rpl15,drug:exaluren,exaluren,val,1
gene:rock2,rock2,drug:chembl:chembl365617,chembl:chembl365617,val,1
gene:kcna5,,drug:chembl:chembl530291,,,0
gene:ncoa2,ncoa2,drug:methylthioninium chloride,methylthioninium chloride,val,1
gene:aph1b,,drug:picibanil,,,0
gene:f9,,drug:alpha-naphthoflavone,,,0
gene:hbegf,,drug:ajmalicine,,,0
gene:blvrb,,drug:medetomidine,,,0
gene:ighmbp2,ighmbp2,drug:cyclophosphamide anhydrous,cyclophosphamide anhydrous,val,1
gene:chrm2,chrm2,drug:propiomazine,propiomazine,val,1
gene:atp2b2,atp2b2,drug:optobi-1,optobi-1,val,1
gene:csnk1g3,csnk1g3,drug:cvt-6883,cvt-6883,val,1
gene:abl2,abl2,drug:all-trans-4-oxo-retinoic acid,all-trans-4-oxo-retinoic acid,val,1
gene:ca14,,drug:chembl:chembl372629,,,0
gene:ltb4r,,drug:mepivacaine hydrochloride,,,0
gene:cfd,,drug:ly379268,,,0
gene:htt,,drug:chembl:chembl600554,,,0
gene:fancc,,drug:pi-3065,,,0
gene:kdm4e,,drug:edifoligide sodium,,,0
gene:grin2c,,drug:tepotinib,,,0
gene:a12m4,a12m4,drug:[3h]lsd,[3h]lsd,val,1
gene:mchr1,,drug:calcimycin,,,0
gene:cfl1,cfl1,drug:mg-132,mg-132,val,1
gene:il13,,drug:trifluoperazine,,,0
gene:dpyd,dpyd,drug:chmfl-kit-64,chmfl-kit-64,val,1
gene:slc22a12,,drug:bms-754807,,,0
gene:abcb11,abcb11,drug:cholic acid,cholic acid,val,1
gene:rpsa,rpsa,drug:delpazolid,delpazolid,val,1
gene:aoc3,aoc3,drug:timolumab,timolumab,val,1
gene:htr4,,drug:hexylcaine hydrochloride,,,0
gene:pomt2,,drug:therapeutic androgen,,,0
gene:arrb1,arrb1,drug:basmisanil,basmisanil,val,1
gene:plk4,plk4,drug:hesperadin,hesperadin,val,1
gene:kdr,kdr,drug:cp-459632,cp-459632,val,1
gene:abcc8,,drug:roxindole,,,0
gene:clk4,,drug:thiouracil,,,0
gene:adra1a,adra1a,drug:asenapine,asenapine,val,1
gene:nras,nras,drug:osimertinib,osimertinib,val,1
gene:calr,calr,drug:angiogenesis inhibitor,angiogenesis inhibitor,val,1
gene:c8a,,drug:insl3,,,0
gene:bdnf,bdnf,drug:clomipramine,clomipramine,val,1
gene:cyp2d6,cyp2d6,drug:corynanthine,corynanthine,val,1
gene:cdk9,cdk9,drug:pha-767491,pha-767491,val,1
gene:adgrb1,,drug:ustekinumab,,,0
gene:gas1,gas1,drug:belinostat,belinostat,val,1
gene:fabp7,,drug:halazepam,,,0
gene:itgb2,itgb2,drug:pentoxifylline,pentoxifylline,val,1
gene:mknk2,,drug:dicumarol,,,0
gene:ccl22,,drug:diphenylamine-2-carboxylic acid,,,0
gene:ampd1,ampd1,drug:ltd4,ltd4,val,1
gene:slc25a4,,drug:chembl:chembl2002487,,,0
gene:kcns2,,drug:tandutinib,,,0
gene:abcb1,,drug:atrial natriuretic peptide,,,0
gene:psma3,psma3,drug:oprozomib,oprozomib,val,1
gene:efnb2,,drug:betaxolol hydrochloride,,,0
gene:pik3ca,pik3ca,drug:prexasertib,prexasertib,val,1
gene:alk,,drug:j18 (galanin analogue),,,0
gene:apex1,apex1,drug:myricetin,myricetin,val,1
gene:il11,,drug:warfarin potassium,,,0
gene:kat2a,kat2a,drug:serotonin,serotonin,val,1
gene:actg1,,drug:clinafloxacin,,,0
gene:abat,abat,drug:2-hexynyl-neca,2-hexynyl-neca,val,1
gene:ar,ar,drug:piretanide,piretanide,val,1
gene:scn3a,,drug:chembl:chembl581225,,,0
gene:gabrr2,gabrr2,drug:adinazolam,adinazolam,val,1
gene:slc6a2,slc6a2,drug:levomilnacipran,levomilnacipran,val,1
gene:c8g,,drug:gw459057a,,,0
gene:aoc1,aoc1,drug:tolazoline,tolazoline,val,1
gene:mir23a,,"drug:[125i][nle75,tyr77]apelin-36 (human)",,,0
gene:col18a1,col18a1,drug:recombinant colony stimulating factor,recombinant colony stimulating factor,val,1
gene:abcb1,,drug:isosorbide dinitrate,,,0
gene:parp2,,drug:tetradecylthioacetic acid,,,0
gene:pkn2,pkn2,drug:cyc-116,cyc-116,val,1
gene:gclm,gclm,drug:sulforaphane,sulforaphane,val,1
gene:il5,,drug:aurintricarboxylic acid,,,0
gene:hdac9,,drug:telratolimod,,,0
gene:dap,,drug:orexin-b,,,0
gene:fads1,,drug:chembl:chembl477841,,,0
gene:arnt,arnt,drug:azd7325,azd7325,val,1
gene:cdk5,cdk5,drug:chembl:chembl1406948,chembl:chembl1406948,val,1
gene:pdf,,drug:vemurafenib,,,0
gene:adora2b,,drug:sodium butyrate,,,0
gene:gabbr1,gabbr1,drug:antidepressant agent,antidepressant agent,val,1
gene:cdk2,cdk2,drug:tamatinib,tamatinib,val,1
gene:vdr,vdr,drug:lintitript,lintitript,val,1
gene:aoc3,,drug:omacetaxine mepesuccinate,,,0
gene:rrm2,,drug:pictilisib,,,0
gene:gabra3,gabra3,drug:remimazolam besylate,remimazolam besylate,val,1
gene:apba2,apba2,drug:(r)-ynt-3708,(r)-ynt-3708,val,1
gene:polk,polk,drug:iriginol hexaaceatate,iriginol hexaaceatate,val,1
gene:tyk2,tyk2,drug:delgocitinib,delgocitinib,val,1
gene:cacna1c,cacna1c,drug:calcium channel blocker,calcium channel blocker,val,1
gene:adora1,,drug:xl844,,,0
gene:chek1,,drug:chembl:chembl1321401,,,0
gene:ercc4,,drug:butalbital,,,0
gene:clk2,,drug:metolazone,,,0
gene:cd5l,cd5l,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",val,1
gene:arr3,arr3,drug:tbps,tbps,val,1
gene:maoa,maoa,drug:minaprine,minaprine,val,1
gene:ezh2,,drug:kt 5720,,,0
gene:ccr4,,drug:bemarituzumab,,,0
gene:ifnb1,,drug:vebreltinib,,,0
gene:tubb2b,,drug:myristic acid,,,0
gene:cyp2c8,cyp2c8,drug:pamidronate,pamidronate,val,1
gene:grina,,drug:recombinant interleukin-1 receptor antagonist,,,0
gene:arvd3,,drug:chembl:chembl580183,,,0
gene:galnt18,galnt18,drug:cisplatin,cisplatin,val,1
gene:cyp11a1,,drug:azimilide,,,0
gene:cyp1a2,cyp1a2,drug:oleamide,oleamide,val,1
gene:psmb3,psmb3,drug:ixazomib,ixazomib,val,1
gene:p2ry12,p2ry12,drug:ticlopidine,ticlopidine,val,1
gene:idh1,idh1,drug:chembl:chembl587579,chembl:chembl587579,val,1
gene:abcb1,abcb1,drug:chembl:chembl533293,chembl:chembl533293,val,1
gene:vdr,vdr,"drug:estrogens, conjugated (usp)","estrogens, conjugated (usp)",val,1
gene:itga2b,,drug:phenprocoumon,,,0
gene:tlr4,,drug:2-mercaptonicotinic acid,,,0
gene:drd4,drd4,drug:etilevodopa,etilevodopa,val,1
gene:egr4,egr4,drug:(2r)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9h-purin-2-yl}amino)butan-1-ol,(2r)-2-({9-(1-methylethyl)-6-[(4-pyridin-2-ylbenzyl)amino]-9h-purin-2-yl}amino)butan-1-ol,val,1
gene:vipr2,vipr2,drug:vasoactive intestinal peptide,vasoactive intestinal peptide,val,1
gene:adra2b,adra2b,drug:ajmalicine,ajmalicine,val,1
gene:mmp3,mmp3,drug:berkeleyamide b,berkeleyamide b,val,1
gene:tubb1,tubb1,drug:plinabulin,plinabulin,val,1
gene:scg5,,drug:gw1929,,,0
gene:mapt,mapt,drug:chelerythrine chloride,chelerythrine chloride,val,1
gene:aldh1a1,aldh1a1,drug:propachlor,propachlor,val,1
gene:plk3,,drug:chembl:chembl590927,,,0
gene:nuak1,,drug:dextran sulfate sodium,,,0
gene:magea3,,drug:lunacalcipol,,,0
gene:htt,htt,drug:chembl:chembl2002849,chembl:chembl2002849,val,1
gene:gem,,drug:ly-255283,,,0
gene:atp5bl2,,drug:tnf-alpha,,,0
gene:polb,polb,drug:chembl:chembl1543865,chembl:chembl1543865,val,1
gene:grik4,grik4,drug:monoamine oxidase inhibitor,monoamine oxidase inhibitor,val,1
gene:vkorc1l1,,drug:oxyphenbutazone,,,0
gene:erg,,drug:ocriplasmin,,,0
gene:nfe2l2,nfe2l2,drug:kresoxim-methyl,kresoxim-methyl,val,1
gene:esrrb,,drug:hydrocodone bitartrate,,,0
gene:nfe2l2,nfe2l2,drug:sirolimus,sirolimus,val,1
gene:tubb8,tubb8,drug:colchicine,colchicine,val,1
gene:alox12p1,alox12p1,drug:m1160,m1160,val,1
gene:hsd11b1,,drug:papaveroline,,,0
gene:mapk1,,drug:roxadustat,,,0
gene:fen1,fen1,drug:acid blue 129,acid blue 129,val,1
gene:abcd1,abcd1,drug:piribedil,piribedil,val,1
gene:anxa2,,drug:emtricitabine,,,0
gene:pdf,,drug:j27644,,,0
gene:agtr1,agtr1,drug:angiotensin ii,angiotensin ii,val,1
gene:nfatc2,,drug:bms-820132,,,0
gene:ppara,ppara,drug:phenformin hydrochloride,phenformin hydrochloride,val,1
gene:kdm4a,kdm4a,drug:chembl:chembl1989853,chembl:chembl1989853,val,1
gene:baz2b,baz2b,drug:chembl:chembl578675,chembl:chembl578675,val,1
gene:cd69,,drug:somatorelin,,,0
gene:esrrg,,drug:azacitidine,,,0
gene:cacng3,,drug:[3-iodo-tyr6]u-ii-(4-11) (human),,,0
gene:hla-c,,drug:thiouracil,,,0
gene:cckbr,,drug:primidone,,,0
gene:ass1p14,ass1p14,drug:ubp141,ubp141,val,1
gene:gabrd,gabrd,drug:topiramate,topiramate,val,1
gene:yeats4,,drug:aclidinium,,,0
gene:acta2,,drug:lei105,,,0
gene:erbb3,erbb3,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,val,1
gene:tp53,tp53,drug:emodin,emodin,val,1
gene:adra2c,adra2c,drug:phenoxybenzamine hydrochloride,phenoxybenzamine hydrochloride,val,1
gene:srd5a1,,drug:chlortetracycline hydrochloride,,,0
gene:cyb561,,drug:izorlisib,,,0
gene:tuba1b,tuba1b,drug:telisotuzumab vedotin,telisotuzumab vedotin,val,1
gene:c5,c5,drug:flufenamic acid,flufenamic acid,val,1
gene:raver2,,drug:azd6495,,,0
gene:nf1,nf1,drug:cobimetinib,cobimetinib,val,1
gene:arcn1,arcn1,drug:[arg16]chicken secretin,[arg16]chicken secretin,val,1
gene:dpys,,drug:n-histidyl-2-aminonaphthalene (betana),,,0
gene:a1bg,a1bg,drug:(+)-butaclamol,(+)-butaclamol,val,1
gene:kcnh1,,drug:nitroglycerin,,,0
gene:gart,,drug:dabigatran,,,0
gene:scn7a,scn7a,drug:procaine hydrochloride,procaine hydrochloride,val,1
gene:ar,ar,drug:mozavaptan,mozavaptan,val,1
gene:dck,dck,drug:azd6605,azd6605,val,1
gene:nr2e3,nr2e3,drug:9-aminocamptothecin,9-aminocamptothecin,val,1
gene:ahrr,,drug:recombinant eotaxin,,,0
gene:lats2,lats2,drug:truli,truli,val,1
gene:prkcg,,drug:mifepristone,,,0
gene:ndufb4,,drug:chembl:chembl124006,,,0
gene:ccl14,,drug:romilkimab,,,0
gene:tp53,tp53,drug:pd166285,pd166285,val,1
gene:gk4p,,drug:metenkefalin,,,0
gene:vasp,,drug:octotropine methylbromide,,,0
gene:tlr8,,drug:cell surface antigen,,,0
gene:eif4ebp1,eif4ebp1,drug:paclitaxel,paclitaxel,val,1
gene:natp,,drug:bunazosin,,,0
gene:ctbs,,drug:quinidine sulfate,,,0
gene:ppp2r5d,,drug:fosphenytoin,,,0
gene:bmx,bmx,drug:chloroquine,chloroquine,val,1
gene:ryr1,ryr1,drug:enflurane,enflurane,val,1
gene:acrv1,,drug:oxotremorine,,,0
gene:arnt,,drug:chembl:chembl222556,,,0
gene:acsl1,acsl1,drug:cep-37440,cep-37440,val,1
gene:atr,atr,drug:ve-821,ve-821,val,1
gene:pten,pten,drug:idelalisib,idelalisib,val,1
gene:tdp1,tdp1,drug:iretol,iretol,val,1
gene:ar,ar,drug:desoxycorticosterone,desoxycorticosterone,val,1
gene:abca3,abca3,"drug:cp608,039","cp608,039",val,1
gene:atxn2,,drug:anti-egfr/her2/her3 monoclonal antibody mixture sym013,,,0
gene:plk1,plk1,drug:myricetin,myricetin,val,1
gene:cdk2,,drug:chembl:chembl259421,,,0
gene:casp1,casp1,drug:nsc-663284,nsc-663284,val,1
gene:hdac3,hdac3,drug:panobinostat lactate,panobinostat lactate,val,1
gene:lck,,drug:gnf-5837,,,0
gene:dnmt3a,dnmt3a,drug:pinometostat,pinometostat,val,1
gene:esr2,esr2,drug:bazedoxifene acetate,bazedoxifene acetate,val,1
gene:erbb4,erbb4,drug:dimethylcurcumin,dimethylcurcumin,val,1
gene:tuba1c,tuba1c,drug:milataxel,milataxel,val,1
gene:ado,,drug:sulochrin,,,0
gene:drd5p2,drd5p2,drug:gnf-5837,gnf-5837,val,1
gene:e2f1,e2f1,drug:antisense oligonucleotides,antisense oligonucleotides,val,1
gene:abcc6,abcc6,drug:sodium chloride,sodium chloride,val,1
gene:amelx,amelx,drug:dimaprit,dimaprit,val,1
gene:alox15,alox15,drug:pyrithione zinc,pyrithione zinc,val,1
gene:gatm,gatm,drug:ublituximab,ublituximab,val,1
gene:afp,afp,drug:therapeutic corticosteroid,therapeutic corticosteroid,val,1
gene:extl1,,drug:clodronate,,,0
gene:nfe2l2,nfe2l2,drug:idazoxan,idazoxan,val,1
gene:cyp1a2,cyp1a2,drug:serotonin,serotonin,val,1
gene:hipk2,,drug:pancuronium bromide,,,0
gene:frk,,drug:ispronicline,,,0
gene:mrpl36,mrpl36,drug:tetracycline,tetracycline,val,1
gene:trdmt1,trdmt1,drug:bms-986260,bms-986260,val,1
gene:nfkbia,nfkbia,drug:gambogic acid,gambogic acid,val,1
gene:psmd11,,drug:ceritinib,,,0
gene:actg1p7,,drug:ni2+,,,0
gene:mpo,,drug:r-spondin-1,,,0
gene:tuba4a,tuba4a,drug:mirvetuximab soravtansine,mirvetuximab soravtansine,val,1
gene:nqo2,,drug:ml381,,,0
gene:gabra3,gabra3,drug:halothane,halothane,val,1
gene:brca1,brca1,drug:mitoxantrone,mitoxantrone,val,1
gene:il1a,il1a,drug:hydroxychloroquine,hydroxychloroquine,val,1
gene:aldh1a1,,drug:ns8593,,,0
gene:cflar,,drug:chembl:chembl1543865,,,0
gene:fgfr3,fgfr3,drug:asp5878,asp5878,val,1
gene:tnfrsf10c,,drug:napropamide,,,0
gene:itgav,itgav,drug:integrin receptor antagonist glpg0187,integrin receptor antagonist glpg0187,val,1
gene:cyp24a1,,drug:vidupiprant,,,0
gene:nfkbia,,drug:corynanthine,,,0
gene:aanat,aanat,drug:aclidinium,aclidinium,val,1
gene:atp1b1,,drug:sb 243213,,,0
gene:drd2,drd2,drug:fruquintinib,fruquintinib,val,1
gene:scn5a,,drug:cgp74514a,,,0
gene:aavs1,,drug:delpazolid,,,0
gene:hexb,hexb,drug:aminoglycoside antibiotic,aminoglycoside antibiotic,val,1
gene:hdac8,,"drug:eu-dtpa-[ser27, nle70]hc5a",,,0
gene:impdh2,,drug:stilbamidine,,,0
gene:aph1a,,drug:ritonavir,,,0
gene:alk,alk,drug:durvalumab,durvalumab,val,1
gene:rps7,rps7,drug:exaluren,exaluren,val,1
gene:eif2ak4,,drug:ocaperidone,,,0
gene:cdk4,cdk4,drug:bsj-04-132,bsj-04-132,val,1
gene:pld2,,drug:chembl:chembl606460,,,0
gene:epha8,,drug:dichlorotriphenylbismuthane,,,0
gene:ntrk1,ntrk1,drug:therapeutic androgen,therapeutic androgen,val,1
gene:pparg,pparg,drug:propylparaben,propylparaben,val,1
gene:cd3d,cd3d,drug:blinatumomab,blinatumomab,val,1
gene:cdk7,,drug:recombinant colony stimulating factor,,,0
gene:slc2a4,slc2a4,drug:calcium channel blocker,calcium channel blocker,val,1
gene:glc3b,,drug:gw0742x,,,0
gene:aldh1a1,aldh1a1,drug:luteolin,luteolin,val,1
gene:bmpr2,,drug:methscopolamine bromide,,,0
gene:gclc,gclc,drug:sulfamethoxazole,sulfamethoxazole,val,1
gene:chrm3,chrm3,drug:bethanechol chloride,bethanechol chloride,val,1
gene:alb,alb,drug:epicatechin gallate,epicatechin gallate,val,1
gene:tuba4a,tuba4a,drug:ixabepilone,ixabepilone,val,1
gene:inhbe,,drug:pp2,,,0
gene:grm5,,drug:chembl:chembl548540,,,0
gene:abcb7,,drug:pasireotide pamoate,,,0
gene:f7r,f7r,drug:quinostatin,quinostatin,val,1
gene:hspa8,hspa8,drug:tretinoin,tretinoin,val,1
gene:bevi,,drug:chembl:chembl535307,,,0
gene:tec,,drug:butacaine,,,0
gene:tgfb1,,drug:chembl:chembl584269,,,0
gene:bchel1,bchel1,drug:agn193109,agn193109,val,1
gene:frk,,drug:chembl:chembl601618,,,0
gene:htr3d,htr3d,drug:ddp-225,ddp-225,val,1
gene:htr2a,htr2a,drug:chlorprothixene,chlorprothixene,val,1
gene:frk,frk,drug:dasatinib anhydrous,dasatinib anhydrous,val,1
gene:fdft1,,drug:[3h]acetylcholine,,,0
gene:ca2,,drug:ceftriaxone,,,0
gene:abcb4,,drug:voclosporin,,,0
gene:pparg,,drug:[125i]ltt-srif-28,,,0
gene:smn1,smn1,drug:n-histidyl-2-aminonaphthalene (betana),n-histidyl-2-aminonaphthalene (betana),val,1
gene:gabrb2,,drug:peginesatide,,,0
gene:psma1,,drug:pegdinetanib,,,0
gene:hgf,,drug:acyclovir,,,0
gene:axl,axl,drug:cp-547632,cp-547632,val,1
gene:cd34,,drug:irak-1/4 inhibitor,,,0
gene:hoxa9,,drug:nt-0796,,,0
gene:gp2,,drug:cholic acid,,,0
gene:enpep,enpep,drug:sgi-1776,sgi-1776,val,1
gene:htr3a,htr3a,drug:mirtazapine,mirtazapine,val,1
gene:slc2a4,slc2a4,drug:glyburide,glyburide,val,1
gene:cyp4f2,,drug:selpercatinib,,,0
gene:dnmt3b,,drug:mycophenolate,,,0
gene:f11,f11,drug:milvexian,milvexian,val,1
gene:egr4,egr4,drug:1-azakenpaullone,1-azakenpaullone,val,1
gene:abcc6,,drug:quinestrol,,,0
gene:aths,,drug:ucm 454,,,0
gene:tp53,tp53,drug:camptothecin,camptothecin,val,1
gene:rock1,,drug:mit1,,,0
gene:agtr2,,drug:safinamide,,,0
gene:mthfr,mthfr,drug:phenytoin sodium,phenytoin sodium,val,1
gene:atm,atm,drug:rucaparib,rucaparib,val,1
gene:a12m2,,drug:trichlormethiazide,,,0
gene:scn4a,,drug:cobimetinib fumarate,,,0
gene:me3,,drug:tocainide,,,0
gene:rnd3,,drug:agouti-related protein,,,0
gene:rps10,rps10,drug:mt-3724,mt-3724,val,1
gene:polh,,drug:ama0076,,,0
gene:notch2,,drug:polatuzumab vedotin,,,0
gene:csf2,csf2,drug:mart-1 antigen,mart-1 antigen,val,1
gene:inhba,inhba,drug:sotatercept,sotatercept,val,1
gene:serpinc1,serpinc1,drug:heparin calcium,heparin calcium,val,1
gene:mapk1,mapk1,drug:pd-98059,pd-98059,val,1
gene:por,,drug:chembl:chembl582983,,,0
gene:adra1b,adra1b,drug:dapiprazole,dapiprazole,val,1
gene:kras,kras,drug:oxaliplatin,oxaliplatin,val,1
gene:aurkb,aurkb,drug:aurora kinase inhibitor amg 900,aurora kinase inhibitor amg 900,val,1
gene:hsp90aa1,,drug:bms-387032,,,0
gene:gabra5,gabra5,drug:methyprylon,methyprylon,val,1
gene:gaa,gaa,drug:chembl:chembl602150,chembl:chembl602150,val,1
gene:cln8,,drug:sr-13668,,,0
gene:ryr2,,drug:margatoxin,,,0
gene:rorc,rorc,drug:cumene hydroperoxide,cumene hydroperoxide,val,1
gene:wrn,wrn,drug:chembl:chembl515252,chembl:chembl515252,val,1
gene:elavl1,elavl1,drug:pp1,pp1,val,1
gene:bak1,bak1,drug:relutrigine,relutrigine,val,1
gene:mbnl1,,drug:tocilizumab,,,0
gene:drd2,drd2,drug:cabergoline,cabergoline,val,1
gene:ca2,ca2,drug:benzthiazide,benzthiazide,val,1
gene:hnmt,hnmt,drug:amodiaquine,amodiaquine,val,1
gene:vkorc1,,drug:xl-999,,,0
gene:gria1,gria1,drug:farampator,farampator,val,1
gene:alb,,drug:prednisolone,,,0
gene:gnrh1,,drug:lamivudine,,,0
gene:sirt1,sirt1,drug:ginsenoside rg3,ginsenoside rg3,val,1
gene:cathl1l,,drug:jnj-5207852,,,0
gene:nr1i2,nr1i2,drug:metformin,metformin,val,1
gene:efnb2,,drug:isovelleral,,,0
gene:kcnj10,,drug:chembl:chembl585240,,,0
gene:grk2,,drug:gonadorelin acetate,,,0
gene:prox1,,drug:preladenant,,,0
gene:htt,htt,drug:chembl:chembl525826,chembl:chembl525826,val,1
gene:nedd4,nedd4,drug:warfarin,warfarin,val,1
gene:tubb4a,tubb4a,drug:plinabulin,plinabulin,val,1
gene:dlx4,dlx4,drug:hs-142-1,hs-142-1,val,1
gene:kcns2,kcns2,drug:guanidine hydrochloride,guanidine hydrochloride,val,1
gene:epo,epo,drug:recombinant interferon alfa,recombinant interferon alfa,val,1
gene:baz2b,baz2b,drug:chembl:chembl579550,chembl:chembl579550,val,1
gene:ar,ar,drug:cannabinol,cannabinol,val,1
gene:mir1264,,drug:simpinicline,,,0
gene:pik3ca,pik3ca,drug:abt-737,abt-737,val,1
gene:cyp1a2,cyp1a2,drug:terazosin,terazosin,val,1
gene:hspa5,,drug:epalrestat,,,0
gene:polb,polb,drug:chembl:chembl602213,chembl:chembl602213,val,1
gene:chi3l1,chi3l1,drug:recombinant chemokine,recombinant chemokine,val,1
gene:polh,polh,drug:chembl:chembl429095,chembl:chembl429095,val,1
gene:bche,,drug:zm447439,,,0
gene:fgg,,drug:vs-5584,,,0
gene:grin2a,grin2a,drug:neramexane mesylate,neramexane mesylate,val,1
gene:ca1,,drug:tecadenoson,,,0
gene:chi3l2,,drug:4-damp,,,0
