source_id,source_raw,target_id,target_raw,split,label
gene:cyp2c19,cyp2c19,drug:nelfinavir,nelfinavir,test,1
gene:aurka,aurka,drug:hesperadin,hesperadin,test,1
gene:atp2b1,atp2b1,drug:skf96365,skf96365,test,1
gene:bdh1,,drug:chembl:chembl580851,,,0
gene:cyp3a4,cyp3a4,drug:midodrine,midodrine,test,1
gene:erbb4,erbb4,drug:paliperidone,paliperidone,test,1
gene:vdac2,,drug:chembl:chembl601994,,,0
gene:nsd2,,drug:zimeldine hydrochloride,,,0
gene:trpv4,,drug:tafluposide,,,0
gene:ehmt2,ehmt2,drug:cephapirin sodium,cephapirin sodium,test,1
gene:mlkl,,drug:compound 7d [pmid: 25703523],,,0
gene:glp1r,glp1r,drug:chembl:chembl1308346,chembl:chembl1308346,test,1
gene:slc15a2,,drug:demeclocycline,,,0
gene:gapdhp67,,drug:trimipramine,,,0
gene:mapt,mapt,drug:ag 9,ag 9,test,1
gene:hpgd,hpgd,drug:chembl:chembl452954,chembl:chembl452954,test,1
gene:pla2g10,pla2g10,drug:varespladib methyl,varespladib methyl,test,1
gene:gmnn,gmnn,drug:pyrithione zinc,pyrithione zinc,test,1
gene:aqp3,aqp3,drug:tradipitant,tradipitant,test,1
gene:tspo,tspo,drug:clorazepate,clorazepate,test,1
gene:mcoln3,,drug:delgocitinib,,,0
gene:asgr1,asgr1,drug:zn2+,zn2+,test,1
gene:cyp3a4,cyp3a4,drug:fluoxetine hydrochloride,fluoxetine hydrochloride,test,1
gene:parp3,,drug:skf-86002,,,0
gene:fshmd1b,,drug:thioridazine,,,0
gene:kat2a,,drug:rimonabant,,,0
gene:tsc1,,drug:clomipramine,,,0
gene:psmb8,,drug:chembl:chembl261692,,,0
gene:alpp,,drug:hypoxanthine,,,0
gene:vdr,vdr,drug:sb-408124,sb-408124,test,1
gene:fgfr2,fgfr2,drug:zotatifin,zotatifin,test,1
gene:chst1,,drug:chembl:chembl579105,,,0
gene:aqp8,aqp8,"drug:l-161,982 (ep4a)","l-161,982 (ep4a)",test,1
gene:cyp2r1,,drug:ccl7,,,0
gene:ptk2,ptk2,drug:chembl:chembl456559,chembl:chembl456559,test,1
gene:ndufaf3,ndufaf3,drug:nv-128,nv-128,test,1
gene:cyb5a,,drug:skf-83959,,,0
gene:wrn,wrn,drug:mitoxantrone,mitoxantrone,test,1
gene:ces1,,drug:mrs1041,,,0
gene:pth,pth,drug:atenolol,atenolol,test,1
gene:cxcr2,cxcr2,drug:elubrixin,elubrixin,test,1
gene:grm2,,drug:penicilliol a,,,0
gene:drd2,drd2,"drug:ergoloid mesylates, usp","ergoloid mesylates, usp",test,1
gene:ugt2b7,ugt2b7,drug:oxazepam,oxazepam,test,1
gene:acacb,acacb,drug:avacopan,avacopan,test,1
gene:cacna1h,cacna1h,drug:atagabalin,atagabalin,test,1
gene:ghrh,,drug:methylsamidorphan,,,0
gene:yes1,,drug:chembl:chembl85194,,,0
gene:ccl4,,drug:ly2109761,,,0
gene:rb1,rb1,drug:seliciclib,seliciclib,test,1
gene:vdr,vdr,drug:ergocalciferol,ergocalciferol,test,1
gene:msh6,,drug:chembl:chembl125044,,,0
gene:flt1,flt1,drug:xl820,xl820,test,1
gene:tk1,,drug:dapiprazole,,,0
gene:rps14,rps14,drug:dorlimomab aritox,dorlimomab aritox,test,1
gene:kcna5,kcna5,drug:dalfampridine,dalfampridine,test,1
gene:rxfp2,,drug:methoxamine,,,0
gene:hoxd1,,drug:compound 27 [pmid: 35834807],,,0
gene:slc25a6,,drug:bgt-226,,,0
gene:pgm1,,drug:nf279,,,0
gene:tacr2,,drug:dovitinib,,,0
gene:trh,trh,drug:rovatirelin,rovatirelin,test,1
gene:recql,recql,drug:chembl:chembl22062,chembl:chembl22062,test,1
gene:ppa1,,drug:eflepedocokin alfa,,,0
gene:tyk2,tyk2,drug:peficitinib,peficitinib,test,1
gene:hpse,,drug:metamizole sodium,,,0
gene:pak4,,drug:conatumumab,,,0
gene:prkci,prkci,drug:cenisertib,cenisertib,test,1
gene:mpped2,mpped2,drug:ca2+,ca2+,test,1
gene:pold1,,drug:amiodarone,,,0
gene:galp,,drug:loxoprofen,,,0
gene:pkn3,,drug:anti-her3 monoclonal antibody gsk2849330,,,0
gene:gapdh,gapdh,drug:gallic acid,gallic acid,test,1
gene:apc,apc,drug:vinorelbine,vinorelbine,test,1
gene:cpn1,,drug:apiol,,,0
gene:cpt1b,,drug:laropiprant,,,0
gene:nfe2l2,nfe2l2,drug:alfuzosin hydrochloride,alfuzosin hydrochloride,test,1
gene:braf,braf,drug:pf-00477736,pf-00477736,test,1
gene:kdm4e,,drug:bi-505,,,0
gene:ppcdc,,drug:isoxazole azepine compound 3,,,0
gene:mapt,mapt,drug:norepinephrine,norepinephrine,test,1
gene:chrm2,chrm2,drug:tiotropium,tiotropium,test,1
gene:fzd2,,drug:irbesartan,,,0
gene:prkab1,,drug:quinacrine dihydrochloride,,,0
gene:dgat1,,drug:cv-3988,,,0
gene:ar,ar,drug:abiraterone acetate,abiraterone acetate,test,1
gene:gabbr1,,drug:levofloxacin anhydrous,,,0
gene:mapk1,mapk1,drug:chembl:chembl2088731,chembl:chembl2088731,test,1
gene:ephx2,ephx2,drug:ddr1/2 inhibitor 5n,ddr1/2 inhibitor 5n,test,1
gene:rpsa,rpsa,drug:methacycline hydrochloride,methacycline hydrochloride,test,1
gene:fgfr1,fgfr1,drug:docetaxel anhydrous,docetaxel anhydrous,test,1
gene:cyp2c19,cyp2c19,drug:ebselen,ebselen,test,1
gene:adrb2,,drug:desmopressin,,,0
gene:gnai2,,drug:decitabine,,,0
gene:kcnmb1,kcnmb1,drug:verapamil,verapamil,test,1
gene:pth,pth,drug:teriparatide,teriparatide,test,1
gene:bnip3,,drug:pd-169316,,,0
gene:impdh1,,drug:chembl:chembl530280,,,0
gene:anxa1,anxa1,drug:desonide,desonide,test,1
gene:fgfr1,fgfr1,drug:fp-1039,fp-1039,test,1
gene:mapk8,,drug:rifampin,,,0
gene:tuba4a,tuba4a,drug:fosbretabulin tromethamine,fosbretabulin tromethamine,test,1
gene:lpa,,drug:falnidamol,,,0
gene:prkd2,prkd2,drug:lauroguadine,lauroguadine,test,1
gene:ntsr1,ntsr1,drug:chembl:chembl532160,chembl:chembl532160,test,1
gene:mphosph8,mphosph8,drug:myricetin,myricetin,test,1
gene:tacr2,tacr2,drug:nepadutant,nepadutant,test,1
gene:ervw-4,ervw-4,drug:elvucitabine,elvucitabine,test,1
gene:nme1,nme1,drug:zidovudine,zidovudine,test,1
gene:serpina3,serpina3,drug:pirenperone,pirenperone,test,1
gene:slc15a2,slc15a2,drug:warfarin,warfarin,test,1
gene:cyp3a4,cyp3a4,drug:curcumin,curcumin,test,1
gene:prkd2,,drug:jak3 inhibitor 32,,,0
gene:hspa8,hspa8,drug:acetaminophen,acetaminophen,test,1
gene:slc6a4,slc6a4,drug:phentermine resin,phentermine resin,test,1
gene:mthfd1,,drug:iriginol hexaaceatate,,,0
gene:acsl3,acsl3,drug:pf-562271,pf-562271,test,1
gene:calca,,drug:urea,,,0
gene:pin1,,drug:geranylgeranyl diphosphate,,,0
gene:kcnq4,kcnq4,drug:tedisamil,tedisamil,test,1
gene:erbb4,erbb4,drug:poziotinib,poziotinib,test,1
gene:aldh1a1,aldh1a1,drug:benserazide hydrochloride,benserazide hydrochloride,test,1
gene:cyp2r1,cyp2r1,drug:ribavirin,ribavirin,test,1
gene:capn5,,drug:uridine 5'-triphosphate,,,0
gene:mgmt,mgmt,drug:ethacrynic acid,ethacrynic acid,test,1
gene:btf3p11,,drug:cct241533,,,0
gene:npc1,npc1,drug:chembl:chembl573111,chembl:chembl573111,test,1
gene:fah,fah,drug:cct196969,cct196969,test,1
gene:recql,recql,drug:wedelolactone,wedelolactone,test,1
gene:prkca,prkca,drug:ucn-01,ucn-01,test,1
gene:psmb3p1,,drug:carteolol,,,0
gene:gfer,gfer,drug:pterostilbene,pterostilbene,test,1
gene:poli,poli,drug:protoporphyrin disodium,protoporphyrin disodium,test,1
gene:cyp2c9,cyp2c9,drug:indomethacin morpholinylamide,indomethacin morpholinylamide,test,1
gene:cyp2c9,cyp2c9,drug:imipramine hydrochloride,imipramine hydrochloride,test,1
gene:gabrb3,gabrb3,drug:methaqualone,methaqualone,test,1
gene:cyp2d6,cyp2d6,drug:acetaminophen / codeine,acetaminophen / codeine,test,1
gene:h2ac25,,drug:firazorexton,,,0
gene:natp,natp,drug:lisuride,lisuride,test,1
gene:galr3,,drug:gtp-14564,,,0
gene:apaf1,,drug:cep-37440,,,0
gene:kir2ds2,,drug:dyclonine hydrochloride,,,0
gene:gabrb3,gabrb3,drug:chlordiazepoxide,chlordiazepoxide,test,1
gene:tnfsf13b,tnfsf13b,drug:tibulizumab,tibulizumab,test,1
gene:pten,pten,drug:temsirolimus,temsirolimus,test,1
gene:chrnb4,,drug:skf-83959,,,0
gene:slc6a4,slc6a4,drug:faxeladol,faxeladol,test,1
gene:itgax,,drug:enclomiphene,,,0
gene:bcl7a,,drug:tas-102,,,0
gene:cdk7,cdk7,drug:rgb-286638,rgb-286638,test,1
gene:prmt1,prmt1,drug:ami-1,ami-1,test,1
gene:idh1,idh1,drug:sphaeropsidin a,sphaeropsidin a,test,1
gene:usp1,usp1,drug:arachidonic acid,arachidonic acid,test,1
gene:slc29a1,slc29a1,drug:peginterferon alfa-2a,peginterferon alfa-2a,test,1
gene:slc22a8,,drug:adalimumab-adbm,,,0
gene:nos1,,drug:riviciclib,,,0
gene:ccdc148,,drug:compound 25b [pmid: 22564207],,,0
gene:il1a,,drug:prasterone,,,0
gene:plg,plg,drug:defibrotide,defibrotide,test,1
gene:ptprc,ptprc,drug:hydrogen peroxide,hydrogen peroxide,test,1
gene:npy1r,,drug:bilirubin,,,0
gene:mt-nd1,,drug:venglustat,,,0
gene:xiap,xiap,drug:sm-122,sm-122,test,1
gene:smn1,smn1,drug:2-(phenoxymethyl)benzothiazole,2-(phenoxymethyl)benzothiazole,test,1
gene:mark2,mark2,drug:cp-547632,cp-547632,test,1
gene:plce1,,drug:trilaciclib,,,0
gene:vdr,vdr,drug:cambinol,cambinol,test,1
gene:p2ry12,p2ry12,drug:clopidogrel,clopidogrel,test,1
gene:prkd2,,drug:(r)-ynt-3708,,,0
gene:brafps1,brafps1,drug:aristolochic acid,aristolochic acid,test,1
gene:hoxa3,,drug:chembl:chembl2208195,,,0
gene:gabra6,,drug:jak3 inhibitor iv,,,0
gene:ass1,,drug:bay-985,,,0
gene:fgfr3,fgfr3,drug:pemigatinib,pemigatinib,test,1
gene:apaf1,apaf1,drug:fentanyl citrate,fentanyl citrate,test,1
gene:cysltr1,,drug:promazine,,,0
gene:acsl1,,drug:balanol,,,0
gene:brd7,,drug:clascoterone,,,0
gene:acrv1,acrv1,drug:cannabinol,cannabinol,test,1
gene:atxn2,atxn2,drug:chembl:chembl1465049,chembl:chembl1465049,test,1
gene:eif4ep1,,drug:chembl:chembl581868,,,0
gene:tgfb1,tgfb1,drug:antioxidant,antioxidant,test,1
gene:prss1,,drug:at-9283,,,0
gene:ndufs3,,drug:emicizumab,,,0
gene:cyp3a4,cyp3a4,drug:phenolphthalein,phenolphthalein,test,1
gene:rnf144a,,drug:azd1656,,,0
gene:hipk2,hipk2,drug:sorafenib,sorafenib,test,1
gene:baz2b,baz2b,drug:gallic acid methyl ester,gallic acid methyl ester,test,1
gene:f2rl1,,drug:masoprocol,,,0
gene:npffr1,,drug:aldesleukin,,,0
gene:gc,,drug:favipiravir,,,0
gene:e2f2,,drug:vismodegib,,,0
gene:ctnnd1,,drug:tropifexor,,,0
gene:hdac8,,drug:tirasemtiv,,,0
gene:pcbd1,pcbd1,drug:antiserum,antiserum,test,1
gene:cdh1,,drug:gabapentin,,,0
gene:usp2,,drug:plx-4720,,,0
gene:rnd3,rnd3,drug:progesterone,progesterone,test,1
gene:fos,fos,drug:mitogen-activated protein kinase inhibitor,mitogen-activated protein kinase inhibitor,test,1
gene:thra,,drug:nvp-tae 226,,,0
gene:flt1,flt1,drug:entrectinib,entrectinib,test,1
gene:scarb1,,drug:fezolinetant,,,0
gene:vdr,vdr,drug:tyrphostin 25,tyrphostin 25,test,1
gene:eif5,,drug:bms-986235,,,0
gene:map4k4,map4k4,drug:vandetanib,vandetanib,test,1
gene:cnn1,,drug:ginkgo biloba extract,,,0
gene:rps19,,drug:cenobamate,,,0
gene:ctns,ctns,drug:pamapimod,pamapimod,test,1
gene:usp1,usp1,drug:mk-886,mk-886,test,1
gene:gfer,,drug:recombinant tumor necrosis factor family protein,,,0
gene:nr3c1,nr3c1,drug:testosterone propionate,testosterone propionate,test,1
gene:rps6ka3,rps6ka3,drug:cvt-6883,cvt-6883,test,1
gene:nr1i2,nr1i2,drug:amoxicillin anhydrous,amoxicillin anhydrous,test,1
gene:rpl9,rpl9,drug:mt-3724,mt-3724,test,1
gene:pik3r2,pik3r2,drug:taselisib,taselisib,test,1
gene:esr1,esr1,drug:testosterone propionate,testosterone propionate,test,1
gene:usp1,usp1,"drug:5,7-dihydroxyisoflavone","5,7-dihydroxyisoflavone",test,1
gene:ndufa10,,drug:nomifensine,,,0
gene:pon1,,drug:chembl:chembl1523215,,,0
gene:diablo,diablo,drug:resveratrol,resveratrol,test,1
gene:pde4b,pde4b,drug:amlexanox,amlexanox,test,1
gene:cyp2b6,,drug:bosentan anhydrous,,,0
gene:pola1,pola1,drug:fludarabine,fludarabine,test,1
gene:psmc6,,drug:mirogabalin besylate,,,0
gene:ctnnb1,ctnnb1,drug:pf-670462,pf-670462,test,1
gene:acly,,drug:decitabine and cedazuridine,,,0
gene:cyp3a4,cyp3a4,drug:chembl:chembl533542,chembl:chembl533542,test,1
gene:psmc1p1,,drug:chembl:chembl590672,,,0
gene:hla-b,hla-b,drug:carbimazole,carbimazole,test,1
gene:adra1b,,drug:chembl:chembl578741,,,0
gene:golga1,,drug:piracetam,,,0
gene:kcns3,kcns3,drug:amifampridine phosphate,amifampridine phosphate,test,1
gene:psmc1p1,,drug:iberdomide,,,0
gene:kdr,kdr,drug:gw843682x,gw843682x,test,1
gene:foxp3,foxp3,drug:methotrexate,methotrexate,test,1
gene:gaa,,drug:eszopiclone,,,0
gene:insr,insr,drug:fluorouracil,fluorouracil,test,1
gene:ltf,,drug:almotriptan,,,0
gene:prdx5,,drug:kepone,,,0
gene:fra17a,fra17a,drug:galantamine,galantamine,test,1
gene:cgb5,,drug:clomipramine hydrochloride,,,0
gene:gata2,,drug:ergocalciferol,,,0
gene:tubb1,tubb1,drug:bms-275183,bms-275183,test,1
gene:srr,,drug:pd173074,,,0
gene:atp5f1bp1,atp5f1bp1,drug:allicin,allicin,test,1
gene:gabrg2,gabrg2,drug:bromazepam,bromazepam,test,1
gene:irak4,irak4,drug:gw441756x,gw441756x,test,1
gene:klf5,,drug:compound 3 [pmid: 23849879],,,0
gene:aqp9,aqp9,"drug:d(ch2)5[tyr(me)2,thr4,tyr-nh29]ovt","d(ch2)5[tyr(me)2,thr4,tyr-nh29]ovt",test,1
gene:ndufa3,ndufa3,drug:nv-128,nv-128,test,1
gene:chrna3,chrna3,drug:mecamylamine,mecamylamine,test,1
gene:ar,,drug:tisotumab vedotin-tftv,,,0
gene:apba2,apba2,drug:mk-1064,mk-1064,test,1
gene:csf2rb,,drug:chlorpropamide,,,0
gene:tubb4a,,drug:chembl:chembl591876,,,0
gene:il1b,,drug:clomiphene,,,0
gene:htr7,,drug:[d-tyr8]cyn 154806,,,0
gene:kdm4d,,drug:tyrphostin 25,,,0
gene:eif4a1,,drug:quinaldine blue,,,0
gene:ggt3p,,drug:pirfenidone,,,0
gene:cdh15,,drug:antithrombin alfa,,,0
gene:htr2a,,drug:3-hydroxybenzylhydrazine,,,0
gene:ar,ar,drug:betamethasone valerate,betamethasone valerate,test,1
gene:camk2d,,drug:reactive blue-2,,,0
gene:chrnb2,,drug:ac-186,,,0
gene:hyal2,,drug:amg-837,,,0
gene:cyp1a2,cyp1a2,drug:amoxicillin anhydrous,amoxicillin anhydrous,test,1
gene:ctnnb1,ctnnb1,drug:anti-pd-l1 monoclonal antibody,anti-pd-l1 monoclonal antibody,test,1
gene:yes1,yes1,drug:skf-86002,skf-86002,test,1
gene:htt,htt,drug:chembl:chembl533602,chembl:chembl533602,test,1
gene:ctla4,ctla4,drug:ribavirin,ribavirin,test,1
gene:fra3d,,"drug:3,3'-difluorobenzaldazine",,,0
gene:natp,natp,drug:5-ct,5-ct,test,1
gene:adra2c,adra2c,drug:guanfacine hydrochloride,guanfacine hydrochloride,test,1
gene:dpys,,drug:d-(-)-amygdalin,,,0
gene:gabra4,gabra4,drug:etomidate,etomidate,test,1
gene:hmmr,hmmr,drug:epirubicin,epirubicin,test,1
gene:art4,,drug:soblidotin,,,0
gene:cd3d,,drug:bay-8002,,,0
gene:cbx1,cbx1,drug:gr 127935,gr 127935,test,1
gene:abcc6,,drug:isoproterenol,,,0
gene:prkar2b,,drug:muscarine,,,0
gene:pik3r3,pik3r3,drug:vs-5584,vs-5584,test,1
gene:aldh1a1,aldh1a1,drug:pipobroman,pipobroman,test,1
gene:plau,,drug:fostamatinib,,,0
gene:mink1,,drug:tc-2216,,,0
gene:apba1,,drug:chembl:chembl600734,,,0
gene:egfr,egfr,drug:leucovorin calcium,leucovorin calcium,test,1
gene:cd69,,drug:dysiherbaine,,,0
gene:s1pr1,,drug:diphenylamine-2-carboxylic acid,,,0
gene:slco3a1,slco3a1,drug:dinoprostone,dinoprostone,test,1
gene:arf4p1,,drug:naproxen sodium,,,0
gene:frk,,drug:methadyl acetate,,,0
gene:cyp3a4,cyp3a4,drug:propafenone hydrochloride,propafenone hydrochloride,test,1
gene:polh,polh,drug:levodopa,levodopa,test,1
gene:chrnb1,chrnb1,drug:doxacurium chloride,doxacurium chloride,test,1
gene:pde3b,,drug:saponarin,,,0
gene:camk2g,,drug:bimu 1,,,0
gene:cbfb,cbfb,drug:quinolinic acid,quinolinic acid,test,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl531268,chembl:chembl531268,test,1
gene:hsd17b10,hsd17b10,drug:thiophanate methyl,thiophanate methyl,test,1
gene:hdac11,hdac11,drug:tacedinaline,tacedinaline,test,1
gene:atp5f1d,,drug:chembl:chembl578944,,,0
gene:pten,pten,drug:nivolumab,nivolumab,test,1
gene:ass1p9,,drug:bzatp,,,0
gene:ddit3,,drug:tadalafil,,,0
gene:abca1,,drug:(r)-doi,,,0
gene:ca3,,drug:fenoterol,,,0
gene:cyp3a4,cyp3a4,drug:gw1929,gw1929,test,1
gene:ncstn,,drug:chembl:chembl584860,,,0
gene:smad4,smad4,drug:cetuximab,cetuximab,test,1
gene:aadac,aadac,drug:himbacine,himbacine,test,1
gene:gmnn,gmnn,drug:grosheimin,grosheimin,test,1
gene:flt1,flt1,drug:enmd-2076,enmd-2076,test,1
gene:atp5if1,,drug:ag-14,,,0
gene:htr2a,htr2a,drug:roluperidone hydrochloride,roluperidone hydrochloride,test,1
gene:sri,,drug:desmosterol,,,0
gene:aurkb,,drug:eflornithine,,,0
gene:scnn1d,,drug:spiramide,,,0
gene:fgfr3,,drug:pramlintide,,,0
gene:erbb2,erbb2,drug:bms-599626,bms-599626,test,1
gene:kat2a,kat2a,drug:tbbt,tbbt,test,1
gene:tlr7,,drug:pirenperone,,,0
gene:drd2,drd2,drug:chlorprothixene,chlorprothixene,test,1
gene:linc00273,,drug:phenazopyridine hydrochloride,,,0
gene:cyp2c9,cyp2c9,drug:aminopurvalanol a,aminopurvalanol a,test,1
gene:apoc2,apoc2,drug:bimatoprost,bimatoprost,test,1
gene:avpr1b,,drug:green tea extract,,,0
gene:alpp,,drug:chembl:chembl198759,,,0
gene:ces2,,drug:threo-3-methylglutamate,,,0
gene:dpys,dpys,drug:ttt-3002,ttt-3002,test,1
gene:grin3b,grin3b,drug:neboglamine,neboglamine,test,1
gene:baz2b,baz2b,drug:chembl:chembl586000,chembl:chembl586000,test,1
gene:pold4,,drug:oxycodegol,,,0
gene:flt4,flt4,drug:x-82,x-82,test,1
gene:amhr2,,drug:amsacrine hydrochloride,,,0
gene:tyr,tyr,drug:chrysin,chrysin,test,1
gene:polk,polk,drug:indocyanine green acid form,indocyanine green acid form,test,1
gene:map2k2,map2k2,drug:azd-8330,azd-8330,test,1
gene:cyp2d6,cyp2d6,drug:dextromethorphan hydrobromide,dextromethorphan hydrobromide,test,1
gene:adrb2,,drug:chembl:chembl602418,,,0
gene:cdk11b,cdk11b,drug:[18f]feppg,[18f]feppg,test,1
gene:mapt,mapt,drug:chembl:chembl1465049,chembl:chembl1465049,test,1
gene:pole2,,drug:tebanicline tosylate,,,0
gene:tardbp,,drug:quetiapine fumarate,,,0
gene:fgfr2,fgfr2,drug:fexagratinib,fexagratinib,test,1
gene:cyp2c19,cyp2c19,drug:thalidomide,thalidomide,test,1
gene:cdk5,,drug:compound r-16 [pmid: 21967808],,,0
gene:mapt,mapt,drug:chembl:chembl85194,chembl:chembl85194,test,1
gene:tuba1a,tuba1a,drug:fosbretabulin disodium,fosbretabulin disodium,test,1
gene:smad3,,drug:tta-a2,,,0
gene:ifnar2,,drug:dsp-2230,,,0
gene:il2rb,,drug:glycyl-[13c3]-sarcosine,,,0
gene:il17a,il17a,drug:m-1095,m-1095,test,1
gene:vamp2,vamp2,"drug:insulin, regular, human","insulin, regular, human",test,1
gene:pdgfrb,pdgfrb,drug:crenolanib,crenolanib,test,1
gene:nme4,,drug:cremophor el,,,0
gene:h19,,drug:drotrecogin alfa (activated),,,0
gene:apba1,apba1,drug:ly2940094,ly2940094,test,1
gene:drd3,drd3,drug:amitriptyline hydrochloride,amitriptyline hydrochloride,test,1
gene:ar,ar,drug:endosulfan,endosulfan,test,1
gene:cdk17,,drug:osilodrostat,,,0
gene:sting1,,drug:&alpha;-conotoxin mii,,,0
gene:ada,ada,drug:h2o2,h2o2,test,1
gene:ass1,ass1,drug:idra-21,idra-21,test,1
gene:faah,,drug:rucaparib,,,0
gene:erbb3,,drug:compound 1 [pmid: 24793884],,,0
gene:cacna1b,cacna1b,drug:chembl:chembl1372046,chembl:chembl1372046,test,1
gene:src,src,drug:gw559768x,gw559768x,test,1
gene:dctn1,,drug:enzastaurin,,,0
gene:nfe2l2,nfe2l2,drug:rosiglitazone maleate,rosiglitazone maleate,test,1
gene:aths,,drug:ac-hmch-(6-16)-nh2,,,0
gene:apoe,,drug:sr-13668,,,0
gene:nop2,nop2,drug:staurosporine,staurosporine,test,1
gene:trpv6,,drug:taselisib,,,0
gene:akr1c1,,drug:desipramine,,,0
gene:adamtsl4-as1,adamtsl4-as1,drug:ellagic acid,ellagic acid,test,1
gene:pold2,,drug:picibanil,,,0
gene:mmp1,mmp1,drug:doxycycline anhydrous,doxycycline anhydrous,test,1
gene:pik3r5,pik3r5,drug:panulisib,panulisib,test,1
gene:etfb,etfb,drug:copanlisib,copanlisib,test,1
gene:npsr1,,drug:chembl:chembl313737,,,0
gene:ikzf1,,drug:chembl:chembl1611308,,,0
gene:hspb1,hspb1,drug:alpha-terthienyl,alpha-terthienyl,test,1
gene:dpt,,drug:[125i]heat (be2254),,,0
gene:hsp90aa1,hsp90aa1,drug:chembl:chembl2095095,chembl:chembl2095095,test,1
gene:h2az1,,drug:chembl:chembl17201,,,0
gene:arg2,,drug:letrozole,,,0
gene:gstp1,,drug:pthrp-(1-36),,,0
gene:hcrtr1,hcrtr1,drug:chembl:chembl1520346,chembl:chembl1520346,test,1
gene:fgb,,drug:leflunomide,,,0
gene:chrna5,,drug:puquitinib,,,0
gene:atp4a,atp4a,drug:primidone,primidone,test,1
gene:eef2,,drug:clofazimine,,,0
gene:asah1,,drug:thioridazine,,,0
gene:eif4e,,drug:latanoprostene bunod,,,0
gene:dsg1,,drug:neoceptin-3,,,0
gene:ctag1b,,drug:phendimetrazine,,,0
gene:calcr,,drug:ss-208,,,0
gene:cyp2a7p1,,drug:pegpleranib sodium,,,0
gene:kdm4e,,drug:ro19-4603,,,0
gene:npc1,,drug:chembl:chembl533293,,,0
gene:brafps1,brafps1,drug:famotidine,famotidine,test,1
gene:cyp2c9,cyp2c9,drug:am404,am404,test,1
gene:atp2a2,,drug:esmirtazapine maleate,,,0
gene:alb,,drug:apremilast,,,0
gene:pkd2,,drug:anastrozole,,,0
gene:gdf2,,drug:asapiprant,,,0
gene:thrb,thrb,drug:triamterene,triamterene,test,1
gene:eef1d,,drug:srif-28,,,0
gene:hdac3,hdac3,drug:mocetinostat,mocetinostat,test,1
gene:mir202,,drug:stilonium iodide,,,0
gene:atr,,drug:phenprocoumon,,,0
gene:smn1,smn1,drug:chembl:chembl473721,chembl:chembl473721,test,1
gene:smn2,smn2,drug:methoxyvone,methoxyvone,test,1
gene:gpi,,drug:xl-228,,,0
gene:smn2,smn2,drug:chembl:chembl388823,chembl:chembl388823,test,1
gene:csnk1a1,csnk1a1,drug:sb-431542,sb-431542,test,1
gene:aldh1a1,,drug:pivaloyloxymethylbutyrate,,,0
gene:abl1,abl1,drug:azd-0424,azd-0424,test,1
gene:bchel3,,drug:eliglustat,,,0
gene:igf1r,igf1r,drug:raloxifene hydrochloride,raloxifene hydrochloride,test,1
gene:prim2,,drug:dibenzoylmethane,,,0
gene:tubb8,tubb8,drug:vinflunine,vinflunine,test,1
gene:cd274,cd274,drug:atezolizumab,atezolizumab,test,1
gene:usp1,usp1,drug:papaverine hydrochloride,papaverine hydrochloride,test,1
gene:cyp3a5,cyp3a5,"drug:ibuprofen, sodium salt","ibuprofen, sodium salt",test,1
gene:slc6a4,slc6a4,drug:desipramine,desipramine,test,1
gene:ccr2,ccr2,drug:alitretinoin,alitretinoin,test,1
gene:ca1,ca1,drug:methazolamide,methazolamide,test,1
gene:npsr1,npsr1,drug:chembl:chembl482050,chembl:chembl482050,test,1
gene:tp53,tp53,drug:indirubin-3'-monoxime,indirubin-3'-monoxime,test,1
gene:kit,kit,drug:quizartinib,quizartinib,test,1
gene:xrcc1,,drug:amaranth,,,0
gene:map3k1,,drug:indibulin,,,0
gene:stk17a,,drug:chembl:chembl1459149,,,0
gene:ehmt2,ehmt2,drug:n-arachidonoylglycine,n-arachidonoylglycine,test,1
gene:cyp3a4,cyp3a4,drug:flunitrazepam,flunitrazepam,test,1
gene:calca,calca,drug:pinacidil,pinacidil,test,1
gene:idh1,idh1,drug:saracatinib,saracatinib,test,1
gene:plg,plg,drug:antithrombin alfa,antithrombin alfa,test,1
gene:diaph3,,drug:nelfinavir,,,0
gene:btc,,drug:compound 3 [pmid: 14640538],,,0
gene:osgin2,osgin2,drug:ca2+,ca2+,test,1
gene:mapt,mapt,drug:dichlorophen,dichlorophen,test,1
gene:drd1,drd1,drug:gossypol,gossypol,test,1
gene:hbegf,hbegf,drug:repotrectinib,repotrectinib,test,1
gene:tubb4a,,drug:(r)-nitrendipine,,,0
gene:ar,ar,drug:mitoxantrone hydrochloride,mitoxantrone hydrochloride,test,1
gene:eef2,,drug:chembl:chembl591613,,,0
gene:gfra2,,drug:desmopressin,,,0
gene:rela,rela,drug:isorhamnetin,isorhamnetin,test,1
gene:gmnn,gmnn,drug:niclosamide,niclosamide,test,1
gene:tubb1,,drug:valproic acid,,,0
gene:cbfb,,drug:citric acid,,,0
gene:usp1,usp1,drug:benzethonium chloride,benzethonium chloride,test,1
gene:dpt,dpt,drug:pazopanib,pazopanib,test,1
gene:abcb7,abcb7,drug:a-119637,a-119637,test,1
gene:ctnnb1,ctnnb1,drug:osugacestat,osugacestat,test,1
gene:gstz1,,drug:zanubrutinib,,,0
gene:ces2,,drug:reserpine,,,0
gene:igf1r,igf1r,drug:gw441756x,gw441756x,test,1
gene:myh7b,,drug:brilliant green oxalate,,,0
