source_id,source_raw,target_id,target_raw,split
gene:cyp2c9,cyp2c9,drug:chembl:chembl584860,chembl:chembl584860,test
gene:aars1,aars1,drug:carbamoylcholine,carbamoylcholine,test
gene:ptges3,ptges3,drug:gedunin,gedunin,test
gene:ctsb,ctsb,drug:coumarin,coumarin,test
gene:tubb6,tubb6,drug:vorinostat,vorinostat,test
gene:cyp2d6,cyp2d6,drug:vitamin k3,vitamin k3,test
gene:ca12,ca12,drug:phenol,phenol,test
gene:tuba4a,tuba4a,drug:cabazitaxel,cabazitaxel,test
gene:klk3,klk3,drug:estramustine,estramustine,test
gene:kras,kras,drug:pimasertib,pimasertib,test
gene:rapgef4,rapgef4,drug:hexachlorophene,hexachlorophene,test
gene:cacna1h,cacna1h,drug:ni2+,ni2+,test
gene:nfe2l2,nfe2l2,drug:hypericin,hypericin,test
gene:fgr,fgr,drug:prn694,prn694,test
gene:ephb3,ephb3,drug:baricitinib,baricitinib,test
gene:ephb3,ephb3,drug:compound 8l [pmid: 36053746],compound 8l [pmid: 36053746],test
gene:afp,afp,drug:indomethacin,indomethacin,test
gene:cbx1,cbx1,drug:sarcolysin,sarcolysin,test
gene:apc,apc,drug:dactolisib,dactolisib,test
gene:cacna1c,cacna1c,drug:atagabalin,atagabalin,test
gene:plk1,plk1,drug:sotrastaurin,sotrastaurin,test
gene:gla,gla,drug:pseudoephedrine,pseudoephedrine,test
gene:bcl3,bcl3,drug:desmosterol,desmosterol,test
gene:mapt,mapt,drug:chembl:chembl1412489,chembl:chembl1412489,test
gene:ehmt2,ehmt2,drug:mifepristone,mifepristone,test
gene:cacna1h,cacna1h,drug:atagabalin,atagabalin,test
gene:a12m4,a12m4,drug:piribedil,piribedil,test
gene:adcyap1r1,adcyap1r1,"drug:insulin, regular, human","insulin, regular, human",test
gene:stk11,stk11,drug:pembrolizumab,pembrolizumab,test
gene:gabrd,gabrd,drug:chlordiazepoxide,chlordiazepoxide,test
gene:gabbr2,gabbr2,drug:lesogaberan,lesogaberan,test
gene:cyp3a4,cyp3a4,drug:nifedipine,nifedipine,test
gene:mapt,mapt,drug:phenserine,phenserine,test
gene:cd274,cd274,drug:pembrolizumab,pembrolizumab,test
gene:npsr1,npsr1,drug:chembl:chembl388823,chembl:chembl388823,test
gene:map2k2,map2k2,drug:azd-8330,azd-8330,test
gene:kcnq3,kcnq3,drug:nerispirdine,nerispirdine,test
gene:tdp1,tdp1,drug:r-(+)-methanandamide,r-(+)-methanandamide,test
gene:agap1,agap1,drug:risperidone,risperidone,test
gene:pax8,pax8,drug:digoxin,digoxin,test
gene:gstp1,gstp1,drug:cisplatin,cisplatin,test
gene:hras,hras,drug:methylnitrosourea,methylnitrosourea,test
gene:fas,fas,drug:silicon phthalocyanine 4,silicon phthalocyanine 4,test
gene:blm,blm,drug:chembl:chembl68534,chembl:chembl68534,test
gene:rarg,rarg,drug:tazarotene,tazarotene,test
gene:cyp2c19,cyp2c19,drug:allopurinol,allopurinol,test
gene:hras,hras,drug:naporafenib,naporafenib,test
gene:tat,tat,drug:methotrexate,methotrexate,test
gene:htr2c,htr2c,drug:rs-127445,rs-127445,test
gene:scn4a,scn4a,drug:topiramate,topiramate,test
gene:dph1,dph1,drug:mecasermin,mecasermin,test
gene:coil,coil,drug:dactinomycin,dactinomycin,test
gene:abcb1,abcb1,drug:teniposide,teniposide,test
gene:top2a,top2a,drug:fisetin,fisetin,test
gene:tubb8,tubb8,drug:curcumin,curcumin,test
gene:appl1,appl1,drug:a(4-24)(b7-24)h2,a(4-24)(b7-24)h2,test
gene:kdm4a,kdm4a,drug:purpurogallin,purpurogallin,test
gene:thrb,thrb,drug:wedelolactone,wedelolactone,test
gene:itgal,itgal,drug:fluorouracil,fluorouracil,test
gene:tpo,tpo,drug:carbimazole,carbimazole,test
gene:drd2,drd2,drug:dapiprazole,dapiprazole,test
gene:tubb,tubb,drug:verubulin,verubulin,test
gene:nr5a1,nr5a1,drug:acth,acth,test
gene:dsg1,dsg1,drug:compound 66 [pmid: 19788238],compound 66 [pmid: 19788238],test
gene:acaa1,acaa1,drug:isoproterenol,isoproterenol,test
gene:edn1,edn1,drug:bevacizumab-awwb,bevacizumab-awwb,test
gene:abcc2,abcc2,drug:rosuvastatin,rosuvastatin,test
gene:rps19,rps19,drug:mt-3724,mt-3724,test
gene:wrn,wrn,drug:chembl:chembl234338,chembl:chembl234338,test
gene:vhl,vhl,drug:nicotine polacrilex,nicotine polacrilex,test
gene:rps27,rps27,drug:exaluren,exaluren,test
gene:gdf2,gdf2,drug:givinostat,givinostat,test
gene:nfe2l2,nfe2l2,drug:triclofenol,triclofenol,test
gene:baz2b,baz2b,drug:chembl:chembl522983,chembl:chembl522983,test
gene:hbb,hbb,drug:elliptecine,elliptecine,test
gene:adra2c,adra2c,drug:brimonidine,brimonidine,test
gene:fra3d,fra3d,drug:peptide 18 [pmid: 24350995],peptide 18 [pmid: 24350995],test
gene:plin1,plin1,drug:thiethylperazine malate,thiethylperazine malate,test
gene:pik3r2,pik3r2,drug:samotolisib,samotolisib,test
gene:flt3,flt3,drug:mirdametinib,mirdametinib,test
gene:kdm4a,kdm4a,drug:chembl:chembl602969,chembl:chembl602969,test
gene:xdh,xdh,drug:vincristine,vincristine,test
gene:gucy2c,gucy2c,drug:indusatumab vedotin,indusatumab vedotin,test
gene:adra2c,adra2c,drug:labetalol hydrochloride,labetalol hydrochloride,test
gene:eif4ebp1,eif4ebp1,drug:tanuxiciclib,tanuxiciclib,test
gene:racgap1,racgap1,drug:chembl:chembl1310138,chembl:chembl1310138,test
gene:blm,blm,drug:3-o-methylquercetin,3-o-methylquercetin,test
gene:hsp90aa1,hsp90aa1,drug:auy922,auy922,test
gene:slc2a4,slc2a4,drug:epinephrine,epinephrine,test
gene:nqo1,nqo1,drug:vitamin k3,vitamin k3,test
gene:ehmt2,ehmt2,drug:cystamine dihydrochloride,cystamine dihydrochloride,test
gene:anxa3,anxa3,"drug:[leu31,pro34]npy (pig)","[leu31,pro34]npy (pig)",test
gene:bcl2,bcl2,drug:streptozocin,streptozocin,test
gene:runx1,runx1,drug:purpurogallin,purpurogallin,test
gene:dlx6,dlx6,drug:indusatumab vedotin,indusatumab vedotin,test
gene:cyp1a2,cyp1a2,drug:8-cyclopentyltheophylline,8-cyclopentyltheophylline,test
gene:pik3ca,pik3ca,drug:oxaliplatin,oxaliplatin,test
gene:thpo,thpo,drug:gr 127935,gr 127935,test
gene:aadac,aadac,drug:nnc 11-1607,nnc 11-1607,test
gene:ehmt2,ehmt2,drug:protoapigenone,protoapigenone,test
gene:tp53,tp53,drug:sp600125,sp600125,test
gene:cdkn2a,cdkn2a,drug:palbociclib,palbociclib,test
gene:asgr2,asgr2,drug:h+,h+,test
gene:cbx1,cbx1,drug:pyridostigmine,pyridostigmine,test
gene:pik3r5,pik3r5,drug:zstk-474,zstk-474,test
gene:drd1,drd1,drug:ketanserin,ketanserin,test
gene:aldh3a1,aldh3a1,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test
gene:cysltr1,cysltr1,drug:cinalukast,cinalukast,test
gene:polk,polk,drug:quinacrine dihydrochloride,quinacrine dihydrochloride,test
gene:serpina3,serpina3,drug:dipropyl-5-ct,dipropyl-5-ct,test
gene:ctnnd1,ctnnd1,drug:vx-702,vx-702,test
gene:abcc1,abcc1,drug:adriamycin,adriamycin,test
gene:fen1,fen1,drug:athraquinones a,athraquinones a,test
gene:nr5a1,nr5a1,drug:hydrocortisone butyrate,hydrocortisone butyrate,test
gene:ncoa3,ncoa3,drug:chembl:chembl533226,chembl:chembl533226,test
gene:nr1i3,nr1i3,drug:oxymorphone,oxymorphone,test
gene:drd3,drd3,drug:rotigotine,rotigotine,test
gene:top2a,top2a,drug:aclarubicin,aclarubicin,test
gene:keap1,keap1,drug:ceritinib,ceritinib,test
gene:cyp3a4,cyp3a4,drug:vesnarinone,vesnarinone,test
gene:amelx,amelx,drug:ciproxifan,ciproxifan,test
gene:mapt,mapt,drug:fisetin,fisetin,test
gene:apoc1p1,apoc1p1,drug:butaprost (free acid form),butaprost (free acid form),test
gene:kir2dl2,kir2dl2,drug:iph-2101,iph-2101,test
gene:scn5a,scn5a,drug:procaine hydrochloride,procaine hydrochloride,test
gene:htr3a,htr3a,drug:ddp-225,ddp-225,test
gene:thpo,thpo,drug:emodin,emodin,test
gene:abl1,abl1,drug:entrectinib,entrectinib,test
gene:abl2,abl2,drug:xylazine,xylazine,test
gene:drd2,drd2,drug:methamphetamine,methamphetamine,test
gene:nfkb2,nfkb2,"drug:4',7-dimethoxy-5-hydroxygenistein","4',7-dimethoxy-5-hydroxygenistein",test
gene:gars1,gars1,drug:resminostat,resminostat,test
gene:kdm4a,kdm4a,drug:luteolin,luteolin,test
gene:cyp2d6,cyp2d6,drug:tamoxifen,tamoxifen,test
gene:gas1,gas1,drug:marbostat-100,marbostat-100,test
gene:mpi,mpi,drug:chembl:chembl1567571,chembl:chembl1567571,test
gene:hipk2,hipk2,drug:linifanib,linifanib,test
gene:abcc6,abcc6,"drug:d[pen1,tyr(me)2]avp","d[pen1,tyr(me)2]avp",test
gene:sag,sag,drug:dexamethasone,dexamethasone,test
gene:abcg2,abcg2,drug:fluvastatin,fluvastatin,test
gene:mpo,mpo,drug:dimethyl sulfoxide,dimethyl sulfoxide,test
gene:taar1,taar1,drug:chembl:chembl590666,chembl:chembl590666,test
gene:nos1,nos1,drug:green tea leaf extract,green tea leaf extract,test
gene:smad3,smad3,drug:chembl:chembl1543865,chembl:chembl1543865,test
gene:aanat,aanat,drug:propantheline,propantheline,test
gene:mtnr1a,mtnr1a,drug:piromelatine,piromelatine,test
gene:vdr,vdr,drug:bronopol,bronopol,test
gene:atp2b3,atp2b3,drug:sh045,sh045,test
gene:cyp3a4,cyp3a4,drug:macrolide antibiotic,macrolide antibiotic,test
gene:dapk3,dapk3,drug:lauroguadine,lauroguadine,test
gene:cyp1a2,cyp1a2,drug:piceatannol,piceatannol,test
gene:ldlr,ldlr,drug:tetracycline,tetracycline,test
gene:a2mp1,a2mp1,drug:frovatriptan,frovatriptan,test
gene:birc5,birc5,drug:lapatinib,lapatinib,test
gene:apobec3f,apobec3f,drug:chembl:chembl590672,chembl:chembl590672,test
gene:cyp3a4,cyp3a4,drug:(s)-felodipine,(s)-felodipine,test
gene:kcnj10,kcnj10,drug:glipizide,glipizide,test
gene:esr1,esr1,drug:testosterone propionate,testosterone propionate,test
gene:mapk13,mapk13,drug:bms-582949,bms-582949,test
gene:drd2,drd2,drug:sumatriptan,sumatriptan,test
gene:prkaa1,prkaa1,drug:saponarin,saponarin,test
gene:map2k1,map2k1,drug:mek inhibitor ro4987655,mek inhibitor ro4987655,test
gene:cbx1,cbx1,drug:chembl:chembl176599,chembl:chembl176599,test
gene:acat2,acat2,drug:[leu8]-phyllolitorin,[leu8]-phyllolitorin,test
gene:p2ry2,p2ry2,drug:tretinoin,tretinoin,test
gene:ggcx,ggcx,drug:vitamin k,vitamin k,test
gene:anxa3,anxa3,drug:pyy-(3-36),pyy-(3-36),test
gene:poli,poli,drug:inamrinone,inamrinone,test
gene:tgm2,tgm2,drug:corticotropin,corticotropin,test
gene:tubb1,tubb1,drug:cabazitaxel,cabazitaxel,test
gene:glp1r,glp1r,drug:aurin,aurin,test
gene:csf2,csf2,drug:ticarcillin,ticarcillin,test
gene:vdr,vdr,drug:cefditorin pivoxil,cefditorin pivoxil,test
gene:cyp1a2,cyp1a2,"drug:(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide","(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide",test
gene:ndufa6,ndufa6,drug:metformin hydrochloride,metformin hydrochloride,test
gene:birc5,birc5,"drug:[ile5,trp23]pthrp-(2-36) (human)","[ile5,trp23]pthrp-(2-36) (human)",test
gene:igf2,igf2,drug:dusigitumab,dusigitumab,test
gene:casp6,casp6,drug:methylergonovine maleate,methylergonovine maleate,test
gene:smad3,smad3,drug:chembl:chembl582722,chembl:chembl582722,test
gene:met,met,drug:vemurafenib,vemurafenib,test
gene:cdk3,cdk3,drug:azd5438,azd5438,test
gene:cyp3a4,cyp3a4,drug:paregoric,paregoric,test
gene:ptch1,ptch1,drug:sonidegib,sonidegib,test
gene:gabrr1,gabrr1,drug:estazolam,estazolam,test
gene:pten,pten,drug:vistusertib,vistusertib,test
gene:scn8a,scn8a,drug:etidocaine hydrochloride,etidocaine hydrochloride,test
gene:ephb2,ephb2,drug:tinengotinib,tinengotinib,test
gene:hspa8,hspa8,drug:ellagic acid,ellagic acid,test
gene:gabra3,gabra3,drug:clonazepam,clonazepam,test
gene:npc1,npc1,drug:chembl:chembl581929,chembl:chembl581929,test
gene:oprk1,oprk1,drug:methylsamidorphan,methylsamidorphan,test
gene:ltb,ltb,drug:abacavir,abacavir,test
gene:cd96,cd96,drug:capecitabine,capecitabine,test
gene:tubb8,tubb8,drug:eribulin mesylate,eribulin mesylate,test
gene:amt,amt,drug:auy954,auy954,test
gene:sstr1,sstr1,drug:streptozocin,streptozocin,test
gene:a2mp1,a2mp1,drug:5-ct,5-ct,test
gene:ar,ar,drug:vitamin a,vitamin a,test
gene:brca1,brca1,drug:emodin,emodin,test
gene:hras,hras,drug:binimetinib,binimetinib,test
gene:cyp2d6,cyp2d6,drug:primidone,primidone,test
gene:rgs4,rgs4,drug:mk-212,mk-212,test
gene:recql,recql,drug:tolonium chloride,tolonium chloride,test
gene:baz2b,baz2b,drug:chembl:chembl2094789,chembl:chembl2094789,test
gene:alox15,alox15,drug:purpurogallin,purpurogallin,test
gene:wrn,wrn,drug:carminic acid,carminic acid,test
gene:p4hb,p4hb,drug:syrosingopine,syrosingopine,test
gene:hif1a,hif1a,drug:benzbromarone,benzbromarone,test
gene:abcc6,abcc6,drug:nelivaptan,nelivaptan,test
gene:casp3,casp3,drug:chembl:chembl299853,chembl:chembl299853,test
gene:hrh1,hrh1,drug:hydroxyzine pamoate,hydroxyzine pamoate,test
gene:trpv1,trpv1,drug:streptozocin,streptozocin,test
gene:a1bg,a1bg,drug:zolmitriptan,zolmitriptan,test
gene:tmem258,tmem258,drug:cd2+,cd2+,test
gene:atad5,atad5,drug:leflunomide,leflunomide,test
gene:drd1,drd1,drug:lucitanib,lucitanib,test
gene:cd9,cd9,drug:dothiepin,dothiepin,test
gene:braf,braf,drug:arq-736,arq-736,test
gene:htr1b,htr1b,drug:almotriptan,almotriptan,test
gene:tyr,tyr,drug:chrysin,chrysin,test
gene:mapk12,mapk12,drug:tamatinib,tamatinib,test
gene:aldh1a1,aldh1a1,drug:fenretinide,fenretinide,test
gene:atxn2,atxn2,drug:chembl:chembl1567571,chembl:chembl1567571,test
gene:aqp5,aqp5,drug:fk 224,fk 224,test
gene:scn8a,scn8a,drug:nerispirdine,nerispirdine,test
gene:nfe2l2,nfe2l2,drug:guggulsterone,guggulsterone,test
gene:cacna2d4,cacna2d4,drug:suloctidil,suloctidil,test
gene:anxa5,anxa5,drug:lapachone,lapachone,test
gene:kcnq3,kcnq3,drug:tetramethylammonium,tetramethylammonium,test
gene:yes1,yes1,drug:vemurafenib,vemurafenib,test
gene:rab9a,rab9a,drug:chembl:chembl593254,chembl:chembl593254,test
gene:serpina3,serpina3,drug:spiperone,spiperone,test
gene:aadac,aadac,drug:[3h]qnb,[3h]qnb,test
gene:htr2a,htr2a,drug:brexpiprazole,brexpiprazole,test
gene:creb1,creb1,drug:nicotine polacrilex,nicotine polacrilex,test
gene:cyp2c9,cyp2c9,drug:imipramine hydrochloride,imipramine hydrochloride,test
gene:abl1,abl1,drug:xl-228,xl-228,test
gene:map2k3,map2k3,drug:trametinib dimethyl sulfoxide,trametinib dimethyl sulfoxide,test
gene:lrrk2,lrrk2,drug:pf-562271,pf-562271,test
gene:ndufa7,ndufa7,drug:nv-128,nv-128,test
gene:a12m4,a12m4,drug:methylergonovine,methylergonovine,test
gene:gsr,gsr,drug:cefotaxime sodium,cefotaxime sodium,test
gene:htt,htt,drug:chembl:chembl592068,chembl:chembl592068,test
gene:htr1a,htr1a,drug:vortioxetine hydrobromide,vortioxetine hydrobromide,test
gene:kras,kras,drug:alisertib,alisertib,test
gene:mitf,mitf,drug:chembl:chembl1373255,chembl:chembl1373255,test
gene:foxo1,foxo1,drug:fas ligand,fas ligand,test
gene:cyp2d6,cyp2d6,drug:aptiganel,aptiganel,test
gene:nfe2l2,nfe2l2,drug:omega-chloroacetophenone,omega-chloroacetophenone,test
gene:kdm4e,kdm4e,drug:isothymonin,isothymonin,test
gene:nfe2l2,nfe2l2,drug:glutaral,glutaral,test
gene:pik3ca,pik3ca,drug:selective estrogen receptor modulator,selective estrogen receptor modulator,test
gene:il2,il2,drug:human chorionic gonadotropin,human chorionic gonadotropin,test
gene:oprk1,oprk1,drug:nalmefene hydrochloride,nalmefene hydrochloride,test
gene:gpr35,gpr35,drug:chembl:chembl1256291,chembl:chembl1256291,test
gene:rptor,rptor,drug:everolimus,everolimus,test
gene:extl2,extl2,drug:compound 4 [pmid: 24432870],compound 4 [pmid: 24432870],test
gene:tuba4a,tuba4a,drug:belantamab mafodotin-blmf,belantamab mafodotin-blmf,test
gene:birc5,birc5,drug:calcitonin,calcitonin,test
gene:htr1a,htr1a,drug:lisuride,lisuride,test
gene:mapt,mapt,drug:ag 9,ag 9,test
gene:gabra2,gabra2,drug:lorediplon,lorediplon,test
gene:esr2,esr2,drug:naringenin,naringenin,test
gene:slc2a1,slc2a1,drug:gentamicin,gentamicin,test
gene:mapk3,mapk3,drug:pesudoginsenoside rp1 methyl ester,pesudoginsenoside rp1 methyl ester,test
gene:ptpn7,ptpn7,drug:chembl:chembl599924,chembl:chembl599924,test
gene:abl2,abl2,drug:brimonidine,brimonidine,test
gene:pik3r3,pik3r3,drug:dactolisib,dactolisib,test
gene:cyp2d6,cyp2d6,drug:miconazole nitrate,miconazole nitrate,test
gene:sri,sri,drug:colchicine,colchicine,test
gene:lep,lep,drug:lamivudine,lamivudine,test
gene:smn1,smn1,drug:seliciclib,seliciclib,test
gene:cyp2c19,cyp2c19,drug:sulfamethoxazole,sulfamethoxazole,test
gene:cnc2,cnc2,drug:c21,c21,test
gene:ddit3,ddit3,drug:cyclosporine,cyclosporine,test
gene:bcl2,bcl2,drug:tazarotene,tazarotene,test
gene:cxcl8,cxcl8,drug:dacarbazine,dacarbazine,test
gene:hla-drb5,hla-drb5,drug:clozapine,clozapine,test
gene:gmnn,gmnn,drug:cephalochromin,cephalochromin,test
gene:ar,ar,drug:tiliquinol,tiliquinol,test
gene:arvcf,arvcf,drug:isoguvacine,isoguvacine,test
gene:abl1,abl1,drug:norepinephrine,norepinephrine,test
gene:ntrk1,ntrk1,drug:gambogic amide,gambogic amide,test
gene:igf1r,igf1r,drug:staurosporine,staurosporine,test
gene:cdh16,cdh16,drug:methotrexate,methotrexate,test
gene:il2ra,il2ra,drug:thyroxine,thyroxine,test
gene:mapt,mapt,drug:chembl:chembl606166,chembl:chembl606166,test
gene:atxn2,atxn2,drug:bromoenol lactone,bromoenol lactone,test
gene:chrm1,chrm1,drug:thiethylperazine,thiethylperazine,test
gene:aqp2,aqp2,drug:cgp 23996,cgp 23996,test
gene:htr6,htr6,drug:asenapine,asenapine,test
gene:atad5,atad5,drug:chembl:chembl587849,chembl:chembl587849,test
gene:ar,ar,drug:octyl_gallate,octyl_gallate,test
gene:hmgcr,hmgcr,drug:rosuvastatin,rosuvastatin,test
gene:htr7,htr7,drug:zimeldine hydrochloride,zimeldine hydrochloride,test
gene:atad5,atad5,drug:chembl:chembl201325,chembl:chembl201325,test
gene:fgfr1,fgfr1,drug:pd-0166285,pd-0166285,test
gene:cyp2c9,cyp2c9,drug:mefenamic acid,mefenamic acid,test
gene:gata3,gata3,drug:vincristine,vincristine,test
gene:oprk1,oprk1,drug:axomadol,axomadol,test
gene:apbb1,apbb1,drug:firazorexton,firazorexton,test
gene:psmd8,psmd8,drug:ixazomib,ixazomib,test
gene:jun,jun,drug:rotenone,rotenone,test
gene:pdpk1,pdpk1,drug:sotrastaurin,sotrastaurin,test
gene:ar,ar,drug:pk 11195,pk 11195,test
gene:idh1,idh1,drug:chembl:chembl1588679,chembl:chembl1588679,test
gene:tubb2a,tubb2a,drug:ado-trastuzumab emtansine,ado-trastuzumab emtansine,test
gene:cyp2d6,cyp2d6,drug:hydroxychloroquine,hydroxychloroquine,test
gene:psmb6,psmb6,drug:ixazomib citrate,ixazomib citrate,test
gene:mif,mif,drug:iguratimod,iguratimod,test
gene:ar,ar,drug:prednisolone acetate,prednisolone acetate,test
gene:blvra,blvra,drug:minodronic acid,minodronic acid,test
gene:vdr,vdr,drug:ipa-3,ipa-3,test
gene:scn4a,scn4a,drug:propoxycaine hydrochloride,propoxycaine hydrochloride,test
gene:elf2,elf2,drug:pf-4800567,pf-4800567,test
gene:atad5,atad5,drug:zearalenone,zearalenone,test
gene:aldh1a1,aldh1a1,drug:sb269652,sb269652,test
gene:asgr1,asgr1,drug:zn2+,zn2+,test
gene:dpysl3,dpysl3,drug:infigratinib,infigratinib,test
gene:ccnd1,ccnd1,drug:tamoxifen,tamoxifen,test
gene:mgmt,mgmt,drug:ethacrynic acid,ethacrynic acid,test
gene:tuba3c,tuba3c,drug:t-900607,t-900607,test
gene:arr3,arr3,drug:bretazenil,bretazenil,test
gene:cdkn1a,cdkn1a,drug:cyclosporine,cyclosporine,test
gene:ret,ret,drug:pf-562271,pf-562271,test
gene:ephx2,ephx2,drug:7-hydroxystaurosporine,7-hydroxystaurosporine,test
gene:cyp3a4,cyp3a4,drug:gramine,gramine,test
gene:polk,polk,drug:chembl:chembl1726814,chembl:chembl1726814,test
gene:rapgef4,rapgef4,drug:pentachlorophenol,pentachlorophenol,test
gene:adh1c,adh1c,drug:tretinoin,tretinoin,test
gene:il11,il11,drug:etidronic acid,etidronic acid,test
gene:ephb2,ephb2,drug:compound 30 [pmid: 37057760],compound 30 [pmid: 37057760],test
gene:gria1,gria1,drug:phenobarbital,phenobarbital,test
gene:hpse,hpse,drug:antiestrogen,antiestrogen,test
gene:chrna6,chrna6,drug:ravulizumab,ravulizumab,test
gene:efnb2,efnb2,drug:ibrutinib,ibrutinib,test
gene:nfatc1,nfatc1,drug:cyclosporine,cyclosporine,test
gene:prkab1,prkab1,drug:saponarin,saponarin,test
gene:abcb1,abcb1,drug:miconazole nitrate,miconazole nitrate,test
gene:nf1,nf1,drug:sorafenib,sorafenib,test
gene:ntrk1,ntrk1,drug:antiestrogen,antiestrogen,test
gene:cacng1,cacng1,drug:terodiline hydrochloride,terodiline hydrochloride,test
gene:baz2b,baz2b,drug:promethazine hydrochloride,promethazine hydrochloride,test
gene:ehmt2,ehmt2,drug:chembl:chembl547483,chembl:chembl547483,test
gene:aldh1a1,aldh1a1,drug:cefditorin pivoxil,cefditorin pivoxil,test
gene:mlh1,mlh1,drug:capecitabine,capecitabine,test
gene:slc6a4,slc6a4,drug:phentermine resin,phentermine resin,test
gene:capn5,capn5,drug:octanol,octanol,test
gene:ephb2,ephb2,drug:azd1480,azd1480,test
gene:bmp2k,bmp2k,drug:compound 6 [pmid: 34333981],compound 6 [pmid: 34333981],test
gene:drd1,drd1,drug:gossypol,gossypol,test
gene:hsp90aa1,hsp90aa1,drug:gedunin,gedunin,test
gene:map3k9,map3k9,drug:cep-1347,cep-1347,test
gene:ugt1a7,ugt1a7,drug:ketamine hydrochloride,ketamine hydrochloride,test
gene:btc,btc,drug:a-317567,a-317567,test
gene:dpp4,dpp4,drug:elenestinib,elenestinib,test
gene:abat,abat,drug:alanine,alanine,test
gene:f7r,f7r,drug:dezapelisib,dezapelisib,test
gene:cda,cda,drug:deoxycytidine,deoxycytidine,test
gene:cyp2d6,cyp2d6,drug:brexpiprazole,brexpiprazole,test
gene:psmd14,psmd14,drug:ixazomib citrate,ixazomib citrate,test
gene:gabrd,gabrd,drug:chlormethiazole,chlormethiazole,test
gene:gabbr1,gabbr1,drug:arbaclofen placarbil,arbaclofen placarbil,test
gene:f2,f2,drug:lusutrombopag,lusutrombopag,test
gene:bcl2,bcl2,drug:carboplatin,carboplatin,test
gene:bdnf,bdnf,drug:progesterone,progesterone,test
gene:dpp6,dpp6,drug:pd166285,pd166285,test
gene:ar,ar,drug:atropine,atropine,test
gene:kmt2a,kmt2a,drug:panobinostat,panobinostat,test
gene:brca1,brca1,drug:irofulven,irofulven,test
gene:cyp27b1,cyp27b1,drug:compound 3 [pmid: 14640538],compound 3 [pmid: 14640538],test
gene:hdac4,hdac4,drug:chembl:chembl117487,chembl:chembl117487,test
gene:scn3a,scn3a,drug:zonisamide,zonisamide,test
gene:acaa1,acaa1,drug:propranolol hydrochloride,propranolol hydrochloride,test
gene:tuba3d,tuba3d,drug:largazole,largazole,test
gene:nos2,nos2,drug:theophylline,theophylline,test
gene:tubb3,tubb3,drug:azintuxizumab vedotin,azintuxizumab vedotin,test
gene:drd4,drd4,"drug:ergoloid mesylates, usp","ergoloid mesylates, usp",test
gene:fga,fga,drug:alfimeprase,alfimeprase,test
gene:eno2,eno2,drug:streptozocin,streptozocin,test
gene:tubb8,tubb8,drug:bivatuzumab mertansine,bivatuzumab mertansine,test
gene:gna12,gna12,drug:sorbinil,sorbinil,test
gene:nptn,nptn,drug:antiserum,antiserum,test
gene:tuba1c,tuba1c,drug:ags-16c3f,ags-16c3f,test
gene:cyp1a2,cyp1a2,drug:dexmedetomidine hydrochloride,dexmedetomidine hydrochloride,test
gene:abcd1,abcd1,drug:raclopride,raclopride,test
gene:cstf3,cstf3,drug:(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,(2s)-1-(1h-indol-3-yl)-3-{[5-(3-methyl-1h-indazol-5-yl)pyridin-3-yl]oxy}propan-2-amine,test
gene:polb,polb,drug:hycanthone,hycanthone,test
gene:ugt1a6,ugt1a6,drug:phenobarbital,phenobarbital,test
gene:src,src,drug:anlotinib,anlotinib,test
gene:cyp3a4,cyp3a4,drug:teneligliptin,teneligliptin,test
gene:scn4a,scn4a,drug:mepivacaine hydrochloride,mepivacaine hydrochloride,test
gene:pdcd1,pdcd1,drug:penpulimab,penpulimab,test
gene:gfer,gfer,drug:pterostilbene,pterostilbene,test
gene:rpl7a,rpl7a,drug:dorlimomab aritox,dorlimomab aritox,test
gene:gabrb1,gabrb1,drug:oxazepam,oxazepam,test
gene:npsr1,npsr1,drug:thioridazine,thioridazine,test
gene:ehmt2,ehmt2,drug:chembl:chembl585656,chembl:chembl585656,test
gene:cyp3a4,cyp3a4,drug:liothyronine,liothyronine,test
gene:apoa5,apoa5,drug:rosuvastatin,rosuvastatin,test
gene:ncf4,ncf4,drug:vincristine,vincristine,test
gene:cacna1d,cacna1d,drug:clevidipine,clevidipine,test
gene:cyp19a1,cyp19a1,drug:testosterone enanthate,testosterone enanthate,test
gene:a2mp1,a2mp1,drug:lysergol,lysergol,test
gene:tuba1a,tuba1a,drug:largazole,largazole,test
gene:gabra6,gabra6,drug:isoflurane,isoflurane,test
gene:smn1,smn1,drug:6-azauridine,6-azauridine,test
gene:abcd1,abcd1,drug:haloperidol decanoate,haloperidol decanoate,test
gene:cyp2c9,cyp2c9,drug:flibanserin,flibanserin,test
gene:ank3,ank3,drug:gr 196429,gr 196429,test
gene:baz2b,baz2b,drug:chembl:chembl493863,chembl:chembl493863,test
gene:nudt2,nudt2,drug:hs665,hs665,test
gene:idh1,idh1,drug:chembl:chembl1466186,chembl:chembl1466186,test
