source_id,target_id,label
gene:hdac3,drug:enoxaparin sodium,0
gene:hdac3,drug:flindokalner,0
gene:hdac3,drug:nezulcitinib,0
gene:hdac4,drug:apitolisib,0
gene:hdac4,drug:azd1236,0
gene:hdac4,drug:chembl:chembl122701,0
gene:hdac4,drug:chlormidazole,0
gene:hdac4,drug:dihydrostreptomycin sulfate,0
gene:hdac4,drug:larotrectinib sulfate,0
gene:hdac4,drug:mg-132,0
gene:hdac4,drug:uridine 5'-triphosphate,0
gene:hdac5,drug:anthracycline antineoplastic antibiotic,0
gene:hdac5,drug:bufotenine,0
gene:hdac5,drug:chembl:chembl599255,0
gene:hdac5,drug:edrophonium cation,0
gene:hdac5,drug:hydrogen peroxide,0
gene:hdac6,drug:cgp53353,0
gene:hdac6,drug:gsk2239633a,0
gene:hdac6,drug:r-spondin-1,0
gene:hdac6,drug:tepotinib,0
gene:hdac7,drug:bms-754807,0
gene:hdac7,drug:glimepiride,0
gene:hdac7,drug:lasw1393,0
gene:hdac7,drug:procainamide hydrochloride,0
gene:hdac8,drug:chembl:chembl16751,0
gene:hdac8,"drug:eu-dtpa-[ser27, nle70]hc5a",0
gene:hdac8,drug:fludarabine,0
gene:hdac9,drug:2-chloroadenosine-5-triphosphate,0
gene:hdac9,drug:ibrutinib,0
gene:hdac9,drug:pd166285,0
gene:hdac9,drug:sr16835,0
gene:hdac9,drug:telratolimod,0
gene:hdac9,drug:tosedostat,0
gene:hdc,drug:avexitide,0
gene:helb,drug:az11645373,0
gene:herc2,drug:orvacabtagene autoleucel,0
gene:hexa,drug:chembl:chembl27768,0
gene:hexb,drug:(r)-ynt-3708,0
gene:hexb,drug:birinapant,0
gene:hexb,drug:chembl:chembl587564,0
gene:hexb,drug:dexfosfoserine,0
gene:hexb,drug:quinacrine dihydrochloride,0
gene:hexb,drug:silidianin,0
gene:hgf,drug:2-chloroadenosine-5-triphosphate,0
gene:hgf,drug:acyclovir,0
gene:hgf,drug:enmd-2076,0
gene:hgf,drug:europium-labelled relaxin-3-b/insl5 a chimera,0
gene:hif1a,drug:bi-847325,0
gene:hif1a,drug:bithionolate sodium,0
gene:hif1a,drug:cabozantinib s-malate,0
gene:hif1a,drug:chembl:chembl1534034,0
gene:hif1a,drug:compound 16 [pmid: 31498617],0
gene:hif1a,drug:eptifibatide,0
gene:hif1a,drug:methsuximide,0
gene:hif1a,drug:zstk-474,0
gene:hip1,drug:isosorbide mononitrate,0
gene:hip1,drug:montelukast sodium,0
gene:hip1,drug:plb1003,0
gene:hip1,drug:quazepam,0
gene:hipk2,drug:abediterol,0
gene:hipk2,drug:butylparaben,0
gene:hipk2,drug:pancuronium bromide,0
gene:hipk2,drug:prokineticin-2,0
gene:hipk2,drug:protein phosphatase inhibitor,0
gene:hipk2,drug:vu0119498,0
gene:hipk4,drug:met-lys-bradykinin,0
gene:hipk4,drug:nutlin-3,0
gene:hipk4,drug:phenoxybenzamine hydrochloride,0
gene:hivep1,drug:fluorodeoxyglucose f18,0
gene:hivep1,drug:ly404187,0
gene:hkdc1,drug:acetyldigitoxin,0
gene:hkdc1,drug:azd1332,0
gene:hkdc1,drug:chembl:chembl1310138,0
gene:hkdc1,drug:chembl:chembl596631,0
gene:hkdc1,drug:trifloxystrobin,0
gene:hla-a,drug:carboplatin,0
gene:hla-a,drug:chembl:chembl1984884,0
gene:hla-a,drug:chembl:chembl292352,0
gene:hla-a,drug:ftormetazine,0
gene:hla-a,drug:pyrantel pamoate,0
gene:hla-a,drug:recombinant interleukin-1-beta,0
gene:hla-a,drug:ritanserin,0
gene:hla-b,drug:compound 13e [pmid: 31811124],0
gene:hla-b,drug:cortisone,0
gene:hla-b,drug:ephedrine hydrochloride,0
gene:hla-c,drug:thiouracil,0
gene:hla-dma,drug:bgt-226,0
gene:hla-dma,drug:diflufenican,0
gene:hla-dma,drug:israpafant,0
gene:hla-dma,drug:mephenytoin,0
gene:hla-dma,drug:orphenadrine hydrochloride,0
gene:hla-dma,drug:su9516,0
gene:hla-dob,drug:fraxetin,0
gene:hla-dqa1,"drug:[sar1,ala8]ang-ii",0
gene:hla-dqa1,drug:chelerythrine chloride,0
gene:hla-dqa1,drug:secobarbital,0
gene:hla-dqa1,drug:silahexocyclium,0
gene:hla-dqa1,drug:tirzepatide,0
gene:hla-dqb3,drug:tonabersat,0
gene:hla-dra,drug:[3h]sr 121463a,0
gene:hla-dra,drug:adomeglivant,0
gene:hla-dra,drug:afimoxifene,0
gene:hla-dra,drug:cethromycin,0
gene:hla-dra,drug:compound 5d [pmid: 31335136],0
gene:hla-dra,drug:purvalanol b,0
gene:hla-dra,drug:triclofenol,0
gene:hla-drb1,drug:aqw051,0
gene:hla-drb1,drug:chembl:chembl600554,0
gene:hla-drb1,drug:desmetramadol,0
gene:hla-drb3,drug:cebranopadol,0
gene:hla-drb3,drug:dyclonine,0
gene:hla-drb3,drug:ilaprazole,0
gene:hla-drb3,drug:jnj-7706621,0
gene:hla-drb3,drug:wny0824,0
gene:hla-drb5,drug:jnj-5207852,0
gene:hla-drb5,drug:letrozole,0
gene:hla-e,drug:fenofibrate micronized,0
gene:hla-e,drug:luteolin,0
gene:hla-e,drug:su-014813,0
gene:hla-e,drug:zampanolide,0
gene:hla-f,drug:d-ccpene,0
gene:hla-g,drug:pargyline,0
gene:hla-h,drug:6bio,0
gene:hla-h,drug:chembl:chembl328710,0
gene:hla-h,drug:laduviglusib,0
gene:hla-h,drug:m-2698,0
gene:hla-h,drug:scopolamine,0
gene:hla-h,drug:urmc-099,0
gene:hla-h,drug:velusetrag,0
gene:hmab,drug:compound 2c [pmid: 2153213],0
gene:hmgb1,drug:ellagic acid,0
gene:hmgb1,drug:ribociclib,0
gene:hmgb1,drug:ufp-505,0
gene:hmgcr,drug:eribulin mesylate,0
gene:hmgcr,drug:imatinib,0
gene:hmgcs2,drug:[(pf)phe4]n/ofq-(1-13)-nh2,0
gene:hmmr,drug:azd8055,0
gene:hmmr,drug:chembl:chembl1933308,0
gene:hmmr,drug:ebvaciclib,0
gene:hmmr,drug:lenalidomide,0
gene:hmox2,drug:benzolamide,0
gene:hmox2,drug:chembl:chembl74852,0
gene:hmox2,drug:las38096,0
gene:hmox2,drug:regadenoson anhydrous,0
gene:hnf1b,drug:emzeltrectinib,0
gene:hnf4a,drug:skf96365,0
gene:hnmt,drug:daprodustat,0
gene:hnrnpa2b1,drug:ucm1014,0
gene:hnrnpc,drug:cxcl6,0
gene:hnrnpc,"drug:l-744,832",0
gene:hnrnph1,drug:jcar014,0
gene:hottip,drug:acebutolol hydrochloride,0
gene:hoxa7,drug:chembl:chembl402915,0
gene:hoxa9,drug:nt-0796,0
gene:hoxb1,drug:atrasentan,0
gene:hoxb1,drug:dexfenfluramine,0
gene:hoxb1,drug:gsk690693,0
gene:hoxb1,drug:mg2+,0
gene:hoxb1,drug:pazopanib,0
gene:hoxb1,drug:sdx-101,0
gene:hoxb1,drug:sonolisib,0
gene:hoxb2,drug:methyllycaconitine,0
gene:hoxb4,drug:sulfaquinoxaline,0
gene:hoxb5,drug:repaglinide,0
gene:hoxb5,drug:sapanisertib,0
gene:hoxc10,drug:compound 25b [pmid: 22564207],0
gene:hoxc12,drug:chembl:chembl234338,0
gene:hoxc4,drug:nbi-42902,0
gene:hoxc6,drug:(s)-&alpha;-methylhistamine,0
gene:hoxd13,drug:[125i]pd151242,0
gene:hp,drug:chembl:chembl103583,0
gene:hp,drug:pd-360324,0
gene:hpd,drug:chembl:chembl2333548,0
gene:hpd,drug:flutamide,0
gene:hpd,drug:tritiozine,0
gene:hpgd,drug:aee-788,0
gene:hpgd,drug:chembl:chembl581044,0
gene:hpgd,"drug:l-888,291",0
gene:hpgd,drug:l-trp-trp-trp,0
gene:hpgd,drug:sr16835,0
gene:hprt1,drug:lacosamide,0
gene:hprt1,drug:midodrine,0
gene:hprt1,drug:nortriptyline hydrochloride,0
gene:hprt1,drug:pevonedistat,0
gene:hpx,drug:unc9994,0
gene:hras,drug:3-aminobenzamide,0
gene:hras,drug:4-damp,0
gene:hras,drug:apigenin,0
gene:hras,drug:ibutilide,0
gene:hras,drug:pasireotide,0
gene:hras,drug:sgi-1776,0
gene:hrh1,drug:&delta;12-pgj2,0
gene:hrh1,drug:cromoglycate,0
gene:hrh2,drug:streptozocin,0
gene:hrh2,drug:tricyclazole,0
gene:hrh3,drug:2-apb,0
gene:hrh3,drug:chembl:chembl602135,0
gene:hrh3,drug:salsalate,0
gene:hsd11b1,drug:dihydroergotamine mesylate,0
gene:hsd11b1,drug:papaveroline,0
gene:hsd11b1,drug:resveratrol,0
gene:hsd17b10,drug:clopidogrel,0
gene:hsd17b10,drug:lapachone,0
gene:hsd17b10,drug:tezacitabine,0
gene:hsd17b3,drug:chembl:chembl500812,0
gene:hsd17b3,drug:eprenetapopt,0
gene:hsd3b1,drug:diquafosol,0
gene:hsd3b1,drug:mercuric chloride,0
gene:hsd3b1,drug:pancuronium bromide,0
gene:hsd3b1,drug:tetrahydrozoline hydrochloride,0
gene:hsd3b2,drug:psb-kd107,0
gene:hsp90aa1,drug:bms-387032,0
gene:hsp90aa1,drug:chembl:chembl528724,0
gene:hsp90aa1,drug:recombinant interleukin,0
gene:hsp90aa2p,drug:ebselen,0
gene:hsp90aa2p,drug:proxibarbal,0
gene:hsp90ab1,drug:chembl:chembl601933,0
gene:hsp90ab1,drug:decynium 22,0
gene:hsp90ab1,drug:molidustat,0
gene:hspa1b,drug:trebananib,0
gene:hspa4,drug:alendronate sodium,0
gene:hspa4,drug:chembl:chembl383144,0
gene:hspa4,drug:d4476,0
gene:hspa5,drug:chembl:chembl103583,0
gene:hspa5,drug:epalrestat,0
gene:hspa5,drug:linopirdine,0
gene:hspa5,drug:oral azacitidine,0
gene:hspa5,drug:sar-20347,0
gene:hspa8,drug:bay 55-9837,0
gene:hspa8,drug:bifeprunox,0
gene:hspa8,drug:cudc-101,0
gene:hspa9,drug:dimethyl succinate,0
gene:hspb1,drug:prasterone,0
gene:hspb1,drug:zm336372,0
gene:hspb2,drug:chembl:chembl601351,0
gene:hspb2,drug:chlormethiazole,0
gene:hspb2,drug:stanolone,0
gene:hspd1,drug:mak683,0
gene:hspd1,drug:methylprednisolone,0
gene:hspd1,drug:namodenoson,0
gene:hspd1,drug:temsirolimus,0
gene:hspg2,drug:s36540,0
gene:htr1a,drug:benzoic acid,0
gene:htr1a,drug:chembl:chembl580155,0
gene:htr1a,drug:racepinephrine,0
gene:htr1a,drug:tecadenoson,0
gene:htr1b,drug:[3h]8-oh-dpat,0
gene:htr1b,drug:chembl:chembl472004,0
gene:htr1b,drug:glutethimide,0
gene:htr1b,drug:remimazolam,0
gene:htr1b,drug:yxg-158,0
gene:htr1d,drug:abt702,0
gene:htr1d,drug:n-[2-(2-iodo-5-methoxy-1h-indol-3-yl)ethyl]acetamide,0
gene:htr1d,drug:sarakalim,0
gene:htr1d,drug:somatropin (recombinant dna origin),0
gene:htr1d,drug:velusetrag,0
gene:htr1e,"drug:[125i]vip (human, mouse, rat)",0
gene:htr1e,drug:compound 1o [pmid: 24210504],0
gene:htr1e,drug:primaquine,0
gene:htr1e,drug:slazinic acid,0
gene:htr1f,drug:[3h]ubp310,0
gene:htr1f,drug:chembl:chembl599924,0
gene:htr1f,drug:compound 10 [pmid: 23147077],0
gene:htr2a,drug:chembl:chembl1902074,0
gene:htr2a,drug:chembl:chembl250428,0
gene:htr2a,drug:chembl:chembl528694,0
gene:htr2a,drug:chembl:chembl601968,0
gene:htr2a,drug:compound 1 [pmid: 25408830],0
gene:htr2a,drug:ergotamine,0
gene:htr2a,drug:piceatannol,0
gene:htr2a,drug:pilocarpine hydrochloride,0
gene:htr2a,drug:viomycin sulfate,0
gene:htr2b,drug:audien,0
gene:htr2b,drug:bml-281,0
gene:htr2b,drug:etifoxine,0
gene:htr2b,drug:fluorouracil,0
gene:htr2b,drug:meclinertant,0
gene:htr2b,drug:nafadotride,0
gene:htr2b,drug:riluzole,0
gene:htr2c,drug:chembl:chembl1459280,0
gene:htr2c,drug:chembl:chembl532452,0
gene:htr2c,drug:daunorubicin hydrochloride,0
gene:htr2c,drug:pico145,0
gene:htr3a,drug:chembl:chembl547304,0
gene:htr3a,drug:dapsone,0
gene:htr3a,drug:dorzagliatin,0
gene:htr3a,drug:esmirtazapine maleate,0
gene:htr3a,drug:luf5981,0
gene:htr3a,drug:ly367385,0
gene:htr3a,drug:talacotuzumab,0
gene:htr3b,drug:brimonidine,0
gene:htr3b,drug:chembl:chembl1287983,0
gene:htr3b,drug:iodoquinol,0
gene:htr3b,drug:ridaforolimus,0
gene:htr3b,drug:tipifarnib,0
gene:htr3c,drug:chembl:chembl1256719,0
gene:htr3c,drug:tg100-801,0
gene:htr3d,drug:balixafortide,0
gene:htr3d,drug:butabarbital sodium,0
gene:htr3d,drug:hyodeoxycholic_acid,0
gene:htr3d,drug:prinaberel,0
gene:htr3d,drug:tapentadol,0
gene:htr3d,drug:thiocolchicoside,0
gene:htr3d,drug:vodobatinib,0
gene:htr3e,drug:chembl:chembl546170,0
gene:htr3e,drug:chembl:chembl602807,0
gene:htr3e,drug:emodin,0
gene:htr3e,drug:erythromycin,0
gene:htr4,drug:benziodarone,0
gene:htr4,drug:finasteride,0
gene:htr4,drug:hexylcaine hydrochloride,0
gene:htr6,"drug:1,4-benzoquinone",0
gene:htr6,drug:ang1005,0
gene:htr6,drug:chembl:chembl580155,0
gene:htr6,drug:chlorpromazine hydrochloride,0
gene:htr6,drug:orantinib,0
gene:htt,drug:chembl:chembl2094422,0
gene:htt,drug:chembl:chembl592314,0
gene:htt,drug:chembl:chembl600554,0
gene:hyou1,drug:melatonin,0
gene:ibsp,drug:cephalothin,0
gene:ibsp,drug:me-344,0
gene:ibsp,drug:naltrindole,0
gene:ica1,drug:disopyramide phosphate,0
gene:ica1,drug:epirubicin,0
gene:ica1,drug:integrin receptor antagonist glpg0187,0
gene:ica1,drug:perindopril,0
gene:icam2,drug:gypgkf-nh2,0
gene:icmt,drug:5-hydroxytryptophan,0
gene:ide,"drug:[phaa1,d-tyr2,val4,arg6,arg-nh29]avp",0
gene:ide,drug:ccl8,0
gene:ide,drug:chembl:chembl1287980,0
gene:ide,drug:chlorpromazine hydrochloride,0
gene:ide,drug:ridaforolimus,0
gene:ide,drug:sphingosine 1-phosphate,0
gene:idh1,drug:baclofen,0
gene:idh1,drug:dibucaine,0
gene:idh2,drug:ka1010,0
gene:ido1,"drug:1,4-benzoquinone",0
gene:ido1,drug:cct196969,0
gene:ids,drug:5z-7-oxozeaenol,0
gene:ifna10,drug:a77636,0
gene:ifna10,drug:aprotinin,0
gene:ifna10,drug:chembl:chembl85194,0
gene:ifna10,drug:curcumin,0
gene:ifna10,drug:slm6071469,0
gene:ifna10,drug:sonolisib,0
gene:ifna16,drug:[125i]s36057,0
gene:ifna16,drug:chembl:chembl270688,0
gene:ifna2,drug:drf-10945,0
gene:ifna21,drug:samotolisib,0
gene:ifna6,drug:leq506,0
gene:ifnar1,drug:bimiralisib,0
gene:ifnar1,drug:sorbitol,0
gene:ifnar2,drug:cefotaxime sodium,0
gene:ifnar2,drug:levopropoxyphene napsylate anhydrous,0
gene:ifnb1,drug:[125i]ccl16 (human),0
gene:ifnb1,drug:argiprestocin,0
gene:ifnb1,drug:decylubiquinone,0
gene:ifnb1,drug:thiocolchicoside,0
gene:ifnb1,drug:vebreltinib,0
gene:ifng,drug:bml-281,0
gene:ifng,drug:carbinoxamine,0
gene:ifng,drug:romiplostim,0
gene:ifngr2,drug:chlorfenapyr,0
gene:ifnl3,drug:ca2+,0
gene:ifnl3,drug:methylsamidorphan,0
gene:igf1r,drug:chembl:chembl222556,0
gene:igf1r,drug:gw405833,0
gene:igf2,drug:(+)-jq1,0
gene:igf2,drug:benzoic acid,0
gene:igf2,drug:desmopressin,0
gene:igf2,drug:prilocaine hydrochloride,0
gene:igf2-as,drug:glp-2 analogue 10,0
gene:igf2bp2,drug:butaprost (free acid form),0
gene:igf2bp2,drug:cefadroxil anhydrous,0
gene:igf2bp2,drug:chembl:chembl1998001,0
gene:igf2bp2,drug:compound 1 [pmid: 20005102],0
gene:igfbp1,drug:alendronate sodium,0
gene:igfbp1,drug:chembl:chembl588038,0
gene:igfbp1,drug:compound 14k [pmid: 21982499],0
gene:igfbp1,drug:homidium bromide,0
gene:igfbp1,drug:hydrocortisone valerate,0
gene:igfbp1,drug:lunacalcipol,0
gene:igfbp1,drug:mirdametinib,0
gene:igfbp1,drug:mk-0873,0
gene:igfbp1,drug:tamibarotene,0
gene:igfbp5,drug:archexin,0
gene:igh,drug:fingolimod-phosphate,0
gene:igh,drug:gsk8612,0
gene:igh,drug:heat (be2254),0
gene:igh,drug:selurampanel,0
gene:ighe,drug:xanthone,0
gene:ighmbp2,drug:quercetin,0
gene:ighmbp2,drug:sb 216641,0
gene:ighmbp2,drug:triclabendazole,0
gene:ighv1-67,"drug:2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one",0
gene:ihh,drug:ai-850,0
gene:ikbkb,drug:capsaicin,0
gene:ikbkb,drug:kresoxim-methyl,0
gene:ikbke,drug:chembl:chembl530609,0
gene:ikbke,drug:dienestrol,0
gene:ikbke,drug:nnc 11-1585,0
gene:ikzf1,drug:abarelix,0
gene:ikzf1,drug:azd-8165,0
gene:ikzf1,drug:benperidol,0
gene:ikzf1,drug:jmv431,0
gene:ikzf1,drug:medronic acid,0
gene:ikzf1,drug:sb 215505,0
gene:ikzf1,drug:thrombin,0
gene:ikzf3,drug:kisspeptin-10,0
gene:ikzf3,drug:nomifensine maleate,0
gene:il10,drug:apitolisib,0
gene:il10,drug:chelerythrine chloride,0
gene:il10,drug:pyrithione,0
gene:il10,drug:serdemetan,0
gene:il11,drug:ethacrynic acid,0
gene:il11,drug:hth-02-006,0
gene:il11,drug:isochlorogenic acid b,0
gene:il11,drug:metenkefalin,0
gene:il11,drug:radotinib,0
gene:il11,drug:warfarin potassium,0
gene:il12a,drug:catechol,0
gene:il12a,drug:methoxyvone,0
gene:il12a,drug:piceatannol,0
gene:il12b,drug:tislelizumab,0
gene:il13,drug:trifluoperazine,0
gene:il13,drug:wedelolactone,0
gene:il13ra1,drug:chembl:chembl529361,0
gene:il13ra1,drug:chembl:chembl596633,0
gene:il13ra1,drug:gne-064,0
gene:il13ra1,drug:met-lys-bradykinin,0
gene:il13ra1,drug:npy-(3-36) (pig),0
gene:il13ra2,drug:archexin,0
gene:il13ra2,drug:chembl:chembl591618,0
gene:il13ra2,drug:methoxamine hydrochloride,0
gene:il13ra2,drug:pergolide,0
gene:il13ra2,drug:perzinfotel,0
gene:il13ra2,drug:piplartine,0
gene:il15,drug:atracurium besylate,0
gene:il15,drug:k-252a,0
gene:il15,drug:pico145,0
gene:il17a,drug:dasatinib anhydrous,0
gene:il17a,drug:platinum compound,0
gene:il17rb,drug:protease inhibitor,0
gene:il18,drug:candesartan cilexetil,0
gene:il1a,drug:[125i]lsd,0
gene:il1a,drug:bgp-15,0
gene:il1a,drug:ixazomib citrate,0
gene:il1a,drug:tiopronin,0
gene:il1b,drug:chembl:chembl2094833,0
gene:il1b,drug:riviciclib,0
gene:il1r1,drug:mitomycin,0
gene:il1r1,drug:vericiguat,0
gene:il1r2,drug:baclofen,0
gene:il1r2,drug:brain-derived neurotrophic factor,0
gene:il1r2,drug:pd 174265,0
gene:il2,drug:clioxanide,0
gene:il21r,drug:ci-1040,0
gene:il21r,drug:compound 3 [pmid: 14640538],0
gene:il21r,drug:meradimate,0
gene:il23a,drug:antisense oligonucleotides,0
gene:il23a,drug:flunitrazepam,0
gene:il23a,drug:hexocyclium methylsulfate,0
gene:il23a,drug:vipadenant,0
gene:il25,drug:amdoxovir,0
gene:il2ra,drug:4-damp,0
gene:il2ra,drug:chembl:chembl77387,0
gene:il2ra,drug:compound 13ac [pmid: 33256400],0
gene:il2ra,drug:ki-20227,0
gene:il2ra,drug:recombinant human stem cell factor,0
gene:il2rb,drug:anhydrous dextrose,0
gene:il2rb,drug:estrone,0
gene:il2rb,drug:jh112,0
gene:il2rb,drug:nalorphine,0
gene:il2rg,drug:feprazone,0
gene:il2rg,drug:resiniferatoxin,0
gene:il2rg,drug:sbp-3264,0
gene:il31ra,drug:gimsilumab,0
gene:il37,drug:aesculioside iiie,0
gene:il3ra,drug:clofarabine,0
gene:il3ra,drug:estramustine,0
gene:il3ra,drug:spironolactone,0
gene:il4r,drug:ac710,0
gene:il4r,drug:acid blue 129,0
gene:il4r,drug:anti-erbb3 monoclonal antibody regn1400,0
gene:il4r,drug:chembl:chembl580155,0
gene:il4r,drug:floxacillin,0
gene:il4r,drug:santacruzamate a,0
gene:il4r,drug:telotristat etiprate,0
gene:il5,drug:aurintricarboxylic acid,0
gene:il6,drug:asp-0819,0
gene:il6,drug:zampanolide,0
gene:il6r,drug:compound 13ac [pmid: 33256400],0
gene:il6r,drug:compound 17 [pmid: 36111834],0
gene:il6r,drug:methaqualone,0
gene:il6r,drug:oxcarbazepine,0
gene:il6st,drug:torcetrapib,0
gene:ilf3,drug:(+)-cis-h2-pat,0
gene:ilkap,drug:amsilarotene,0
gene:impa1,drug:chembl:chembl592106,0
gene:impa1,drug:clorazepate,0
gene:impa1,drug:larotaxel,0
gene:impdh2,drug:[3h]way100635,0
gene:impdh2,drug:compound 1o [pmid: 24210504],0
gene:impdh2,drug:jak inhibitor 20a,0
gene:impdh2,drug:m32,0
gene:impdh2,drug:protoporphyrin,0
gene:impdh2,drug:stilbamidine,0
gene:impdh2,drug:triparanol,0
gene:inha,drug:agerafenib,0
gene:inha,drug:aminophylline,0
gene:inha,drug:phenylbutazone,0
gene:inhba,drug:buspirone hydrochloride,0
gene:inhba,drug:compound 4e [pmid: 35546685],0
gene:inhba,drug:human interleukin-2,0
gene:inhba,drug:nerviano,0
gene:inhba,drug:thymosin beta-4,0
gene:inhba,drug:voriconazole,0
gene:inhbe,drug:inositol,0
gene:inhbe,drug:pp2,0
gene:inhbe,drug:sar260301,0
gene:insr,drug:chembl:chembl483838,0
gene:insr,drug:saccharin,0
gene:insr,drug:tolbutamide,0
gene:irak1,drug:cerivastatin sodium,0
gene:irak1,drug:daridorexant hydrochloride,0
gene:irak4,drug:damgo,0
gene:irak4,drug:rislenemdaz,0
gene:irf1,drug:dvdavp,0
gene:irs1,drug:sappanone a dimethyl ether,0
gene:irs2,drug:4f-mt-45,0
gene:itga1,drug:vesatolimod,0
gene:itga2b,drug:alendronate sodium,0
gene:itga2b,drug:ccl11,0
gene:itga2b,drug:cyproterone acetate,0
gene:itga2b,drug:phenprocoumon,0
gene:itga5,drug:(r)-ynt-3708,0
gene:itga5,drug:ar-9281,0
gene:itga5,drug:asp-0819,0
gene:itga5,drug:begelomab,0
gene:itga5,drug:galuteolin,0
gene:itga5,drug:mitiglinide,0
gene:itga5,drug:soy protein isolate,0
gene:itgal,drug:chembl:chembl1445650,0
gene:itgal,drug:irl 2500,0
gene:itgal,drug:maltose,0
gene:itgal,drug:phenylbutyrylhydroxamic acid,0
gene:itgav,"drug:6,4'-dimethoxyflavone",0
gene:itgav,drug:buthionine sulfoximine,0
gene:itgav,drug:isopropamide iodide,0
gene:itgb1,drug:npy-(3-36) (pig),0
gene:itgb3,drug:[125i]ccl2 (human),0
gene:itgb3,drug:calcimycin,0
gene:itgb3,drug:cyprodinil,0
gene:itgb3,drug:enclomiphene,0
gene:itgb3,"drug:pyrrolidine dithiocarbamic acid, ammonium salt",0
gene:itgb3,drug:sirolimus,0
gene:itgb5,drug:estramustine,0
gene:itgb5,drug:veliparib,0
gene:itgb7,drug:dimethyladenine,0
gene:itgb7,drug:hydroxyamphetamine hydrobromide,0
gene:itgb7,drug:mak683,0
gene:itgb7,drug:spiclomazine,0
gene:itk,drug:boc-ate,0
gene:itk,drug:ly-2090314,0
gene:itpa,drug:chembl:chembl580851,0
gene:itpa,drug:cyclothiazide,0
gene:itpa,drug:indole-3-butyric acid,0
gene:itpkc,drug:chembl:chembl1466186,0
gene:itpkc,drug:phenylbutyrylhydroxamic acid,0
gene:itpkc,drug:prochlorperazine,0
gene:itpr1,drug:benzyl isothiocyanate,0
gene:itpr1,drug:rimcazole,0
gene:ivl,drug:agouti-related protein,0
gene:ivl,drug:canlitinib,0
gene:ivl,drug:palbociclib,0
gene:ivl,drug:xevinapant,0
gene:jak1,drug:&delta;12-pgj2,0
gene:jak1,drug:batefenterol,0
gene:jak1,drug:cevimeline,0
gene:jak1,drug:midodrine,0
gene:jak2,drug:chembl:chembl578944,0
gene:jak2,drug:chlormidazole,0
gene:jak2,drug:propiconazole,0
gene:jak2,drug:quinpirole,0
gene:jak3,drug:cinolazepam,0
gene:jak3,drug:frovatriptan,0
gene:jak3,drug:rauwolfia serpentina (usp),0
gene:jak3,drug:sildenafil,0
gene:jmjd8,drug:chembl:chembl87568,0
gene:jun,drug:chembl:chembl17784,0
gene:jun,drug:chembl:chembl383144,0
gene:jun,"drug:l-732,138",0
gene:jun,drug:quarfloxin,0
gene:kansl1,drug:simvastatin,0
gene:kat2a,"drug:(r,s)-phpneca",0
gene:kat2a,drug:hydromorphone hydrochloride,0
gene:kat2a,drug:tirasemtiv,0
gene:kat2a,drug:vodobatinib,0
gene:kat2b,drug:chembl:chembl392068,0
gene:kat2b,drug:chembl:chembl582503,0
gene:kat2b,drug:solriamfetol,0
gene:kat5,drug:9-aminocamptothecin,0
gene:kat5,drug:pictilisib,0
gene:kat6b,drug:closantel,0
gene:kcna1,drug:[18f]fitm,0
gene:kcna1,drug:chembl:chembl2036124,0
gene:kcna1,drug:chembl:chembl590706,0
gene:kcna1,drug:egfr/erbb-2/erbb-4 inhibitor,0
gene:kcna1,drug:go-6976,0
gene:kcna1,drug:jnj-67569762,0
gene:kcna1,drug:vedolizumab,0
gene:kcna2,drug:chembl:chembl1320453,0
gene:kcna3,drug:afdx384,0
gene:kcna3,drug:embelin,0
gene:kcna3,drug:telisotuzumab vedotin,0
gene:kcna4,drug:chembl:chembl577660,0
gene:kcna4,drug:flavanone,0
gene:kcna4,drug:rauwolfia serpentina (usp),0
gene:kcna4,drug:vinblastine sulfate,0
gene:kcna4,drug:viomycin sulfate,0
gene:kcna4,drug:xl-820,0
gene:kcna5,drug:canertinib,0
gene:kcna5,drug:chembl:chembl530291,0
gene:kcna5,drug:nbi-34041,0
gene:kcna5,drug:triparanol,0
gene:kcna6,drug:chembl:chembl412603,0
gene:kcna6,drug:dacarbazine,0
gene:kcna6,drug:m242,0
gene:kcna7,drug:&alpha;-msh,0
gene:kcna7,drug:feprazone,0
gene:kcna7,drug:prinomastat,0
gene:kcna7,drug:ro5028442,0
gene:kcna7,drug:ursolic acid,0
gene:kcnb1,drug:methylsamidorphan,0
gene:kcnb1,drug:ns8593,0
gene:kcnb2,drug:minopafant,0
gene:kcnc1,drug:distigmine,0
gene:kcnc1,drug:pf-00489791,0
gene:kcnc2,drug:5-bodmt,0
gene:kcnc2,drug:brafv600/pi3k inhibitor asn003,0
gene:kcnc2,drug:tetradecanoylphorbol acetate,0
gene:kcnc2,drug:verubulin,0
gene:kcnc3,drug:atacicept,0
gene:kcnc3,drug:clonazepam,0
gene:kcnc3,drug:preladenant,0
gene:kcnc3,drug:resencatinib,0
gene:kcnd1,drug:amoxicillin anhydrous,0
gene:kcnd1,drug:at-076,0
gene:kcnd1,drug:chembl:chembl598477,0
gene:kcnd2,drug:(s)-alaproclate,0
gene:kcnd2,drug:2mesadp,0
gene:kcnd2,drug:bromazepam,0
gene:kcnd2,drug:cenobamate,0
gene:kcnd2,drug:chembl:chembl452157,0
gene:kcnd2,drug:norstictic acid,0
gene:kcnd3,drug:2-chloroadenosine-5-triphosphate,0
