relation_type,source_id,target_id,source_type,target_type,split
gene_drug,gene:adora1,drug:aspirin,gene,drug,train
gene_drug,gene:ccnd1,drug:arsenic trioxide,gene,drug,train
gene_drug,gene:grin2c,drug:[3h]d-aspartic acid,gene,drug,train
gene_drug,gene:oprk1,drug:sufentanil,gene,drug,train
gene_drug,gene:ntrk2,drug:cenegermin-bkbj,gene,drug,train
gene_drug,gene:cyp3a4,drug:oxymetazoline hydrochloride,gene,drug,train
gene_drug,gene:pde8a,drug:pentoxifylline,gene,drug,train
gene_drug,gene:pik3ca,drug:nvp-aew541,gene,drug,train
gene_drug,gene:il7,drug:drugsatfda.nda:008378,gene,drug,train
gene_drug,gene:fra4e,drug:dup-714,gene,drug,train
gene_drug,gene:smarca4,drug:cisplatin,gene,drug,train
gene_drug,gene:cd274,drug:bms-936559,gene,drug,train
gene_drug,gene:folr1,drug:dexamethasone,gene,drug,train
gene_drug,gene:bmal1,drug:tetrahydrodeoxycorticosterone,gene,drug,train
gene_drug,gene:gabrb1,drug:clonazepam,gene,drug,train
gene_drug,gene:erbb2,drug:cp-724714,gene,drug,train
gene_drug,gene:atf2,drug:streptozocin,gene,drug,train
gene_drug,gene:slc25a20,drug:levocarnitine propionate,gene,drug,train
gene_drug,gene:frzb,drug:az14117230,gene,drug,train
gene_drug,gene:alox12p1,drug:m1151,gene,drug,train
gene_drug,gene:cyp1b1,drug:chembl:chembl1412489,gene,drug,train
gene_drug,gene:hsp90ab1,drug:celastrol,gene,drug,train
gene_drug,gene:ldlr,drug:acth,gene,drug,train
gene_drug,gene:baz2b,drug:flupirtine maleate,gene,drug,train
gene_drug,gene:rabep1,drug:valproic acid,gene,drug,train
gene_drug,gene:htr2c,drug:loxapine,gene,drug,train
gene_drug,gene:hsp90ab1,drug:radanamycin,gene,drug,train
gene_drug,gene:nqo1,drug:beta-lapachone prodrug arq 761,gene,drug,train
gene_drug,gene:trpm8,drug:scutellarein,gene,drug,train
gene_drug,gene:pkm,drug:erbstatin,gene,drug,train
gene_drug,gene:vdr,drug:gamma-linolenic acid,gene,drug,train
gene_drug,gene:dpp6,drug:compound 5e [pmid: 28580438],gene,drug,train
gene_drug,gene:nras,drug:fluorouracil,gene,drug,train
gene_drug,gene:cbx1,drug:methyldopa (racemic),gene,drug,train
gene_drug,gene:adrb3,drug:trihexyphenidyl,gene,drug,train
gene_drug,gene:atxn2,drug:protoapigenone,gene,drug,train
gene_drug,gene:kmt2a,drug:i-bet151,gene,drug,train
gene_drug,gene:kdm4e,drug:chembl:chembl1257092,gene,drug,train
gene_drug,gene:eml4,drug:thz1,gene,drug,train
gene_drug,gene:braf,drug:tak-632,gene,drug,train
gene_drug,gene:cd14,drug:vb-201,gene,drug,train
gene_drug,gene:fdx1,drug:compound 23 [pmid: 17600705],gene,drug,train
gene_drug,gene:pml,drug:volasertib,gene,drug,train
gene_drug,gene:adra1d,drug:norepinephrine bitartrate,gene,drug,train
gene_drug,gene:map3k5,drug:compound 26 [pmid: 31710475],gene,drug,train
gene_drug,gene:hrh3,drug:gsk-1004723,gene,drug,train
gene_drug,gene:hpgd,drug:diethyltoluamide,gene,drug,train
gene_drug,gene:nphs1,drug:losartan potassium,gene,drug,train
gene_drug,gene:cycsp5,drug:carbamazepine,gene,drug,train
gene_drug,gene:lif,drug:human chorionic gonadotropin,gene,drug,train
gene_drug,gene:nfe2l2,drug:chembl:chembl68096,gene,drug,train
gene_drug,gene:cyp2e1,drug:metacetamol,gene,drug,train
gene_drug,gene:fbln2,drug:bosutinib,gene,drug,train
gene_drug,gene:cyp2a7,drug:compound 2c [pmid: 22115617],gene,drug,train
gene_drug,gene:htr2a,drug:abaperidone,gene,drug,train
gene_drug,gene:tbx21,drug:recombinant transforming growth factor,gene,drug,train
gene_drug,gene:gucy1b1,drug:nitroglycerin,gene,drug,train
gene_drug,gene:oprk1,drug:12-epi-salvinorin a,gene,drug,train
gene_drug,gene:vdr,drug:chembl:chembl125044,gene,drug,train
gene_drug,gene:men1,drug:cetrimonium bromide,gene,drug,train
gene_drug,gene:plk1,drug:chembl:chembl1232076,gene,drug,train
gene_drug,gene:cyp3a4,drug:sulpiride,gene,drug,train
gene_drug,gene:cyp3a4,drug:rilmenidine,gene,drug,train
gene_drug,gene:egr4,drug:aminopurvalanol a,gene,drug,train
gene_drug,gene:kdr,drug:barasertib,gene,drug,train
gene_drug,gene:aadac,drug:(&plusmn;)ym796,gene,drug,train
gene_drug,gene:kcnh2,drug:dichlorophen,gene,drug,train
gene_drug,gene:polh,drug:chembl:chembl260980,gene,drug,train
gene_drug,gene:gria2,drug:cx1739,gene,drug,train
gene_drug,gene:mapk10,drug:pingyangmycin,gene,drug,train
gene_drug,gene:lck,drug:xl-228,gene,drug,train
gene_drug,gene:tnfrsf18,drug:anti-gitr monoclonal antibody mk-4166,gene,drug,train
gene_drug,gene:hdac2,drug:ar-42,gene,drug,train
gene_drug,gene:apobec3g,drug:chembl:chembl1390716,gene,drug,train
gene_drug,gene:ehmt2,drug:metizoline,gene,drug,train
gene_drug,gene:aldh1a2,drug:vitamin a,gene,drug,train
gene_drug,gene:rxra,drug:raloxifene hydrochloride,gene,drug,train
gene_drug,gene:stom,drug:bx-795,gene,drug,train
gene_drug,gene:hdac1,drug:abexinostat,gene,drug,train
gene_drug,gene:ifna4,drug:rontalizumab,gene,drug,train
gene_drug,gene:acat2,drug:am-37,gene,drug,train
gene_drug,gene:pten,drug:chembl:chembl589258,gene,drug,train
gene_drug,gene:yes1,drug:purvalanol b,gene,drug,train
gene_drug,gene:ntrk1,drug:gambogic acid,gene,drug,train
gene_drug,gene:vdr,drug:epinephrine,gene,drug,train
gene_drug,gene:ddit3,drug:diclofenac sodium,gene,drug,train
gene_drug,gene:cyp2c9,drug:rosiglitazone,gene,drug,train
gene_drug,gene:cyp1a2,drug:zm336372,gene,drug,train
gene_drug,gene:anxa3,drug:[125i]pyy-(3-36) (human),gene,drug,train
gene_drug,gene:baz2b,drug:chembl:chembl527586,gene,drug,train
gene_drug,gene:rgs4,drug:ns-398,gene,drug,train
gene_drug,gene:elane,drug:tiprelestat,gene,drug,train
gene_drug,gene:scn9a,drug:tetrodotoxin,gene,drug,train
gene_drug,gene:ndufs8,drug:me-344,gene,drug,train
gene_drug,gene:cnr1,drug:hemopressin,gene,drug,train
gene_drug,gene:pten,drug:pemetrexed disodium,gene,drug,train
gene_drug,gene:tuba4a,drug:ang1005,gene,drug,train
gene_drug,gene:ensa,drug:laduviglusib,gene,drug,train
gene_drug,gene:acadvl,drug:compound 15 [pmid: 25411721],gene,drug,train
gene_drug,gene:abcb1,drug:epirubicin,gene,drug,train
gene_drug,gene:cyp2d6,drug:halofantrine hydrochloride,gene,drug,train
gene_drug,gene:gabrb1,drug:lorazepam,gene,drug,train
gene_drug,gene:adra1d,drug:droxidopa,gene,drug,train
gene_drug,gene:tubb4b,drug:asg-5me,gene,drug,train
gene_drug,gene:ace2,drug:mln-4760,gene,drug,train
gene_drug,gene:ptgs1,drug:flurbiprofen sodium,gene,drug,train
gene_drug,gene:tuba3c,drug:colchicine,gene,drug,train
gene_drug,gene:cd274,drug:rilvegostomig,gene,drug,train
gene_drug,gene:arcn2,drug:ro 25-1392,gene,drug,train
gene_drug,gene:fra6b,drug:begacestat,gene,drug,train
gene_drug,gene:bche,drug:bms753,gene,drug,train
gene_drug,gene:gsk3b,drug:chembl:chembl379975,gene,drug,train
gene_drug,gene:bak1p1,drug:xy101,gene,drug,train
gene_drug,gene:ank3,drug:s26131,gene,drug,train
gene_drug,gene:xrcc5,drug:tributyrin,gene,drug,train
gene_drug,gene:esr1,drug:bithionol,gene,drug,train
gene_drug,gene:flt3,drug:gsk690693,gene,drug,train
gene_drug,gene:aqp7,drug:[3h]tyramine,gene,drug,train
gene_drug,gene:src,drug:chembl:chembl230686,gene,drug,train
gene_drug,gene:poli,drug:lavendustin c,gene,drug,train
gene_drug,gene:sstr1,drug:pasireotide,gene,drug,train
gene_drug,gene:adra2c,drug:iloperidone,gene,drug,train
gene_drug,gene:galk1,drug:aurintricarboxylic acid,gene,drug,train
gene_drug,gene:hras,drug:b-raf/vegfr-2 inhibitor raf265,gene,drug,train
gene_drug,gene:sstr1,drug:chembl:chembl452157,gene,drug,train
gene_drug,gene:ryr1,drug:dantrolene,gene,drug,train
gene_drug,gene:dmp1,drug:3m-002,gene,drug,train
gene_drug,gene:apeh,drug:naadp,gene,drug,train
gene_drug,gene:ache,drug:[125i]ct (human),gene,drug,train
gene_drug,gene:apaf1,drug:doxorubicin hydrochloride,gene,drug,train
gene_drug,gene:hsp90aa1,drug:chembl:chembl534423,gene,drug,train
gene_drug,gene:gpx5,drug:gemcitabine,gene,drug,train
gene_drug,gene:arhgap4,drug:sg-005,gene,drug,train
gene_drug,gene:usp1,drug:ru 24969,gene,drug,train
gene_drug,gene:cyp2d6,drug:busulfan,gene,drug,train
gene_drug,gene:angpt2,drug:afamelanotide,gene,drug,train
gene_drug,gene:col16a1,drug:aspirin,gene,drug,train
gene_drug,gene:brd2,drug:molibresib,gene,drug,train
gene_drug,gene:pax8,drug:chembl:chembl592600,gene,drug,train
gene_drug,gene:atad5,drug:chembl:chembl444376,gene,drug,train
gene_drug,gene:cyp2d6,drug:oxatomide,gene,drug,train
gene_drug,gene:mmp9,drug:tozuleristide,gene,drug,train
gene_drug,gene:dpp6,drug:compound 8h [pmid: 22765894],gene,drug,train
gene_drug,gene:ctrb1,drug:compound 22 [pmid: 20462760],gene,drug,train
gene_drug,gene:htr1a,drug:milnacipran,gene,drug,train
gene_drug,gene:a12m4,drug:s33084,gene,drug,train
gene_drug,gene:icam3,drug:recombinant interferon,gene,drug,train
gene_drug,gene:cyp2b6,drug:levonorgestrel,gene,drug,train
gene_drug,gene:cux1,drug:compound 23 [pmid: 35816678],gene,drug,train
gene_drug,gene:ifna1,drug:protein synthesis inhibitor,gene,drug,train
gene_drug,gene:rnpep,drug:tosedostat,gene,drug,train
gene_drug,gene:fst,drug:retinoic acid agent,gene,drug,train
gene_drug,gene:pnpla3,drug:cytarabine,gene,drug,train
gene_drug,gene:smn1,drug:chembl:chembl429335,gene,drug,train
gene_drug,gene:mmp9,drug:neovastat,gene,drug,train
gene_drug,gene:alk,drug:cemiplimab-rwlc,gene,drug,train
gene_drug,gene:hspa4,drug:puromycin,gene,drug,train
gene_drug,gene:psmc5,drug:ixazomib citrate,gene,drug,train
gene_drug,gene:mphosph8,drug:mitoxantrone hydrochloride,gene,drug,train
gene_drug,gene:kat2a,drug:aurintricarboxylic acid,gene,drug,train
gene_drug,gene:plk1,drug:chembl:chembl1363249,gene,drug,train
gene_drug,gene:alcam,drug:a77636,gene,drug,train
gene_drug,gene:esr2,"drug:estrogens, esterified (usp)",gene,drug,train
gene_drug,gene:grin2b,drug:glycine,gene,drug,train
gene_drug,gene:scn7a,drug:orphenadrine citrate,gene,drug,train
gene_drug,gene:a12m3,drug:apomorphine,gene,drug,train
gene_drug,gene:ass1p6,"drug:2,4-epi-neodysiherbaine",gene,drug,train
gene_drug,gene:atad5,"drug:1,10-phenanthroline",gene,drug,train
gene_drug,gene:pdcd1,drug:nivolumab,gene,drug,train
gene_drug,gene:txnrd1,drug:spermidine,gene,drug,train
gene_drug,gene:npffr2,drug:kisspeptin-10,gene,drug,train
gene_drug,gene:atxn2,drug:chembl:chembl592316,gene,drug,train
gene_drug,gene:ms4a2,drug:ecf506,gene,drug,train
gene_drug,gene:gli1,drug:lys-coa,gene,drug,train
gene_drug,gene:fgfr2,drug:ly-2874455,gene,drug,train
gene_drug,gene:bnip3,drug:s6821,gene,drug,train
gene_drug,gene:aurka,drug:pf-562271,gene,drug,train
gene_drug,gene:ache,drug:human calcitonin,gene,drug,train
gene_drug,gene:pde5a,drug:sch51866,gene,drug,train
gene_drug,gene:aph1a,drug:rg-4733,gene,drug,train
gene_drug,gene:cacna1h,drug:imagabalin,gene,drug,train
gene_drug,gene:mrpl36,drug:spiramycin,gene,drug,train
gene_drug,gene:oprk1,drug:niravoline,gene,drug,train
gene_drug,gene:grin2a,drug:philanthotoxin 343,gene,drug,train
gene_drug,gene:chrna4,drug:rozanolixizumab,gene,drug,train
gene_drug,gene:oprk1,drug:chembl:chembl1390716,gene,drug,train
gene_drug,gene:syk,drug:sp-600125,gene,drug,train
gene_drug,gene:bdnf,drug:tilarginine,gene,drug,train
gene_drug,gene:dag1,drug:uamc00039,gene,drug,train
gene_drug,gene:tnf,drug:atorvastatin calcium trihydrate,gene,drug,train
gene_drug,gene:igfbp1,drug:octreotide acetate,gene,drug,train
gene_drug,gene:scn1a,drug:ethosuximide,gene,drug,train
gene_drug,gene:gabra2,drug:propofol,gene,drug,train
gene_drug,gene:tuba1a,drug:soblidotin,gene,drug,train
gene_drug,gene:nfkb1,drug:parthenolide,gene,drug,train
gene_drug,gene:cyp3a4,drug:nitromide,gene,drug,train
gene_drug,gene:gdf9,drug:cudc-101,gene,drug,train
gene_drug,gene:faslg,drug:ace inhibitor,gene,drug,train
gene_drug,gene:cyp1a2,drug:isoniazid,gene,drug,train
gene_drug,gene:ank2,"drug:2-methoxy-&alpha;,&beta;-didehydro-agomelatine",gene,drug,train
gene_drug,gene:kdm4a,drug:cefazolin,gene,drug,train
gene_drug,gene:slc6a1,drug:cocaine,gene,drug,train
gene_drug,gene:gabrg1,drug:gaboxadol,gene,drug,train
gene_drug,gene:abca3,drug:tonapofylline,gene,drug,train
gene_drug,gene:tubb2a,drug:pf-06263507,gene,drug,train
gene_drug,gene:gabpa,drug:quercetin,gene,drug,train
gene_drug,gene:cyp2d6,drug:psoralen,gene,drug,train
gene_drug,gene:hck,drug:enmd-981693,gene,drug,train
gene_drug,gene:ccr2,drug:ilacirnon,gene,drug,train
gene_drug,gene:nop2,drug:il-4,gene,drug,train
gene_drug,gene:smn1,drug:genistein,gene,drug,train
gene_drug,gene:ube2n,drug:imidocarb dipropionate,gene,drug,train
gene_drug,gene:atad5,drug:chembl:chembl1530911,gene,drug,train
gene_drug,gene:xbp1,drug:chembl:chembl528181,gene,drug,train
gene_drug,gene:tuba3e,drug:paclitaxel poliglumex,gene,drug,train
gene_drug,gene:tubb4b,drug:tusamitamab ravtansine,gene,drug,train
gene_drug,gene:kdm4a,drug:chembl:chembl599013,gene,drug,train
gene_drug,gene:fgfr1,drug:kw-2449,gene,drug,train
gene_drug,gene:mapk3,drug:chembl:chembl2063681,gene,drug,train
gene_drug,gene:ghsr,drug:anamorelin,gene,drug,train
gene_drug,gene:dusp3,drug:chembl:chembl1333386,gene,drug,train
gene_drug,gene:ephb1,drug:povorcitinib,gene,drug,train
gene_drug,gene:braf,drug:ym-254890,gene,drug,train
gene_drug,gene:hdac5,drug:chembl:chembl117487,gene,drug,train
gene_drug,gene:ehmt2,drug:cisplatin,gene,drug,train
gene_drug,gene:il12b,drug:ustekinumab,gene,drug,train
gene_drug,gene:cdk12,drug:nivolumab,gene,drug,train
gene_drug,gene:ar,drug:spiradoline,gene,drug,train
gene_drug,gene:cyp1a2,"drug:5-(n,n-hexamethylene)-amiloride",gene,drug,train
gene_drug,gene:col10a1,drug:lenrispodun,gene,drug,train
gene_drug,gene:cd80,drug:antineoplastic vaccine,gene,drug,train
gene_drug,gene:scnn1d,drug:amiloride,gene,drug,train
gene_drug,gene:cyp3a4,drug:ru 24969,gene,drug,train
gene_drug,gene:aths,drug:rgia4,gene,drug,train
gene_drug,gene:casp7,drug:chembl:chembl376616,gene,drug,train
gene_drug,gene:plk4,drug:cyc-116,gene,drug,train
gene_drug,gene:cyp2c9,drug:(s)-nitrendipine,gene,drug,train
gene_drug,gene:mt-co3,drug:pegcetacoplan,gene,drug,train
gene_drug,gene:ndufb5,drug:nv-128,gene,drug,train
gene_drug,gene:aqp2,"drug:[111in,90y]dota-toc",gene,drug,train
gene_drug,gene:asic2,drug:compound 17c [pmid: 25497965],gene,drug,train
gene_drug,gene:apex1,drug:propazine,gene,drug,train
gene_drug,gene:nfkb2,drug:chrysoeriol,gene,drug,train
gene_drug,gene:kcnh2,drug:chembl:chembl547483,gene,drug,train
gene_drug,gene:gfer,drug:dopamine,gene,drug,train
gene_drug,gene:tshr,drug:niclosamide,gene,drug,train
gene_drug,gene:slc22a12,drug:cytarabine,gene,drug,train
gene_drug,gene:cga,drug:vinblastine,gene,drug,train
gene_drug,gene:gabra3,drug:etomidate,gene,drug,train
gene_drug,gene:flt3,drug:gsk-269962a,gene,drug,train
gene_drug,gene:cyp2d6,drug:codeine anhydrous,gene,drug,train
gene_drug,gene:aldh1b1,drug:avosentan,gene,drug,train
gene_drug,gene:htr2a,drug:thiothixene hydrochloride,gene,drug,train
gene_drug,gene:col12a1,drug:bpn14770,gene,drug,train
gene_drug,gene:rorc,drug:chlorambucil,gene,drug,train
gene_drug,gene:cyp2c19,drug:chembl:chembl1257081,gene,drug,train
gene_drug,gene:pik3cb,drug:duvelisib,gene,drug,train
gene_drug,gene:hsd17b10,drug:mercuric chloride,gene,drug,train
gene_drug,gene:gabra2,drug:etomidate,gene,drug,train
gene_drug,gene:gstp1p1,drug:tcdd,gene,drug,train
gene_drug,gene:azf2,drug:flupirtine,gene,drug,train
gene_drug,gene:ppm1a,drug:nortriptyline,gene,drug,train
gene_drug,gene:ar,drug:difenoconazole,gene,drug,train
gene_drug,gene:atp2b2,drug:ml9,gene,drug,train
gene_drug,gene:flt3,drug:flt3 inhibitor ff-10101 succinate,gene,drug,train
gene_drug,gene:scn9a,drug:chloroprocaine,gene,drug,train
gene_drug,gene:tgfb1,drug:vactosertib,gene,drug,train
gene_drug,gene:smn1,drug:chembl:chembl563919,gene,drug,train
gene_drug,gene:nos1,drug:epirubicin,gene,drug,train
gene_drug,gene:nos2,drug:kd7040,gene,drug,train
gene_drug,gene:slc15a2,drug:[18f]feppg,gene,drug,train
gene_drug,gene:drd2,drug:lazertinib,gene,drug,train
gene_drug,gene:cyp1b1,drug:spironolactone,gene,drug,train
gene_drug,gene:tyms,drug:dexamethasone,gene,drug,train
gene_drug,gene:atf4p1,drug:&alpha;-bungarotoxin,gene,drug,train
gene_drug,gene:ass1p6,drug:kainic acid,gene,drug,train
gene_drug,gene:cyp2b6,drug:ethinyl estradiol,gene,drug,train
gene_drug,gene:acp5,drug:m-csf,gene,drug,train
gene_drug,gene:anxa1,drug:methylprednisolone,gene,drug,train
gene_drug,gene:abcb1,drug:erlotinib,gene,drug,train
gene_drug,gene:a2m,drug:(+)-way 100135,gene,drug,train
gene_drug,gene:add1,drug:torsemide,gene,drug,train
gene_drug,gene:apbb2,"drug:2,2'-pyridylisatogen tosylate",gene,drug,train
gene_drug,gene:tshr,drug:clotrimazole,gene,drug,train
gene_drug,gene:birc2,drug:2mesatp,gene,drug,train
gene_drug,gene:cyp3a7,drug:cobicistat,gene,drug,train
gene_drug,gene:ptgs1,drug:bromfenac,gene,drug,train
gene_drug,gene:dpp6,drug:flt-3 inhibitor ii,gene,drug,train
gene_drug,gene:aldh1a1,drug:dyclonine,gene,drug,train
gene_drug,gene:akt1,drug:akt inhibitor mk2206,gene,drug,train
gene_drug,gene:rhbdf2,drug:paregoric,gene,drug,train
gene_drug,gene:hpgd,drug:e927a,gene,drug,train
gene_drug,gene:vdr,drug:iodoquinol,gene,drug,train
gene_drug,gene:ntrk1,drug:imatinib,gene,drug,train
gene_drug,gene:hla-dra,drug:atezolizumab,gene,drug,train
gene_drug,gene:aurkb,drug:pazopanib,gene,drug,train
gene_drug,gene:cyp3a4,drug:isoproterenol,gene,drug,train
gene_drug,gene:chrna3,drug:zilucoplan,gene,drug,train
gene_drug,gene:tp53,drug:chembl:chembl265686,gene,drug,train
gene_drug,gene:hla-a,drug:bacampicillin,gene,drug,train
gene_drug,gene:glp1r,drug:chembl:chembl482050,gene,drug,train
gene_drug,gene:fah,drug:tinlorafenib,gene,drug,train
gene_drug,gene:kras,drug:faldaprevir,gene,drug,train
gene_drug,gene:tyro3,drug:sns-314,gene,drug,train
gene_drug,gene:nos3,drug:sorafenib,gene,drug,train
gene_drug,gene:smn1,drug:chembl:chembl600103,gene,drug,train
gene_drug,gene:adrb2,drug:disulfiram,gene,drug,train
gene_drug,gene:atad5,drug:dilazep,gene,drug,train
gene_drug,gene:hsp90aa1,drug:hsp90 inhibitor xl888,gene,drug,train
gene_drug,gene:egfr,drug:ribavirin,gene,drug,train
gene_drug,gene:kcnn3,drug:dequalinium,gene,drug,train
gene_drug,gene:ar,drug:he3235,gene,drug,train
gene_drug,gene:ctla4,drug:ipilimumab,gene,drug,train
gene_drug,gene:p4ha1,drug:lufironil,gene,drug,train
gene_drug,gene:atad5,drug:chembl:chembl1493528,gene,drug,train
gene_drug,gene:tspear,drug:aspirin,gene,drug,train
gene_drug,gene:plcb1,drug:irinotecan hydrochloride,gene,drug,train
gene_drug,gene:hdac7,drug:givinostat,gene,drug,train
gene_drug,gene:trpv1,drug:allyl isothiocyanate,gene,drug,train
gene_drug,gene:atxn2,drug:chembl:chembl1526167,gene,drug,train
gene_drug,gene:cyp1a1,drug:carbamazepine,gene,drug,train
gene_drug,gene:adrb3,drug:amibegron,gene,drug,train
gene_drug,gene:chrm1,drug:oxybutynin,gene,drug,train
gene_drug,gene:pik3r4,drug:infigratinib,gene,drug,train
gene_drug,gene:adora1,drug:rolofylline,gene,drug,train
gene_drug,gene:kdm4a,drug:sanguinarine sulfate,gene,drug,train
gene_drug,gene:anxa1,drug:mometasone,gene,drug,train
gene_drug,gene:cyp2c19,drug:carisoprodol,gene,drug,train
gene_drug,gene:xdh,drug:methylene blue anhydrous,gene,drug,train
gene_drug,gene:drd2,drug:lumateperone,gene,drug,train
gene_drug,gene:aanat,drug:[3h]tiotropium,gene,drug,train
gene_drug,gene:hrh1,drug:tripelennamine,gene,drug,train
gene_drug,gene:drd4,drug:levodopa,gene,drug,train
gene_drug,gene:cacna1d,drug:cilnidipine,gene,drug,train
gene_drug,gene:top1,drug:lapachone,gene,drug,train
gene_drug,gene:mapk13,drug:miltirone,gene,drug,train
gene_drug,gene:clcn4,drug:zn2+,gene,drug,train
gene_drug,gene:cbr3,drug:idarubicin,gene,drug,train
gene_drug,gene:casr,drug:vitamin d,gene,drug,train
gene_drug,gene:chrnb1,drug:rozanolixizumab,gene,drug,train
gene_drug,gene:bche,drug:propanidid,gene,drug,train
gene_drug,gene:col4a4,drug:collagenase clostridium histolyticum-aaes,gene,drug,train
gene_drug,gene:rock1,drug:cenisertib,gene,drug,train
gene_drug,gene:ar,drug:tanespimycin,gene,drug,train
gene_drug,gene:ar,drug:glycyrrhizic acid,gene,drug,train
gene_drug,gene:camk2d,drug:pf-562271,gene,drug,train
gene_drug,gene:hsp90ab1,drug:tas-116,gene,drug,train
gene_drug,gene:ehmt2,drug:chembl:chembl600747,gene,drug,train
gene_drug,gene:adra1d,drug:doxazosin mesylate,gene,drug,train
gene_drug,gene:mapk9,drug:brimapitide,gene,drug,train
gene_drug,gene:aqp3,drug:r116031,gene,drug,train
gene_drug,gene:map3k1,drug:e-6201,gene,drug,train
gene_drug,gene:cacna1f,drug:suloctidil,gene,drug,train
gene_drug,gene:hsd17b10,drug:graveoline,gene,drug,train
gene_drug,gene:hsp90aa1,drug:fluconazole,gene,drug,train
gene_drug,gene:slc29a2,drug:gpi-1046,gene,drug,train
gene_drug,gene:nfe2l2,drug:chembl:chembl600908,gene,drug,train
gene_drug,gene:bst2,drug:mambalgin-1,gene,drug,train
gene_drug,gene:gpr21,drug:obatoclax,gene,drug,train
gene_drug,gene:sf3b1,drug:etoposide,gene,drug,train
gene_drug,gene:alk,drug:tamatinib,gene,drug,train
gene_drug,gene:pth,drug:iodine i-131,gene,drug,train
gene_drug,gene:ar,drug:salinazid,gene,drug,train
gene_drug,gene:csf3r,drug:regramostim,gene,drug,train
gene_drug,gene:galk1,drug:quercetin,gene,drug,train
gene_drug,gene:ctnnb1,drug:cyclophosphamide anhydrous,gene,drug,train
gene_drug,gene:apbb1,"drug:[125i]orexin a (human, mouse, rat)",gene,drug,train
gene_drug,gene:nr1i2,drug:vincristine,gene,drug,train
gene_drug,gene:nqo1,drug:cytarabine,gene,drug,train
gene_drug,gene:efna3,drug:compound 4d [pmid: 21851057],gene,drug,train
gene_drug,gene:rps6ka3,drug:gw843682x,gene,drug,train
gene_drug,gene:cd44,drug:elobixibat,gene,drug,train
gene_drug,gene:cyp2d6,drug:imipramine hydrochloride,gene,drug,train
gene_drug,gene:slc25a6,drug:gsk2210875,gene,drug,train
gene_drug,gene:fkbp5,drug:liothyronine,gene,drug,train
gene_drug,gene:top1,"drug:(20s,21s)-fluorocamptothecin",gene,drug,train
gene_drug,gene:kdm4a,drug:maleic acid,gene,drug,train
gene_drug,gene:tuba4a,drug:sofituzumab vedotin,gene,drug,train
gene_drug,gene:men1,drug:chembl:chembl1312050,gene,drug,train
gene_drug,gene:smn1,drug:methoxyvone,gene,drug,train
gene_drug,gene:ar,drug:perhexiline maleate,gene,drug,train
gene_drug,gene:erbb2,drug:varlitinib,gene,drug,train
gene_drug,gene:snca,drug:chembl:chembl548540,gene,drug,train
gene_drug,gene:cldn3,drug:lunacalcipol,gene,drug,train
gene_drug,gene:efna4,drug:compound 6 [pmid: 30125504],gene,drug,train
gene_drug,gene:pnpt1,drug:enalapril maleate,gene,drug,train
gene_drug,gene:nfe2l2,drug:4-phenylenediamine,gene,drug,train
gene_drug,gene:polh,drug:alexidine hydrochloride,gene,drug,train
gene_drug,gene:egfr,drug:seribantumab,gene,drug,train
gene_drug,gene:tubb1,drug:tusamitamab ravtansine,gene,drug,train
gene_drug,gene:psen1,drug:avagacestat,gene,drug,train
gene_drug,gene:gmnn,drug:chembl:chembl473721,gene,drug,train
gene_drug,gene:anxa2p3,drug:bibo3304,gene,drug,train
gene_drug,gene:arr3,drug:ro15-4513,gene,drug,train
gene_drug,gene:csf2,drug:lactulose,gene,drug,train
gene_drug,gene:kif11,drug:filanesib,gene,drug,train
gene_drug,gene:tp53,drug:chembl:chembl233194,gene,drug,train
gene_drug,gene:adra1a,drug:lisdexamfetamine dimesylate,gene,drug,train
gene_drug,gene:btn1a1,drug:hg2+,gene,drug,train
gene_drug,gene:mtor,drug:canertinib,gene,drug,train
gene_drug,gene:abca2,drug:mrs1191,gene,drug,train
gene_drug,gene:pik3r6,drug:infigratinib,gene,drug,train
gene_drug,gene:braf,drug:spartalizumab,gene,drug,train
gene_drug,gene:bax,drug:atenolol,gene,drug,train
gene_drug,gene:gucy1a1,drug:ataciguat,gene,drug,train
gene_drug,gene:il2ra,drug:basiliximab,gene,drug,train
gene_drug,gene:apob,drug:irbesartan,gene,drug,train
gene_drug,gene:chrna7,drug:bradanicline,gene,drug,train
gene_drug,gene:fancg,drug:gsk3145095,gene,drug,train
gene_drug,gene:blk,drug:cp-547632,gene,drug,train
gene_drug,gene:men1,drug:chembl:chembl582478,gene,drug,train
gene_drug,gene:slc2a3,drug:recombinant cytokine,gene,drug,train
gene_drug,gene:cacnb1,drug:ibutilide,gene,drug,train
gene_drug,gene:mapk14,drug:azd6703,gene,drug,train
gene_drug,gene:nqo2,drug:idarubicin,gene,drug,train
gene_drug,gene:ar,drug:butamben,gene,drug,train
gene_drug,gene:cyp2a6,drug:halothane,gene,drug,train
gene_drug,gene:gpr21,drug:navitoclax,gene,drug,train
gene_drug,gene:hsd17b10,drug:chembl:chembl1091971,gene,drug,train
gene_drug,gene:rps6kb1,drug:p70s6k/akt inhibitor m-2698,gene,drug,train
gene_drug,gene:tp53,drug:erlotinib,gene,drug,train
gene_drug,gene:kit,drug:cediranib,gene,drug,train
gene_drug,gene:hkdc1,drug:chembl:chembl600862,gene,drug,train
gene_drug,gene:ar,drug:metformin hydrochloride,gene,drug,train
