gene_id,gene_symbol,disease_id,disease_name,evidence_type,association,pk_related,pd_related,pmids,gene_family
PA134879149,SLC22A17,PA445062,Neoplasms,VariantAnnotation,associated,,,26230641,Solute carrier family 22
PA134879149,SLC22A17,PA445594,Sarcoma,VariantAnnotation,associated,,,38951505,Solute carrier family 22
PA33507,POLR2A,PA166123026,Progression-free survival,VariantAnnotation,not associated,,,29751792,RNA polymerase subunits
PA33507,POLR2A,PA166123207,Overall survival,VariantAnnotation,not associated,,,29751792,RNA polymerase subunits
PA33507,POLR2A,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,29751792,RNA polymerase subunits
PA33507,POLR2A,PA445113,Neutropenia,VariantAnnotation,not associated,,,29751792,RNA polymerase subunits
PA33507,POLR2A,PA445846,Thrombocytopenia,VariantAnnotation,associated,,,29751792,RNA polymerase subunits
PA35875,SLC2A1,PA443937,Drug Toxicity,VariantAnnotation,associated,,,26358256,Solute carrier family 2
PA35875,SLC2A1,PA444818,Lung Neoplasms,VariantAnnotation,associated,,,26358256,Solute carrier family 2
PA31854,NUP62,PA166123026,Progression-free survival,VariantAnnotation,associated,,,34629889,Nucleoporins
PA31854,NUP62,PA166123207,Overall survival,VariantAnnotation,associated,,,34629889,Nucleoporins
PA31854,NUP62,PA444818,Lung Neoplasms,VariantAnnotation,associated,,,34629889,Nucleoporins
PA164722614,MIR23B,PA162263525,Neuropathic pain,VariantAnnotation,associated,,,36942908,MicroRNA MIR23 family
PA164722614,MIR23B,PA445048,Nausea,VariantAnnotation,associated,,,36942908,MicroRNA MIR23 family
PA164722614,MIR23B,PA445210,"Pain, Postoperative",VariantAnnotation,associated,,,36942908,MicroRNA MIR23 family
PA38008,TLR7,PA443613,Basal Cell Carcinoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,26556041,Toll like receptors
PA38008,TLR7,PA446863,Chronic hepatitis C virus infection,VariantAnnotation,not associated,,,20872712,Toll like receptors
PA28501,GABRG2,PA166123507,Discontinuation,VariantAnnotation,associated,,,28030426,Gamma-aminobutyric acid type A receptor subunits
PA28501,GABRG2,PA444065,Epilepsy,VariantAnnotation,not associated,,,21747585,Gamma-aminobutyric acid type A receptor subunits
PA31691,NOX3,PA443297,Agranulocytosis,VariantAnnotation,associated,,,28486791,NADH oxidase family
PA31691,NOX3,PA444558,Hyperthyroidism,VariantAnnotation,associated,,,28486791,NADH oxidase family
PA134988974,COQ8B,PA444977,Mucocutaneous Lymph Node Syndrome,VariantAnnotation,associated,,,21987091,ADCK family
PA142672513,RSRP1,PA443434,Rheumatoid arthritis,VariantAnnotation,not associated,,,23856853,Unknown
PA134933955,APBB1IP,PA443797,Coronary Disease,VariantAnnotation,associated,,,36581799,Pleckstrin homology domain containing
PA34633,ROS1,PA443622,Non-Small Cell Lung Carcinoma,MultilinkAnnotation,associated,,,,Receptor tyrosine kinases|Fibronectin type III domain containing
PA26840,CPS1,PA444065,Epilepsy,VariantAnnotation,associated,,,20456087,Glutamine amidotransferase class 1 domain containing
PA26840,CPS1,PA447146,Hyperammonemia,VariantAnnotation,associated,,,20456087,Glutamine amidotransferase class 1 domain containing
PA33129,PDE4B,PA166151827,adverse events,VariantAnnotation,associated,,,31324945,Phosphodiesterases
PA33129,PDE4B,PA443309,Alcohol abuse,"ClinicalAnnotation,VariantAnnotation",associated,,PD,32451486,Phosphodiesterases
PA33129,PDE4B,PA443560,Breast Neoplasms,VariantAnnotation,not associated,,,24361227,Phosphodiesterases
PA33129,PDE4B,PA444704,Premature Birth,VariantAnnotation,associated,,,31324945,Phosphodiesterases
PA33129,PDE4B,PA445451,Psoriasis,VariantAnnotation,associated,,,38540428,Phosphodiesterases
PA25368,BLK,PA443434,Rheumatoid arthritis,VariantAnnotation,not associated,,,23007924,SH2 domain containing|Src family tyrosine kinases
PA128394613,SYNE2,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,associated,,,30191766,Spectrin repeat containing nuclear envelope family|KASH domain containing
PA128394613,SYNE2,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,30191766,Spectrin repeat containing nuclear envelope family|KASH domain containing
PA134915546,SLC30A8,PA443890,"Diabetes Mellitus, Type 2","ClinicalAnnotation,MultilinkAnnotation,VariantAnnotation",associated,,PD,20809084,Solute carrier family 30
PA33379,PLAGL1,PA447216,Schizophrenia,VariantAnnotation,associated,,,22920393,Zinc fingers C2H2-type
PA162382924,CUX1,PA447321,Major Depressive Disorder,VariantAnnotation,associated,,,22584459,CUT class homeoboxes and pseudogenes|Golgins
PA142672209,CAMK2N1,PA443756,Colonic Neoplasms,VariantAnnotation,not associated,,,27069012,Unknown
PA142672209,CAMK2N1,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,not associated,,,27069012,Unknown
PA134980627,POMT2,PA447172,Mitochondrial Diseases,VariantAnnotation,associated,,,21642471,Dolichyl D-mannosyl phosphate dependent mannosyltransferases
PA389,SLC22A8,PA153906318,Autism Spectrum Disorder,VariantAnnotation,not associated,,,29955115,Solute carrier family 22
PA389,SLC22A8,PA444545,Hyperprolactinemia,VariantAnnotation,not associated,,,29955115,Solute carrier family 22
PA134910806,CORO7,PA447197,Attention Deficit Disorder with Hyperactivity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29382897,WD repeat domain containing|Coronins
PA33829,HTRA1,PA134850558,Macular Degeneration,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,22594510;23337555;23559864;23842101,Serine proteases|PDZ domain containing
PA236,MAOA,PA444859,Malaria,VariantAnnotation,associated,,,40316617,Flavoproteins
PA236,MAOA,PA444949,Migraine without Aura,VariantAnnotation,not associated,,,17563839,Flavoproteins
PA236,MAOA,PA445506,Recurrence,VariantAnnotation,associated,,,40316617,Flavoproteins
PA236,MAOA,PA445876,Tobacco Use Disorder,VariantAnnotation,associated,,,10975602;28858992,Flavoproteins
PA236,MAOA,PA447321,Major Depressive Disorder,VariantAnnotation,associated,,,36613935,Flavoproteins
PA24540,ADAMTS14,PA443635,Cardiovascular Disease,VariantAnnotation,not associated,,,24816038,ADAM metallopeptidases with thrombospondin type 1 motif
PA24540,ADAMTS14,PA446021,Vascular Diseases,VariantAnnotation,not associated,,,24816038,ADAM metallopeptidases with thrombospondin type 1 motif
PA36692,TPM3,PA447109,Congenital structural myopathy,MultilinkAnnotation,associated,,,23394784,Tropomyosins
PA29641,CFI,PA134850558,Macular Degeneration,VariantAnnotation,not associated,,,23842101,Scavenger receptor cysteine rich domain containing|Complement system regulators and receptors
PA29948,ITGAL,PA165108779,Migraine disorder,VariantAnnotation,associated,,,33829662,CD molecules|Integrin alpha subunits|MicroRNA protein coding host genes|Human neutrophil antigens
PA32837,OSMR,PA444104,Esophagitis,VariantAnnotation,associated,,,25054431,Fibronectin type III domain containing
PA32837,OSMR,PA447321,Major Depressive Disorder,VariantAnnotation,not associated,,,25897834,Fibronectin type III domain containing
PA27833,EPO,PA134850558,Macular Degeneration,VariantAnnotation,not associated,,,23584701,Receptor ligands
PA27833,EPO,PA162263533,Nephrotoxicity,VariantAnnotation,not associated,,,21902499,Receptor ligands
PA27833,EPO,PA166128188,Elevated systolic blood pressure,VariantAnnotation,not associated,,,36055212,Receptor ligands
PA27833,EPO,PA443796,Coronary Artery Disease,VariantAnnotation,not associated,,,36055212,Receptor ligands
PA27833,EPO,PA445019,Myocardial Infarction,VariantAnnotation,not associated,,,36055212,Receptor ligands
PA27833,EPO,PA445062,Neoplasms,VariantAnnotation,not associated,,,21902499,Receptor ligands
PA27833,EPO,PA447054,Stroke,VariantAnnotation,not associated,,,36055212,Receptor ligands
PA31879,OASL,PA166131629,Sustained virological response (SVR),VariantAnnotation,associated,,,21993426,2'-5'-oligoadenylate synthetase family
PA31879,OASL,PA444445,Hepatitis C virus infection,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21993426,2'-5'-oligoadenylate synthetase family
PA28984,GRIN3B,PA444460,Heroin Dependence,VariantAnnotation,not associated,,,32481444,Glutamate ionotropic receptor NMDA type subunits
PA33391,PLCE1,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31327267,Phospholipases|C2 domain containing phospholipases
PA162381559,CCDC148,PA166122208,Musculoskeletal pain,VariantAnnotation,associated,,,35776183;38359166,Unknown
PA162381559,CCDC148,PA166123507,Discontinuation,VariantAnnotation,associated,,,35776183,Unknown
PA162381559,CCDC148,PA443430,Arthritis,VariantAnnotation,associated,,,35776183,Unknown
PA162381559,CCDC148,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,35776183;38359166,Unknown
PA24679,AKR1C3,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23116553,Aldo-keto reductases
PA24679,AKR1C3,PA443937,Drug Toxicity,VariantAnnotation,associated,,,36952646,Aldo-keto reductases
PA24679,AKR1C3,PA444818,Lung Neoplasms,MultilinkAnnotation,associated,,,,Aldo-keto reductases
PA24679,AKR1C3,PA445425,Prostatic Neoplasms,VariantAnnotation,ambiguous,,,23359804;33649516,Aldo-keto reductases
PA24679,AKR1C3,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,36952646,Aldo-keto reductases
PA162407502,TYMP,PA443937,Drug Toxicity,VariantAnnotation,ambiguous,,,24167597;27995989,Minor histocompatibility antigens
PA162407502,TYMP,PA445048,Nausea,VariantAnnotation,associated,,,38004528,Minor histocompatibility antigens
PA162407502,TYMP,PA445062,Neoplasms,ClinicalAnnotation,associated,,PD,24167597,Minor histocompatibility antigens
PA162407502,TYMP,PA445742,Stomach Neoplasms,VariantAnnotation,not associated,,,27995989,Minor histocompatibility antigens
PA162407502,TYMP,PA446108,Colorectal Neoplasms,VariantAnnotation,ambiguous,,,24167597;38004528,Minor histocompatibility antigens
PA24363,AADAC,PA445941,Tuberculosis,VariantAnnotation,ambiguous,,,38315168;38647526;39960813;40239986,Lipases|Arylacetamide deacetylase family
PA24363,AADAC,PA447230,HIV infectious disease,VariantAnnotation,associated,,,39960813,Lipases|Arylacetamide deacetylase family
PA134902949,ATG16L1,PA443815,Crohn Disease,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25712183,WD repeat domain containing|Autophagy related
PA134902949,ATG16L1,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,39159789,WD repeat domain containing|Autophagy related
PA25414,BRD2,PA447321,Major Depressive Disorder,VariantAnnotation,not associated,,,25897834,Bromodomain and extra-terminal domain family|Bromodomain containing
PA289,PTGER4,PA443815,Crohn Disease,VariantAnnotation,associated,,,25712183,Prostaglandin receptors
PA289,PTGER4,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,23778325,Prostaglandin receptors
PA35076,HLA-DRB5,PA166123026,Progression-free survival,VariantAnnotation,associated,,,37516818,Histocompatibility complex|C1-set domain containing
PA35076,HLA-DRB5,PA443297,Agranulocytosis,VariantAnnotation,associated,,,11146763,Histocompatibility complex|C1-set domain containing
PA35076,HLA-DRB5,PA443335,Anaphylaxis,VariantAnnotation,associated,,,40974473,Histocompatibility complex|C1-set domain containing
PA35076,HLA-DRB5,PA444435,Hepatitis,VariantAnnotation,associated,,,10535882,Histocompatibility complex|C1-set domain containing
PA35076,HLA-DRB5,PA444614,Infectious disease,VariantAnnotation,associated,,,10535882,Histocompatibility complex|C1-set domain containing
PA35076,HLA-DRB5,PA444818,Lung Neoplasms,VariantAnnotation,associated,,,37516818,Histocompatibility complex|C1-set domain containing
PA35076,HLA-DRB5,PA447216,Schizophrenia,VariantAnnotation,associated,,,11146763,Histocompatibility complex|C1-set domain containing
PA26029,CALCA,PA165108779,Migraine disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31014225,Neuropeptides
PA26029,CALCA,PA166318421,Caesarian section,VariantAnnotation,associated,,,29148033,Neuropeptides
PA26029,CALCA,PA445210,"Pain, Postoperative","ClinicalAnnotation,VariantAnnotation",associated,,PD,26191294;29148033;37829781,Neuropeptides
PA26029,CALCA,PA446970,Postoperative Nausea and Vomiting,VariantAnnotation,associated,,,29148033,Neuropeptides
PA29861,IMPA2,PA447199,Bipolar Disorder,VariantAnnotation,not associated,,,21047205,Phosphoinositide phosphatases
PA24584,ADORA2A,PA165109162,Bronchopulmonary dysplasia,VariantAnnotation,associated,,,22462821,Adenosine receptors
PA24584,ADORA2A,PA166151827,adverse events,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18539621;32448869,Adenosine receptors
PA24584,ADORA2A,PA166248161,Apnea of prematurity,VariantAnnotation,associated,,,22462821,Adenosine receptors
PA24584,ADORA2A,PA443434,Rheumatoid arthritis,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18539621;19902562;27846189;32448869,Adenosine receptors
PA24584,ADORA2A,PA444704,Premature Birth,VariantAnnotation,associated,,,22462821,Adenosine receptors
PA24584,ADORA2A,PA445254,Parkinson Disease,VariantAnnotation,ambiguous,,,18759349;21281405;25872644,Adenosine receptors
PA24584,ADORA2A,PA445556,Rheumatoid Nodule,VariantAnnotation,associated,,,27846189,Adenosine receptors
PA24584,ADORA2A,PA446155,Acute lymphoblastic leukemia,VariantAnnotation,associated,,,26644204,Adenosine receptors
PA24584,ADORA2A,PA446827,Hematologic Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,27399166,Adenosine receptors
PA24584,ADORA2A,PA446975,Neurotoxicity Syndromes,VariantAnnotation,ambiguous,,,26644204;27399166,Adenosine receptors
PA24584,ADORA2A,PA447097,Dyskinesias,VariantAnnotation,associated,,,25872644,Adenosine receptors
PA24584,ADORA2A,PA447196,Anxiety Disorders,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,12825092;18305461;20520601;22012471,Adenosine receptors
PA31136,MSH5,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31616045,MutS homologs
PA31136,MSH5,PA445846,Thrombocytopenia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31616045,MutS homologs
PA36612,CD40,PA443434,Rheumatoid arthritis,VariantAnnotation,not associated,,,23007924,CD molecules|Tumor necrosis factor receptor superfamily
PA36612,CD40,PA445846,Thrombocytopenia,VariantAnnotation,associated,,,39350313,CD molecules|Tumor necrosis factor receptor superfamily
PA165543631,SIK3,PA444528,Hyperlipidemias,VariantAnnotation,associated,,,20195290;34693928,SIK family kinases
PA165543631,SIK3,PA447230,HIV infectious disease,VariantAnnotation,associated,,,34693928,SIK family kinases
PA29524,HSP90AB1,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,29871907,Heat shock 90kDa proteins
PA29524,HSP90AB1,PA446108,Colorectal Neoplasms,VariantAnnotation,associated,,,29871907,Heat shock 90kDa proteins
PA142671157,PPCDC,PA443324,Amenorrhea,"ClinicalAnnotation,VariantAnnotation",associated,,PD,31371054,Flavoproteins
PA142671157,PPCDC,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,31371054,Flavoproteins
PA162409804,ZMIZ1,PA166114377,Hand-foot syndrome,VariantAnnotation,associated,,,28715540,Zinc fingers MIZ-type
PA162409804,ZMIZ1,PA443560,Breast Neoplasms,VariantAnnotation,associated,,,28715540,Zinc fingers MIZ-type
PA162409804,ZMIZ1,PA445062,Neoplasms,VariantAnnotation,associated,,,28715540,Zinc fingers MIZ-type
PA162409804,ZMIZ1,PA446108,Colorectal Neoplasms,VariantAnnotation,associated,,,28715540,Zinc fingers MIZ-type
PA27684,EIF1AX,PA444903,Melanoma,MultilinkAnnotation,associated,,,,Small nucleolar RNA protein coding host genes
PA27848,ERCC2,PA162263533,Nephrotoxicity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,21887680,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA166122058,Mucositis,VariantAnnotation,not associated,,,38285784,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA166123026,Progression-free survival,VariantAnnotation,ambiguous,,,20078613;24446315;27636246;28422153,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA166123207,Overall survival,VariantAnnotation,ambiguous,,,24446315;27636246;28422153;40526606,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA166123366,event-free survival,VariantAnnotation,associated,,,25592234,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA166124223,Pneumonitis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,25069034,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA166151827,adverse events,ClinicalAnnotation,associated,,PD,27498158,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA166170245,Febrile neutropenia,VariantAnnotation,not associated,,,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA443314,Alopecia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA443340,Anemia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA443560,Breast Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,25495407;27574448;41175304,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA443622,Non-Small Cell Lung Carcinoma,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,18347182;22761669;24446315;25069034;27498158;29662106;38450253;39319218,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA443937,Drug Toxicity,VariantAnnotation,ambiguous,,,20385995;22026922;22188361;27498158;27995989;34967559,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA444101,Neoplasm of esophagus,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15213713;19434073;19620936;20078613;21449681;21826087;22026922;22188361;23962907;25232828;29662106;40526606,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA444109,Exanthema,VariantAnnotation,not associated,,,38285784,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA444352,Head and Neck Neoplasms,VariantAnnotation,ambiguous,,,38285784;40526606,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA444614,Infectious disease,VariantAnnotation,not associated,,,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA444773,Leukopenia,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA444818,Lung Neoplasms,VariantAnnotation,ambiguous,,,34967559;40526606,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA444848,Lymphopenia,VariantAnnotation,not associated,,,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA444937,Mesothelioma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28422153,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445048,Nausea,VariantAnnotation,not associated,,,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445062,Neoplasms,ClinicalAnnotation,associated,,PD,18347182;19620936;21826087;22026922;22188361;22761669;23962907;24446315;25592234;27995989;29662106,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445113,Neutropenia,VariantAnnotation,ambiguous,,,19786980;25495407;30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445204,Ovarian Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15213713;19434073;19620936;19786980;20078613;21449681;21826087;22026922;22188361;29662106,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445218,Pancreatic Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,15213713;19434073;19620936;20078613;21449681;21826087;22026922;22188361;29662106,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445301,Peripheral Nervous System Diseases,VariantAnnotation,not associated,,,27574448,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445506,Recurrence,VariantAnnotation,associated,,,18267032,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445601,Osteosarcoma,"ClinicalAnnotation,VariantAnnotation",associated,,PD,15213713;19434073;19620936;20078613;21449681;21826087;21887680;22026922;22188361;25592234;29662106;39771563,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445742,Stomach Neoplasms,VariantAnnotation,ambiguous,,,25232828;27995989;28796378,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA445828,Testicular Neoplasms,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA446051,Vomiting,VariantAnnotation,not associated,,,30914949,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA446108,Colorectal Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,15213713;18267032;19434073;19620936;20078613;20385995;21449681;21826087;22026922;22188361;27636246;29662106,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27848,ERCC2,PA446975,Neurotoxicity Syndromes,VariantAnnotation,associated,,,41175304,DEAH-box helicases|Xeroderma pigmentosum complementation groups|ERCC excision repair associated|General transcription factor IIH complex subunits
PA27542,DVL2,PA166123026,Progression-free survival,VariantAnnotation,associated,,,34629889,Dishevelled segment polarity proteins|PDZ domain containing|DEP domain containing
PA27542,DVL2,PA166123207,Overall survival,VariantAnnotation,associated,,,34629889,Dishevelled segment polarity proteins|PDZ domain containing|DEP domain containing
PA27542,DVL2,PA444818,Lung Neoplasms,VariantAnnotation,associated,,,34629889,Dishevelled segment polarity proteins|PDZ domain containing|DEP domain containing
PA28730,GLRB,PA443309,Alcohol abuse,VariantAnnotation,not associated,,,25290263,Glycine receptors
PA33557,PPARD,PA166123207,Overall survival,VariantAnnotation,associated,,,32285752,Peroxisome proliferator activated receptors
PA33557,PPARD,PA166124386,Gastrointestinal toxicity,VariantAnnotation,not associated,,,29706892,Peroxisome proliferator activated receptors
PA33557,PPARD,PA443937,Drug Toxicity,"ClinicalAnnotation,VariantAnnotation",associated,,PD,37946254,Peroxisome proliferator activated receptors
PA33557,PPARD,PA444101,Neoplasm of esophagus,VariantAnnotation,associated,,,32285752,Peroxisome proliferator activated receptors
PA33557,PPARD,PA445062,Neoplasms,VariantAnnotation,associated,,,37946254,Peroxisome proliferator activated receptors
PA33557,PPARD,PA445113,Neutropenia,VariantAnnotation,not associated,,,29706892,Peroxisome proliferator activated receptors
PA33557,PPARD,PA445425,Prostatic Neoplasms,"ClinicalAnnotation,VariantAnnotation",associated,,PD,20038957,Peroxisome proliferator activated receptors
PA33557,PPARD,PA446108,Colorectal Neoplasms,VariantAnnotation,not associated,,,29706892,Peroxisome proliferator activated receptors
PA162409337,XIRP2,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,29650764,LIM domain containing
PA50,APOB,PA166114942,Familial hypercholesterolemia,"Literature,MultilinkAnnotation",associated,,,23788249,Apolipoproteins
PA50,APOB,PA166123431,Heart valve replacement,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,31186542,Apolipoproteins
PA50,APOB,PA444417,Hemorrhage,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,31186542;36145636,Apolipoproteins
PA50,APOB,PA444552,Hypertension,"ClinicalAnnotation,VariantAnnotation",associated,,PD,15453913,Apolipoproteins
PA50,APOB,PA446120,Hypertriglyceridemia,"ClinicalAnnotation,VariantAnnotation",associated,,PD,20724655,Apolipoproteins
PA50,APOB,PA446479,"Hypertrophy, Left Ventricular","ClinicalAnnotation,VariantAnnotation",associated,,PD,15614026,Apolipoproteins
PA31552,NELL1,PA444552,Hypertension,VariantAnnotation,associated,,,23400010,Unknown
PA31600,NFKB2,PA164925725,Toxic liver disease,VariantAnnotation,not associated,,,31664190,Ankyrin repeat domain containing|NF-kappa B complex subunits|IPT domain containing
PA31600,NFKB2,PA443622,Non-Small Cell Lung Carcinoma,VariantAnnotation,not associated,,,31664190,Ankyrin repeat domain containing|NF-kappa B complex subunits|IPT domain containing
PA31600,NFKB2,PA443899,Diarrhea,VariantAnnotation,not associated,,,31664190,Ankyrin repeat domain containing|NF-kappa B complex subunits|IPT domain containing
PA31600,NFKB2,PA444109,Exanthema,VariantAnnotation,not associated,,,31664190,Ankyrin repeat domain containing|NF-kappa B complex subunits|IPT domain containing
PA38568,KMT2E,PA447321,Major Depressive Disorder,"ClinicalAnnotation,VariantAnnotation",associated,,PD,28696415,PHD finger proteins|SET domain containing|Putative lysine methyltransferases
PA31277,MTRR,PA162263533,Nephrotoxicity,VariantAnnotation,associated,,,38678107,Flavoproteins
PA31277,MTRR,PA164925725,Toxic liver disease,VariantAnnotation,associated,,,36742186,Flavoproteins
PA31277,MTRR,PA166122058,Mucositis,VariantAnnotation,ambiguous,,,18368069;34346513,Flavoproteins
PA31277,MTRR,PA166123026,Progression-free survival,VariantAnnotation,not associated,,,25815774,Flavoproteins
PA31277,MTRR,PA166123207,Overall survival,VariantAnnotation,not associated,,,25815774,Flavoproteins
PA31277,MTRR,PA166129521,sedation,ClinicalAnnotation,associated,,PD,35943164,Flavoproteins
PA31277,MTRR,PA443433,Juvenile Rheumatoid Arthritis,"ClinicalAnnotation,VariantAnnotation",associated,,PD,27217051;27676277;29589488;29743634,Flavoproteins
PA31277,MTRR,PA443434,Rheumatoid arthritis,"ClinicalAnnotation,VariantAnnotation",ambiguous,,PD,20386493;27217051;27676277;29589488;29743634;40623366,Flavoproteins
