source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:cyp3a4,cyp3a4,drug:l 755507,l 755507,test,1,0.001655856052573862,0
gene:adamtsl4-as1,adamtsl4-as1,drug:sulfuretin,sulfuretin,test,1,0.28860575147080614,0
gene:arsa,,drug:gambogic amide,,,0,0.06970313628071287,0
gene:htr6,,"drug:[ala31,aib32]npy (pig)",,,0,1.0159324980256884e-12,0
gene:fra3d,,drug:chembl:chembl225513,,,0,2.5383178427504146e-16,0
gene:mtap,,drug:nvp-aew541,,,0,6.867994322915937e-06,0
gene:hyal2,hyal2,drug:dexamethasone,dexamethasone,test,1,0.0007901075107850237,0
gene:maob,,drug:donepezil,,,0,0.0002172897709165782,0
gene:rpsa,rpsa,drug:chloramphenicol sodium succinate,chloramphenicol sodium succinate,test,1,0.9999999998481099,1
gene:slc2a4,slc2a4,drug:indinavir,indinavir,test,1,0.5193782189244955,1
gene:mlh1,,drug:ro3280,,,0,2.6316116322243355e-05,0
gene:actbp2,,drug:mofebutazone,,,0,4.325276746900576e-15,0
gene:slc1a1,,drug:oxyphenbutazone,,,0,3.8485575601932943e-07,0
gene:aldh9a1,,drug:ethinyl estradiol,,,0,1.0906982860821602e-15,0
gene:ppy,,drug:[11c]glysar,,,0,4.232739701382601e-08,0
gene:gm2a,gm2a,drug:sintilimab,sintilimab,test,1,0.9950879435477418,1
gene:atp5a2,,drug:doconexent,,,0,5.671848821140692e-08,0
gene:atg4b,,drug:ticrynafen,,,0,0.009321795334107668,0
gene:alcam,,drug:testolactone,,,0,0.0002653328447223992,0
gene:cyp3a4,cyp3a4,drug:elliptecine,elliptecine,test,1,0.954196776322282,1
gene:hsd17b10,hsd17b10,drug:caffeic acid phenethyl ester,caffeic acid phenethyl ester,test,1,0.5754781803848603,1
gene:adcyap1,adcyap1,drug:enzyme inhibitor,enzyme inhibitor,test,1,4.71905822393801e-06,0
gene:apex1,apex1,drug:sulochrin,sulochrin,test,1,0.2955475024554597,0
gene:cyp2d6,cyp2d6,drug:propylthiouracil,propylthiouracil,test,1,0.9884364880133817,1
gene:npr1,npr1,drug:cenderitide,cenderitide,test,1,0.14110428995565144,0
gene:hdac2,hdac2,drug:chembl:chembl1650245,chembl:chembl1650245,test,1,0.9999969787348626,1
gene:pik3c2g,pik3c2g,drug:sonolisib,sonolisib,test,1,0.999995102544151,1
gene:abcc3,,drug:evodiamine,,,0,4.665520923710121e-06,0
gene:gpr17,,drug:k-252a,,,0,5.727277541322817e-22,0
gene:arid5b,,drug:sb-3ct,,,0,1.4635611031121527e-08,0
gene:atp5f1a,,drug:enprostil,,,0,1.0712368547379897e-11,0
gene:ache,,drug:maltol,,,0,5.847354374790965e-05,0
gene:tlx2,,drug:chembl:chembl534214,,,0,1.525296592566555e-14,0
gene:ddr2,,drug:chembl:chembl484640,,,0,2.4380546297800844e-06,0
gene:abcg2,abcg2,drug:silymarin,silymarin,test,1,0.0010733085012424853,0
gene:a2mp1,a2mp1,drug:s33084,s33084,test,1,0.9372677500451116,1
gene:adra1a,adra1a,drug:droxidopa,droxidopa,test,1,0.9981417454055065,1
gene:fh,,drug:all-trans-retinal,,,0,1.1559707971594192e-14,0
gene:ptafr,ptafr,drug:rupatadine,rupatadine,test,1,5.116784046069634e-13,0
gene:arg1,,drug:phenamiphos,,,0,8.161135822588521e-06,0
gene:tp73,tp73,drug:tazarotene,tazarotene,test,1,0.0049921892937678635,0
gene:rhoa,,drug:clomiphene,,,0,0.0011476993619274187,0
gene:fau,fau,drug:dasatinib anhydrous,dasatinib anhydrous,test,1,0.12234809943361656,0
gene:fgfr1,fgfr1,drug:dovitinib,dovitinib,test,1,0.9984628640522052,1
gene:map2k7,,drug:trabectedin,,,0,0.48785565866023156,0
gene:atm,atm,drug:chembl:chembl374632,chembl:chembl374632,test,1,2.3135031579579115e-05,0
gene:flt3,,drug:compound 10d [pmid: 34855388],,,0,6.891937753805478e-09,0
gene:akt1,,drug:cibinetide,,,0,3.793934158068757e-10,0
gene:fra7f,,drug:cetirizine hydrochloride,,,0,3.9831107876526504e-11,0
gene:rps29,,drug:methionine,,,0,1.2988813055495596e-15,0
gene:atp1b3p1,,drug:hymecromone,,,0,7.681398532240489e-14,0
gene:kdm4a,kdm4a,drug:n-oxalylglycine,n-oxalylglycine,test,1,8.484807900389744e-05,0
gene:aqp8,aqp8,drug:enprostil,enprostil,test,1,0.9394700301375636,1
gene:nat2,nat2,drug:dehydrated alcohol,dehydrated alcohol,test,1,0.04496772465050223,0
gene:epha2,epha2,drug:pf-562271,pf-562271,test,1,0.8735217686984811,1
gene:cxcl8,cxcl8,drug:chembl:chembl1902074,chembl:chembl1902074,test,1,0.00848400819256674,0
gene:bace1,,drug:lercanidipine hydrochloride,,,0,1.1328976664567272e-12,0
gene:tnik,,drug:propylene glycol,,,0,0.0009501817282287998,0
gene:ccnh,,drug:boceprevir,,,0,6.461226439783793e-05,0
gene:kcnj8,,drug:su-14813,,,0,1.615693186456251e-08,0
gene:fth1p3,,drug:4-damp,,,0,1.8657291314868613e-10,0
gene:mknk1,,drug:cilofexor,,,0,3.9611890959276e-10,0
gene:hsp90b1,,drug:nox-6-7,,,0,2.3877281845350853e-11,0
gene:hdac10,hdac10,drug:givinostat,givinostat,test,1,0.9999991910209781,1
gene:nfatc2,,"drug:1,4-dimethoxyanthraquinone",,,0,2.41395903513962e-06,0
gene:cel,cel,drug:geldanamycin,geldanamycin,test,1,7.64918014355046e-08,0
gene:kcng4,,drug:pf-04217903,,,0,5.548768195512563e-07,0
gene:drd1,drd1,drug:aspirin,aspirin,test,1,0.2697332956476801,0
gene:hras,hras,drug:tucatinib,tucatinib,test,1,0.014006031930955697,0
gene:scn10a,scn10a,drug:orphenadrine hydrochloride,orphenadrine hydrochloride,test,1,0.9572394397001038,1
gene:casp6,casp6,drug:methylergonovine maleate,methylergonovine maleate,test,1,4.083592656674275e-05,0
gene:mtor,mtor,drug:fenretinide,fenretinide,test,1,0.8149957498146385,1
gene:kcnj3,,drug:cycloaspeptide a,,,0,3.047426829269936e-05,0
gene:pura,,drug:dihydrogambogic acid,,,0,3.1368713829639417e-09,0
gene:eif4ebp1,eif4ebp1,drug:tanuxiciclib,tanuxiciclib,test,1,0.9980808794174254,1
gene:stk3,stk3,drug:pf-562271,pf-562271,test,1,0.9992765083615596,1
gene:csf3,,drug:chembl:chembl1902074,,,0,7.900958304275571e-14,0
gene:rxra,rxra,drug:bromoxynil,bromoxynil,test,1,0.37550717959683905,0
gene:nfe2l2,nfe2l2,drug:chembl:chembl578944,chembl:chembl578944,test,1,0.5443601556577181,1
gene:cdh1,,drug:methotrimeprazine,,,0,2.9847173752826427e-09,0
gene:kcnb2,kcnb2,drug:dalfampridine,dalfampridine,test,1,0.9999973917324739,1
gene:npc1,npc1,drug:chembl:chembl1326164,chembl:chembl1326164,test,1,0.9998018552352157,1
gene:cdk5,cdk5,drug:rg-1530,rg-1530,test,1,0.9879487338755781,1
gene:b2m,,drug:amg-900,,,0,9.416303124453358e-06,0
gene:dbp,dbp,drug:cipemastat,cipemastat,test,1,0.9999709719056941,1
gene:cdk5r1,cdk5r1,drug:chembl:chembl261692,chembl:chembl261692,test,1,0.6201845897276648,1
gene:lif,lif,drug:decitabine,decitabine,test,1,0.20290364325052757,0
gene:abcc5,,drug:clodronic acid,,,0,1.4989256178434048e-05,0
gene:cdk11b,cdk11b,drug:azd5438,azd5438,test,1,0.02205533905134841,0
gene:hsp90aa1,,drug:therapeutic glucocorticoid,,,0,0.01603645921097997,0
gene:ar,ar,drug:indinavir sulfate,indinavir sulfate,test,1,0.0007416334368529808,0
gene:racgap1,,drug:rs-102221,,,0,0.0033994175329430322,0
gene:c3ar1,,drug:chembl:chembl533293,,,0,2.0828982117820218e-11,0
gene:cga,cga,drug:alitretinoin,alitretinoin,test,1,8.969342524467164e-05,0
gene:ndufaf4,,drug:pd-98059,,,0,5.6245715946395005e-08,0
gene:mink1,,drug:enniatin b,,,0,5.692118260611221e-07,0
gene:pdgfra,pdgfra,drug:vandetanib,vandetanib,test,1,0.9581514310355512,1
gene:alpg,alpg,drug:mk-0893,mk-0893,test,1,0.36488087498206506,0
gene:slc6a9,,drug:c5a,,,0,3.66090116867442e-13,0
gene:ar,ar,drug:estramustine,estramustine,test,1,0.920215798144888,1
gene:acvr1,,drug:sgc6870,,,0,4.814415685645511e-14,0
gene:dkk1,dkk1,drug:fluorouracil,fluorouracil,test,1,0.027049080848578128,0
gene:kir2dl2,,drug:chlordiazepoxide,,,0,2.0695272071901762e-13,0
gene:npc1,npc1,drug:grinimibine,grinimibine,test,1,0.4549529368784416,0
gene:a2m,,drug:compound 3 [pmid: 14640538],,,0,1.3454680564331252e-07,0
gene:cbx1,cbx1,drug:amsacrine,amsacrine,test,1,0.607444304812045,1
gene:epas1,epas1,drug:belzutifan,belzutifan,test,1,0.021117296180249667,0
gene:cacna2d2,cacna2d2,drug:terodiline hydrochloride,terodiline hydrochloride,test,1,0.9966245263584539,1
gene:fgfr2,fgfr2,drug:dovitinib,dovitinib,test,1,0.8810546331885772,1
gene:smad3,smad3,drug:chembl:chembl581872,chembl:chembl581872,test,1,0.23937414241482147,0
gene:b2m,,drug:nppb,,,0,5.5113733930236084e-08,0
gene:abcb1,abcb1,drug:teniposide,teniposide,test,1,0.020949302988599927,0
gene:fgb,,drug:skf89976a,,,0,4.1998451012269e-12,0
gene:thrb,thrb,drug:quinaldine blue,quinaldine blue,test,1,0.9361046055653103,1
gene:lig1,,drug:bim 23050,,,0,2.391748925214347e-07,0
gene:flt3,flt3,drug:pexidartinib hydrochloride,pexidartinib hydrochloride,test,1,0.9418432698312211,1
gene:rpl26,,drug:oxymetazoline hydrochloride,,,0,4.546909417823796e-08,0
gene:esr2,esr2,drug:estrogen,estrogen,test,1,0.9074970014057431,1
gene:cxcr1,cxcr1,drug:reparixin,reparixin,test,1,0.9999999975259721,1
gene:cdk8,,drug:cudc-101,,,0,7.582744308823417e-06,0
gene:lect2,,drug:teijin-lead_cmp_5,,,0,5.335928967976115e-15,0
gene:dxo,,drug:sumanirole,,,0,0.0037801559284881612,0
gene:eef1b2,,drug:pentetic acid,,,0,4.245220946235033e-06,0
gene:fabp5,,drug:furosemide,,,0,8.63745987517258e-11,0
gene:mapt,mapt,drug:mecysteine hydrochloride,mecysteine hydrochloride,test,1,0.9432530551608127,1
gene:gpr19,,drug:chembl:chembl1198140,,,0,8.363395872060935e-19,0
gene:cyp1a2,cyp1a2,drug:liothyronine,liothyronine,test,1,0.8720684945752168,1
gene:prkch,,drug:terguride,,,0,0.0001268912236518252,0
gene:abr,,drug:terguride,,,0,0.0031627260960749846,0
gene:kdm4a,kdm4a,drug:chembl:chembl602969,chembl:chembl602969,test,1,0.9967812080969921,1
gene:baz2b,baz2b,drug:miconazole nitrate,miconazole nitrate,test,1,0.9974933662108886,1
gene:chrna7,,drug:ocaperidone,,,0,3.194342470512033e-07,0
gene:aqp8,aqp8,drug:ah23848,ah23848,test,1,0.1522176559714287,0
gene:agt,,drug:sodium nitroprusside,,,0,2.253324879903876e-05,0
gene:fgfr2,fgfr2,drug:zoligratinib,zoligratinib,test,1,0.9997713215054133,1
gene:ass1p9,ass1p9,drug:sym2081,sym2081,test,1,0.9995299845324677,1
gene:slc1a7,slc1a7,drug:dl-tboa,dl-tboa,test,1,0.9992399208568298,1
gene:poli,poli,drug:chembl:chembl68096,chembl:chembl68096,test,1,0.997229132418316,1
gene:nfe2l2,nfe2l2,drug:kavain,kavain,test,1,0.428087082737022,0
gene:cyp3a4,cyp3a4,drug:nifedipine,nifedipine,test,1,0.9994063384705705,1
gene:abo,,drug:chembl:chembl527585,,,0,0.0011162723325696827,0
gene:cd276,,drug:azd0328,,,0,3.270494205098931e-14,0
gene:fmo5,,drug:sofalcone,,,0,3.8127472526562875e-09,0
gene:cdca3,,drug:benoxinate hydrochloride,,,0,4.9418761528276596e-06,0
gene:cyp2c19,cyp2c19,drug:spiperone,spiperone,test,1,0.3332902813229224,0
gene:plk1,plk1,drug:ellagic acid,ellagic acid,test,1,0.9985132910571861,1
gene:xbp1,xbp1,drug:pimozide,pimozide,test,1,0.039934101527109425,0
gene:ppara,,drug:sn-38,,,0,0.037335624943778394,0
gene:ca13,,drug:blu-9931,,,0,1.525069255555328e-09,0
gene:kcnq5,,drug:docusate,,,0,1.2951600397145637e-08,0
gene:il6r,,drug:compound 5g [pmid: 36385925],,,0,1.485111005247522e-08,0
gene:cstf1,cstf1,drug:gsk690693,gsk690693,test,1,1.1718298078965727e-07,0
gene:htr1d,,drug:bimagrumab,,,0,3.8668530283232145e-09,0
gene:amy2b,,drug:wb 4101,,,0,1.4005912360834369e-15,0
gene:arsa,arsa,drug:nbqx,nbqx,test,1,0.0001706580360658795,0
gene:drd5,,drug:compound 2 [pmid: 25408830],,,0,6.897258590645788e-07,0
gene:mphosph8,mphosph8,drug:chembl:chembl1256813,chembl:chembl1256813,test,1,0.9999667984198077,1
gene:btc,btc,drug:a-317567,a-317567,test,1,0.3273584019106471,0
gene:amy1c,amy1c,drug:asp4058,asp4058,test,1,0.997294830412334,1
gene:atxn2,atxn2,drug:honokiol,honokiol,test,1,1.07002887902546e-05,0
gene:pik3ca,pik3ca,drug:miltefosine,miltefosine,test,1,0.013128084303323677,0
gene:atp6v1c1,atp6v1c1,drug:fpl64176,fpl64176,test,1,0.5038991955295404,1
gene:lmna,,drug:betaine,,,0,1.1839769623625054e-08,0
gene:zdhhc3,,drug:(r)-pia,,,0,7.06412990914728e-05,0
gene:il12b,il12b,drug:isoproterenol,isoproterenol,test,1,1.0440418176526331e-10,0
gene:eef1b2p2,eef1b2p2,drug:berzosertib,berzosertib,test,1,0.9985494653845004,1
gene:smn1,smn1,drug:chembl:chembl70582,chembl:chembl70582,test,1,0.9997683935897305,1
gene:tubb1,tubb1,drug:soblidotin,soblidotin,test,1,0.9998848469443161,1
gene:htr3a,htr3a,drug:ramosetron hydrochloride,ramosetron hydrochloride,test,1,0.7716188435072586,1
gene:cdk2,cdk2,drug:bryostatin 1,bryostatin 1,test,1,0.36553938957379023,0
gene:ebvs1,ebvs1,drug:bdnf,bdnf,test,1,5.1930234864431333e-17,0
gene:plau,plau,drug:bleomycin,bleomycin,test,1,0.09551786952201566,0
gene:diablo,diablo,drug:cladribine,cladribine,test,1,6.908279949506831e-05,0
gene:ptger4,,drug:somatostatin,,,0,2.919497681394045e-14,0
gene:plk1,,drug:5-fluorouridine,,,0,0.24342669632897784,0
gene:dmtn,,drug:chembl:chembl1330352,,,0,4.306041631401921e-13,0
gene:baz2b,baz2b,drug:benserazide hydrochloride,benserazide hydrochloride,test,1,0.9962273766555152,1
gene:insr,,drug:(r)-flurocarazolol,,,0,1.7670716513996643e-09,0
gene:apoe,,drug:ly339434,,,0,6.225234074242817e-12,0
gene:myc,myc,drug:protoporphyrin,protoporphyrin,test,1,0.00010965736908466876,0
gene:tlr2,tlr2,drug:vb-201,vb-201,test,1,0.1867921007432804,0
gene:chrne,,drug:trimethaphan camsylate,,,0,0.036388804577812954,0
gene:celf4,,drug:compound 2c [pmid: 24900538],,,0,2.0563709358651934e-06,0
gene:ust,,drug:(rs)-roscovitine,,,0,1.3736181962172195e-08,0
gene:fn1,,drug:chembl:chembl595227,,,0,2.3503697909525592e-17,0
gene:cflar,cflar,drug:bay-11-7085,bay-11-7085,test,1,2.265676787282456e-08,0
gene:foxa3,,drug:tanuxiciclib,,,0,7.903675624670518e-16,0
gene:a2m,a2m,drug:(r)-flurocarazolol,(r)-flurocarazolol,test,1,0.9934323353440369,1
gene:avpr2,avpr2,drug:argipressin tannate,argipressin tannate,test,1,0.9981619121857012,1
gene:alox15,alox15,drug:tyrphostin 47,tyrphostin 47,test,1,0.9939469071807802,1
gene:itgb2,,drug:pimivalimab,,,0,7.141845410207301e-05,0
gene:ndufaf4,,drug:nppb,,,0,2.9334427011849325e-10,0
gene:ar,ar,drug:amsacrine hydrochloride,amsacrine hydrochloride,test,1,0.5284986873828258,1
gene:fgfr2,fgfr2,drug:cp-459632,cp-459632,test,1,0.994498590605786,1
gene:adrb3,,drug:davunetide,,,0,1.060612883686251e-07,0
gene:prkch,,drug:spesolimab,,,0,8.68003535947595e-19,0
gene:il2ra,il2ra,drug:thyroxine,thyroxine,test,1,4.023394567248475e-05,0
gene:vav1,,drug:s26131,,,0,5.577384942161181e-11,0
gene:gabrq,gabrq,drug:methoxyflurane,methoxyflurane,test,1,0.9997129219852406,1
gene:ephb2,ephb2,drug:cee321,cee321,test,1,0.9997481110232864,1
gene:igf2,igf2,drug:gemcitabine,gemcitabine,test,1,0.00020826208554478422,0
gene:cacnb4,,drug:&kappa;m-conotoxin riiik,,,0,1.0338759174728577e-18,0
gene:foxf1,,drug:vargatef,,,0,0.027116421950904922,0
gene:bdkrb2,,drug:chembl:chembl600336,,,0,4.569373538887659e-07,0
gene:il2ra,,drug:telatinib,,,0,2.4272603417024796e-06,0
gene:btk,,drug:dl-tboa,,,0,4.177941294323575e-07,0
gene:tuba3c,tuba3c,drug:epothilone d,epothilone d,test,1,0.9999988035919479,1
gene:g6pd,g6pd,drug:metoclopramide hydrochloride,metoclopramide hydrochloride,test,1,0.00890459965900943,0
gene:xiap,,drug:floxacillin,,,0,1.912655590897311e-05,0
gene:a12m1,,drug:sonidegib,,,0,2.868069818115676e-06,0
gene:ifng,ifng,drug:therapeutic glucocorticoid,therapeutic glucocorticoid,test,1,0.011212528760227783,0
gene:cyp2c19,cyp2c19,drug:niacin,niacin,test,1,0.024037658564139024,0
gene:atad5,atad5,drug:4'-methoxyflavone,4'-methoxyflavone,test,1,0.5946542080306861,1
gene:myrf,,drug:chembl:chembl1448292,,,0,2.19643350679353e-08,0
gene:drd2,,drug:belumosudil,,,0,0.03678566293838924,0
gene:nat2,nat2,drug:yohimbine,yohimbine,test,1,0.41740817769319183,0
gene:f5,f5,drug:pi-103,pi-103,test,1,0.999848053341144,1
gene:ryr2,,"drug:1,2-naphthoquinone",,,0,2.599938798917439e-07,0
gene:cacna2d3,cacna2d3,drug:bepridil hydrochloride,bepridil hydrochloride,test,1,0.9999483164827379,1
gene:kcnq3,kcnq3,drug:dalfampridine,dalfampridine,test,1,0.9918733729301237,1
gene:prkg1,,"drug:[leu31,pro34]npy",,,0,2.4129746703082273e-13,0
gene:gnrhr2,gnrhr2,drug:degarelix,degarelix,test,1,0.8756325611511316,1
gene:cgb5,,drug:levofloxacin anhydrous,,,0,0.00014963232854128323,0
gene:mapk4,,drug:chromocarb,,,0,1.2001683394314517e-10,0
gene:grik1,,drug:gsk329,,,0,2.9146232079072687e-05,0
gene:eif4e,eif4e,drug:mtor inhibitor,mtor inhibitor,test,1,0.0008409838086084579,0
gene:chrna4,chrna4,drug:dexefaroxan,dexefaroxan,test,1,2.146437241522307e-06,0
gene:cdk5,cdk5,drug:(rs)-roscovitine,(rs)-roscovitine,test,1,0.459670264610947,0
gene:ndufa13,ndufa13,drug:metformin hydrochloride,metformin hydrochloride,test,1,0.9999710304756749,1
gene:acp5,,drug:amcinafide,,,0,1.1884817244941684e-07,0
gene:smo,smo,drug:vismodegib,vismodegib,test,1,0.468656790450924,0
gene:rnaseh2a,,drug:ilorasertib,,,0,2.827586199776214e-05,0
gene:pak4,,drug:protein synthesis inhibitor,,,0,1.5330127536811627e-06,0
gene:bvr1,,"drug:[des-pro8,des-phe9,des-arg10]kallidin",,,0,3.257174393975727e-15,0
gene:htr1a,htr1a,drug:gsk163090,gsk163090,test,1,0.5423702047879432,1
gene:h3c2,,drug:gw786460x,,,0,1.505991796534063e-06,0
gene:uts2r,,drug:silybin b,,,0,7.970662318906836e-18,0
gene:tnf,,drug:parecoxib,,,0,1.2541014016090894e-17,0
gene:baz2b,baz2b,drug:chembl:chembl505670,chembl:chembl505670,test,1,0.7267852532418844,1
gene:gabrp,,drug:ly503430,,,0,0.008401984698113017,0
gene:scnn1a,,drug:capreomycin sulfate,,,0,5.363462510795343e-07,0
gene:rapgef3,,drug:aminacrine hydrochloride,,,0,0.0013448424802145634,0
gene:nfkb1,nfkb1,drug:sorbinil,sorbinil,test,1,0.9967838711430523,1
gene:a12m1,a12m1,drug:zolmitriptan,zolmitriptan,test,1,0.9867573923174505,1
gene:esr1,esr1,drug:mk-6913,mk-6913,test,1,0.9931277622355533,1
gene:ampd3,,drug:quinupristin/dalfopristin,,,0,5.2652547518747936e-14,0
gene:slc25a4,slc25a4,drug:l-ccg-i,l-ccg-i,test,1,0.016403333775512553,0
gene:htr1d,htr1d,drug:piromelatine,piromelatine,test,1,0.0021360827155743837,0
gene:clnk,clnk,drug:antihypertensive agent,antihypertensive agent,test,1,0.037948629451362716,0
gene:map3k1,map3k1,drug:paclitaxel,paclitaxel,test,1,0.9945513051436711,1
gene:cdkn1a,cdkn1a,drug:cyclosporine,cyclosporine,test,1,0.2215805163983761,0
gene:anxa13,anxa13,drug:butyric acid,butyric acid,test,1,1.6667503398934933e-12,0
gene:arf4p1,,drug:tg6-129,,,0,1.3273209124660807e-07,0
gene:polb,polb,drug:sanguinarium chloride,sanguinarium chloride,test,1,0.9763148987025758,1
gene:casp6,,drug:flecainide acetate,,,0,2.485017644497575e-05,0
gene:bmpr2,bmpr2,drug:l-trp-trp-trp,l-trp-trp-trp,test,1,2.0596930855717153e-09,0
gene:por,por,drug:nicotine polacrilex,nicotine polacrilex,test,1,0.08739602364176106,0
gene:mapk13,,drug:vistusertib,,,0,0.0016336861258576193,0
gene:aldh1l1,aldh1l1,drug:methylphenidate hydrochloride,methylphenidate hydrochloride,test,1,0.9799817893238016,1
gene:tubb2a,tubb2a,drug:plinabulin,plinabulin,test,1,0.9999292046079916,1
gene:kdr,kdr,drug:ast-487,ast-487,test,1,0.8123443802421725,1
gene:f7r,f7r,drug:rv1729,rv1729,test,1,0.9999967421579966,1
gene:abi1,,drug:hu-210,,,0,3.1583579230352686e-09,0
gene:scn8a,scn8a,drug:primidone,primidone,test,1,0.9987557074142761,1
gene:slc22a8,slc22a8,drug:cefotaxime sodium,cefotaxime sodium,test,1,2.324751174707707e-05,0
gene:rgs4,rgs4,drug:syk inhibitor iii,syk inhibitor iii,test,1,0.31454461199082756,0
gene:pold3,pold3,drug:cytarabine,cytarabine,test,1,0.998695120777843,1
gene:irf2,irf2,drug:gamma-interferon,gamma-interferon,test,1,0.00011627142044934418,0
gene:gabrd,gabrd,drug:dimdazenil,dimdazenil,test,1,0.9999990919899908,1
gene:mapk14,mapk14,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,test,1,0.0755808718247309,0
gene:foxp3,,drug:6-hydroxymelatonin,,,0,8.084022724157826e-07,0
gene:pik3r5,pik3r5,drug:omipalisib,omipalisib,test,1,0.9970927810394415,1
gene:klc3,klc3,drug:gemcitabine,gemcitabine,test,1,0.9835945819682413,1
gene:il1rn,,drug:samotolisib,,,0,1.789386941430392e-06,0
gene:prkd1,,drug:bimiralisib,,,0,7.223471610805682e-05,0
gene:fgb,fgb,drug:haematoxylin,haematoxylin,test,1,1.375208799979783e-06,0
gene:ada,ada,drug:hydrocortisone butyrate,hydrocortisone butyrate,test,1,1.723784561026731e-05,0
gene:fgfr4,fgfr4,drug:dovitinib,dovitinib,test,1,0.044920374156757314,0
gene:rock2,,drug:pegamotecan,,,0,1.200411667184854e-07,0
gene:a2mp1,,drug:gossypol,,,0,0.08975930260751128,0
gene:nr1h3,,drug:flupenthixol,,,0,1.6308706704413273e-06,0
gene:rps29,rps29,drug:cycloheximide,cycloheximide,test,1,0.9998464527675192,1
gene:matk,,drug:lapatinib,,,0,0.000708253090436895,0
gene:app,app,drug:congo red,congo red,test,1,0.0042829589525654,0
gene:ctso,,drug:blonanserin,,,0,0.00012526509602085078,0
gene:f2r,f2r,drug:bevacizumab-awwb,bevacizumab-awwb,test,1,0.0025049499020713757,0
gene:idh1,idh1,drug:gr 127935,gr 127935,test,1,0.8724485039582452,1
gene:actg1,,drug:thimerosal,,,0,3.468517581063123e-12,0
gene:ccr4,,drug:formoterol fumarate,,,0,3.345038279719061e-24,0
gene:pik3ca,pik3ca,drug:selective estrogen receptor modulator,selective estrogen receptor modulator,test,1,0.9455910451573042,1
gene:kcnj11,,drug:latanoprost,,,0,9.496221709973506e-11,0
gene:or2b11,or2b11,drug:axitinib,axitinib,test,1,0.9969771168373464,1
gene:psmb2,,drug:cambendazole,,,0,3.859559346497254e-06,0
gene:ctdsp1,,drug:dual seh/faah inhibitor 11,,,0,1.242338282596762e-09,0
gene:pdgfra,,drug:diazepam,,,0,0.0016466813344619513,0
gene:plk1,plk1,drug:oxytetracycline anhydrous,oxytetracycline anhydrous,test,1,0.4865176753390227,0
gene:aplnr,,drug:gnf2133,,,0,5.9179447174077755e-15,0
gene:gja1,gja1,drug:atenolol,atenolol,test,1,0.010300821165657741,0
gene:adra1a,adra1a,drug:dopamine,dopamine,test,1,0.993626702128685,1
gene:kdm4e,kdm4e,drug:isoetharine mesylate,isoetharine mesylate,test,1,0.9953946281217863,1
gene:poli,poli,drug:pentamidine isethionate,pentamidine isethionate,test,1,0.5127089606766622,1
gene:pde3b,,drug:aniracetam,,,0,3.2174881085515317e-06,0
gene:gna11,,drug:interferon beta-1b,,,0,1.920378513461454e-05,0
gene:cox8a,,drug:at-9283,,,0,1.1955953685509905e-06,0
gene:akr1c3,,drug:plx-4720,,,0,4.967492855433769e-05,0
gene:nr2e3,nr2e3,drug:fluvastatin,fluvastatin,test,1,0.5240613004385396,1
gene:hla-drb1,hla-drb1,drug:carbimazole,carbimazole,test,1,0.8392788641762556,1
gene:pdf,,drug:osi-027,,,0,6.0228996192505e-07,0
gene:fah,,drug:doxacurium chloride,,,0,1.5560627138204835e-12,0
gene:ctbs,ctbs,drug:sotrastaurin,sotrastaurin,test,1,0.8668428507481785,1
gene:ptgdr2,,drug:isoproterenol,,,0,2.4973220711861244e-10,0
gene:fgfr4,,drug:panitumumab,,,0,0.016514466672903922,0
gene:polk,polk,drug:dienochlor,dienochlor,test,1,0.4396306730042358,0
gene:aph1a,aph1a,drug:begacestat,begacestat,test,1,0.9999999898207473,1
gene:osgin2,osgin2,drug:flufenamic acid,flufenamic acid,test,1,0.9999999854221546,1
gene:cbl,,drug:gne-064,,,0,0.000207857645678408,0
gene:gabrr3,gabrr3,drug:adipiplon,adipiplon,test,1,0.9997974612075321,1
gene:hck,,drug:[3h]8-oh-dpat,,,0,1.5835181129810942e-07,0
gene:cyp1a2,cyp1a2,drug:tyrphostin ag 879,tyrphostin ag 879,test,1,0.940837779935683,1
gene:atp2b1,,drug:pyrithione zinc,,,0,0.0007157449632731624,0
gene:vdr,vdr,drug:fluazinam,fluazinam,test,1,0.2895055211734088,0
gene:clock,,drug:2-(2'-methoxyphenyl)-1h-indole,,,0,2.0908931923332262e-08,0
gene:egfr,egfr,drug:ramucirumab,ramucirumab,test,1,0.28713784250252056,0
gene:tubb,tubb,drug:mebendazole,mebendazole,test,1,0.33056313498673534,0
gene:grik1,,drug:5-methoxytryptamine,,,0,0.00018368003022397673,0
gene:cxcl10,cxcl10,drug:peginterferon alfa-2b,peginterferon alfa-2b,test,1,0.10802604783432553,0
gene:limk1,,drug:drugsatfda.nda:008378,,,0,0.002567379755872058,0
gene:htr3b,,drug:quetiapine fumarate,,,0,0.21581571198535623,0
gene:nr1h3,nr1h3,drug:hesperetin,hesperetin,test,1,2.382520362246617e-06,0
gene:acp5,acp5,drug:evocalcet,evocalcet,test,1,0.7044776539051147,1
gene:polk,polk,drug:chembl:chembl1451216,chembl:chembl1451216,test,1,0.994289257546417,1
gene:atf6b,,drug:m-chlorophenylpiperazine,,,0,5.03649961428823e-18,0
