source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:nfe2l2,nfe2l2,drug:tetradifon,tetradifon,val,1,0.9956620328706282,1
gene:chrna7,chrna7,drug:phenobarbital,phenobarbital,val,1,0.5125193785865968,1
gene:elane,,drug:[3h]ltb4,,,0,6.854418585096571e-11,0
gene:kcnv1,,drug:e-7016,,,0,2.109979613842941e-07,0
gene:hla-dra,hla-dra,drug:nivolumab,nivolumab,val,1,0.9885938966332879,1
gene:cyp3a4,cyp3a4,drug:atazanavir,atazanavir,val,1,0.9989377355179059,1
gene:bdh1,bdh1,drug:biochanin a,biochanin a,val,1,8.85842824998969e-05,0
gene:slc22a17,,drug:fenoldopam bromide,,,0,6.42266760540712e-07,0
gene:ephb6,,drug:isotretinoin,,,0,1.0416572059052992e-05,0
gene:psenen,,drug:me-344,,,0,1.3558241010747802e-11,0
gene:yes1,yes1,drug:gw775608x,gw775608x,val,1,0.0014550422461976525,0
gene:ltf,,drug:vu0010010,,,0,1.7206262235943312e-18,0
gene:rbms3,rbms3,drug:methotrexate,methotrexate,val,1,0.6221646510211657,1
gene:gria1,,drug:zibotentan,,,0,4.5465751236754596e-11,0
gene:asic1,asic1,drug:met-lys-bradykinin,met-lys-bradykinin,val,1,0.18973741281731266,0
gene:icmt,,drug:5-hydroxytryptophan,,,0,5.455854286487424e-07,0
gene:ndufs6,,drug:chembl:chembl146525,,,0,4.1644505140792836e-11,0
gene:ehmt2,ehmt2,drug:chembl:chembl529361,chembl:chembl529361,val,1,0.2927411170252021,0
gene:aire,,drug:cerdulatinib,,,0,3.7903041975531296e-12,0
gene:map4k2,map4k2,drug:pf-562271,pf-562271,val,1,0.9994312438815974,1
gene:avpr2,avpr2,drug:nelivaptan,nelivaptan,val,1,0.9722703485619345,1
gene:psmb10,,drug:pi3k/mtor kinase inhibitor pf-04691502,,,0,0.00012228875503479228,0
gene:nt5e,,drug:erbstatin,,,0,0.0001997016330765796,0
gene:cd3g,,drug:gancotamab,,,0,1.5498972467263617e-09,0
gene:fes,fes,drug:dasatinib anhydrous,dasatinib anhydrous,val,1,0.2338684301517939,0
gene:hkdc1,,drug:chembl:chembl596631,,,0,0.20276395772415073,0
gene:slc6a12,,drug:palosuran,,,0,5.710135684948079e-14,0
gene:asph,,drug:chembl:chembl127579,,,0,2.199123532624396e-07,0
gene:brd3,brd3,drug:ly-294002,ly-294002,val,1,0.7460566474517296,1
gene:scn10a,scn10a,drug:mepivacaine hydrochloride,mepivacaine hydrochloride,val,1,0.9995019400360178,1
gene:cfb,cfb,drug:iptacopan,iptacopan,val,1,2.7051230533278214e-18,0
gene:hipk4,,drug:phenoxybenzamine hydrochloride,,,0,1.0665028995715052e-07,0
gene:efna2,efna2,drug:tovorafenib,tovorafenib,val,1,0.9997414999731256,1
gene:cd274,,drug:chembl:chembl596633,,,0,0.0018937045176301507,0
gene:dxo,,drug:tubercidin,,,0,5.315130755164515e-05,0
gene:ca14,ca14,drug:histidine,histidine,val,1,0.9967377433850082,1
gene:runx1,runx1,drug:disulfiram,disulfiram,val,1,0.21917948108669993,0
gene:tbxas1,tbxas1,drug:terbogrel,terbogrel,val,1,0.9458683446556125,1
gene:apex1,apex1,drug:harmine,harmine,val,1,0.000634114749276315,0
gene:psmb7,,drug:vernakalant hydrochloride,,,0,3.0900987099627586e-10,0
gene:ugt1a9,,drug:chembl:chembl59150,,,0,0.0001403028382318121,0
gene:rpl28,,drug:rapastinel,,,0,1.1964839659902722e-11,0
gene:scn9a,scn9a,drug:phenytoin sodium,phenytoin sodium,val,1,0.9965095861133684,1
gene:alk,alk,drug:apg-2449,apg-2449,val,1,0.9994175460444561,1
gene:tymp,tymp,drug:fluorouracil,fluorouracil,val,1,0.3052883574922671,0
gene:ppp3ca,,drug:chembl:chembl576208,,,0,7.385502273571954e-07,0
gene:gabrd,gabrd,drug:gaboxadol,gaboxadol,val,1,0.9999580034663673,1
gene:vdr,vdr,drug:agroclavine,agroclavine,val,1,0.7433668792234993,1
gene:cyp3a4,cyp3a4,drug:arasertaconazole,arasertaconazole,val,1,0.9681683453627089,1
gene:itgb7,itgb7,drug:r1295,r1295,val,1,0.9999967439003152,1
gene:mc1r,mc1r,drug:isoflurane,isoflurane,val,1,1.6102545696941944e-08,0
gene:grin2c,,drug:mephenytoin,,,0,0.03689393518974044,0
gene:tnfrsf17,,drug:biricodar,,,0,9.02649497021067e-10,0
gene:cd9,cd9,drug:amoxapine,amoxapine,val,1,0.9670905149936868,1
gene:fpr1,,drug:chloroform,,,0,3.623650319720894e-11,0
gene:araf,,drug:nirogacestat,,,0,5.767337265494458e-10,0
gene:smad3,smad3,drug:triclocarban,triclocarban,val,1,0.2900034500790866,0
gene:nrg1,,drug:prokineticin-2,,,0,0.001392528526642956,0
gene:smn1,smn1,drug:chembl:chembl1326164,chembl:chembl1326164,val,1,0.9999993954880761,1
gene:fastkd3,,drug:5h78pf,,,0,1.307781365601815e-07,0
gene:polh,polh,drug:chembl:chembl515252,chembl:chembl515252,val,1,0.9928723703609681,1
gene:actbp2,actbp2,drug:cenicriviroc,cenicriviroc,val,1,0.705772782517899,1
gene:dlx4,,drug:pf-06263507,,,0,1.9893289492956813e-11,0
gene:chat,chat,drug:dexamethasone,dexamethasone,val,1,0.0002536741186705888,0
gene:itpr1,,drug:rimcazole,,,0,9.191739245585316e-08,0
gene:drd1,drd1,drug:piceatannol,piceatannol,val,1,0.42619177129429353,0
gene:poli,poli,drug:flupirtine maleate,flupirtine maleate,val,1,0.6394835077983609,1
gene:dap,,drug:niraparib,,,0,1.369918689253738e-10,0
gene:gmnn,gmnn,drug:chembl:chembl527336,chembl:chembl527336,val,1,0.12646651333086692,0
gene:chrna2,,drug:capsazepine,,,0,0.0004854153590598682,0
gene:abca1,abca1,drug:mrs3558,mrs3558,val,1,0.7731767508744924,1
gene:mycn,mycn,drug:fact complex-targeting curaxin cbl0137,fact complex-targeting curaxin cbl0137,val,1,1.3236465626368492e-18,0
gene:fdps,,drug:chlordiazepoxide,,,0,1.5113014897086748e-10,0
gene:arvcf,,drug:xevinapant,,,0,1.1519276826791724e-11,0
gene:dpp4,dpp4,drug:begelomab,begelomab,val,1,0.688911553299671,1
gene:cacna1f,cacna1f,drug:bepridil hydrochloride,bepridil hydrochloride,val,1,0.9999961460664374,1
gene:blvra,,drug:chembl:chembl118678,,,0,9.501985750817063e-10,0
gene:atp4a,atp4a,drug:rabeprazole,rabeprazole,val,1,0.008200248325784965,0
gene:mapk11,mapk11,drug:semapimod,semapimod,val,1,0.9999841264599275,1
gene:fra4e,,drug:curcumin,,,0,5.89926708212692e-07,0
gene:erich3,erich3,drug:citalopram,citalopram,val,1,0.9999892668863735,1
gene:vdr,vdr,drug:thimerosal,thimerosal,val,1,0.49142990227953365,0
gene:map3k20,,drug:tofogliflozin,,,0,2.138874197559415e-09,0
gene:hoxb5,,drug:sapanisertib,,,0,2.2809319915085044e-07,0
gene:mapk10,mapk10,drug:pp2,pp2,val,1,0.365770699775195,0
gene:idh1,,drug:baclofen,,,0,0.2302316867516999,0
gene:col11a1,col11a1,drug:cbs-3595,cbs-3595,val,1,0.002097313195812207,0
gene:psmb7,,drug:robinetin,,,0,4.997709062665721e-06,0
gene:calcr,,"drug:d(ch2)5[d-ile2,ile4,ala-nh29]avp",,,0,1.0980631158639496e-10,0
gene:gucy1a2,gucy1a2,drug:nitroglycerin,nitroglycerin,val,1,0.5151466664348991,1
gene:pik3ca,pik3ca,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val,1,0.8878469987056822,1
gene:cyp2d6,cyp2d6,drug:mirabegron,mirabegron,val,1,0.05042107539796781,0
gene:plau,,drug:chembl:chembl56393,,,0,5.3973626600555405e-05,0
gene:atp7a,,drug:cis-resveratrol,,,0,0.0179822968442011,0
gene:brd2,,drug:bevantolol,,,0,5.268565424248083e-06,0
gene:slc10a2,,drug:chembl:chembl609606,,,0,1.1598823954895655e-07,0
gene:psmd2,psmd2,drug:oprozomib,oprozomib,val,1,0.999999773433697,1
gene:cd44,cd44,drug:[3h]taurocholic acid,[3h]taurocholic acid,val,1,3.000073574839273e-05,0
gene:cd274,,drug:graveoline,,,0,5.153428065940879e-08,0
gene:myl3,myl3,drug:danicamtiv,danicamtiv,val,1,0.9998095983978305,1
gene:gnai2p1,,drug:succinylcholine,,,0,7.631050486285704e-13,0
gene:esr1,esr1,drug:ethynodiol diacetate,ethynodiol diacetate,val,1,0.9525262591750057,1
gene:senp6,,drug:levocetirizine,,,0,1.5804833223450122e-09,0
gene:cbfb,cbfb,drug:dipyridyl,dipyridyl,val,1,0.999549280522973,1
gene:pik3ca,pik3ca,drug:omipalisib,omipalisib,val,1,0.9691041477591259,1
gene:grin2c,,drug:therapeutic estrogen,,,0,1.133418411557088e-06,0
gene:ptpn1,,drug:lunacalcipol,,,0,2.7928606476518373e-09,0
gene:eif4a1,eif4a1,drug:azd5438,azd5438,val,1,0.9996756748239658,1
gene:gfer,gfer,drug:piceatannol,piceatannol,val,1,0.9756595907030599,1
gene:pomt2,,drug:metoclopramide hydrochloride,,,0,2.890656948671286e-18,0
gene:uggt2,,drug:carebastine,,,0,5.350163319350565e-08,0
gene:or10p1,or10p1,drug:atenolol,atenolol,val,1,0.9661315037979199,1
gene:cd3g,,drug:chembl:chembl538965,,,0,1.2441431305196779e-11,0
gene:mapk12,,drug:chembl:chembl329673,,,0,0.004385707141329427,0
gene:atg5,,drug:buprenorphine,,,0,2.1286433289183247e-07,0
gene:cyp3a,cyp3a,drug:cobicistat,cobicistat,val,1,0.032748436882149824,0
gene:nod2,,drug:phenytoin sodium,,,0,0.0008211598673476724,0
gene:aldh1a1,aldh1a1,drug:chembl:chembl1526167,chembl:chembl1526167,val,1,0.734402591035812,1
gene:aurkb,aurkb,drug:nvp-tae684,nvp-tae684,val,1,0.9991990751552388,1
gene:tbxa2r,,drug:thiopental sodium,,,0,2.6408499276801014e-07,0
gene:ntf3,ntf3,drug:risperidone,risperidone,val,1,0.0011182352808148197,0
gene:alox12,alox12,drug:purmorphamine,purmorphamine,val,1,0.9157254975624639,1
gene:dgat2,,drug:aesculioside iic,,,0,1.0439920943947531e-07,0
gene:il4r,,drug:santacruzamate a,,,0,5.217341846660273e-09,0
gene:bbs1,bbs1,drug:atx-ii,atx-ii,val,1,0.9999979943454201,1
gene:tnk2,tnk2,drug:entrectinib,entrectinib,val,1,0.9998992582859513,1
gene:nfe2l2,nfe2l2,drug:recombinant prothymosin alpha,recombinant prothymosin alpha,val,1,0.00015302547840901517,0
gene:myo9b,,drug:pemetrexed disodium,,,0,5.812594747197382e-05,0
gene:ripk1,,drug:mirvetuximab soravtansine,,,0,1.9771392865273056e-05,0
gene:kcnh3,,drug:propranolol hydrochloride,,,0,2.7457324336451537e-05,0
gene:rnd3,,drug:hu-210,,,0,2.563216451909271e-08,0
gene:polb,polb,drug:chembl:chembl68534,chembl:chembl68534,val,1,0.9979513768975465,1
gene:ube2n,,drug:chembl:chembl1486366,,,0,0.0020001407185917678,0
gene:angpt1,,drug:piretanide,,,0,1.0520162857989382e-10,0
gene:ctns,,drug:sulmazole,,,0,2.5543240990107918e-11,0
gene:nr4a1,nr4a1,drug:haloperidol decanoate,haloperidol decanoate,val,1,0.03939243423678766,0
gene:alpl,,drug:ladostigil,,,0,3.7120890644760204e-09,0
gene:bmp7,,drug:dicyclohexylcarbodiimide,,,0,0.0006589530530974742,0
gene:ctbs,,drug:compound 36 [pmid: 21958547],,,0,4.904694728386655e-09,0
gene:chek1,chek1,drug:cisplatin,cisplatin,val,1,0.412673418228355,0
gene:senp3,,drug:ly-2090314,,,0,5.413267815785204e-07,0
gene:bevi,bevi,drug:cyproterone acetate,cyproterone acetate,val,1,0.01424751081013156,0
gene:hck,,drug:dorsomorphin,,,0,3.322157817690325e-06,0
gene:prdm1,,drug:ag 1296,,,0,2.9314268226030166e-09,0
gene:slk,,drug:chembl:chembl502774,,,0,9.550606500304402e-05,0
gene:keap1,keap1,drug:crizotinib,crizotinib,val,1,0.5043184917832544,1
gene:crebbp,,drug:isepamicin,,,0,0.0017533932367095433,0
gene:htt,htt,drug:chembl:chembl578504,chembl:chembl578504,val,1,0.04675006127782828,0
gene:drd5,,drug:psilocybine,,,0,7.189396281556923e-05,0
gene:psmd1,,drug:(+/-)-eriodictyol,,,0,4.1797567378294575e-05,0
gene:nfe2l2,nfe2l2,drug:aloe-emodin,aloe-emodin,val,1,0.0031837991447606034,0
gene:spdya,,drug:bromodiolone,,,0,2.0101360927969468e-08,0
gene:psmc5,,drug:nifuroxazide,,,0,6.428335749837759e-06,0
gene:col12a1,,drug:indantadol,,,0,2.3000688445881606e-11,0
gene:ube2n,,drug:as1907417,,,0,1.6511322253537375e-07,0
gene:gmpr,,drug:(+)-taxifolin,,,0,1.7328447785717414e-15,0
gene:gstt1,gstt1,drug:carboplatin,carboplatin,val,1,0.9344887426021574,1
gene:tubb3,tubb3,drug:pf-06263507,pf-06263507,val,1,0.9998708341729245,1
gene:keap1,,drug:bevacizumab-awwb,,,0,0.13488687162657223,0
gene:mstn,mstn,drug:dacinostat,dacinostat,val,1,0.9999948134864216,1
gene:rabgap1l,,drug:san-300,,,0,3.1837057535413886e-10,0
gene:hspa8,hspa8,drug:cyclosporine,cyclosporine,val,1,0.01239825158403682,0
gene:msh2,,drug:asunercept,,,0,2.7368185469579315e-06,0
gene:dnpep,,drug:debrisoquine,,,0,1.268191503598097e-11,0
gene:ldha,,drug:bezafibrate,,,0,1.2457740386386272e-16,0
gene:atp1a4,atp1a4,drug:digitoxin,digitoxin,val,1,0.009696660535574601,0
gene:nr1h2,nr1h2,drug:hyodeoxycholic_acid,hyodeoxycholic_acid,val,1,0.9980415359918782,1
gene:ceacam1,,drug:mitogen-activated protein kinase kinase inhibitor,,,0,1.444706842158983e-08,0
gene:aldh3a1,aldh3a1,drug:thiotepa,thiotepa,val,1,0.15642452616522015,0
gene:ide,,drug:chlorpromazine hydrochloride,,,0,0.003698269764733257,0
gene:nfe2l2,nfe2l2,drug:papaverine,papaverine,val,1,0.11154862240418811,0
gene:arvcf,arvcf,drug:5-me-iaa,5-me-iaa,val,1,0.9980824806391924,1
gene:cpt1b,,drug:milrinone,,,0,3.8660817447930967e-10,0
gene:rpl4,,drug:alpha-ketoglutaric acid,,,0,1.733774888434264e-16,0
gene:ephb1,ephb1,drug:baricitinib,baricitinib,val,1,0.985497966265586,1
gene:rab9a,rab9a,drug:chembl:chembl1330352,chembl:chembl1330352,val,1,0.9999489737398319,1
gene:rpl26,,drug:suronacrine maleate,,,0,6.427938467349002e-11,0
gene:cxcl8,cxcl8,drug:paclitaxel,paclitaxel,val,1,0.9406190993457908,1
gene:apex1,apex1,drug:chembl:chembl598477,chembl:chembl598477,val,1,0.07012912817147578,0
gene:anxa3,,drug:tp-472,,,0,5.356988375744405e-18,0
gene:rpl11,,drug:compound 23h [pmid: 17929793],,,0,3.6609370917520355e-13,0
gene:nf1,,drug:platinum compound,,,0,0.0030812758557735025,0
gene:ngfr,,drug:trypan blue,,,0,2.512682556594213e-06,0
gene:cyp2r1,,drug:dichlorophen,,,0,0.0015470494659599755,0
gene:cyp3a4,cyp3a4,drug:testosterone,testosterone,val,1,0.9830875812510379,1
gene:hdac7,hdac7,drug:pivaloyloxymethylbutyrate,pivaloyloxymethylbutyrate,val,1,0.9999998876422052,1
gene:recql,recql,drug:fumarprotocetraric acid,fumarprotocetraric acid,val,1,0.9992997340682576,1
gene:fbln2,,drug:chembl:chembl116548,,,0,1.3023046498081624e-10,0
gene:nr1h4,nr1h4,drug:doxorubicin hydrochloride,doxorubicin hydrochloride,val,1,0.006696762892605282,0
gene:a12m1,,drug:chembl:chembl1077391,,,0,1.67240773735769e-07,0
gene:cyp1b1,,drug:mitiperstat,,,0,9.088556884932589e-06,0
gene:apoa2,apoa2,drug:[125i]bh-mit1,[125i]bh-mit1,val,1,0.9999971615765384,1
gene:ide,,drug:ridaforolimus,,,0,1.696654725838539e-07,0
gene:gstp1,gstp1,drug:lycopene,lycopene,val,1,0.12859242163553877,0
gene:bin1,,drug:anesthetic agent,,,0,1.2583637730565404e-10,0
gene:col9a2,col9a2,drug:cyclic gmp,cyclic gmp,val,1,0.9941988899729389,1
gene:ces1,,drug:profenamine,,,0,1.523460172298824e-06,0
gene:plau,plau,drug:antioxidant,antioxidant,val,1,0.9571573845269751,1
gene:cacna1d,,drug:galanin(3-29) (pig),,,0,6.510485361025306e-13,0
gene:col28a1,,drug:pyraclostrobin,,,0,2.0382097834955077e-10,0
gene:erbb2,erbb2,drug:tamoxifen,tamoxifen,val,1,0.6667626381011494,1
gene:p2rx7,,drug:quercitrin,,,0,1.1573810367270844e-09,0
gene:tubb1,tubb1,drug:colchicine,colchicine,val,1,0.8878022144321407,1
gene:flt1,,drug:levomilnacipran,,,0,0.00020151535180808647,0
gene:efna3,,drug:mibefradil,,,0,5.998419332291949e-11,0
gene:sult1a3,,drug:tak-715,,,0,1.0636277238109335e-09,0
gene:flt1,flt1,drug:vatalanib,vatalanib,val,1,0.7873073119382538,1
gene:gmnn,gmnn,drug:chembl:chembl1329349,chembl:chembl1329349,val,1,0.9140492318125608,1
gene:apof,,drug:sumatriptan,,,0,0.0003694646148031919,0
gene:ehmt2,ehmt2,drug:fluphenazine hydrochloride,fluphenazine hydrochloride,val,1,0.9252307658162755,1
gene:ptgs2,ptgs2,drug:reserpine,reserpine,val,1,0.0071748869705701825,0
gene:rrm1,rrm1,drug:paclitaxel,paclitaxel,val,1,0.9944805605161285,1
gene:slc10a2,,drug:prazosin hydrochloride,,,0,1.3494187363749548e-08,0
gene:zap70,,drug:p-bcma-101,,,0,3.108159242149901e-14,0
gene:arcn2,,drug:chembl:chembl324053,,,0,1.070449484755096e-15,0
gene:tp53,tp53,drug:chlorambucil,chlorambucil,val,1,0.9300139745845873,1
gene:apbb2,apbb2,drug:2mesadp,2mesadp,val,1,0.6705105536127635,1
gene:nefm,nefm,drug:doxepin hydrochloride,doxepin hydrochloride,val,1,0.9997134870826616,1
gene:gla,gla,drug:migalastat,migalastat,val,1,0.9999999923772852,1
gene:adra1a,adra1a,drug:tolazoline,tolazoline,val,1,0.7883901761456037,1
gene:braf,,drug:octreotide acetate,,,0,0.0035548546670815385,0
gene:amot,,drug:gliotoxin,,,0,7.418779912090293e-08,0
gene:braf,braf,drug:bevacizumab-awwb,bevacizumab-awwb,val,1,0.9312811780014858,1
gene:kdm4e,kdm4e,drug:dipicolinic acid,dipicolinic acid,val,1,0.009069695801935783,0
gene:prim1,prim1,drug:cordycepin,cordycepin,val,1,5.357454611579902e-05,0
gene:prl,,drug:oclacitinib,,,0,6.834699193099826e-06,0
gene:psmb8,,drug:picibanil,,,0,7.743523700326105e-12,0
gene:rpl27,,drug:nelfinavir mesylate,,,0,1.6499129981210064e-07,0
gene:ggt1,ggt1,drug:indomethacin,indomethacin,val,1,0.3955393201438941,0
gene:drd5,,drug:sb 243213,,,0,1.467362259706036e-05,0
gene:abcd1,abcd1,drug:eticlopride,eticlopride,val,1,0.08378745823536243,0
gene:rac1,,drug:gamcemetinib,,,0,5.017053701982109e-06,0
gene:nfe2l2,nfe2l2,drug:citric acid,citric acid,val,1,0.014370863053978231,0
gene:gas6,,drug:geopyxin a,,,0,6.862178117292324e-08,0
gene:hmox2,,drug:chembl:chembl74852,,,0,1.0010924385525545e-08,0
gene:s1pr2,s1pr2,drug:fingolimod lauryl sulfate,fingolimod lauryl sulfate,val,1,0.48492039195383985,0
gene:gnl3,gnl3,drug:epirubicin,epirubicin,val,1,0.9984514944114677,1
gene:gars1,gars1,drug:bml-281,bml-281,val,1,0.99840322884489,1
gene:apof,apof,drug:bu08028,bu08028,val,1,0.9982398590335365,1
gene:gdf2,,drug:ibandronate,,,0,2.5525508830786365e-07,0
gene:kcnv1,kcnv1,drug:nerispirdine,nerispirdine,val,1,0.9999955513227885,1
gene:eif4g1,eif4g1,drug:milciclib,milciclib,val,1,0.9187102177489518,1
gene:cga,,drug:lapachone,,,0,3.9693241132265415e-05,0
gene:dap,,drug:chembl:chembl516616,,,0,2.7767034637797496e-08,0
gene:glud1p3,,drug:butaprost,,,0,9.870407028455775e-08,0
gene:nudt2,nudt2,drug:meperidine hydrochloride,meperidine hydrochloride,val,1,0.8983416515638855,1
gene:runx1,runx1,drug:chembl:chembl260311,chembl:chembl260311,val,1,0.001483346615563345,0
gene:rb1,,drug:tritiozine,,,0,2.1841359859439597e-05,0
gene:htr1a,htr1a,drug:sertraline hydrochloride,sertraline hydrochloride,val,1,0.028867508219543533,0
gene:hsd17b10,,drug:tezacitabine,,,0,9.776292794401472e-05,0
gene:hmox2,,drug:las38096,,,0,2.1078778349515187e-06,0
gene:umod,umod,drug:cyclosporine,cyclosporine,val,1,0.8971964973849773,1
gene:ass1p8,,drug:aspirin,,,0,3.03420832546169e-08,0
gene:ryr1,,drug:lly-507,,,0,6.88923375863607e-14,0
gene:clk3,,drug:gw827102x,,,0,1.3185782648422551e-05,0
gene:hsp90aa1,hsp90aa1,drug:zearalanone,zearalanone,val,1,0.9999995948732012,1
gene:dtx1,,drug:compound 10d [pmid: 34855388],,,0,1.0389743867360578e-07,0
gene:oprk1,,drug:benzocaine,,,0,0.015631665503271823,0
gene:nat1,nat1,drug:tegaserod,tegaserod,val,1,0.010827784762410572,0
gene:dlx3,,"drug:4',7-dimethoxy-5-hydroxygenistein",,,0,2.958145434555735e-16,0
gene:nfkb2,,drug:streptozocin,,,0,0.0012372782032932116,0
gene:parp2,,drug:trequinsin,,,0,8.844023923907384e-07,0
gene:mad1l1,mad1l1,drug:paclitaxel,paclitaxel,val,1,0.9719597980562328,1
gene:apba2,,drug:apigenin,,,0,9.902660426636091e-09,0
gene:cd47,cd47,drug:abt-510,abt-510,val,1,3.4703452543053767e-10,0
gene:f2rl3,f2rl3,drug:bms-986141,bms-986141,val,1,8.335449285996992e-14,0
gene:erbb4,erbb4,drug:allitinib,allitinib,val,1,0.9935101781396584,1
gene:gadd45a,gadd45a,drug:cgs-27023a,cgs-27023a,val,1,2.0997642735972466e-07,0
gene:slc16a1,,drug:azd7648,,,0,4.849981249742554e-09,0
gene:rps6ka5,rps6ka5,drug:hesperadin,hesperadin,val,1,0.49355339850137353,0
gene:nr1i2,nr1i2,drug:permethrin,permethrin,val,1,0.026319332181805176,0
gene:tat,tat,drug:estradiol valerate,estradiol valerate,val,1,0.14962841605020963,0
gene:tubb3,,drug:rocuronium,,,0,0.004058014794073833,0
gene:map2k4,map2k4,drug:mirdametinib,mirdametinib,val,1,0.9764790170567489,1
gene:vdr,vdr,drug:chembl:chembl1256719,chembl:chembl1256719,val,1,0.050093191195067846,0
gene:ddx10,ddx10,drug:apratastat,apratastat,val,1,0.05924153842847597,0
gene:kcnt2,,drug:ca-170,,,0,2.7313339042217224e-19,0
gene:f10,f10,"drug:2-o, 3-o desulfated heparin","2-o, 3-o desulfated heparin",val,1,0.001474796234078172,0
gene:hnf1b,,drug:emzeltrectinib,,,0,2.8183421299448488e-11,0
gene:slk,,drug:kenpaullone,,,0,0.9826663800153155,1
gene:insr,insr,drug:sp-600125,sp-600125,val,1,0.14919037501562563,0
gene:hsd3b1,,drug:tetrahydrozoline hydrochloride,,,0,8.422655316873513e-08,0
gene:cflar,cflar,drug:cabozantinib s-malate,cabozantinib s-malate,val,1,7.93158995134968e-05,0
gene:ecm2,ecm2,drug:cep-11981,cep-11981,val,1,0.351440368805438,0
gene:chrna2,,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",,,0,6.385895795510681e-09,0
gene:mapk1,,drug:[125i]1dme,,,0,1.4710218050058363e-10,0
gene:cdk10,,drug:jnj-5207852,,,0,1.4351169791605804e-06,0
gene:acot7,,drug:hyaluronic acid,,,0,7.3741673033627555e-09,0
gene:tp53,tp53,drug:nutlin-3,nutlin-3,val,1,0.9958500846695443,1
gene:rpl30,,"drug:insulin, regular, human",,,0,1.7536835194942236e-07,0
gene:smn2,smn2,drug:frentizole,frentizole,val,1,0.9999750941970236,1
gene:hcar2,hcar2,drug:acifran,acifran,val,1,0.92208988551769,1
gene:prrc2a,,drug:mifepristone,,,0,0.00022925451576318227,0
gene:rpl9,,drug:treprostinil,,,0,2.000654667202531e-08,0
gene:prkcg,prkcg,drug:quercetin,quercetin,val,1,0.3537755226914638,0
gene:chrnd,chrnd,drug:vecuronium bromide,vecuronium bromide,val,1,0.9999798273863102,1
gene:actn4,,drug:brigatinib,,,0,2.3766849878001577e-11,0
gene:ehmt2,,drug:hydrocortisone acetate,,,0,0.04669409129645461,0
gene:adamtsl2,,drug:mirabegron,,,0,1.6073106415776625e-06,0
gene:yeats4,,drug:tnf-alpha,,,0,1.320660357674567e-07,0
gene:hcrtr1,hcrtr1,drug:almorexant,almorexant,val,1,0.9998974581021066,1
gene:pla2g7,,drug:ll-37,,,0,1.2563054867630626e-15,0
gene:fgfr2,,drug:asenapine,,,0,7.148987011089115e-05,0
gene:dph1,,drug:3-phenyl-cpp,,,0,2.330305631966359e-15,0
gene:rpl17,,drug:sb 243213,,,0,8.542465171788025e-12,0
gene:anxa2,,drug:recombinant tumor necrosis factor-beta,,,0,7.333969124200736e-18,0
gene:hcg22,,drug:izorlisib,,,0,5.093066619818904e-06,0
gene:fgfr2,fgfr2,drug:enmd-981693,enmd-981693,val,1,0.918492129148319,1
gene:aadac,aadac,drug:methscopolamine bromide,methscopolamine bromide,val,1,0.7147540713573193,1
gene:nr1i2,nr1i2,drug:theonellasterol f,theonellasterol f,val,1,0.9518672976648389,1
gene:arf1,arf1,drug:erlotinib,erlotinib,val,1,0.9917794248107643,1
gene:htr1a,htr1a,drug:amisulpride,amisulpride,val,1,0.9170346240354507,1
gene:tubb8,tubb8,drug:plinabulin,plinabulin,val,1,0.9999979237103067,1
gene:eegv1,eegv1,drug:compound 9 [pmid: 26006010],compound 9 [pmid: 26006010],val,1,0.9995041564644874,1
gene:klc1,,drug:fbt-a05,,,0,1.4782235566570222e-10,0
gene:scn11a,scn11a,drug:tetracaine,tetracaine,val,1,0.9999999329923857,1
gene:cyp19a1,,drug:dacarbazine,,,0,0.030694692691810986,0
gene:casp9,casp9,drug:chembl:chembl1210769,chembl:chembl1210769,val,1,0.00016697473449924419,0
gene:nt5c2,,drug:etrumadenant,,,0,2.4871148659002594e-08,0
gene:gnai2,,drug:sm-122,,,0,7.038913575703363e-10,0
gene:grin3b,grin3b,drug:ralfinamide,ralfinamide,val,1,0.9999963307391863,1
gene:fech,,drug:sb220025,,,0,7.0059607274861595e-09,0
gene:nt5e,,drug:norgestrel,,,0,2.5151824864411286e-05,0
gene:natp,,drug:brain-derived neurotrophic factor,,,0,4.923062005822444e-07,0
gene:linc00251,linc00251,drug:vincristine,vincristine,val,1,0.9852149386829431,1
gene:gzmb,,drug:chembl:chembl546649,,,0,8.218801643753885e-12,0
gene:drd5p2,,drug:chembl:chembl1288106,,,0,8.585952994670117e-08,0
gene:pdgfrb,pdgfrb,drug:enmd-981693,enmd-981693,val,1,0.9947800164124686,1
gene:hsd17b10,hsd17b10,drug:metolazone,metolazone,val,1,6.495990741470208e-07,0
gene:cblb,,drug:tanshinone iia sulfonate,,,0,1.3920473059297018e-08,0
gene:mtor,mtor,drug:osi-027,osi-027,val,1,0.9992179001737875,1
gene:smn2,smn2,drug:chembl:chembl452954,chembl:chembl452954,val,1,0.9999604844784383,1
gene:gpr55,,drug:timolol maleate,,,0,2.3543253685096098e-07,0
gene:bhmt2,,drug:sonolisib,,,0,5.227547851423696e-09,0
gene:kcnh2,kcnh2,drug:flecainide acetate,flecainide acetate,val,1,0.18506176101768573,0
