source_id,source_raw,target_id,target_raw,split,label,pred_prob,pred_label_0.5
gene:hdac1,hdac1,drug:sn-38,sn-38,test,1,0.9290464,1
gene:scn11a,,drug:rs 39066,,,0,0.57058924,1
gene:pik3cg,pik3cg,drug:bortezomib,bortezomib,test,1,0.99077725,1
gene:tyk2,,drug:chembl:chembl1611308,,,0,0.2780509,0
gene:atxn2,atxn2,drug:chembl:chembl299853,chembl:chembl299853,test,1,0.96659374,1
gene:dap,dap,drug:candoxatril,candoxatril,test,1,0.5258211,1
gene:ros1,ros1,drug:cemiplimab-rwlc,cemiplimab-rwlc,test,1,0.34844765,0
gene:scn2a,,drug:mrs2179,,,0,0.0037646056,0
gene:cdk15,cdk15,drug:roniciclib,roniciclib,test,1,0.7088367,1
gene:hdac7,,drug:tryptophan,,,0,0.8491559,1
gene:kat2a,kat2a,drug:erythrosine,erythrosine,test,1,0.9301369,1
gene:klc3,,drug:resimmune,,,0,0.05927221,0
gene:rps25,rps25,drug:exaluren,exaluren,test,1,0.9034165,1
gene:tnfsf13,,drug:gw678313x,,,0,0.030384863,0
gene:gli3,gli3,drug:anacardic acid,anacardic acid,test,1,0.7177579,1
gene:avpr1b,,drug:zonisamide,,,0,0.8811858,1
gene:rab9a,rab9a,drug:chembl:chembl584668,chembl:chembl584668,test,1,0.867317,1
gene:rgs12,,drug:clofarabine,,,0,0.84593415,1
gene:gas6,,drug:dobutamine hydrochloride,,,0,0.00044016965,0
gene:cox8a,,drug:methyltestosterone,,,0,0.74402314,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl580727,chembl:chembl580727,test,1,0.9784575,1
gene:prf1,,drug:ciglitazone,,,0,0.028538743,0
gene:mapk3,mapk3,drug:chembl:chembl29197,chembl:chembl29197,test,1,0.82131094,1
gene:flt1,flt1,drug:ibcasertib,ibcasertib,test,1,0.88570166,1
gene:ahr,ahr,drug:salicylanilide,salicylanilide,test,1,0.3261255,0
gene:mapt,mapt,drug:dephostatin,dephostatin,test,1,0.97420985,1
gene:sting1,sting1,drug:adu-s100,adu-s100,test,1,0.004547661,0
gene:aurkb,aurkb,drug:dactolisib,dactolisib,test,1,0.9152396,1
gene:cyp2d6,cyp2d6,drug:tamoxifen,tamoxifen,test,1,0.99134034,1
gene:irak4,,drug:bms-193884,,,0,0.067425795,0
gene:zbtb4,,drug:tezampanel,,,0,0.2512985,0
gene:nos2,nos2,drug:therapeutic steroid hormone,therapeutic steroid hormone,test,1,0.9062195,1
gene:ppp3ca,,drug:chembl:chembl525826,,,0,0.0005045574,0
gene:tnk2,,drug:edasalonexent,,,0,0.08011459,0
gene:itgb1,,drug:iacs-9439,,,0,0.059665497,0
gene:pdcd1,,drug:azathioprine,,,0,0.9095317,1
gene:htt,htt,drug:chembl:chembl1503729,chembl:chembl1503729,test,1,0.9617814,1
gene:chrna10,,drug:ginkgo biloba extract,,,0,0.53053075,1
gene:rab9a,rab9a,drug:chembl:chembl547924,chembl:chembl547924,test,1,0.9022256,1
gene:aldh3a1,,drug:chembl:chembl2348411,,,0,0.6286572,1
gene:aldh9a1,,drug:pnu-37883,,,0,0.87586653,1
gene:polk,polk,drug:tanshinone i,tanshinone i,test,1,0.92985326,1
gene:ptbp1,,drug:cenisertib,,,0,0.88843304,1
gene:slk,,drug:inixaciclib,,,0,0.25680855,0
gene:epb41,,drug:chembl:chembl553503,,,0,0.007670439,0
gene:serpina3,,drug:aprocitentan,,,0,0.8413721,1
gene:arhgap1,,drug:hydrochlorothiazide,,,0,0.94168603,1
gene:crat,,drug:methylnaltrexone,,,0,0.024920292,0
gene:recql,recql,drug:homidium bromide,homidium bromide,test,1,0.9158484,1
gene:vdr,vdr,drug:n-arachidonoylglycine,n-arachidonoylglycine,test,1,0.97225666,1
gene:vegfa,vegfa,drug:selective cytokine inhibitory drug cc-1088,selective cytokine inhibitory drug cc-1088,test,1,0.7681806,1
gene:nfe2l2,nfe2l2,drug:ketoconazole,ketoconazole,test,1,0.9917755,1
gene:cdk7,cdk7,drug:(rs)-roscovitine,(rs)-roscovitine,test,1,0.8221375,1
gene:a12m2,a12m2,drug:xanomeline,xanomeline,test,1,0.7803953,1
gene:plau,,drug:efonidipine,,,0,0.0036397635,0
gene:ccnd1,,drug:ytk-2205,,,0,0.8953743,1
gene:epo,,drug:parecoxib,,,0,0.5377695,1
gene:ntrk1,ntrk1,drug:rg-1530,rg-1530,test,1,0.9683441,1
gene:yes1,yes1,drug:midostaurin,midostaurin,test,1,0.96671987,1
gene:cd8b,,drug:hemokinin 1,,,0,0.8320815,1
gene:bckdha,bckdha,drug:gw409544,gw409544,test,1,0.15100798,0
gene:igf2bp2,,drug:sodium selenite,,,0,0.0029152397,0
gene:pik3r2,,drug:chembl:chembl1305393,,,0,0.063061886,0
gene:prkcz,,drug:tetroquinone,,,0,0.042863812,0
gene:egfr,egfr,drug:panitumumab,panitumumab,test,1,0.95636815,1
gene:acadm,,drug:romilkimab,,,0,0.63096887,1
gene:tubb3,tubb3,drug:rg-7636,rg-7636,test,1,0.8899999,1
gene:hla-a,hla-a,drug:ticlopidine,ticlopidine,test,1,0.7077345,1
gene:lif,lif,drug:recombinant interleukin-1,recombinant interleukin-1,test,1,0.8013121,1
gene:kir2ds2,,drug:cetrelimab,,,0,0.009390234,0
gene:cdh17,,drug:ldc1267,,,0,0.0017569077,0
gene:fen1,fen1,drug:levodopa,levodopa,test,1,0.96687126,1
gene:acvr1,acvr1,drug:alsterpaullone,alsterpaullone,test,1,0.8827174,1
gene:ptges,ptges,drug:recombinant vascular endothelial growth factor,recombinant vascular endothelial growth factor,test,1,0.74716616,1
gene:cyp3a4,cyp3a4,drug:fasudil,fasudil,test,1,0.9861843,1
gene:cox7a2p2,,drug:setogepram,,,0,0.5737181,1
gene:mapk9,mapk9,drug:palbociclib,palbociclib,test,1,0.8876385,1
gene:gtf2b,,drug:metitepine,,,0,0.08634439,0
gene:nr1i2,nr1i2,drug:ethambutol hydrochloride,ethambutol hydrochloride,test,1,0.87026715,1
gene:chek1,,drug:alprostadil,,,0,0.8410261,1
gene:cyp3a4,cyp3a4,drug:trequinsin hydrochloride,trequinsin hydrochloride,test,1,0.97742575,1
gene:fra3d,,drug:cambinol,,,0,0.004932812,0
gene:acadsb,acadsb,drug:valproic acid,valproic acid,test,1,0.9421929,1
gene:ptgs1,ptgs1,drug:e163,e163,test,1,0.86508954,1
gene:nr3c2,,drug:bay-11-7085,,,0,0.86373794,1
gene:tp53,tp53,drug:terpyridine,terpyridine,test,1,0.9631313,1
gene:npc1,,drug:vu0119498,,,0,0.8441522,1
gene:apobec3g,apobec3g,drug:chembl:chembl1451921,chembl:chembl1451921,test,1,0.47092026,0
gene:lep,,drug:chembl:chembl457504,,,0,0.033657685,0
gene:cyp1a2,cyp1a2,drug:chembl:chembl606167,chembl:chembl606167,test,1,0.97749305,1
gene:ehmt2,ehmt2,drug:tyrphostin 51,tyrphostin 51,test,1,0.98668635,1
gene:fabp2,,drug:cucurbitacin b,,,0,0.012820158,0
gene:apoa5,,drug:lorazepam,,,0,0.21897417,0
gene:nfe2l2,nfe2l2,drug:mechlorethamine hydrochloride,mechlorethamine hydrochloride,test,1,0.990747,1
gene:ntsr1,ntsr1,drug:meclinertant,meclinertant,test,1,0.4117366,0
gene:abl2,,drug:cta091,,,0,0.85362864,1
gene:scg5,,drug:avutometinib,,,0,0.35814077,0
gene:hbegf,hbegf,drug:gilteritinib,gilteritinib,test,1,0.80862796,1
gene:nkx2-5,nkx2-5,drug:balanol,balanol,test,1,0.730115,1
gene:gbp6,,drug:lubiprostone,,,0,0.14135754,0
gene:cyp1a2,cyp1a2,drug:diphenhydramine,diphenhydramine,test,1,0.9741101,1
gene:egfr,egfr,drug:emb-01,emb-01,test,1,0.8341941,1
gene:cacng7,,drug:desflurane,,,0,0.93520546,1
gene:grin2b,grin2b,drug:felbamate,felbamate,test,1,0.9180581,1
gene:abca3,,drug:suberohydroxamic acid,,,0,0.8765785,1
gene:mapk12,,drug:glyasperin d,,,0,0.016505543,0
gene:thra,,drug:wh-4-023,,,0,0.066357695,0
gene:npr2,,drug:(r)-edelfosine,,,0,0.031260375,0
gene:cda,cda,drug:deoxycytidine,deoxycytidine,test,1,0.13732187,0
gene:hspb1,,drug:dapiprazole,,,0,0.767201,1
gene:ctnna1p1,ctnna1p1,drug:bos172722,bos172722,test,1,0.8048942,1
gene:itgb3,,drug:sb203580,,,0,0.83746123,1
gene:col5a3,,drug:caffeic acid,,,0,0.00036379116,0
gene:ndufa7,ndufa7,drug:nv-128,nv-128,test,1,0.8515877,1
gene:l3mbtl1,,drug:m-2698,,,0,0.7922481,1
gene:mknk1,,drug:tominostat,,,0,0.079634055,0
gene:top2a,,drug:dovitinib,,,0,0.9768742,1
gene:abca1,abca1,drug:flavone,flavone,test,1,0.96832675,1
gene:hoxd1,,drug:edrecolomab,,,0,0.001237862,0
gene:rgs2,,drug:kresoxim-methyl,,,0,5.854031e-06,0
gene:bchel1,,drug:chembl:chembl581152,,,0,0.07362449,0
gene:pmp22,pmp22,drug:ketoprofen,ketoprofen,test,1,0.07208834,0
gene:blm,blm,drug:chembl:chembl68534,chembl:chembl68534,test,1,0.882456,1
gene:gp2,gp2,drug:ccg-203920,ccg-203920,test,1,0.013162074,0
gene:baz2b,baz2b,drug:chembl:chembl533226,chembl:chembl533226,test,1,0.9681303,1
gene:cyb561,,drug:pinacidil,,,0,0.1758585,0
gene:cd3e,cd3e,drug:medi-565,medi-565,test,1,0.58276206,1
gene:adra1a,adra1a,drug:tamsulosin hydrochloride,tamsulosin hydrochloride,test,1,0.9026721,1
gene:acaa1,acaa1,drug:isoproterenol,isoproterenol,test,1,0.8608398,1
gene:b2m,,drug:benserazide hydrochloride,,,0,0.5387187,1
gene:ass1,ass1,drug:cisplatin,cisplatin,test,1,0.9583936,1
gene:cyp2c19,cyp2c19,drug:(r)-nitrendipine,(r)-nitrendipine,test,1,0.96471334,1
gene:xiap,,drug:pf-06843195,,,0,0.8037893,1
gene:nr4a1,,drug:givinostat,,,0,0.7636819,1
gene:cyp2c19,cyp2c19,drug:phentolamine,phentolamine,test,1,0.95720875,1
gene:actbp7,,drug:cryptochinone b,,,0,0.024800863,0
gene:recql,recql,drug:oxidopamine,oxidopamine,test,1,0.86887795,1
gene:fancg,,drug:chpg,,,0,0.10264767,0
gene:wt1,,drug:vitamin b2,,,0,0.00895768,0
gene:cdk4,cdk4,drug:ascorbic acid,ascorbic acid,test,1,0.944777,1
gene:hdac4,hdac4,drug:valproic acid,valproic acid,test,1,0.9447203,1
gene:ins,,drug:diflorasone diacetate,,,0,0.47179306,0
gene:brd7,,drug:epigallocatechin-3-gallate,,,0,0.5006412,1
gene:gli3,,drug:sch 58261,,,0,0.11262082,0
gene:gzmb,,drug:abexinostat,,,0,0.5583779,1
gene:pnlip,pnlip,drug:gt 389-255,gt 389-255,test,1,0.5145211,1
gene:ank3,ank3,drug:capecitabine,capecitabine,test,1,0.98563844,1
gene:nr1i3,,drug:chembl:chembl578515,,,0,0.090579055,0
gene:scn2a,,drug:chembl:chembl343002,,,0,0.3196793,0
gene:drd2,drd2,drug:plx-4720,plx-4720,test,1,0.9545941,1
gene:dapk1,dapk1,drug:talabostat,talabostat,test,1,0.6127206,1
gene:psen1,,drug:chembl:chembl171699,,,0,0.057025153,0
gene:cd40,cd40,drug:recombinant cd40-ligand,recombinant cd40-ligand,test,1,0.7644265,1
gene:ide,,"drug:2,4-dihydroxybenzophenone",,,0,0.50736904,1
gene:tyms,,drug:gdc-0152,,,0,0.85614806,1
gene:drd5,,drug:muscarine,,,0,0.0018992798,0
gene:ace,,drug:kainic acid,,,0,0.7999374,1
gene:hpgd,hpgd,drug:zardaverine,zardaverine,test,1,0.9207008,1
gene:sult1c3,sult1c3,drug:candesartan cilexetil,candesartan cilexetil,test,1,0.566814,1
gene:csf2rb,,drug:chembl:chembl591876,,,0,0.14406331,0
gene:adrb3,,drug:chembl:chembl579742,,,0,0.8334565,1
gene:apobec3a,apobec3a,drug:chembl:chembl589421,chembl:chembl589421,test,1,0.5390085,1
gene:rps6kb2,rps6kb2,drug:xl-418,xl-418,test,1,0.04622106,0
gene:bdh1,,drug:narlaprevir,,,0,0.078572094,0
gene:bace1,,drug:triclosan,,,0,0.6511663,1
gene:tsg101,,drug:ketoconazole,,,0,0.7492435,1
gene:slc26a9,,drug:vestipitant mesylate,,,0,0.00677189,0
gene:apba1,apba1,drug:hesperidin,hesperidin,test,1,0.7435697,1
gene:hdac7,,drug:(+)-jq1,,,0,0.3833436,0
gene:stk3,,"drug:3,4-didesmethyl-5-deshydroxy-3'-ethoxyscleroin",,,0,0.06394016,0
gene:tanc1,,drug:capsaicin,,,0,0.82125515,1
gene:fcgr3a,fcgr3a,drug:thalidomide,thalidomide,test,1,0.9742674,1
gene:ifna4,,drug:chembl:chembl584883,,,0,0.00023270212,0
gene:scn7a,scn7a,drug:evenamide,evenamide,test,1,0.80884254,1
gene:cyp2d6,cyp2d6,drug:donepezil,donepezil,test,1,0.940063,1
gene:esr1,esr1,drug:chembl:chembl1523215,chembl:chembl1523215,test,1,0.9322856,1
gene:fgfr2,fgfr2,drug:sunitinib,sunitinib,test,1,0.9451909,1
gene:smn1,smn1,drug:chembl:chembl260213,chembl:chembl260213,test,1,0.9403498,1
gene:klkb1,,drug:27-hydroxycholesterol,,,0,0.07830643,0
gene:a12m2,,drug:(r)-doi,,,0,0.6132422,1
gene:nat2,,drug:bms-817399,,,0,0.4588985,0
gene:fxyd2,fxyd2,drug:deslanoside,deslanoside,test,1,0.73328006,1
gene:sstr1,,drug:perindopril,,,0,0.25590274,0
gene:itgax,,drug:homidium,,,0,0.0025154122,0
gene:plau,plau,drug:urokinase,urokinase,test,1,0.7798074,1
gene:gpr36,,drug:chembl:chembl599098,,,0,0.0014697766,0
gene:psmd10p3,,drug:jd5037,,,0,0.00058957253,0
gene:ehmt2,,drug:infigratinib phosphate,,,0,0.97533256,1
gene:arf6,,drug:piboserod,,,0,0.47278643,0
gene:cyp2e1,cyp2e1,drug:fluorouracil,fluorouracil,test,1,0.9698953,1
gene:ccnb1,,drug:muscarinic toxin 3,,,0,0.041975025,0
gene:a2m,,drug:alexidine dihydrochloride,,,0,0.33128533,0
gene:nras,nras,drug:futibatinib,futibatinib,test,1,0.9501265,1
gene:htr1a,htr1a,drug:buspirone,buspirone,test,1,0.8310279,1
gene:pdpk1,pdpk1,drug:nvp-tae684,nvp-tae684,test,1,0.8882476,1
gene:mapk8,mapk8,drug:bleomycin,bleomycin,test,1,0.92128026,1
gene:lgr6,lgr6,drug:r-spondin-3,r-spondin-3,test,1,0.18226996,0
gene:aavs1,aavs1,drug:nnc 11-1314,nnc 11-1314,test,1,0.8732635,1
gene:ache,ache,drug:pramlintide,pramlintide,test,1,0.86002165,1
gene:hrh1,hrh1,drug:chlorpheniramine maleate,chlorpheniramine maleate,test,1,0.97210723,1
gene:cdk12,,drug:chembl:chembl1585652,,,0,0.05954299,0
gene:kras,kras,drug:therapeutic tumor infiltrating lymphocytes,therapeutic tumor infiltrating lymphocytes,test,1,0.6867058,1
gene:dph1,,drug:chembl:chembl584868,,,0,0.4770459,0
gene:inha,,drug:wnt-974,,,0,0.39585906,0
gene:tsg101,,drug:&alpha;3ia,,,0,0.27917504,0
gene:fgr,,drug:brexanolone,,,0,0.74299276,1
gene:atrx,,drug:tacedinaline,,,0,0.79680276,1
gene:slc19a1,slc19a1,drug:hydroxychloroquine,hydroxychloroquine,test,1,0.7545178,1
gene:alox5,alox5,drug:montelukast sodium,montelukast sodium,test,1,0.83551645,1
gene:fntap2,,drug:slx-4090,,,0,0.10520947,0
gene:fmod,,drug:ruthenium red,,,0,0.8319253,1
gene:alk,alk,drug:azd3463,azd3463,test,1,0.7406044,1
gene:aadac,aadac,drug:[3h]qnb,[3h]qnb,test,1,0.92311823,1
gene:arcn1,,drug:paclitaxel,,,0,0.9598653,1
gene:brsk2,,drug:bt7480,,,0,0.0155436555,0
gene:abcc3,abcc3,drug:cephalexin anhydrous,cephalexin anhydrous,test,1,0.03678237,0
gene:nr1h3,,drug:haliclonadiamine,,,0,0.19814679,0
gene:tac1,tac1,drug:protoporphyrin,protoporphyrin,test,1,0.6902807,1
gene:sik2,sik2,drug:pp2,pp2,test,1,0.8013015,1
gene:prkcb,prkcb,drug:quercetin,quercetin,test,1,0.88826776,1
gene:bdkrb1,,drug:ropinirole,,,0,0.053128205,0
gene:cyp3a4,cyp3a4,drug:teneligliptin,teneligliptin,test,1,0.95957285,1
gene:apober1,,drug:e1501,,,0,0.012273073,0
gene:cyp2a6,cyp2a6,drug:carbamazepine,carbamazepine,test,1,0.9341068,1
gene:bax,bax,drug:c5a,c5a,test,1,0.6914783,1
gene:slc28a3,,drug:gsk-2636771,,,0,0.7486985,1
gene:fgf2,,drug:urotensin-ii,,,0,0.5187437,1
gene:atp5f1bp1,atp5f1bp1,drug:capsazepine,capsazepine,test,1,0.86341536,1
gene:abl1,abl1,drug:masitinib,masitinib,test,1,0.9371822,1
gene:rxrg,,drug:chembl:chembl601616,,,0,0.38484737,0
gene:timm8a,,drug:rivastigmine,,,0,0.26775247,0
gene:c9,c9,drug:flufenamic acid,flufenamic acid,test,1,0.68864805,1
gene:ncf4,ncf4,drug:prednisone,prednisone,test,1,0.92495024,1
gene:aqp8,,drug:amp579,,,0,0.90920955,1
gene:ephb2,,drug:amiselimod hydrochloride,,,0,0.8069189,1
gene:rab40b,rab40b,drug:vitamin a,vitamin a,test,1,0.8358784,1
gene:bad,,drug:rs-127445,,,0,0.7767027,1
gene:gabbr2,,drug:piracetam,,,0,0.6296058,1
gene:polb,,drug:antimetabolite,,,0,0.82313085,1
gene:chrm4,,drug:celgosivir,,,0,0.8426064,1
gene:smn1,smn1,"drug:2,3-dihydroxy-6,7-dichloroquinoxaline","2,3-dihydroxy-6,7-dichloroquinoxaline",test,1,0.9361685,1
gene:ass1p5,,drug:trilaciclib,,,0,0.77190983,1
gene:adrb2,adrb2,drug:propafenone hydrochloride,propafenone hydrochloride,test,1,0.96280265,1
gene:slc29a1,slc29a1,drug:isogranulatimide,isogranulatimide,test,1,0.8368479,1
gene:mlh1,mlh1,drug:capecitabine,capecitabine,test,1,0.9748263,1
gene:kcnh2,kcnh2,drug:benzethonium chloride,benzethonium chloride,test,1,0.9877791,1
gene:chr,,drug:&alpha;-dendrotoxin,,,0,0.29212463,0
gene:lhcgr,lhcgr,"drug:gonadotropin, chorionic","gonadotropin, chorionic",test,1,0.51040965,1
gene:nfe2l2,nfe2l2,drug:pifexole,pifexole,test,1,0.9878137,1
gene:ptgfr,ptgfr,drug:laropiprant,laropiprant,test,1,0.8670911,1
gene:rxra,rxra,drug:pimozide,pimozide,test,1,0.9403761,1
gene:cpt1a,,drug:chembl:chembl515252,,,0,0.32860312,0
gene:bdkrb1,bdkrb1,drug:biochanin a,biochanin a,test,1,0.74636936,1
gene:coil,,drug:troleandomycin,,,0,0.0025328742,0
gene:grin3b,,drug:masoprocol,,,0,0.8744403,1
gene:rapgef4,rapgef4,drug:hexachlorophene,hexachlorophene,test,1,0.92924833,1
gene:bmp2k,,drug:am-6120,,,0,0.3036711,0
gene:dxo,,"drug:[d-phe6,&beta;-ala11,phe13,nle14]bombesin-(6-14)",,,0,0.8697584,1
gene:slco1b3,,drug:unc4203,,,0,0.6964122,1
gene:nkx2-5,,drug:dihydroxidine,,,0,0.055915445,0
gene:plk2,,drug:citric acid,,,0,0.01082195,0
gene:mt-nd3,,drug:cj13610,,,0,0.21462665,0
gene:slc47a2,,drug:secobarbital sodium,,,0,0.6215299,1
gene:met,,"drug:2,4,6-tribromophenol",,,0,0.67228955,1
gene:rps11,,drug:infigratinib phosphate,,,0,0.017540641,0
gene:apc,apc,drug:sirolimus,sirolimus,test,1,0.96114683,1
gene:ctla4,ctla4,drug:abatacept,abatacept,test,1,0.78770125,1
gene:aldh1a1,aldh1a1,drug:r-vk4-40,r-vk4-40,test,1,0.91799366,1
gene:kcnv1,,drug:morin,,,0,0.031195238,0
gene:adra2c,adra2c,drug:droxidopa,droxidopa,test,1,0.8176154,1
gene:alpl,,drug:bis(dimethylaminethiocarbonyl)monosulfide,,,0,0.699804,1
gene:wwox,,drug:galeterone,,,0,0.016501613,0
gene:aqp1,aqp1,"drug:l-362,855","l-362,855",test,1,0.7338705,1
gene:gucy2c,gucy2c,drug:indusatumab vedotin,indusatumab vedotin,test,1,0.74949825,1
gene:fen1,fen1,drug:athraquinones a,athraquinones a,test,1,0.9615342,1
gene:itgb1,,drug:phantasmidine,,,0,0.07056864,0
gene:tnk2,,drug:2-hexynyl-neca,,,0,0.028441312,0
gene:foxp3,,drug:ufp-102,,,0,0.00035975687,0
gene:dnmt1,dnmt1,drug:tcdd,tcdd,test,1,0.8805442,1
gene:kat2a,kat2a,drug:rose bengal,rose bengal,test,1,0.92903847,1
gene:rps15a,,drug:miltirone,,,0,0.12950402,0
gene:nppa-as1,,drug:garcinone e,,,0,0.002016172,0
gene:abi1,abi1,drug:nilotinib,nilotinib,test,1,0.3525303,0
gene:tnfrsf17,,drug:cilengitide,,,0,0.6922467,1
gene:gnai2,,drug:ramosetron hydrochloride,,,0,0.5583563,1
gene:eef1g,,drug:compound 4d [pmid: 20655626],,,0,0.67295957,1
gene:pde3b,,drug:vegf receptor tyrosine kinase inhibitor iii,,,0,0.3860445,0
gene:ptgdr2,,drug:amlodipine benzoate,,,0,0.7635259,1
gene:rps16,,drug:kai-1455,,,0,0.06764026,0
gene:anxa1,,"drug:[d-tpi6, leu13 &psi;(ch2nh)-leu14]bombesin-(6-14)",,,0,0.5819994,1
gene:fus,,drug:chembl:chembl578515,,,0,0.008347529,0
gene:aurka,aurka,drug:at-9283,at-9283,test,1,0.79240406,1
gene:serpine1,serpine1,drug:recombinant interleukin,recombinant interleukin,test,1,0.82515717,1
gene:nfe2l2,nfe2l2,drug:chembl:chembl585591,chembl:chembl585591,test,1,0.9918242,1
gene:bax,bax,drug:lapachone,lapachone,test,1,0.6349612,1
gene:rps18,rps18,drug:exaluren,exaluren,test,1,0.8398782,1
gene:tspo,tspo,drug:nppb,nppb,test,1,0.7881251,1
gene:foxp3,,drug:adipiplon,,,0,0.16445939,0
gene:nfe2l2,nfe2l2,drug:cinobufotalin,cinobufotalin,test,1,0.9840875,1
gene:slc2a4,,drug:c5a des-arg,,,0,0.6428653,1
gene:htr3e,,drug:fluoxymesterone,,,0,0.063998915,0
gene:rock2,,drug:compound 20 [pmid: 30998356],,,0,0.78926754,1
gene:pik3cg,,drug:sb-3ct,,,0,0.7209433,1
gene:zdhhc3,,drug:pratosartan,,,0,0.22459243,0
gene:ntrk3,ntrk3,drug:azd-6918,azd-6918,test,1,0.79732466,1
gene:pola1,,drug:tretinoin,,,0,0.86417496,1
gene:folr3,,drug:ue2343,,,0,0.13372613,0
gene:gabra2,gabra2,drug:clorazepate dipotassium,clorazepate dipotassium,test,1,0.9102317,1
gene:adrb2,,drug:bimatoprost,,,0,0.9429496,1
gene:sphk2,,drug:sotigalimab,,,0,0.09783279,0
gene:cdkn2a,cdkn2a,"drug:(10r)-10-methyl-3-(6-methylpyridin-3-yl)-9,10,11,12-tetrahydro-8h-[1,4]diazepino[5',6':4,5]thieno[3,2-f]quinolin-8-one","(10r)-10-methyl-3-(6-methylpyridin-3-yl)-9,10,11,12-tetrahydro-8h-[1,4]diazepino[5',6':4,5]thieno[3,2-f]quinolin-8-one",test,1,0.13851777,0
gene:aars1,aars1,drug:g&ouml; 7874,g&ouml; 7874,test,1,0.8409773,1
gene:trpm8,trpm8,drug:5-benzyloxytryptamine,5-benzyloxytryptamine,test,1,0.03598738,0
gene:rpl9p7,,drug:propafenone hydrochloride,,,0,0.042383354,0
gene:itpa,itpa,drug:folic acid,folic acid,test,1,0.6869322,1
gene:gnai2p1,,drug:cps4,,,0,0.3160385,0
gene:slc25a4,,drug:tanuxiciclib,,,0,0.65526015,1
gene:rrm2,,drug:simvastatin,,,0,0.95488864,1
gene:il17a,,drug:thiosemicarbazide,,,0,0.0019662506,0
gene:brca1,brca1,drug:tiaprofenic acid,tiaprofenic acid,test,1,0.90331125,1
gene:gapdhl17,,drug:chembl:chembl533082,,,0,0.2659941,0
gene:cyp2c19,cyp2c19,drug:win55212-2,win55212-2,test,1,0.96270907,1
gene:anxa5,,drug:amaranth,,,0,0.34495524,0
gene:itgam,itgam,drug:theophylline,theophylline,test,1,0.7701435,1
gene:npc1,npc1,drug:chembl:chembl600103,chembl:chembl600103,test,1,0.91549057,1
gene:fnta,,drug:cpp-115,,,0,0.22204167,0
gene:cbln1,,drug:cis-3-acpbpa,,,0,0.57269263,1
gene:alox15b,alox15b,drug:dihydroxidine,dihydroxidine,test,1,0.7943828,1
gene:abcd1,abcd1,drug:7-trans-oh-pipat,7-trans-oh-pipat,test,1,0.23367491,0
gene:tnik,,drug:2-chloro-5-nitro-n-phenylbenzamide,,,0,0.0016836493,0
gene:cspg4,,drug:oxaprozin,,,0,0.058090948,0
gene:rps13,,drug:linrodostat,,,0,0.011837789,0
gene:cyp1a2,cyp1a2,drug:7-nitroindazole,7-nitroindazole,test,1,0.9733599,1
gene:cd3e,cd3e,drug:flotetuzumab,flotetuzumab,test,1,0.57922953,1
gene:sema6a,,drug:metformin hydrochloride,,,0,0.9353983,1
gene:kcnmb2,,drug:upadacitinib,,,0,0.033474483,0
gene:dkc1,,drug:yt47r,,,0,0.1805447,0
gene:npc1,,drug:gambogic amide,,,0,0.904959,1
gene:abca2,abca2,drug:cvt-6883,cvt-6883,test,1,0.81096107,1
gene:nras,nras,drug:cct196969,cct196969,test,1,0.9423388,1
gene:rpl12,,drug:xmd8-92,,,0,0.3682418,0
gene:ucp2,,drug:chembl:chembl585622,,,0,0.034697738,0
gene:nfatc1,nfatc1,drug:mycophenolate,mycophenolate,test,1,0.17175896,0
gene:cyp2a7p1,cyp2a7p1,drug:tramadol,tramadol,test,1,0.47916436,0
gene:abcb7,,drug:(s)-felodipine,,,0,0.50417817,1
gene:map2k3,,drug:nalmefene hydrochloride,,,0,0.3287169,0
gene:drd3,drd3,drug:pramipexole dihydrochloride,pramipexole dihydrochloride,test,1,0.8295274,1
gene:csf3,,drug:filorexant,,,0,0.59718615,1
gene:alcam,alcam,drug:praluzatamab ravtansine,praluzatamab ravtansine,test,1,0.80903006,1
gene:atxn2,atxn2,drug:chembl:chembl578915,chembl:chembl578915,test,1,0.9643905,1
gene:gabrr1,gabrr1,drug:clotiazepam,clotiazepam,test,1,0.8303802,1
gene:cyp1a2,cyp1a2,drug:chembl:chembl258465,chembl:chembl258465,test,1,0.96911967,1
gene:plat,,drug:ucn-01,,,0,0.78018945,1
gene:or2b11,,drug:[trp23]pthrp-(1-36) (human),,,0,0.005054585,0
gene:rps27,,drug:chembl:chembl590919,,,0,0.0039551407,0
gene:cyp2d6,cyp2d6,drug:clofazimine,clofazimine,test,1,0.98057735,1
gene:extl2,,drug:orn-0829 hydrate,,,0,0.045309123,0
gene:smad3,smad3,drug:chembl:chembl1466186,chembl:chembl1466186,test,1,0.9379153,1
gene:nat2,,drug:darifenacin,,,0,0.78512734,1
gene:cdkn2c,cdkn2c,drug:verinurad,verinurad,test,1,0.52004296,1
gene:apex1,apex1,drug:catechin,catechin,test,1,0.958502,1
gene:mapt,mapt,drug:chembl:chembl546597,chembl:chembl546597,test,1,0.9799398,1
gene:cyp3a4,cyp3a4,drug:chembl:chembl530733,chembl:chembl530733,test,1,0.97409624,1
gene:ugt1a7,,drug:glafenine,,,0,0.058460053,0
gene:junb,,drug:trafermin,,,0,0.0046038306,0
gene:aavs1,,drug:3-iodobenzylguanidine,,,0,0.65511745,1
